challengeID,gpa,grit,materialHardship,eviction,layoff,jobTraining
117,2.683139122,3.62705671,0.154243569,0,1,0
3954,2.7753096810000004,3.493160361,0.148450078,0,0,0
1877,2.838403903,3.414959908,0.10950332900000001,0,1,0
667,2.859158044,3.2859199,0.139662688,0,1,0
4080,2.9046128610000004,3.609313275,0.119408399,0,1,0
3598,2.726210151,3.576724277,0.142041058,0,1,1
2401,2.888074392,3.634957553,0.026388456,0,1,0
220,2.873159087,3.564469354,0.13090938900000001,0,0,0
1031,2.9215003260000003,3.5501770880000003,0.100537289,0,1,0
3410,2.8706919510000004,3.605070198,0.148287619,0,0,0
1354,2.738136349,3.3857192539999996,0.132125309,0,0,0
3859,3.194919343,3.261616894,0.065379532,0,1,0
3665,2.964971046,3.369285379,0.10385204199999999,0,0,0
2754,2.7380936460000003,3.77546735,0.139495856,0,0,0
2327,2.7723618180000003,3.48643025,0.127707073,0,0,0
4059,2.916154333,3.399388681,0.113074933,0,1,1
881,2.7652401839999996,3.631112546,0.10751609699999999,0,1,0
2320,2.830907878,3.435166433,0.118090841,0,1,0
3722,3.1558380039999996,3.228266891,0.055605145999999994,0,0,0
2492,2.959202481,3.192169785,0.082253962,0,0,1
3194,3.053226548,3.357548219,0.059309038,0,0,0
2602,3.149632209,3.2287841910000004,0.046768722,0,0,0
1428,3.125005208,3.5526412069999997,0.030367269,0,0,0
2547,2.768226617,3.3609147000000004,0.136377829,0,0,0
802,2.944579718,3.57766148,0.070560661,0,0,0
1627,2.98596194,3.566467051,0.08144059599999999,0,1,0
3555,2.8143229,3.4009660680000002,0.173041003,0,0,1
3187,2.976611178,3.343896304,0.06195964,0,1,1
3149,2.7159870560000003,3.413490037,0.130699443,0,0,0
554,2.8364897860000005,3.717510095,0.043157469000000004,0,0,0
2685,3.037132407,3.214202977,0.06944094,0,1,1
1832,2.98364302,3.431536281,0.024390712999999998,0,0,0
4161,2.781216152,3.309047675,0.123109624,0,0,0
3827,2.6606816330000003,3.56017994,0.133403425,0,1,0
3127,3.180700138,3.299135763,0.062603668,0,0,0
3739,2.851435808,3.487184085,0.14604707,1,1,0
1904,2.9007708660000002,3.697453232,0.041637438,0,1,0
3147,2.873565928,3.480597472,0.10980426,0,0,0
2703,2.697655305,3.4544874539999997,0.122171381,0,0,1
4207,3.033403771,3.520004609,0.0,0,0,0
2009,2.8784733260000004,3.4794426769999998,0.167296373,0,0,1
3213,2.92210754,3.28867336,0.112544031,0,0,0
387,2.891238463,3.5461290310000004,0.022120304,0,0,0
4122,2.8678286330000002,3.3275570360000004,0.11320698900000001,0,0,0
2089,2.940168287,3.300186113,0.08773398,0,0,0
2304,3.1836746739999997,3.202595135,0.053332150999999994,0,0,0
2555,2.6909149539999997,3.51068242,0.12062187699999999,0,0,0
2711,2.766534454,3.51730512,0.096454975,0,0,0
198,2.9532789110000004,3.302237737,0.077849627,0,0,0
1820,3.068554564,3.234784372,0.097411311,0,0,0
1828,2.603283904,3.744103865,0.128413293,1,0,1
2831,2.901851021,3.472229995,0.10772878300000001,0,1,0
3937,2.9906207910000004,3.27439801,0.09826086,0,0,0
3359,2.9016254439999996,3.707244005,0.029822537000000003,0,1,0
3291,3.0136258710000003,3.352643555,0.092957179,0,0,0
101,2.8382442230000002,3.719848844,0.036792232,0,0,0
2573,2.607241282,3.550883953,0.205050857,0,0,1
3756,2.8473961969999997,3.41434708,0.105502175,0,1,0
2834,2.7900823239999997,3.6142775960000004,0.092659693,0,0,0
689,2.856785696,3.4022024039999996,0.12424455300000001,0,0,0
704,2.91077539,3.5667641910000003,0.059875173,1,0,0
1531,2.587789252,3.580473502,0.150411771,0,1,0
1163,2.888534056,3.668803065,0.030037638999999998,0,1,0
835,2.998550724,3.33406805,0.095355236,0,0,0
929,2.751219648,3.39246777,0.117231023,0,0,0
1314,2.783907685,3.4630546939999998,0.144144935,0,0,0
2042,2.9697353910000004,3.4808140069999998,0.119936146,0,0,1
3943,2.951892687,3.45940169,0.083809866,0,0,0
2158,2.899151677,3.6892076169999997,0.080225719,0,1,1
3447,2.6427538409999998,3.69582193,0.107514908,0,0,0
3564,2.9251516060000005,3.553224288,0.0,0,1,0
2450,3.00694553,3.453835607,0.111894588,0,0,0
161,3.1623651460000004,3.4764676060000004,0.06879269,0,0,0
489,3.0377468960000003,3.3806054569999997,0.144407916,0,0,1
550,2.838481165,3.3747197589999995,0.099075947,0,1,0
2713,2.932234338,3.4161576910000004,0.10732066,0,0,0
3793,2.91871075,3.60840247,0.09111356400000001,0,0,0
3696,2.873212465,3.5886780889999996,0.089930309,0,0,1
361,2.8947507619999997,3.6452753280000003,0.030960222000000003,0,0,0
3584,2.70591485,3.517614827,0.15705708699999998,0,0,1
2451,2.7449228289999996,3.65985665,0.169223884,1,0,0
3552,2.875030331,3.534021894,0.104730329,0,0,0
659,2.8383771810000002,3.443298087,0.100262048,0,0,0
2672,2.898999732,3.381305872,0.083840889,0,0,0
395,2.803360915,3.251960796,0.153383185,1,1,0
1265,2.719862158,3.80318309,0.106360496,0,0,0
290,3.123262955,3.1997691980000003,0.073541651,0,0,0
1882,2.85949977,3.2377133610000004,0.10122506199999999,0,0,1
144,2.873244407,3.703647425,0.041673929,0,0,0
1220,2.828054256,3.571004128,0.128077369,1,0,0
3256,2.9049739289999996,3.565838795,0.0,0,1,0
734,2.8360520510000002,3.524728599,0.095885905,0,0,0
3578,2.819324646,3.5664484310000004,0.10608076300000001,0,0,1
2303,2.898747,3.347626216,0.095552371,0,0,0
1151,2.775406663,3.598160098,0.108356759,0,1,0
2230,3.018293639,3.3289922339999998,0.09616217099999999,0,0,1
1532,2.67656035,3.474913098,0.132078811,1,0,0
3829,2.998870446,3.383124815,0.071292774,0,0,0
2212,2.950439965,3.299931145,0.09829224199999999,0,0,0
1037,2.8711848439999996,3.3225487360000003,0.114772167,0,0,0
312,2.69939541,3.293417497,0.144787277,0,0,0
3006,2.7074964930000003,3.478542598,0.15994481,0,0,0
4009,2.812232201,3.501306118,0.127912838,0,0,0
2291,3.0062223639999996,3.432000473,0.042158648,0,1,0
2519,2.7337397360000004,3.548205533,0.143515656,0,1,0
2133,2.729865013,3.3233108239999996,0.10690708300000001,1,1,0
3016,2.68504161,3.6290563039999997,0.151210805,1,0,0
3599,2.934742537,3.523074121,0.070567975,0,0,0
280,2.899006465,3.632984252,0.10551405800000001,0,0,0
3416,2.7879151589999998,3.337211187,0.11390325,0,0,0
989,3.018613235,3.191086114,0.113501895,0,0,1
3050,2.669891647,3.483229449,0.112266926,0,0,0
364,3.0023262180000003,3.246483403,0.11087891400000001,0,0,0
3055,3.027024632,3.3761821519999997,0.025359475,0,0,0
1509,2.9678415730000003,3.4321083239999997,0.12185938699999999,0,0,0
3723,3.039838913,3.4998400530000002,0.066363466,0,0,1
619,2.826816215,3.622195213,0.094775767,0,0,0
1094,3.0147679110000003,3.2070257289999997,0.103155783,0,1,0
2425,3.0311334839999997,3.376071206,0.086542189,0,0,0
1789,2.788207919,3.47343126,0.134912568,0,1,1
4102,2.566707284,3.598142824,0.10625732199999999,0,0,0
2413,2.869935323,3.64031144,0.020412054,0,1,0
2724,2.8395892380000003,3.360327812,0.134634858,0,0,0
1872,2.768219821,3.514054765,0.101450215,0,0,0
2893,3.0304809410000004,3.290572156,0.105175169,0,0,0
710,2.603392574,3.804237987,0.106301116,0,1,0
3774,2.773508792,3.784010375,0.057051192,0,0,0
4154,2.9913858460000005,3.329444352,0.096807405,0,0,0
1260,2.833123275,3.485720122,0.128746928,0,0,0
1345,2.7049826539999997,3.5464893589999997,0.137854774,0,1,0
777,2.753883152,3.368763618,0.115631767,1,0,0
2293,2.9460935910000003,3.334731038,0.09229174400000001,0,0,0
1581,3.0296347989999997,3.31823686,0.152030979,0,0,0
2963,2.915953548,3.349432745,0.081410973,1,0,0
3953,2.970329965,3.412836162,0.08754159199999999,0,0,0
2462,2.844827113,3.3705205410000003,0.101891044,1,1,0
924,2.741559988,3.2789005189999996,0.141904502,0,0,1
1377,2.760246473,3.673039887,0.121317786,1,0,0
3302,3.221431818,3.048611705,0.059461345,0,1,0
2599,2.7875708739999996,3.39444355,0.114813894,0,0,0
1364,2.82209866,3.417497516,0.089027864,0,0,0
4095,3.185408955,3.1135048419999998,0.072080298,0,0,0
3051,2.841275809,3.657259863,0.037419356,0,0,0
645,2.8607814510000003,3.513818769,0.116105601,0,0,1
2108,2.696591104,3.5374979210000004,0.127164889,0,1,0
1291,2.9370318510000004,3.427652073,0.100046886,0,0,0
628,2.83643323,3.553031718,0.137115315,0,0,0
2878,3.111451005,3.2637666889999997,0.010053801999999999,0,0,0
3978,3.1524327530000003,3.2200193789999996,0.045125232,0,0,0
1645,2.8963788569999998,3.297109709,0.08497175900000001,0,1,1
1840,2.897112598,3.51724284,0.126264973,0,0,0
1302,2.9874863639999996,3.32107758,0.090035487,0,0,1
3489,2.8745348560000004,3.636185935,0.040832726,0,0,0
3483,2.644004814,3.680239031,0.147789771,0,0,0
2218,2.861568055,3.581718726,0.10227717900000001,0,1,0
1779,3.2501265960000003,3.190431896,0.08018256,0,0,0
1597,2.789782368,3.564197802,0.131167757,0,0,0
3682,2.923581827,3.240482681,0.083143541,0,0,0
3691,2.924899194,3.2636157480000003,0.09044637,0,0,0
3288,2.783121224,3.5983843689999997,0.12248281,0,0,0
847,2.818408168,3.587809496,0.15557215,0,0,0
26,2.53364636,3.6476476630000003,0.156562797,1,0,0
3619,2.9328984360000003,3.607560921,0.08524586699999999,1,0,0
1987,2.847904484,3.3797412000000002,0.164462271,1,0,1
770,2.917609395,3.297829614,0.10657213199999999,0,0,0
1042,2.7991058730000002,3.5729146430000003,0.06934921200000001,0,0,0
1785,2.776282815,3.5874872910000004,0.041047174,1,1,0
3740,2.663808642,3.535656322,0.158282827,0,0,1
4173,2.989999843,3.360604224,0.031585947999999996,0,1,1
2520,2.817233393,3.5925718310000003,0.032187503,0,1,0
1156,3.1450748930000003,3.1415344610000004,0.065272484,0,0,0
3115,2.925287487,3.385174058,0.049309581,0,0,0
3933,2.800883386,3.2834039510000004,0.088551406,0,0,0
1963,2.881496962,3.537955312,0.076943001,0,0,0
296,3.2131143730000002,3.2718133139999996,0.041240478,0,0,0
4012,2.999784207,3.198303821,0.067560252,0,0,1
1917,2.631682331,3.702900928,0.15038964300000002,0,0,0
438,2.637269556,3.5667423439999997,0.150311378,0,0,0
969,2.9055378160000003,3.595760999,0.02056234,0,0,0
2923,2.754506754,3.534334049,0.029936848999999998,0,0,0
3861,2.7362304060000002,3.5433547460000003,0.146415897,0,1,1
4114,3.102573886,3.244904151,0.056860879,0,1,0
2881,2.743103605,3.6810621410000004,0.050671747,0,0,0
416,3.062255729,3.24741569,0.08923081599999999,0,0,0
3558,3.0127246210000003,3.501246055,0.066788448,0,1,1
1705,2.605828373,3.4777870460000004,0.178210781,0,0,0
549,2.8405073069999998,3.419416712,0.102476125,0,1,0
3982,2.674116367,3.577905445,0.132821185,0,0,0
4176,2.692039863,3.675228314,0.20769412899999998,1,0,0
2485,3.058842802,3.292637837,0.089443231,0,0,0
1400,2.807481091,3.477212464,0.119722589,0,1,0
2085,3.0062418460000004,3.314129715,0.087954144,0,0,0
4175,2.748180348,3.45781465,0.126416956,0,0,1
1188,3.145689497,3.1598779410000004,0.076330005,0,0,0
4189,2.693958605,3.632295617,0.120127956,0,0,0
1704,2.700704752,3.546143592,0.147145755,0,1,0
3929,2.951396533,3.234234321,0.075979482,0,0,0
773,2.687339464,3.4577203869999997,0.149579149,0,0,0
694,3.218797271,3.124171081,0.047849311,0,0,0
2312,2.7536529439999997,3.421914635,0.119031662,1,0,0
92,2.661988187,3.4704331180000003,0.025524951,1,1,0
3315,2.9156423160000005,3.61653571,0.016153752,1,1,0
3183,2.870980438,3.2767927219999997,0.126221138,0,0,1
3027,3.043003031,3.2809246489999997,0.09038056,0,0,0
2176,2.642243041,3.5402592960000003,0.145774868,0,0,0
3333,3.036547151,3.370629175,0.040074691,0,0,0
4232,2.6583761530000003,3.554005907,0.162721799,0,0,0
402,2.9280435330000003,3.589085477,0.027555412,0,0,0
2068,3.143859372,3.1836056810000004,0.053704709,0,0,0
1541,3.02941787,3.429823015,0.037977665,0,0,0
2511,3.04310862,3.3435299460000003,0.10099094,0,0,0
512,2.724937259,3.710006522,0.13046997400000002,0,0,0
1110,2.746616051,3.569927612,0.127945697,0,0,0
867,2.656456005,3.546089695,0.158921055,1,0,0
3947,3.1703710789999997,3.212717876,0.062846633,0,0,1
3456,2.884355626,3.692304005,0.04404146900000001,0,0,0
491,2.9217502810000004,3.3418756160000003,0.10316183699999999,0,0,0
371,2.862095143,3.6245931610000004,0.103365994,0,0,0
2701,2.702839284,3.843484442,0.11101336199999999,0,1,0
4164,2.87916324,3.504891171,0.11655457400000001,0,0,0
2959,3.15303757,3.171269128,0.07482534,0,0,0
2994,2.9008257160000004,3.475911613,0.069884605,0,0,0
531,2.884672002,3.3353760589999997,0.120671761,0,0,0
1700,2.7333638380000003,3.4053801889999997,0.110880035,0,0,1
2956,2.521528411,3.822540477,0.15065659,0,0,0
1299,2.8108699689999996,3.622352341,0.106357533,1,1,0
3100,2.89939854,3.662675806,0.030878495,0,1,0
2272,2.7738806,3.40078886,0.110760451,0,0,0
244,2.893030778,3.650034927,0.028336897000000003,0,0,0
1046,2.889148584,3.59193445,0.124833283,0,0,0
1269,2.84556064,3.637830222,0.113452106,0,0,0
1451,2.68262406,3.672493322,0.142667154,0,0,0
1952,2.6106602469999998,3.6676706460000004,0.081708469,1,0,0
1493,2.90006619,3.2752210269999997,0.10739851199999999,0,0,0
2772,2.638903896,3.6082480930000003,0.14630622,0,0,0
2364,3.102879455,3.154581283,0.088326111,0,0,0
2402,2.70146848,3.481054897,0.107080106,0,0,0
3391,2.76780381,3.6100826230000003,0.16518581300000001,0,0,0
3749,2.9372417889999998,3.2886059380000003,0.060848965,0,0,0
4238,2.75475546,3.619336889,0.141045536,0,1,1
1221,2.660808414,3.597873467,0.152501889,1,1,0
2269,2.922004419,3.416202119,0.114658563,0,1,1
1749,2.672024407,3.552051369,0.184569399,1,1,0
3119,3.0265587860000003,3.4965720719999998,0.06383268,0,0,0
768,3.1576515130000002,3.335752797,0.053222922,0,0,0
4237,3.049397175,3.1764138369999997,0.125045556,0,1,1
3778,2.8844479560000003,3.702161719,0.041112043,0,0,0
1459,2.878732561,3.6800995110000003,0.16729038300000001,0,0,0
2662,2.629709285,3.6987370999999998,0.10721203900000001,0,0,0
3222,3.0122461830000002,3.4550026989999996,0.0,0,0,1
2123,2.975475931,3.2451173239999997,0.080094643,0,1,0
658,3.022446735,3.298754197,0.087736835,0,0,0
4113,2.784962679,3.6750170960000004,0.10802368,0,0,0
2564,3.173562716,3.240660473,0.052613312999999995,0,0,1
2663,2.883935213,3.3599507369999997,0.083980203,0,1,0
2419,2.9954059889999995,3.239121977,0.078570822,0,0,0
4212,2.5811052880000003,3.6089055039999995,0.105188661,0,0,0
1461,2.9455034139999996,3.3125285069999997,0.10472522599999999,1,0,0
128,2.750726737,3.555278527,0.138292035,0,0,0
3503,2.754977484,3.3310417660000002,0.14645532,0,0,0
1027,3.013533348,3.422116486,0.066825517,0,0,0
3523,2.84368458,3.446122912,0.134810336,0,0,1
2416,2.9427260989999997,3.6107836389999997,0.030768900000000002,0,1,0
1805,2.534783303,3.594618759,0.133552884,0,0,0
439,3.1078031310000003,3.1962238710000004,0.054035953,0,0,0
3991,2.830266719,3.464917528,0.128636695,0,1,0
4,3.039641203,3.222571808,0.068114942,0,0,0
4086,2.8369605410000003,3.406494625,0.130087434,0,0,0
4133,2.826791596,3.418790603,0.11032112300000001,0,1,0
3259,2.849057282,3.617889528,0.11637915300000001,0,0,0
1948,2.87670865,3.344464908,0.137195932,0,0,0
1111,2.732091142,3.4973925969999997,0.128502506,0,0,1
1778,3.138583802,3.380352273,0.052305041,0,0,0
1826,2.9067588439999996,3.701070577,0.030067088,0,1,0
1571,2.7526770060000003,3.418295314,0.09568447,0,0,0
129,2.9677790710000003,3.516434854,0.104333535,0,0,0
2510,2.9335354369999997,3.532915038,0.117650684,0,0,0
420,2.676450237,3.6151080639999997,0.16268518199999998,0,0,0
2278,2.635291226,3.703521629,0.150245016,0,0,0
2715,2.6444791519999997,3.433432254,0.145348156,0,0,1
630,2.735230676,3.582055361,0.10962755699999999,0,0,0
959,3.046153817,3.454549997,0.114507941,0,0,0
4093,2.815912607,3.5838489160000004,0.14683626800000002,0,0,0
1745,2.984091013,3.5298214789999998,0.08718088199999999,0,0,0
1949,3.15353167,3.190457748,0.077697451,0,1,1
3542,2.772886065,3.536432787,0.065141502,0,1,1
252,2.624237909,3.5976231989999996,0.11446588199999999,0,1,0
1899,2.57840748,3.7280850510000003,0.107382423,0,1,0
4101,2.9874595110000004,3.350831922,0.087956867,0,1,1
2046,3.090672858,3.16542723,0.079744965,0,0,1
4117,3.124745678,3.285879017,0.07222503,0,1,0
3601,2.848320647,3.486963765,0.10453017,0,1,1
277,2.746875702,3.371638755,0.134993581,0,0,0
384,2.895612903,3.462241447,0.0,0,0,0
1725,2.8073380439999998,3.69910216,0.126974579,0,0,0
2299,3.0793326569999997,3.2701653669999997,0.078725937,0,0,0
3142,2.9252599439999996,3.363556697,0.131971474,0,0,0
538,3.0553725939999996,3.264139244,0.130193628,1,0,1
4149,2.9797581789999996,3.39395366,0.104749815,0,0,1
3244,2.773907771,3.33583642,0.119255344,0,1,1
752,2.667235614,3.4705861319999998,0.123747509,0,0,0
1419,3.171806718,3.182118818,0.051411625,1,0,1
2224,2.801059505,3.605650836,0.0,0,0,0
2050,2.848064633,3.480019897,0.082738882,0,0,0
1567,2.7270353039999997,3.680887909,0.121172296,0,0,0
3731,3.093729385,3.1986090939999996,0.035091622999999995,0,0,1
2154,3.0107277530000003,3.5371169360000003,0.0,0,0,0
3132,2.884691978,3.358268065,0.06828260400000001,0,0,0
1117,2.729191015,3.4202997269999997,0.140461485,0,0,0
780,2.838230082,3.570570304,0.099213465,0,1,1
1520,2.722597285,3.4493610180000003,0.132533617,1,1,0
2343,2.818011817,3.448557622,0.091505868,0,0,0
3329,2.869180332,3.693767807,0.041260191,0,0,0
2654,2.774140729,3.5718735610000003,0.177523235,0,0,0
2145,3.091636246,3.147873834,0.084371155,0,1,0
866,2.69648003,3.416295036,0.144864208,0,0,1
868,2.865095916,3.2404549360000003,0.134051961,0,0,0
2605,2.9014136,3.514242833,0.04669802,0,0,0
1108,2.854431442,3.541008909,0.110480345,0,0,0
2784,2.986947629,3.239939708,0.145861166,0,0,0
651,3.04084262,3.441022008,0.0,0,0,0
2574,2.9240264089999997,3.395625665,0.116767025,0,1,0
4066,2.713174808,3.3835007139999997,0.150213614,0,1,0
4223,3.0503928360000003,3.2213908669999998,0.100168685,0,0,0
115,3.222897089,3.1843918369999997,0.036216757999999995,0,0,0
709,3.1414409589999996,3.234301779,0.067667669,0,0,0
3579,2.753310145,3.5267233989999998,0.128567899,0,0,0
410,2.8828775089999996,3.577428171,0.011093308999999999,0,0,1
5,2.818592865,3.458178785,0.08388562599999999,0,0,0
4039,3.171101262,3.133567306,0.060363262,0,0,1
4019,2.9875953410000005,3.618940795,0.025415484,0,0,0
2381,2.7560368,3.614522809,0.096721636,0,0,0
558,2.6797188380000003,3.668662378,0.120675684,0,0,0
3154,3.0865648119999998,3.386378362,0.086525103,0,0,0
3342,3.1794949289999996,3.264213344,0.071529532,0,0,1
3641,2.8539934660000004,3.4271762839999997,0.110353652,0,0,0
1090,2.92378618,3.363891813,0.071715505,0,0,1
1946,2.708650724,3.45817561,0.121539488,0,0,0
2080,2.8205432630000002,3.462691558,0.13087842,0,0,1
4219,3.0011711080000003,3.4501276730000003,0.061759292,0,1,1
3287,3.003608242,3.4287836589999996,0.047195567,0,0,0
1489,3.129366438,3.263178224,0.049197904,0,0,0
350,2.913898372,3.4967934439999997,0.12148256800000001,0,0,0
2113,2.9008542619999997,3.690516619,0.0459141,0,1,0
736,2.729000058,3.625742137,0.15296643599999998,0,0,0
1959,3.250335085,3.232217377,0.037851049,0,0,1
3595,3.0572029639999996,3.4089978010000004,0.098481863,0,0,0
253,2.855073644,3.6768994389999996,0.049830714000000005,0,0,0
149,2.9575487089999997,3.214159023,0.100194307,1,0,0
2650,2.905661284,3.67934824,0.038954821,0,0,0
2323,2.911174852,3.667580108,0.03651015,0,0,0
693,2.9952715430000003,3.2907228839999996,0.065495206,0,0,0
951,2.8008283460000003,3.5264393210000002,0.095610485,0,0,1
1984,3.005259665,3.321029798,0.07080442599999999,0,0,1
598,2.840855943,3.7169277289999996,0.028766032999999996,0,1,0
3118,3.0550556060000003,3.33000064,0.072726042,0,0,0
191,3.014452667,3.4289183160000003,0.06368244099999999,1,0,0
1843,2.735524767,3.3928177230000003,0.137934035,1,0,0
2220,3.302655218,3.1527708139999997,0.10236924900000001,0,0,0
1515,2.764934603,3.635684361,0.14324836300000002,0,0,0
2899,2.9201856339999996,3.2851592989999996,0.08665972,0,0,0
2924,3.036280511,3.520702183,0.018773183,0,1,0
133,2.886510991,3.66460551,0.030762914,0,1,0
1870,2.8365530530000003,3.139478453,0.104798244,0,0,1
1565,2.624585218,3.573710585,0.090455889,0,0,1
3192,3.014749578,3.2860870560000004,0.097073843,0,0,0
608,2.7717452089999997,3.599885501,0.160588216,1,0,0
506,2.586651824,3.547519598,0.111362345,0,0,0
3603,3.216591997,3.305226895,0.046084454000000004,0,0,1
1454,2.877940886,3.674875731,0.125700149,0,0,0
3217,2.941808022,3.6341951010000004,0.020988648999999998,0,0,0
4132,2.850769505,3.454962094,0.135144965,0,0,0
2396,2.6922261489999997,3.730954765,0.162262152,0,0,0
3970,2.872632473,3.573916407,0.103217918,0,1,0
3786,2.758467206,3.5517098689999997,0.161596255,0,0,0
3551,2.7620679239999997,3.456274555,0.140524008,1,0,0
2747,2.936507418,3.49100124,0.083736258,0,0,0
3526,2.834196656,3.4056595819999997,0.136961064,0,0,0
1287,2.8211301630000003,3.5588671410000003,0.08714989699999999,0,0,0
4003,2.791293552,3.4833359839999996,0.122992879,0,0,1
71,2.789036842,3.698014575,0.076156936,0,0,0
3986,2.919425517,3.446560981,0.037569498,0,1,0
3553,2.775806185,3.517427751,0.13807712,0,0,0
4000,3.1028382160000003,3.278887324,0.07196577900000001,0,0,1
3917,2.972741318,3.474515269,0.003363464,0,0,0
2955,2.853149437,3.337520809,0.108060763,0,0,0
2823,2.983825453,3.424146025,0.12056524,0,0,0
1862,2.909663785,3.4209834860000004,0.108230544,0,0,0
3814,2.9254686530000003,3.547022487,0.08062269999999999,0,0,0
2960,3.090883757,3.5620649589999998,0.0,0,1,0
3069,2.7418388410000003,3.4951306019999997,0.135883941,0,0,0
3525,2.78951457,3.64501923,0.0960184,0,0,0
3989,2.785117441,3.5257728669999997,0.13435019199999998,0,0,1
2966,2.7353270289999996,3.572422926,0.086433364,0,0,0
1575,2.980061767,3.333288987,0.082830817,0,0,0
3393,3.0557375789999996,3.4098022489999997,0.0,0,0,0
118,2.7826602960000004,3.553141094,0.13415358300000002,0,0,0
4139,2.852082319,3.584320377,0.062065888,0,1,0
4136,2.922732258,3.4171051539999997,0.134880044,0,0,1
2371,2.799046442,3.575671445,0.126110705,0,0,0
944,2.725053915,3.511579423,0.152421359,0,0,0
2889,2.967218482,3.350982746,0.138152329,0,0,0
611,3.1174737439999998,3.296241186,0.075257553,0,1,0
3610,2.722570502,3.650957075,0.044886538,0,0,0
988,2.7755669739999997,3.484306545,0.132085146,0,0,0
2854,3.2296087030000002,3.131847103,0.041834316,0,0,0
3380,3.039264888,3.3559563210000003,0.081218241,0,0,0
2538,2.950298482,3.38098133,0.10380755,0,0,1
4115,2.934647205,3.3838800339999997,0.111488899,0,1,0
1202,2.898657855,3.3895772039999996,0.002911371,0,0,0
1497,3.094940307,3.402740909,0.051323595,0,0,1
3060,2.8241950119999997,3.413907069,0.121643117,0,0,0
1347,2.915302143,3.51621858,0.108603188,0,1,1
4061,2.835800372,3.4332677510000003,0.08591123699999999,0,0,0
456,2.8854387189999997,3.686616059,0.0,0,0,0
1317,2.542439474,3.664472346,0.15392935900000002,1,0,0
372,3.1924980339999998,3.189950033,0.047716198,0,0,0
3283,3.0439154630000003,3.503375449,0.12252341,0,0,0
2023,2.800821243,3.491037157,0.08805082,0,0,0
4020,2.797992354,3.5081185710000002,0.111035569,1,0,0
1239,2.7360777819999997,3.511794218,0.139891566,0,0,0
1856,2.8741497419999997,3.680814559,0.035819727,0,0,0
3260,2.718344229,3.589046623,0.15182405300000001,0,1,0
4218,2.621190657,3.719492129,0.13705355,1,0,0
1731,3.23010258,3.261992515,0.04889214,0,0,0
1273,2.8451389160000002,3.7091279719999997,0.044093472,0,1,0
3672,3.0321124839999998,3.33844239,0.090557926,0,0,1
1727,2.771518209,3.389622562,0.130540068,0,0,0
2017,2.907340853,3.30749986,0.099845142,0,1,1
735,2.672246386,3.697863043,0.146008905,1,0,0
593,2.883112772,3.310742278,0.098964244,1,0,0
1102,2.930194239,3.4338729619999997,0.11313553300000001,0,0,0
4018,2.7883500480000003,3.620007551,0.131527265,0,1,0
490,3.0484454519999997,3.239377847,0.063820519,0,0,0
3626,3.0163841419999997,3.3117106819999997,0.08325448,0,0,0
3697,2.881687227,3.545320575,0.109583617,0,0,1
3375,2.834984615,3.758374476,0.040838806,0,0,0
596,2.641730002,3.4646036369999997,0.132754214,0,0,0
2817,2.9061224919999997,3.5150836219999997,0.158974018,0,0,0
166,2.6275059119999997,3.683561463,0.11332169,1,0,0
623,2.928407692,3.32259941,0.143744429,0,0,0
3798,3.07346795,3.4317689419999997,0.106726562,0,0,0
984,2.6452857290000003,3.665216825,0.14690858,1,1,0
1989,3.09424864,3.389304202,0.092933868,0,0,0
3092,2.7067030130000003,3.612385508,0.12273727699999999,0,0,1
1945,2.912572265,3.382563387,0.11060634400000001,0,0,0
3181,2.887113111,3.505506941,0.107513001,1,0,0
3031,2.5998227380000003,3.619177853,0.15532261,0,0,0
4156,2.635032511,3.6815416489999997,0.125581539,0,0,0
232,3.272284341,3.150912888,0.035614539,0,0,0
864,3.094717013,3.230117508,0.089579084,0,1,0
270,3.0267385239999998,3.280938897,0.083589105,0,0,0
967,2.605730086,3.5581360419999997,0.10871436,0,1,0
1782,2.6673009,3.662623298,0.157524136,0,0,0
2741,2.8253308460000004,3.5547593280000003,0.150163776,0,0,1
3842,2.85698003,3.346506256,0.143993478,0,0,0
1241,3.1881525319999997,3.221136538,0.044693798,0,0,0
4022,2.867918714,3.5277989830000003,0.129759299,0,1,0
3044,2.560683896,3.69909642,0.127470999,0,0,0
2925,2.7162589489999998,3.703536807,0.076986357,0,0,0
2405,3.194175885,3.114183202,0.043919844000000006,0,0,0
3376,2.8262694369999997,3.581705615,0.128422129,0,1,0
1197,2.65934744,3.5571697139999996,0.176964283,0,1,0
42,3.0512265110000003,3.2372165,0.10356197199999999,0,0,1
4085,2.9025077880000003,3.4307974580000002,0.076694245,0,0,0
2104,2.6863039810000005,3.7649382260000004,0.135811842,0,1,0
2550,3.053364412,3.156834491,0.103952112,0,0,0
3950,2.983448976,3.436338684,0.106750637,0,0,0
1416,2.802703309,3.622288282,0.16927811399999998,0,0,0
3439,2.8742588810000003,3.703277369,0.040421177999999995,0,0,0
784,2.662137757,3.533102514,0.12597704699999998,1,1,1
3759,2.779484833,3.754162255,0.14126772199999998,0,0,0
1503,2.9878573860000004,3.330741438,0.080798253,0,0,0
827,2.911661688,3.657262855,0.041089279,0,1,0
942,2.7654269080000002,3.4288946780000003,0.139176697,0,0,0
774,2.7255181189999997,3.610793441,0.11447322,0,0,0
2098,2.771122548,3.359253316,0.11059441800000001,0,1,0
