challengeID,gpa,grit,materialHardship,eviction,layoff,jobTraining
809,2.866738197,3.427538787,0.103744782,FALSE,TRUE,FALSE
810,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
811,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
812,2.866738197,3.427538787,0.103744782,FALSE,TRUE,TRUE
813,2.866738197,3.427538787,0.103744782,FALSE,FALSE,TRUE
814,2.866738197,3.427538787,0.103744782,FALSE,FALSE,TRUE
815,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
816,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
817,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
818,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
819,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
820,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
821,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
822,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
823,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
824,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
825,2.866738197,3.427538787,0.103744782,FALSE,TRUE,FALSE
826,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
827,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
828,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
829,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
830,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
831,2.866738197,3.427538787,0.103744782,FALSE,FALSE,TRUE
832,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
833,2.866738197,3.427538787,0.103744782,TRUE,FALSE,FALSE
834,2.866738197,3.427538787,0.103744782,FALSE,FALSE,TRUE
835,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
836,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
837,2.866738197,3.427538787,0.103744782,FALSE,FALSE,TRUE
838,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
839,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
840,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
841,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
842,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
843,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
844,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
845,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
846,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
847,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
848,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
849,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
850,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
851,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
852,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
853,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
854,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
855,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
856,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
857,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
858,2.866738197,3.427538787,0.103744782,FALSE,FALSE,TRUE
859,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
860,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
861,2.866738197,3.427538787,0.103744782,FALSE,TRUE,FALSE
862,2.866738197,3.427538787,0.103744782,TRUE,TRUE,FALSE
863,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
864,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
865,2.866738197,3.427538787,0.103744782,FALSE,FALSE,TRUE
866,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
867,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
868,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
869,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
870,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
871,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
872,2.866738197,3.427538787,0.103744782,TRUE,FALSE,TRUE
873,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
874,2.866738197,3.427538787,0.103744782,FALSE,TRUE,TRUE
875,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
876,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
877,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
878,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
879,2.866738197,3.427538787,0.103744782,FALSE,FALSE,TRUE
880,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
881,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
882,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
883,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
884,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
885,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
886,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
887,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
888,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
889,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
890,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
891,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
892,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
893,2.866738197,3.427538787,0.103744782,FALSE,FALSE,TRUE
894,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
895,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
896,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
897,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
898,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
899,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
900,2.866738197,3.427538787,0.103744782,FALSE,TRUE,FALSE
901,2.866738197,3.427538787,0.103744782,TRUE,TRUE,TRUE
902,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
903,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
904,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
905,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
906,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
907,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
908,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
909,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
910,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
911,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
912,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
913,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
914,2.866738197,3.427538787,0.103744782,TRUE,FALSE,FALSE
915,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
916,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
917,2.866738197,3.427538787,0.103744782,FALSE,TRUE,FALSE
918,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
919,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
920,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
921,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
922,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
923,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
924,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
925,2.866738197,3.427538787,0.103744782,TRUE,FALSE,TRUE
926,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
927,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
928,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
929,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
930,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
931,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
932,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
933,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
934,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
935,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
936,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
937,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
938,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
939,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
940,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
941,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
942,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
943,2.866738197,3.427538787,0.103744782,FALSE,TRUE,TRUE
944,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
945,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
946,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
947,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
948,2.866738197,3.427538787,0.103744782,TRUE,FALSE,FALSE
949,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
950,2.866738197,3.427538787,0.103744782,FALSE,TRUE,FALSE
951,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
952,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
953,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
954,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
955,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
956,2.866738197,3.427538787,0.103744782,FALSE,TRUE,FALSE
957,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
958,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
959,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
960,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
961,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
962,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
963,2.866738197,3.427538787,0.103744782,TRUE,FALSE,FALSE
964,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
965,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
966,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
967,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
968,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
969,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
970,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
971,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
972,2.866738197,3.427538787,0.103744782,TRUE,FALSE,TRUE
973,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
974,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
975,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
976,2.866738197,3.427538787,0.103744782,FALSE,FALSE,TRUE
977,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
978,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
979,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
980,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
981,2.866738197,3.427538787,0.103744782,FALSE,TRUE,FALSE
982,2.866738197,3.427538787,0.103744782,FALSE,FALSE,TRUE
983,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
984,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
985,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
986,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
987,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
988,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
989,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
990,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
991,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
992,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
993,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
994,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
995,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
996,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
997,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
998,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
999,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
1000,2.866738197,3.427538787,0.103744782,FALSE,TRUE,FALSE
1001,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
1002,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
1003,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
1004,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
1005,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
1006,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
1007,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
1008,2.866738197,3.427538787,0.103744782,FALSE,TRUE,FALSE
1009,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
1010,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
1011,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
1012,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
1013,2.866738197,3.427538787,0.103744782,FALSE,TRUE,TRUE
1014,2.866738197,3.427538787,0.103744782,FALSE,FALSE,TRUE
1015,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
1016,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
1017,2.866738197,3.427538787,0.103744782,FALSE,TRUE,FALSE
1018,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
1019,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
1020,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
1021,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
1022,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
1023,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
1024,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
1025,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
1026,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
1027,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
1028,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
1029,2.866738197,3.427538787,0.103744782,TRUE,TRUE,FALSE
1030,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
1031,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
1032,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
1033,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
1034,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
1035,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
1036,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
1037,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
1038,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
1039,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
1040,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
1041,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
1042,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
1043,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
1044,2.866738197,3.427538787,0.103744782,TRUE,FALSE,FALSE
1045,2.866738197,3.427538787,0.103744782,TRUE,FALSE,FALSE
1046,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
1047,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
1048,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
1049,2.866738197,3.427538787,0.103744782,FALSE,FALSE,TRUE
1050,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
1051,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
1052,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
1053,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
1054,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
1055,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
1056,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
1057,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
1058,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
1059,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
1060,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
1061,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
1062,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
1063,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
1064,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
1065,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
1066,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
1067,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
1068,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
1069,2.866738197,3.427538787,0.103744782,TRUE,FALSE,TRUE
1070,2.866738197,3.427538787,0.103744782,TRUE,FALSE,FALSE
1071,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
1072,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
1073,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
1074,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
1075,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
1076,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
1077,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
1078,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
1079,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
1080,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
1081,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
1082,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
1083,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
1084,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
1085,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
1086,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
1087,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
1088,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
1089,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
1090,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
1091,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
1092,2.866738197,3.427538787,0.103744782,FALSE,TRUE,FALSE
1093,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
1094,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
1095,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
1096,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
1097,2.866738197,3.427538787,0.103744782,FALSE,FALSE,TRUE
1098,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
1099,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
1100,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
1101,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
1102,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
1103,2.866738197,3.427538787,0.103744782,FALSE,TRUE,FALSE
1104,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
1105,2.866738197,3.427538787,0.103744782,TRUE,TRUE,FALSE
1106,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
1107,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
1108,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
1109,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
1110,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
1111,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
1112,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
1113,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
1114,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
1115,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
1116,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
1117,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
1118,2.866738197,3.427538787,0.103744782,FALSE,TRUE,FALSE
1119,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
1120,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
1121,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
1122,2.866738197,3.427538787,0.103744782,FALSE,TRUE,TRUE
1123,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
1124,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
1125,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
1126,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
1127,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
1128,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
1129,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
1130,2.866738197,3.427538787,0.103744782,TRUE,TRUE,FALSE
1131,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
1132,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
1133,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
1134,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
1135,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
1136,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
1137,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
1138,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
1139,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
1140,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
1141,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
1142,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
1143,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
1144,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
1145,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
1146,2.866738197,3.427538787,0.103744782,FALSE,FALSE,TRUE
1147,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
1148,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
1149,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
1150,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
1151,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
1152,2.866738197,3.427538787,0.103744782,FALSE,FALSE,TRUE
1153,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
1154,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
1155,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
1156,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
1157,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
1158,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
1159,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
1160,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
1161,2.866738197,3.427538787,0.103744782,FALSE,FALSE,TRUE
1162,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
1163,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
1164,2.866738197,3.427538787,0.103744782,FALSE,TRUE,TRUE
1165,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
1166,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
1167,2.866738197,3.427538787,0.103744782,FALSE,TRUE,FALSE
1168,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
1169,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
1170,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
1171,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
1172,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
1173,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
1174,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
1175,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
1176,2.866738197,3.427538787,0.103744782,FALSE,FALSE,TRUE
1177,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
1178,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
1179,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
1180,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
1181,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
1182,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
1183,2.866738197,3.427538787,0.103744782,FALSE,FALSE,TRUE
1184,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
1185,2.866738197,3.427538787,0.103744782,FALSE,FALSE,TRUE
1186,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
1187,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
1188,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
1189,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
1190,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
1191,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
1192,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
1193,2.866738197,3.427538787,0.103744782,FALSE,TRUE,FALSE
1194,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
1195,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
1196,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
1197,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
1198,2.866738197,3.427538787,0.103744782,FALSE,TRUE,TRUE
1199,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
1200,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
1201,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
