challengeID,gpa,grit,materialHardship,eviction,layoff,jobTraining
514,2.91037216938,3.47150756622,0.108838593429,0.000948362806715,0.232978580416,0.193171805223
515,2.79023141693,3.3489307695,0.108666375851,0.0488307834631,0.182375059284,0.0975185809742
516,2.79661636544,3.45396104999,0.161739106064,0.116743714029,0.213856439442,0.331133106281
517,2.85287121071,3.49709674139,0.0774515654523,-0.00300745841626,0.21103305987,0.15493110668
518,3.20960163544,3.4418197406,0.0629205565624,0.066071266244,0.175387073798,0.387441536222
519,2.51090928667,3.3607951317,0.155998003182,0.123506095486,0.318093618134,0.134241020705
520,3.2036486235,3.30493862367,0.0581081311893,0.0597108868988,0.1603380946,0.410162702767
521,3.12717277284,3.35726184701,0.0440544412835,0.0373916791695,0.163643699107,0.113913465416
522,2.5143025414,3.40906939216,0.12983000345,0.0796238271323,0.198806899608,0.25857851567
523,3.10273547052,3.57612822088,0.0223764512551,-0.0413415233551,0.127558070487,0.280163676667
524,3.08643116382,3.47703164637,0.0315109603743,0.00429127782974,0.217623295329,0.10874717186
525,3.46466051658,3.26929807335,-0.00345670077552,0.00813042595589,0.0720206531504,0.211073656118
526,3.53332103803,3.36165056241,-0.0116810334329,0.015261770129,0.0785772257626,0.327516682872
527,2.73775720789,3.31904215787,0.143383682471,0.0344292343417,0.221308334772,0.312631301378
528,2.96247195823,3.38190900471,0.143354127137,0.0802739474906,0.334244641503,0.41722192125
529,2.83928064139,3.52398708771,0.0709807622305,-0.00185311358659,0.211009889536,0.153733172707
530,3.01368513234,3.46238885034,0.0752753446445,0.0345584517405,0.160115523671,0.117981654797
531,3.02885516171,3.41878235309,0.117219994352,0.0958209511577,0.189308542491,0.338121020192
532,2.72034991037,3.47871870649,0.0711272398373,0.0469611741145,0.184619629222,0.0452129280943
533,2.91703299029,3.53320855463,0.089939266206,0.0572552297784,0.134001314223,0.234817781703
534,3.46623366577,3.3624759919,0.0306708336935,0.0117966425217,0.100876524749,0.306089482722
535,2.87808207359,3.38028100781,0.113886370902,0.0356556602377,0.175402370211,0.472476533954
536,3.0664861287,3.43814397376,0.0192253428651,0.0198828737315,0.155756497381,0.163925689006
537,2.81284834629,3.47800838671,0.0755124445452,-0.00946817784799,0.144898332914,0.267639711471
538,2.85542718313,3.20710337005,0.154076234178,0.146781435252,0.263237428578,0.27258349228
539,2.71108862161,3.54930829848,0.089056175503,0.0772599065577,0.227331873694,0.197921838702
540,2.58835796224,3.30324760881,0.148618475188,0.107952429031,0.231791465495,0.188206477723
541,3.4428720783,3.34772522489,0.00772228531431,0.100797288597,0.0575331998021,0.358537573604
542,3.35438948407,3.40079849033,0.0383805793828,0.0193580038342,0.2263653323,0.0913690421519
543,3.03371981851,3.46786308792,0.0641191953196,0.0108948137225,0.218767506041,0.176896052376
544,3.00622515242,3.52413847235,0.0777114689791,0.0277127479294,0.173750929453,0.185391929523
545,2.81784226282,3.45206559456,0.134960955388,0.106273849536,0.254755179165,0.271474771811
546,2.87397999212,3.51741331584,0.0601863373427,0.000289267550098,0.20792885741,0.105389493004
547,2.86387540777,3.49881831543,0.0678145051948,-0.00414540681272,0.134700596965,0.179217706872
548,2.96358997879,3.64891456277,0.0507988989078,0.0402810750649,0.304544935185,0.0650427909643
549,2.85720483187,3.39299625318,0.0978859111606,0.0390134760333,0.180550063634,0.285135838055
550,2.82246526443,3.40360080027,0.14014312748,0.0903915149491,0.148271668036,0.125353595265
551,2.8413851755,3.55146024498,0.0621812570418,-0.0187633722178,0.209479914242,0.124949031756
552,2.95322492208,3.36363152577,0.0758162379412,-0.00865334984797,0.282457258383,0.167604684667
553,2.89493715219,3.51794989325,0.0662992193794,0.0293524459238,0.154336689874,0.154621374247
554,2.88561665679,3.56136542193,0.0642496734166,0.0192913086873,0.202364248254,0.150722886187
555,2.64665850233,3.54602250135,0.106287414749,0.0310584786829,0.204784675339,0.105680536139
556,2.7250014653,3.52536665356,0.0757325889999,-0.0190991072859,0.220442999563,0.127325230359
557,2.89160217847,3.44117718311,0.114303280556,0.0460319145072,0.251012528906,0.502452278094
558,2.91480115345,3.54027382866,0.0758155554977,0.00326594679687,0.226273972585,0.24560116214
559,3.015581831,3.48111711169,0.135811741913,0.0446023984582,0.207852255702,0.272720945284
560,3.55981455254,3.35787438411,0.00478984139206,0.0480394633461,0.0914916507428,0.24213793995
561,2.79704077242,3.55792898077,0.158027301798,0.0816866422893,0.253168692542,0.323201039458
562,2.79081098326,3.33218800509,0.181498910913,0.1085178944,0.184992907025,0.222193436012
563,2.93420026194,3.50064300201,0.0634006897512,0.019149183082,0.198293443508,0.222674639408
564,2.70086741929,3.42028540241,0.112381997281,0.0457608254179,0.149037334748,0.202345642617
565,3.0630552466,3.5851791302,0.0654311482422,0.000667497486658,0.137353436086,0.135752699674
566,2.88501769088,3.4112665651,0.101504741702,0.113859835927,0.195002061892,0.19602980689
567,3.29694234157,3.34780059383,0.0996741815247,0.0738288702967,0.118941613141,0.163888600094
568,3.29339722949,3.47726873957,0.0441206088773,0.0303446048748,0.101586860679,0.151936654935
569,2.84795542825,3.5540064959,0.0716914644061,0.0195304896214,0.263039917134,0.144021706674
570,2.8552179155,3.36493855855,0.0820029747706,0.0645459092504,0.193847600286,0.258200613333
571,3.00533941894,3.52085625055,0.0369266878125,-0.0292445585409,0.117969515211,0.389456714111
572,2.94613167482,3.46992682743,0.0765138367879,0.0109223296607,0.258391605065,0.254693430529
573,2.89662474463,3.56811600298,0.0901497878968,-0.0134867970657,0.297329110842,0.22057293263
574,2.6806841186,3.47386705393,0.20525821344,0.195173563402,0.368481327093,0.331542554093
575,2.68779984227,3.47809581834,0.139884194639,0.0845532744468,0.346756750082,0.233640839175
576,3.13079814338,3.35275651611,0.0708628225944,0.0584835681223,0.245048202369,0.464082635813
577,3.00263844157,3.52015597827,0.00768610536846,0.00351731931557,0.150003891101,0.140111764647
578,2.89904020747,3.421403476,0.048702829411,0.00698341125662,0.182631492568,0.212659704121
579,3.00225705234,3.48655233727,0.0524204331319,0.0396750868047,0.192874583454,0.157524015726
580,2.94236467473,3.32727551974,0.104554436067,0.0476662201106,0.254130074958,0.292449741363
581,2.8910838475,3.56689532514,0.0600344318614,-0.0066057919783,0.210995795733,0.152950540208
582,2.78833979729,3.489978371,0.116124994279,0.0182031645749,0.178908123434,0.127879860147
583,2.87651855192,3.36406352425,0.0644788288313,-0.0193599928067,0.265766799034,0.188807741286
584,3.11268614671,3.44191717457,0.0375317156112,0.0276334630881,0.157052530502,0.178561072401
585,2.936825794,3.35390132177,0.0312983306934,0.0541330701645,0.150829228902,0.4728901707
586,3.14898968322,3.39866791022,0.0742549625341,0.0167794033776,0.158170323231,0.177894552414
587,2.86943488749,3.53210550985,0.109677713742,0.0130262330054,0.282057669052,0.359018733386
588,2.43288969608,3.30967902309,0.157539740196,0.107153806065,0.415446292199,0.198999247155
589,2.86502367698,3.43878322253,0.0755917708995,-0.0136007496711,0.199373341925,0.138826512595
590,2.83356482846,3.31143885741,0.0731123802167,0.0645452945518,0.195388627881,0.159394701608
591,3.04080633208,3.34201349843,0.101058344263,0.0350891331636,0.226229912608,0.164002016382
592,3.18652839105,3.54783031906,0.0404002629687,0.0213099578073,0.167372959121,0.433088579688
593,2.94481505216,3.28019187719,0.12396795686,0.0879908658035,0.201249128568,0.306780046248
594,2.95667137201,3.41092983812,0.0850975929411,0.0800192048602,0.167349638976,0.456876886043
595,2.80144478063,3.46762814068,0.0971584958423,0.080344064348,0.144934353493,0.26508366347
596,2.78612384508,3.41011960245,0.149707670804,0.0627342957428,0.159274726061,0.149886276304
597,3.1277525726,3.53966475812,0.044555304535,0.0290550377722,0.283497161949,0.0647583154403
598,2.82008150834,3.50833649529,0.120436359292,0.0606081932433,0.276658944608,0.264718365443
599,2.89607437875,3.43143313852,0.0793234134456,0.0543415522345,0.262608413059,0.217120230253
600,2.98178303138,3.35148243428,0.0673396493493,-0.0512443790957,0.196761704066,0.419434261935
601,2.64930000067,3.47795193817,0.162872934052,0.0757402923486,0.248606075426,0.232266020986
602,2.64834742029,3.43644166303,0.1349324668,0.0623026556986,0.194115498123,0.121523898818
603,2.90229478472,3.55149824726,0.0643807873451,0.00216764216516,0.222003243921,0.140870900297
604,3.01899544429,3.450898944,0.0660011027395,0.0227482619226,0.230462462052,0.137129950544
605,3.5857230782,3.39874750914,-0.00380595022546,-0.00518103820944,0.0711347689464,0.346927912507
606,2.62019062624,3.30634803822,0.250465771756,0.317505759884,0.223850982384,0.467872605214
607,2.88516359467,3.46820352614,0.115160980675,0.0625820983449,0.118973554665,0.15130736715
608,2.50352792254,3.40345542728,0.111163864302,0.0230448168112,0.199068858278,0.156167114915
609,2.989784118,3.48013017786,0.0462834478418,0.00668367707609,0.194667477056,0.124815791765
610,3.05827570177,3.50630363896,0.0831066129385,-0.0184795169175,0.182718445624,0.240601145458
611,3.0639064542,3.2860534348,0.142681093599,0.104102461507,0.250223636114,0.31266458137
612,2.7530204492,3.33914661653,0.229769959062,0.0893400000596,0.204620230657,0.186622262756
613,2.89791449098,3.40932537324,0.165942826554,0.109582577645,0.220032063088,0.231207898932
614,2.74542266694,3.52411731264,0.121712434837,0.0763716129556,0.232913987726,0.166920109033
615,3.26918506112,3.43485526991,0.0538486094674,0.0802194434472,0.164160912569,0.284512204407
616,2.74165545582,3.11074035221,0.25690986295,0.340698711634,0.210874534653,0.223716117993
617,3.1606140737,3.20089128902,0.0377940608709,0.0588892629203,0.203713935568,0.182354490699
618,2.76985736153,3.39784739309,0.15809246549,0.0458831872758,0.22094194911,0.229816228949
619,2.72578625193,3.54018139038,0.0635439614631,0.0624540867799,0.145214846485,0.204930227896
620,3.20167169917,3.47684503646,0.0532566429634,-0.00250417424921,0.168974621058,0.138815155599
621,2.72303784622,3.42826633806,0.107116080005,0.052507819106,0.29865396798,0.176371902143
622,3.30069090898,3.23621393458,0.019372583275,-0.00626919759735,0.150025443904,0.198652277042
623,3.06395235989,3.41081902238,0.050777879998,-0.0174864100408,0.165189985764,0.133747301954
624,3.60682333737,3.3611853776,0.00423260743458,0.0110536120572,0.0291702790311,0.391738776586
625,2.9398827012,3.53330053009,0.0707936823238,-0.0107467758394,0.268473428985,0.146112191654
626,2.63997130405,3.49699054539,0.180677562962,0.121635104015,0.180614647678,0.252602821417
627,2.98266667393,3.50508106666,0.0984642659705,0.0145416463604,0.231680425759,0.118011595067
628,3.03368999919,3.44467671322,0.0553866526448,0.00179850621292,0.195100239583,0.185750958295
629,2.8201883045,3.54167071186,0.0856469770866,0.0128565050173,0.224156525447,0.0962729094756
630,2.77273021211,3.67048268749,0.0842261188171,-0.0288984329246,0.245740243009,0.0791756911886
631,2.95827231218,3.48232828952,0.0773962376962,0.00607654347665,0.248719543244,0.153988438508
632,3.04847107261,3.50670435377,0.0902762226566,0.112431791412,0.168431034906,0.24669666538
633,3.08121175527,3.38555030397,0.0724896897914,0.00827701058321,0.211815393394,0.165900359137
634,2.94646138937,3.54170815352,0.075607703338,0.053646711185,0.211327902035,0.168681735869
635,3.38861683258,3.33263227665,0.0379794686434,0.00890742415526,0.194309616417,0.425455837217
636,3.15337118253,3.38350434341,0.103749641558,0.202017341415,0.147108217572,0.518764233904
637,2.67164090181,3.44274685369,0.0993140645604,0.0631547668528,0.158754723776,0.160511720766
638,2.61984090993,3.43814900888,0.150430701799,0.067719143751,0.202507761944,0.161562783164
639,2.84593248977,3.46286546473,0.166897879244,0.0966807554956,0.224348597524,0.0794935130249
640,2.68319430437,3.47689707899,0.146618411221,0.0940150583131,0.239424381753,0.120500763204
641,2.73365218654,3.57126484135,0.0674687761912,0.0147764801071,0.266502970316,0.121852258382
642,2.84074995945,3.50370037552,0.126171954882,0.0867138968219,0.227587631936,0.243066963223
643,3.09992855984,3.4521429785,0.0923970714138,0.0413931551021,0.166126459935,0.187512369102
644,2.58996349226,3.43709359956,0.0877219158574,0.0486385726215,0.173402746592,0.242479655381
645,2.73574700705,3.42813363353,0.15313016194,0.116534227502,0.245037383236,0.265089115594
646,3.03531158719,3.61408103145,0.0744544393152,0.061802994545,0.155036105857,0.112569283679
647,2.64448097142,3.52435656536,0.09395088547,0.0665881785637,0.17139232986,0.249940804982
648,2.86598769385,3.65203146479,0.103383424536,0.0849530055247,0.163379526553,0.16020724883
649,2.73928880824,3.53307509895,0.106666655353,0.0242938535361,0.308948339522,0.135453574273
650,3.10047580821,3.43964363276,0.0270277469954,-0.00460307803758,0.208839349421,0.0755787025395
651,2.92579191309,3.50924569864,0.0436211515624,0.00532849008479,0.153913881746,0.189607654085
652,2.92321944907,3.53424385034,0.0721421096683,-0.0117223447963,0.208819796386,0.156066834612
653,2.68443028064,3.35544638907,0.109371665564,0.103067203294,0.180452084709,0.358368257844
654,2.83656062164,3.50109933486,0.0734452894679,0.00141543429796,0.189784997669,0.217462205739
655,2.50994339398,3.40752567386,0.192905441426,0.0940518110446,0.337217258818,0.182653810652
656,2.54117769175,3.44629187009,0.0653284197718,0.0121780155762,0.282123168897,-0.058612883536
657,2.88372212226,3.49274811411,0.144252847026,0.0430822987011,0.263983525158,0.265433197894
658,3.01548240453,3.41031941214,0.122520639293,0.0710100077264,0.240750418372,0.310080973787
659,2.61844900097,3.46927100673,0.15955739722,0.0550220403721,0.170014329952,0.184557588403
660,2.77225476857,3.50504403882,0.0958834955989,0.0687686346821,0.195589772737,0.268263562308
661,3.33939799892,3.3345543377,0.0141980642599,0.0268013784571,0.125863005705,0.163275242092
662,2.82145677197,3.46500493815,0.0552581695166,0.00830768314608,0.250923163055,0.258846610599
663,2.84854819271,3.59953905951,0.0718755435487,0.0325980039578,0.133169403715,0.0852369321274
664,3.15526415834,3.42197081903,0.139524502233,0.147491579185,0.232563698598,0.390646203103
665,2.67593470717,3.39703918273,0.132544181248,0.025494625546,0.146394882651,0.259882285853
666,2.66974127205,3.43456443724,0.101431659767,0.0403260796764,0.154235512878,0.149405996301
667,2.68549683603,3.64060151099,0.071550172462,0.0533910971127,0.194002369406,0.256495574654
668,2.899606098,3.47293575541,0.0550113358576,0.0137134467971,0.0877071886382,0.22457706641
669,2.72135764872,3.53787396645,0.068698174996,0.0428023513424,0.179912603479,0.152017512905
670,2.84369783078,3.43248365047,0.08254289522,0.00311298569161,0.216362663236,0.320381420069
671,3.13223940574,3.30523851823,0.0370217883067,0.0176074457496,0.269167110011,0.191600485529
672,3.02926797597,3.49019324794,0.0469567287064,-0.0159190074572,0.202480122326,0.139243554016
673,2.72494646628,3.47880060284,0.150680105713,0.0410015195879,0.206956802799,0.226389823619
674,2.69418934435,3.5464143703,0.0325553283294,0.0515944884912,0.155778031669,0.216660011115
675,2.56744706515,3.55034636124,0.181616971847,0.0930497557724,0.20332215688,0.263223149495
676,2.91764893741,3.50547052304,0.0617243705214,-0.00764043168522,0.185092785465,0.160821215281
677,2.90375176849,3.51932728046,0.0862605317234,0.00947949213687,0.23323686919,0.256444950007
678,2.71310224196,3.29616615874,0.198112275554,0.108159950685,0.22871179174,0.389814634921
679,2.92075923545,3.58742652498,0.123319700348,0.0726637756214,0.162142476356,0.181719756799
680,2.93845407863,3.53750555255,0.144319620767,0.0610865295928,0.192841872995,0.267505907163
681,2.75973122827,3.49540968543,0.0665907088445,0.0343792756961,0.234838886205,0.243365503636
682,2.92411149063,3.39348538454,0.149441019586,0.10664578778,0.196309924195,0.283508405548
683,2.45297552894,3.41950824017,0.0854684211956,0.0562150977723,0.253837313908,0.148419211426
684,2.79311263071,3.56118489347,0.100548312432,-0.0069327931103,0.205461078289,0.229245310683
685,2.82275162965,3.50822372518,0.030986016767,-0.00408549495393,0.264259062838,0.200463537098
686,2.97380989626,3.24936013457,0.101025870742,-0.0066913265333,0.0930326890074,0.4186209206
687,2.96482542585,3.45354552203,0.0344725960143,0.0188403456689,0.175040307361,0.294602309874
688,2.80103222681,3.41595266803,0.111771718807,0.0449382013508,0.244221027705,0.424987033919
689,2.85593309936,3.49505747246,0.132404598838,0.126213965662,0.213114346345,0.156441515873
690,3.44332439092,3.40694728579,-0.00710644447913,0.0233783856199,0.122046758167,0.196321163447
691,2.30628425678,3.52981384785,0.118587316259,0.0504280274543,0.227165505234,0.0804520168489
692,3.1797312408,3.42315566539,0.0295414904735,0.000424913622445,0.19301087806,0.189032314028
693,2.63553137653,3.32376006744,0.10897135637,0.109195307856,0.281331561254,0.030669162201
694,3.07408871348,3.33464408099,0.0280316834043,-0.00231255275397,0.150223080007,0.345654434652
695,2.69747336446,3.4324383464,0.132219502343,0.0257221357493,0.254673457425,0.197493804208
696,3.24484101646,3.38402832314,0.0151445363399,0.0233793058896,0.148407983251,0.244783637332
697,2.95885374459,3.49888861005,0.0487935374534,0.00940415549328,0.176010264242,0.18097751246
698,2.6427591084,3.15677197034,0.177735471696,0.0687210402866,0.218118818253,0.187602778112
699,2.60607733254,3.31913392525,0.166554287061,0.0903101509936,0.307085963539,0.179284796606
700,3.55799590874,3.40762856956,-0.00963118415861,-0.0186133103092,0.0916971255449,0.196410618195
701,3.03727166008,3.46923777111,0.0776556480721,0.0906062358538,0.137223045158,0.208719803405
702,3.32875060767,3.2039900861,0.0562650631599,0.0265078148479,0.122909126044,0.20958874809
703,2.91801000064,3.53263143449,0.0536914067467,-0.0131646390465,0.209695518336,0.107941059
704,2.87794152246,3.51390821283,0.0516188803053,-0.011598288634,0.19448278248,0.120263504673
705,2.91098511444,3.29691873357,0.084966599521,0.0298828147092,0.206536253162,0.205855502879
706,2.98555225125,3.44835097005,0.0674520999473,0.00513118189999,0.150636194918,0.229435451797
707,2.92728745676,3.51190977916,0.105470042795,0.0375827298713,0.248082456153,0.143078304952
708,3.12624258579,3.52344197028,0.0463467973846,0.0126985200275,0.210066926031,0.117841783088
709,3.19749686091,3.41533788228,0.0347025464647,-0.0170487833964,0.0979986425989,0.106332242762
710,2.69943313013,3.5926140442,0.109999170995,0.099884594885,0.231241740034,0.0265912768121
711,2.82407015194,3.50194125017,0.0849794399924,-0.0329214026621,0.255166176877,0.214651485685
712,3.08841780333,3.47217757006,0.092546498344,0.0655312649002,0.202964072289,0.29789031441
713,2.96617163677,3.4177783156,0.0713960658494,0.0291033634252,0.308252899537,0.13052344673
714,2.73303913384,3.30502223661,0.0653752818129,0.0234594080917,0.130012191705,0.340237573693
715,2.97094406463,3.54200518544,0.0901394573559,0.00835861016445,0.24528802373,0.23946162738
716,2.69087309251,3.48518617831,0.14250982259,0.0265655474621,0.300192331754,0.240866871204
717,2.77735508546,3.5757679004,0.163657390674,0.0562629489357,0.184167548745,0.266879976013
718,2.81604190671,3.30875380307,0.0675946005662,0.0732963884473,0.182825901282,0.234455155993
719,2.77541413593,3.57046628759,0.0549156125791,0.0464952825886,0.185737867686,0.13055677876
720,3.18036731469,3.36296424642,0.0510377235298,0.0244615969553,0.166419812489,0.292867537863
721,2.58903154464,3.41784939185,0.207279009135,0.191442214745,0.308947855234,0.31497014772
722,2.76272279563,3.35661325927,0.0739383876144,0.0216440527109,0.187546072138,0.326370813491
723,2.90309507353,3.50336370528,0.0686646357145,0.0236626776673,0.302957073381,0.112372528152
724,2.53088734633,3.45415171764,0.1421712415,0.0455917744862,0.220952843319,0.147150194378
725,3.17350810955,3.41499205342,0.0530817497166,0.0624295328351,0.133349365922,0.27826908512
726,3.03646457116,3.54111806429,0.0594592245158,0.0385115365188,0.199203527068,0.165825757186
727,3.63826566297,3.56379029256,-3.92304400814e-05,0.0919193409924,0.071671398887,0.109248209652
728,2.81489843417,3.55862916482,0.078419866222,0.0705049066894,0.220470045477,0.3276784162
729,2.72258034838,3.4434750626,0.110917359502,0.0255983326265,0.256067377971,0.0771997272681
730,2.8882545395,3.55501201915,0.0918159357816,0.00689148041235,0.148105723445,0.203536959905
731,2.89223213793,3.43448553335,0.0917934295281,0.102539125978,0.179269595821,0.298166623913
732,3.01552001858,3.27460272021,0.0627272563536,0.0641483501119,0.274884598709,0.18710229015
733,2.78091433615,3.5128442633,0.133655805287,0.162478034094,0.18517950153,0.162430822381
734,2.87886629994,3.38135984719,0.0870865740821,0.0472014398509,0.284843566275,0.326677412859
735,2.65331924319,3.39713299985,0.184196627509,0.12240963847,0.286782461353,0.171523283369
736,2.90385244081,3.50539305883,0.0667384325446,0.0237731665117,0.214696056966,0.216051821246
737,3.06599619744,3.52035613758,0.0613243621653,-0.00016966541153,0.20928140724,0.16308743496
738,2.98215588032,3.39631247236,0.160592391179,0.151121357273,0.237269480184,0.40176434449
739,3.0363443609,3.41977688425,0.0557375043964,0.0637802620289,0.222797810774,0.417275489971
740,2.72155261265,3.31021961441,0.096407559265,0.0411198811557,0.309043312025,0.262898464859
741,2.8200182507,3.56163458024,0.0590334945585,-0.0171123476786,0.240500053338,0.152448360914
742,2.92733248877,3.4791403944,0.0893074802135,0.042448845876,0.241238758577,0.269881261701
743,3.125137916,3.46844377921,0.0859151435356,0.0417582938153,0.205795270747,0.250445531011
744,2.85315998395,3.58992524184,0.128385000344,0.0667458261427,0.109543459942,0.11179809956
745,2.91284271882,3.46526033353,0.105487271928,0.0773358360535,0.219134703136,0.283069886322
746,2.92400306416,3.51004779932,0.0455541054341,0.00868621698691,0.217219585986,0.12065069726
747,2.78358281534,3.33057777957,0.127515651925,0.00852802381804,0.349582645128,0.28725303611
748,2.73456778217,3.49179352826,0.167731559647,0.0863999096011,0.130902559662,0.286152541227
749,3.02844806753,3.39740624885,0.260162740671,0.233911962327,0.25879261431,0.466646021704
750,2.48647177822,3.4674783771,0.302619317961,0.366658545858,0.213867846756,0.233820914529
751,2.44983786923,3.47853384426,0.205516620635,0.0769671903601,0.210064980918,0.243368996458
752,2.73319454185,3.48392007082,0.169733782803,0.129048309284,0.330262593851,0.223901870457
753,2.78233708127,3.48636422336,0.07047687205,0.00591041839862,0.239028049848,0.186579464506
754,2.91643176221,3.50636164261,0.068941165008,0.0196429690467,0.285405353777,0.119378305901
755,2.83413013757,3.42877697265,0.0792011614709,0.0182113108307,0.179525063192,0.432167522859
756,2.76720480966,3.58977552635,0.129325974157,0.0669848009696,0.205711132047,0.14744284454
757,2.80631400562,3.45216693995,0.149238931071,0.12362785057,0.146797091333,0.26548308059
758,3.1611807755,3.41129227271,0.0433737707204,0.0333272097477,0.191675665405,0.14355013518
759,3.06823863338,3.24965978951,0.0328310182152,0.0362438029525,0.132086343209,0.224772903534
760,2.42071391733,3.46646250176,0.0848709903033,0.0439704188507,0.196899256179,0.0493261837723
761,2.87186100995,3.33304642242,0.0690530387262,0.0987240850386,0.143904256569,0.205285390863
762,2.92613431915,3.16591692655,0.153640603447,0.119073434782,0.139548835607,0.186422088832
763,2.99843864024,3.41395005562,0.0471874793468,-0.0168766611879,0.228642373674,0.136214517336
764,2.74115422621,3.44244159708,0.202446199515,0.112301662894,0.223548938829,0.316769593895
765,3.25878792405,3.26798992027,0.0101174057478,-0.00447798729314,0.0193334368937,0.215992422963
766,2.74546914697,3.47688943235,0.284653332262,0.272992486295,0.254697369914,0.156741427063
767,2.90326788825,3.53475060935,0.0356802350256,-0.0111938953657,0.177158903463,0.17932879041
768,3.03875436136,3.34979711303,0.0166855522454,0.0174479830978,0.0996845099947,0.143671627893
769,2.75256513273,3.38096342598,0.190910446157,0.19319214846,0.17704470832,0.163069530767
770,2.78699443188,3.49590580723,0.101915380094,0.0404474168741,0.168661549605,0.10238707669
771,3.15509353755,3.45334002406,0.138126277698,0.149191996527,0.175211761194,0.290992529923
772,2.74920389375,3.65572377945,0.10761922881,0.0334727666161,0.231077285271,0.220821562459
773,2.89715647779,3.4887148336,0.0599951049657,0.0323906922784,0.266096097979,0.235035090549
774,3.02535500457,3.59686844196,0.0333944261374,0.00197985320503,0.213958636305,0.169161742169
775,2.84310953422,3.51587440715,0.0551405310803,0.0248817183856,0.249591378828,0.167468718713
776,3.01110511064,3.48175329053,0.0513895609716,0.0483012121255,0.100584306447,0.377824395335
777,2.75649167778,3.4962466941,0.153696540755,0.119053792781,0.26592407988,0.126943232242
778,2.95052319021,3.52438872853,0.115764961734,0.0511744748631,0.150720191977,0.239429228913
779,2.47407876624,3.46075152304,0.24306202511,0.0223082106288,0.157030152716,0.102156797549
780,2.67837845249,3.30315452844,0.133845251357,0.0637578737358,0.208097396436,0.239999496832
781,2.4985113106,3.28746387598,0.20346012373,0.0908305093972,0.238181345625,0.130331251027
782,3.03084094298,3.51391847355,0.056220122289,0.00715653235311,0.194106251307,0.182145692905
783,2.91941242282,3.38148591345,0.143210449681,0.113084381893,0.280107008781,0.360059615862
784,2.46841712417,3.46302723079,0.177048873387,0.131171551081,0.234500673306,0.218447004569
785,2.83438729044,3.57297065379,0.158576600595,0.0734022384195,0.154224823465,0.33660831082
786,3.13484087235,3.45156349151,0.0334737016716,0.0052625014998,0.152823176714,0.217181829349
787,2.47993465666,3.58285082982,0.076211027517,0.0265548109111,0.29256181893,0.119820156138
788,2.86612192427,3.44826397185,0.0663235940048,0.00646489561076,0.208486362678,0.0426718002021
789,2.90832279692,3.59432633653,0.0955726860618,0.0157100127147,0.255938508408,0.145101437934
790,2.94291017895,3.45435096748,0.0953590899986,0.0432521945342,0.186063550956,0.227603560204
791,2.53562269349,3.44874968276,0.0889836759315,0.0851417276747,0.223245202252,0.0960483650755
792,2.76646089577,3.42539558823,0.197080247103,0.182633368706,0.22258953595,0.248034482317
793,3.02148497801,3.46898635659,0.017539839736,0.0012111981739,0.159807745417,0.0721543853981
794,3.0009025235,3.47209972698,0.0517301488876,0.0164253239592,0.225234719748,0.141658710201
795,3.28071456382,3.28934952296,0.0777662104633,0.0603437370273,0.161630093751,0.103319063905
796,2.97444799147,3.44891275791,0.101625001328,0.0148917865238,0.233881839451,0.239150900074
797,2.57165262788,3.4868361053,0.116655856552,0.109410554418,0.319135013309,0.133464858735
798,2.66323642334,3.51090749484,0.161947320444,0.0713049856542,0.158846225285,0.297477172419
799,3.02444966444,3.52735343798,0.08217697493,0.0613761091032,0.193933770065,0.224879928793
800,2.83712313064,3.5535001752,0.061346056777,-0.00792632506091,0.219418119799,0.195052229193
801,2.99456738439,3.45564613752,0.0269967024056,0.0134293877512,0.186145629765,0.208649595008
802,2.66972831171,3.30234281342,0.133947991293,0.0281964753323,0.360756094741,0.121584589841
803,2.49361359834,3.38097359151,0.141293715523,0.0795687122828,0.273965651333,0.208849307741
804,3.00926288412,3.50492392023,0.140530947038,0.119676613317,0.201749794267,0.121028246668
805,2.6269762911,3.49314507834,0.097626292579,0.04725317921,0.198609053057,0.179246138429
806,2.91425533849,3.47342272709,0.12867633826,0.0556966554128,0.192110739161,0.227087887882
807,2.417129406,3.53749244713,0.173957272138,0.0275299760944,0.230463090582,0.0739338961592
808,3.17114498687,3.44321712576,0.126358236476,0.0699546581266,0.151873978381,0.395136811218
809,2.82754890472,3.60989649573,0.124988918383,0.049881065471,0.32560920052,0.142450978202
810,2.82016833204,3.50868279547,0.121736037856,0.08533898122,0.257032329332,0.221309843441
811,2.49696790394,3.48358293782,0.144204351798,0.0336846142986,0.309825428644,0.264637890002
812,3.11348452098,3.52039085289,0.0664638974676,0.0339040939177,0.291955420028,0.360347147987
813,2.47752818116,3.40546801742,0.184190893124,0.139208140334,0.234251315302,0.31538097208
814,3.44652778701,3.40193771696,0.00423836655626,0.00515597222655,0.0987738533701,0.397572173916
815,3.04309265098,3.49265301819,0.0684834784496,0.0276990577302,0.2110277319,0.244915257408
816,3.00549864496,3.41093986757,0.0497418712817,-0.0110053596788,0.237833736301,0.120903181777
817,3.18943268819,3.44129380922,0.0497057769896,0.00735130712009,0.208257672527,0.142391133485
818,2.68055507262,3.42832587263,0.13903597185,0.0255670760924,0.195903934122,0.147514327033
819,2.8948479501,3.55785674328,0.0435235964504,-0.00355053676824,0.197247368559,0.109252713236
