challengeID,eviction,gpa,grit,jobTraining,layoff,materialHardship
251,0.0,3.04162306045,3.56547693739,0.0,0.0,0.0894698843034
3821,0.0,2.88236617593,3.60334365456,0.0,0.0,0.0930266072888
2171,0.0,3.12806433149,3.99513800665,0.0,0.0,0.0368642808768
413,0.0,2.8985251635,3.64701087062,0.0,0.0,0.0262998074174
2857,0.0,3.15500254073,3.92053757799,0.0,0.0,0.0259843109707
2309,0.0,3.15095972622,3.83760999134,0.0,0.0,0.053277050847
3107,0.0,2.90452275728,3.65036739467,0.0,0.0,0.100097133832
3852,0.0,2.62182549787,3.30978025219,0.0,0.0,0.131129427089
4138,0.0,2.93448466221,3.69807623415,0.0,0.0,0.150692104505
69,0.0,3.01569949472,3.34951976587,0.0,0.0,0.100032986537
3371,0.0,2.84561561912,3.57382638524,0.0,0.0,0.118141794649
1018,0.0,3.00867992105,3.43358968779,0.0,0.0,0.0778500388119
218,0.0,2.95576370214,3.52680770539,0.0,0.0,0.0838858115943
1007,0.0,3.37157305143,4.08226843362,0.0,0.0,-0.00665723957221
2233,0.0,2.85255498283,3.46252114518,0.0,0.0,0.0696953155404
3873,0.0,3.04880896864,3.635162648,0.0,0.0,-0.0213982381555
423,0.0,3.10457609239,3.93892959249,0.0,0.0,0.0739327798229
85,0.0,2.75222725176,3.56131112611,0.0,0.0,0.185291906398
3590,0.0,2.75090356479,3.7982801554,0.0,0.0,-0.0418441388538
3061,0.0,3.49036650751,3.05513937915,0.0,0.0,0.04315965897
1254,0.0,3.10468276157,3.79114551628,0.0,0.0,0.0901131568655
3832,0.0,3.20164929807,3.71948010259,0.0,0.0,-0.0460097245131
1143,0.0,2.85385415605,3.54724736478,0.0,0.0,0.123333333133
761,0.0,3.42343941563,3.33325161799,0.0,0.0,0.0268365466859
2258,0.0,2.68164182424,3.65543888467,0.0,0.0,0.106874337009
1873,0.0,2.53786024836,3.0505238783,0.0,0.0,0.190036680089
2114,0.0,3.28759330545,3.79485022852,0.0,0.0,0.0258366245921
3289,0.0,2.76252367669,3.51163745881,0.0,0.0,0.187550652698
1606,0.0,3.0796315843,3.94872240884,0.0,0.0,0.00479256842728
1223,0.0,2.87160422219,3.62773499271,0.0,0.0,0.131722059916
3029,0.0,2.995402253,3.61250453231,0.0,0.0,0.0704508537352
2297,0.0,3.09531285003,3.88193100445,0.0,0.0,0.0223950014868
1103,0.0,2.90882245286,3.56693489433,0.0,0.0,0.075754528221
2571,0.0,2.73549808124,3.40024469712,0.0,0.0,0.153777254599
2625,0.0,3.14558935804,3.7153424129,0.0,0.0,0.0310254874385
2811,0.0,3.34432845879,3.91795147381,0.0,0.0,0.00378679666602
1095,0.0,3.12462805861,3.55390523049,0.0,0.0,0.103018211353
3015,0.0,2.9340803465,3.72747751147,0.0,0.0,0.120373448308
2438,0.0,3.0290866073,3.91860547337,0.0,0.0,0.0723888778227
4177,0.0,3.03015407568,3.68123652907,0.0,0.0,0.0913857826248
911,0.0,2.81649898188,3.64698785473,0.0,0.0,0.122216428585
2149,0.0,3.08860117872,3.38383434738,0.0,0.0,0.00978405407717
3364,0.0,2.94478059524,3.6029545584,0.0,0.0,0.0711518790744
2527,0.0,3.03240483861,3.33946236038,0.0,0.0,0.0468991337168
2382,0.0,3.52040461777,4.05819375187,0.0,0.0,0.0436985799212
2384,0.0,3.10389002108,3.90663086724,0.0,0.0,0.0164968686397
1570,0.0,3.48774297469,3.90110373555,0.0,0.0,-0.0474242384121
604,0.0,3.28333395943,3.96335760653,0.0,0.0,-0.00384691300647
2107,0.0,2.97536285132,3.56741835327,0.0,0.0,0.140822848054
1050,0.0,3.14693491686,3.93416830256,0.0,0.0,-0.00798479104667
1888,0.0,2.8535346994,3.37510117436,0.0,0.0,0.0838410691298
2432,0.0,3.07386012012,3.89524482115,0.0,0.0,0.0476478081558
860,0.0,2.95689892152,2.59639024618,0.0,0.0,0.147629219364
2624,0.0,3.23169479939,3.91473726534,0.0,0.0,0.0150471884227
2808,0.0,2.90909322942,3.62820393754,0.0,0.0,0.109500595179
954,0.0,3.10221271634,3.53683671877,0.0,0.0,0.0251153570797
3109,0.0,2.88832676979,3.61328769254,0.0,0.0,0.113244216537
2027,0.0,2.83853619691,3.50821031693,0.0,0.0,0.0856316408906
3160,0.0,3.25555222957,4.00024075309,0.0,0.0,0.048198308914
683,0.0,2.98085755469,3.7022050946,0.0,0.0,0.0580636410932
751,0.0,2.63638308595,3.4520027155,0.0,0.0,0.20110947352
2014,0.0,3.22584808481,3.57328290852,0.0,0.0,0.0313790990221
666,0.0,2.65474312867,3.59066344013,0.0,0.0,0.251257672198
348,0.0,2.88875663903,3.67018184225,0.0,0.0,0.0843396145393
182,0.0,2.6737552216,3.84039489267,0.0,0.0,0.0939994284829
655,0.0,2.88911154827,3.46174791791,0.0,0.0,0.107700390452
1445,0.0,2.97614070455,3.85804293454,0.0,0.0,0.0479717108721
3335,0.0,2.80953189104,3.53226517243,0.0,0.0,0.152878972049
562,0.0,3.00098473604,3.45914454872,0.0,0.0,0.0878445114359
62,0.0,2.73568551968,3.35153170052,0.0,0.0,0.122358542978
135,0.0,2.91909211185,3.04717753617,0.0,0.0,0.132517722361
3184,0.0,3.1953095328,3.82559444513,0.0,0.0,0.0151870479029
1585,0.0,3.39638033807,3.97496433676,0.0,0.0,-0.00190642009202
120,0.0,3.34630480216,4.0347451694,0.0,0.0,0.00876055051062
3025,0.0,2.92636592711,3.62048772069,0.0,0.0,0.126632582772
321,0.0,3.59353473512,3.44160511165,0.0,0.0,0.0168594223764
1298,0.0,3.10825718689,3.14368503518,0.0,0.0,0.0726606290681
1282,0.0,2.80628588473,3.50091818108,0.0,0.0,0.0773162034247
594,0.0,3.09257024449,3.58634154998,0.0,0.0,0.128766544196
831,0.0,2.70394009445,3.12734728426,0.0,0.0,0.167006002566
3420,0.0,2.95836627905,3.33802049668,0.0,0.0,0.0892964194807
3400,0.0,3.01293481015,3.58501664101,0.0,0.0,0.0581519080341
4187,0.0,3.10790646722,3.79274167504,0.0,0.0,0.0232898322704
2521,0.0,3.04322307466,3.90333531222,0.0,0.0,0.0634946751062
565,0.0,2.92821116767,3.57472986042,0.0,0.0,0.117933699628
3138,0.0,2.93273788753,3.575649835,0.0,0.0,0.0855914336031
2075,0.0,3.01638050338,3.51583645548,0.0,0.0,-0.0243313889716
1098,0.0,2.78594689071,3.70844091751,0.0,0.0,0.113108052004
2656,0.0,2.88637798328,3.43429423932,0.0,0.0,0.0448002540004
368,0.0,2.9560741962,3.79076626738,0.0,0.0,0.0643605239958
1733,0.0,2.9130916255,3.57387103025,0.0,0.0,0.104577416319
3951,0.0,3.1760319885,4.01144479624,0.0,0.0,0.0197385376
3219,0.0,2.982787474,3.58256412516,0.0,0.0,0.0934354884582
2431,0.0,3.09164394252,3.91663478156,0.0,0.0,0.0610489417248
2853,0.0,3.25933340785,4.01566812951,0.0,0.0,-0.0108012439856
3134,0.0,3.13379853738,3.64905681366,0.0,0.0,-0.00512327875037
3946,0.0,2.90387813611,3.59461211257,0.0,0.0,0.10593037931
1418,0.0,3.32312204902,3.81928586364,0.0,0.0,0.236102611988
529,0.0,3.16982420754,3.93555186188,0.0,0.0,0.0138219810929
2490,0.0,2.81260540625,3.39773030939,0.0,0.0,0.0851864185625
590,0.0,3.03859969579,3.27861792119,0.0,0.0,0.0267242784925
1366,0.0,3.06938898432,3.76865235501,0.0,0.0,0.058838208923
2900,0.0,2.99655321358,3.67590702139,0.0,0.0,0.128048619962
3623,0.0,3.18896118473,3.87098310926,0.0,0.0,0.0418950284498
1521,0.0,2.90785251478,3.58253818926,0.0,0.0,0.0892658233409
617,0.0,2.86870402634,3.31750088635,0.0,0.0,-0.00621132526749
382,0.0,2.94713195504,3.45122993231,0.0,0.0,0.0285886280314
2583,0.0,2.82409827171,3.65939884165,0.0,0.0,0.0843359966488
2719,0.0,2.54468994079,3.18186935445,0.0,0.0,0.0659063769111
97,0.0,3.18035571802,4.20288370847,0.0,0.0,-0.0325796498474
3834,0.0,2.6767417607,3.4898097167,0.0,0.0,0.0907370905369
8,0.0,3.09598520522,3.80390756168,0.0,0.0,0.0650919537321
137,0.0,2.89047506547,3.72419466769,0.0,0.0,0.130520274215
331,0.0,2.96893606498,3.7902181599,0.0,0.0,0.109469461878
1529,0.0,3.30139723849,3.83181568514,0.0,0.0,-0.00240626379538
1145,0.0,3.03820187649,3.52455967144,0.0,0.0,0.0401135832283
1510,0.0,3.35010697954,3.00196847287,0.0,0.0,-0.0360938320094
775,0.0,3.26143052829,3.97354277814,0.0,0.0,0.00741626534024
2936,0.0,3.23723002085,3.99261587723,0.0,0.0,0.00627008094093
2310,0.0,3.3724897998,3.89044308657,0.0,0.0,0.0859210374993
3307,0.0,3.23142385297,4.01529413499,0.0,0.0,0.0201217145392
772,0.0,2.8811157287,3.59653120375,0.0,0.0,0.110888174659
1185,0.0,3.15381679882,4.02292376934,0.0,0.0,0.0434513981218
3704,0.0,2.97230640366,3.40947297189,0.0,0.0,0.123476765188
2500,0.0,2.91346302278,3.19522088086,0.0,0.0,0.0906606777214
3734,0.0,2.95730434473,3.60141608938,0.0,0.0,0.0633965559364
2609,0.0,2.68937295148,3.47425402752,0.0,0.0,0.154884308872
3089,0.0,2.6401481406,3.49258485977,0.0,0.0,0.0326242018745
4060,0.0,3.12519691319,3.9391176534,0.0,0.0,0.0243327973378
1829,0.0,3.17933041387,3.42537752324,0.0,0.0,0.171353489305
1539,0.0,3.47407474716,3.99304758733,0.0,0.0,0.0686526182977
3928,0.0,2.73013861918,3.81068129699,0.0,0.0,0.28419516335
1128,0.0,3.12792555419,3.74333871503,0.0,0.0,0.0415498608097
2235,0.0,2.80771797213,3.41071095659,0.0,0.0,0.165161864834
2508,0.0,3.08549600768,3.96890982924,0.0,0.0,0.0391742059553
2952,0.0,3.66954784132,3.659732719,0.0,0.0,0.0538225885237
3932,0.0,2.93511069044,3.4866700469,0.0,0.0,0.141840070975
73,0.0,3.071308181,3.87761669536,0.0,0.0,0.0631744002374
577,0.0,3.00469426355,3.25934027235,0.0,0.0,0.0323912653148
2397,0.0,2.80873317529,3.49258503241,0.0,0.0,0.119506003273
3968,0.0,2.77233819319,3.12736214183,0.0,0.0,0.116691478619
1395,0.0,3.20975442419,3.95147912249,0.0,0.0,0.0159102776338
1422,0.0,3.27946707236,3.96673847355,0.0,0.0,0.0212455462742
3186,0.0,2.98873049254,3.33449010241,0.0,0.0,0.109727514808
2777,0.0,3.05664058375,3.62863561759,0.0,0.0,0.047252306305
3143,0.0,2.95097360455,4.10927548888,0.0,0.0,0.0616756459491
900,0.0,2.96046304556,3.68557863266,0.0,0.0,0.0650495691062
828,0.0,2.64153605858,3.57011495042,0.0,0.0,0.120088911641
2742,0.0,2.72573027638,3.54184372334,0.0,0.0,0.052974776412
1219,0.0,2.73628782445,3.48066599358,0.0,0.0,0.110982573508
2819,0.0,3.2382634704,4.08904838165,0.0,0.0,0.00897871863711
1701,0.0,2.834184385,3.50922098621,0.0,0.0,0.167630118811
3106,0.0,2.66575507557,3.09118912145,0.0,0.0,0.111397583873
2054,0.0,2.93113503382,3.53073856104,0.0,0.0,0.166066360173
2766,0.0,3.19871036324,3.83767652849,0.0,0.0,0.0128638188664
1691,0.0,3.076068604,3.97809655284,0.0,0.0,0.0508803895927
2422,0.0,3.2878480776,3.52464473776,0.0,0.0,-0.0169005272289
2362,0.0,2.75934249217,3.09261934609,0.0,0.0,0.163108345963
1958,0.0,2.96788633483,3.53272689287,0.0,0.0,0.276499890242
3841,0.0,2.95877392482,3.63519038262,0.0,0.0,0.115577596589
2986,0.0,2.78845152628,3.4737540946,0.0,0.0,0.158622372987
3762,0.0,3.22224440181,3.91670445986,0.0,0.0,0.0144050793191
1052,0.0,3.58254016847,3.89966599505,0.0,0.0,-0.00318474423955
330,0.0,2.86797448018,3.64804003627,0.0,0.0,0.124899631263
763,0.0,2.90653145997,3.8046942252,0.0,0.0,0.0121561735929
2427,0.0,2.99041352606,3.57462038365,0.0,0.0,-0.0077931352273
1909,0.0,2.93767333486,3.42919327591,0.0,0.0,0.0347879976216
3131,0.0,2.78084752339,3.43237428531,0.0,0.0,0.137106175133
3980,0.0,3.19921353887,3.96804955877,0.0,0.0,-0.00258027618268
3344,0.0,3.83731932894,3.71926254477,0.0,0.0,-0.0413504802427
1786,0.0,2.91275757615,3.61558957235,0.0,0.0,-0.0212939637476
3238,0.0,2.68692809738,3.36799147402,0.0,0.0,0.178705141432
1005,0.0,3.34650275648,3.58637438743,0.0,0.0,0.0894539610464
1091,0.0,3.16169282863,3.46497300872,0.0,0.0,-0.0261532013195
28,0.0,3.12992645687,3.94406866097,0.0,0.0,0.0233262525371
237,0.0,2.91156010626,3.59986736801,0.0,0.0,0.109088000351
3730,0.0,2.94901181868,3.29793065102,0.0,0.0,0.0702880473196
1626,0.0,2.97948137951,3.36884224836,0.0,0.0,0.163285599744
3480,0.0,3.15286398056,3.89624649275,0.0,0.0,0.0400361364639
1414,0.0,3.17035608429,3.73349766353,0.0,0.0,0.00437031395496
3571,0.0,3.02001133102,3.68581393561,0.0,0.0,0.0364142542125
441,0.0,3.06501317015,3.82725847206,0.0,0.0,0.0419234411535
2843,0.0,2.78292428723,3.53834194022,0.0,0.0,0.117383743319
1388,0.0,2.85399644069,3.5446072368,0.0,0.0,0.152974708918
3394,0.0,2.95900263309,3.62171203504,0.0,0.0,0.0900503740122
2196,0.0,2.94806779654,3.70020159832,0.0,0.0,0.00467431168216
4129,0.0,3.23496757788,4.00051029053,0.0,0.0,0.00414293832023
1107,0.0,3.13126685248,3.83809470488,0.0,0.0,0.0514134307535
1341,0.0,2.91195218102,2.89618722305,0.0,0.0,0.341549092588
4167,0.0,2.9451183426,3.2522715799,0.0,0.0,0.013920233944
429,0.0,3.00902210718,3.69093931096,0.0,0.0,0.147116977384
3911,0.0,2.82631838171,3.36996329786,0.0,0.0,0.0226023928955
3545,0.0,3.00639252951,3.34796473184,0.0,0.0,0.166390618664
3554,0.0,2.68762419968,3.5925794694,0.0,0.0,0.108043287159
858,0.0,2.74017546151,3.59158140727,0.0,0.0,0.117789464432
3760,0.0,3.03050382495,3.87468010668,0.0,0.0,0.0680639212833
695,0.0,3.17221908905,3.89588054192,0.0,0.0,0.0263063972903
3830,0.0,2.92277803861,3.63392518633,0.0,0.0,0.0703310134209
2684,0.0,2.97435516856,3.44292824182,0.0,0.0,0.0203410770538
3277,0.0,3.32550064556,3.17543473295,0.0,0.0,0.0768439336453
4097,0.0,3.3881865622,3.68158017035,0.0,0.0,-0.047157977351
656,0.0,2.97611115355,3.5630739237,0.0,0.0,0.0358151861658
1423,0.0,3.1372405461,3.4840012995,0.0,0.0,0.0715430159459
1372,0.0,3.69564945483,3.52836342416,0.0,0.0,0.00752948829398
1831,0.0,3.13382009427,3.73734201848,0.0,0.0,-0.0203182416221
1534,0.0,2.97286650354,3.36457211018,0.0,0.0,0.0499585556694
1017,0.0,2.98762345821,3.63904208935,0.0,0.0,0.197199094857
2162,0.0,3.23222949963,3.58907058743,0.0,0.0,0.00990919522388
2239,0.0,2.90572218685,3.46553585118,0.0,0.0,0.0579388555547
578,0.0,2.96481117721,3.65089160248,0.0,0.0,0.0543169470782
993,0.0,3.00664330411,3.22088842773,0.0,0.0,0.0136564238872
1194,0.0,3.32525606913,3.81768359073,0.0,0.0,0.0261678634342
3857,0.0,2.83146346592,3.53361141143,0.0,0.0,0.0228315011795
1954,0.0,2.97980648055,3.70757822796,0.0,0.0,0.0678216752388
4083,0.0,2.82240381908,3.48431810474,0.0,0.0,0.108074453643
3940,0.0,3.14077206643,3.89081096673,0.0,0.0,0.027782407052
2800,0.0,3.03895895387,3.56456726565,0.0,0.0,0.133781309188
3885,0.0,2.99988867078,3.60629880929,0.0,0.0,0.0969116938714
1474,0.0,3.00035313082,3.71639998088,0.0,0.0,0.109523368646
1119,0.0,2.99696216812,3.20448169463,0.0,0.0,0.0896250288519
1884,0.0,3.19737455713,4.06873506183,0.0,0.0,0.0634075717895
1993,0.0,3.11739826849,3.67993155373,0.0,0.0,0.0391115942699
4194,0.0,3.13975776901,3.5585253158,0.0,0.0,0.109071608889
403,0.0,2.99358960602,3.36446949638,0.0,0.0,-0.0179525078918
1654,0.0,3.30655753091,3.85614927002,0.0,0.0,0.0432288721783
1499,0.0,2.76267866723,3.24240065309,0.0,0.0,0.150485665555
3155,0.0,3.47761484353,3.08954797624,0.0,0.0,-0.00823376973014
143,0.0,2.86170489032,3.55720038049,0.0,0.0,0.102929755027
4103,0.0,2.96573857709,3.98592637719,0.0,0.0,0.0164733972034
2681,0.0,2.8826073761,3.46639824888,0.0,0.0,0.17723969483
686,0.0,3.25305782784,3.57292439971,0.0,0.0,0.00496909641865
2610,0.0,2.90871153141,3.61456918477,0.0,0.0,0.0949235911853
3666,0.0,2.77573797105,3.64410545647,0.0,0.0,0.154752468839
3058,0.0,3.01995538557,3.37602004024,0.0,0.0,0.123855123527
295,0.0,3.35634862624,2.95344423516,0.0,0.0,0.0910957571815
2714,0.0,2.80289157848,3.7779309497,0.0,0.0,0.0627825530967
2892,0.0,2.87840806948,3.41114057978,0.0,0.0,0.069949669124
2412,0.0,3.00418084736,3.83021287522,0.0,0.0,0.191433628038
3013,0.0,3.45447185384,3.95485413806,0.0,0.0,0.0192684774895
1430,0.0,2.95228867139,3.73927088981,0.0,0.0,0.0945715371744
58,0.0,2.9437482196,3.69864521512,0.0,0.0,0.220283964258
635,0.0,3.33094926768,3.31675847309,0.0,0.0,0.0320046747219
1034,0.0,3.39640071291,3.94282679276,0.0,0.0,0.0837297082913
1483,0.0,3.8577945143,3.34340896673,0.0,0.0,0.113904958157
20,0.0,3.17371509598,3.33563758931,0.0,0.0,-0.0209581128929
4054,0.0,2.94199858451,3.40507050122,0.0,0.0,0.0697751369231
3766,0.0,2.85816077363,3.79773991192,0.0,0.0,0.0355829351379
2765,0.0,3.28221974436,3.88732249716,0.0,0.0,0.00856432975018
1788,0.0,2.91918062516,3.68838083498,0.0,0.0,0.0601413375657
862,0.0,3.08945140509,3.95990590366,0.0,0.0,0.0984597148046
1391,0.0,3.26442689888,3.51412182125,0.0,0.0,0.186005610548
4007,0.0,2.91710592057,3.5184913222,0.0,0.0,0.115525218337
3761,0.0,3.1945516633,3.97255810742,0.0,0.0,0.0316487295792
4040,0.0,2.83306907481,3.46887668235,0.0,0.0,-0.00669171787411
1613,0.0,3.20238247686,3.8992828587,0.0,0.0,0.0302095101905
685,0.0,3.07677890535,3.47862754278,0.0,0.0,0.0729435705636
3202,0.0,3.13106269605,3.24787205024,0.0,0.0,0.142518862991
2342,0.0,3.21200748356,3.94615904155,0.0,0.0,0.0300480522841
3753,0.0,3.17260535678,4.02276836093,0.0,0.0,0.0130077368682
2177,0.0,3.32389622524,3.50708830528,0.0,0.0,0.0759551395266
4030,0.0,3.17832671473,3.55511688515,0.0,0.0,-0.00549741605268
1359,0.0,2.87791350482,3.62479581667,0.0,0.0,0.153400520168
4119,0.0,3.30986158848,3.86144725386,0.0,0.0,-0.00192484204891
1538,0.0,3.26585511548,3.3221216307,0.0,0.0,0.035284086709
417,0.0,2.71336832003,3.48209160061,0.0,0.0,0.150095468832
2695,0.0,3.24801329151,3.77401113563,0.0,0.0,0.0102230437518
4188,0.0,2.6750481354,3.41014633822,0.0,0.0,0.247251019533
2906,0.0,2.8232162194,3.26000627318,0.0,0.0,0.0834338323652
3492,0.0,3.16702488187,3.92251473719,0.0,0.0,0.0130001060701
3681,0.0,3.4456148135,3.21819450102,0.0,0.0,-0.0225907447549
3323,0.0,2.66530856238,3.25733684184,0.0,0.0,0.131022070095
3694,0.0,2.99738308588,3.69860240383,0.0,0.0,0.0313477195015
2850,0.0,2.75515748181,3.52823453045,0.0,0.0,-0.0432863172405
1965,0.0,2.7323000352,3.83668213041,0.0,0.0,0.172072168189
1750,0.0,3.13404070235,3.92059823335,0.0,0.0,0.100965451259
981,0.0,2.7662833719,3.5475127069,0.0,0.0,0.141146820305
4220,0.0,3.18151010365,3.94414179638,0.0,0.0,0.0210646756231
3949,0.0,3.27493555888,3.49486960902,0.0,0.0,0.119777140488
4045,0.0,2.7066536256,3.39418027286,0.0,0.0,0.171000001005
920,0.0,3.28639282069,3.94407147373,0.0,0.0,-0.00459362017587
435,0.0,3.06233413333,3.46142934918,0.0,0.0,0.0212297980978
3304,0.0,2.89315921533,3.60394857792,0.0,0.0,0.0908939595854
2934,0.0,3.08795057011,3.72563292904,0.0,0.0,0.0919595290697
70,0.0,3.19672504472,3.39793862039,0.0,0.0,0.0381201472943
2157,0.0,3.22833983202,3.55316238618,0.0,0.0,-0.00157779028998
2569,0.0,2.75053597624,3.20679755055,0.0,0.0,0.0785712903263
3535,0.0,2.85415627365,3.56004996976,0.0,0.0,0.147160333482
3360,0.0,2.93953566197,3.44014895343,0.0,0.0,0.116502170973
3449,0.0,2.70402372377,3.9138398953,0.0,0.0,0.0609409183217
1696,0.0,3.26313225971,3.55868840677,0.0,0.0,0.0376097823675
1232,0.0,3.03790058828,3.59634730594,0.0,0.0,0.101688082445
2477,0.0,2.83907273333,3.30084083199,0.0,0.0,0.0764707237075
386,0.0,3.55513390556,3.54885999534,0.0,0.0,-0.0320325679971
1859,0.0,3.20142840425,3.8705433865,0.0,0.0,0.0649296599289
317,0.0,2.84633679325,3.79976939217,0.0,0.0,0.0690412958946
75,0.0,2.99784836714,3.88024533438,0.0,0.0,0.0782992469613
3705,0.0,2.83160753372,3.15822166284,0.0,0.0,0.18533071325
2169,0.0,3.05793444529,3.53707276818,0.0,0.0,0.135933835888
1524,0.0,3.25267240977,3.90206731813,0.0,0.0,0.0190155499273
2322,0.0,2.73951130992,3.40078315767,0.0,0.0,0.15485134516
825,0.0,2.92496670866,3.39225009599,0.0,0.0,0.109121138984
365,0.0,2.93463528938,3.47847524354,0.0,0.0,0.0488102973308
2143,0.0,3.20479253058,4.00644292786,0.0,0.0,0.0137426951611
1123,0.0,2.77281876459,3.6275729501,0.0,0.0,0.0696575740721
2469,0.0,3.03721721219,3.50858595096,0.0,0.0,0.142317162216
2221,0.0,2.95254163376,3.51473634012,0.0,0.0,0.0946985000631
2576,0.0,3.02267479352,3.36587282319,0.0,0.0,-0.00901502753147
1238,0.0,3.70443835516,3.55932527388,0.0,0.0,-0.0758908920172
2796,0.0,3.04313004189,3.7131940299,0.0,0.0,0.0585425761984
1371,0.0,2.84723940856,3.6788010564,0.0,0.0,0.0706019648769
1957,0.0,3.15248720549,3.94631785187,0.0,0.0,0.0207717525936
3824,0.0,2.97998753499,3.43713876852,0.0,0.0,0.123002616604
2596,0.0,2.87743143046,3.66509079788,0.0,0.0,0.0930747939234
698,0.0,2.96554559318,3.58895382556,0.0,0.0,0.0861239274547
1229,0.0,3.12646490789,3.39444303768,0.0,0.0,0.036489640108
359,0.0,2.84661495046,3.38185542226,0.0,0.0,0.194900567332
285,0.0,3.28862825456,3.57229342684,0.0,0.0,0.0558724323469
730,0.0,3.14303873965,3.91553186101,0.0,0.0,0.0293379616187
1868,0.0,2.98441250015,3.57310997699,0.0,0.0,0.0221098381831
956,0.0,3.29188295121,3.23141426852,0.0,0.0,0.0644112764821
2804,0.0,3.56058992303,3.94690060821,0.0,0.0,0.0146709266284
1231,0.0,2.75608262756,3.50514384496,0.0,0.0,0.0608939643078
1846,0.0,2.6051885305,3.26159783193,0.0,0.0,0.159549161017
1368,0.0,3.19913496019,3.91563470538,0.0,0.0,-0.000155746950465
1514,0.0,3.0023378247,3.62984364616,0.0,0.0,0.120197069039
2130,0.0,2.8732763758,3.44640145491,0.0,0.0,0.0962636573755
899,0.0,3.12274238114,3.9478094414,0.0,0.0,0.0166021780212
943,0.0,2.84124842773,3.57709426721,0.0,0.0,0.111758015788
1744,0.0,2.93282909137,3.61937716728,0.0,0.0,0.0545069552299
2612,0.0,2.91446731881,3.77294050703,0.0,0.0,0.0764978711614
1496,0.0,2.72772029274,3.36428620753,0.0,0.0,0.151152517429
1920,0.0,2.81263685549,3.57599889331,0.0,0.0,0.194550929221
2426,0.0,3.38612286972,3.56802883896,0.0,0.0,0.030364932744
2886,0.0,3.40670659175,3.9621121913,0.0,0.0,-0.0439579458643
588,0.0,2.62928375316,3.31750861926,0.0,0.0,0.14789622642
355,0.0,3.19363009232,3.92106721517,0.0,0.0,0.0456595894191
627,0.0,3.22402259721,3.93489663228,0.0,0.0,4.7325679029e-05
633,0.0,3.08686683145,3.60850292354,0.0,0.0,0.0572390183013
3667,0.0,3.34312470458,3.75531515415,0.0,0.0,0.060499741914
3043,0.0,2.9313487604,3.44861020818,0.0,0.0,0.214816443154
291,0.0,3.0207430383,3.80769617741,0.0,0.0,-0.0636283780129
3685,0.0,2.77048776751,3.50024489712,0.0,0.0,0.132572209306
484,0.0,2.9216771633,3.54430505568,0.0,0.0,0.126136053987
188,0.0,3.00496722053,3.54510694362,0.0,0.0,-0.00193348643088
1487,0.0,2.95100556981,3.79944443955,0.0,0.0,0.0996281032322
2324,0.0,3.08929531625,3.35459507039,0.0,0.0,0.0580907044837
1726,0.0,2.77683329049,3.1559345103,0.0,0.0,0.125518643593
1072,0.0,2.92299842342,3.64708979387,0.0,0.0,0.049434018239
3831,0.0,3.09405563023,3.82596909989,0.0,0.0,0.0543726414273
3530,0.0,3.12135729487,3.94459540099,0.0,0.0,0.0163118594726
172,0.0,3.20900792585,3.92053330807,0.0,0.0,0.0113210141695
301,0.0,3.15247417282,3.769054345,0.0,0.0,0.0795865457166
2007,0.0,3.2172294715,3.91202945756,0.0,0.0,0.0310875986317
94,0.0,3.15221598052,3.53712788594,0.0,0.0,0.0714618437222
2398,0.0,3.6120193684,3.41820947443,0.0,0.0,0.0370848261207
2633,0.0,3.19418324272,4.23198310147,0.0,0.0,0.00659703017865
3225,0.0,2.97221113136,3.03394992189,0.0,0.0,0.0356905002594
334,0.0,2.86123032714,3.5798974836,0.0,0.0,0.114560276453
1204,0.0,3.22737577758,3.3044236575,0.0,0.0,-0.0620245645914
289,0.0,3.07932166063,3.26073723053,0.0,0.0,0.100628285938
1490,0.0,2.85215282135,3.18586816655,0.0,0.0,0.0637657521079
3468,0.0,2.73041408807,3.51658659874,0.0,0.0,0.135318021294
3976,0.0,2.7075906922,3.46113959926,0.0,0.0,0.173269985035
13,0.0,3.01753274535,3.43189280448,0.0,0.0,0.109285808271
1193,0.0,3.04970891873,2.95759660272,0.0,0.0,0.0707602635309
2035,0.0,3.17569214308,3.93423178151,0.0,0.0,0.0134276574093
2554,0.0,3.24329855242,3.91886037248,0.0,0.0,-0.021172421136
2326,0.0,3.00975198232,3.59873745516,0.0,0.0,0.0456709071971
1562,0.0,2.99591307495,3.6489686247,0.0,0.0,0.0675779444471
2186,0.0,2.70781706534,3.86752038135,0.0,0.0,0.0652308063186
2332,0.0,3.49345000542,4.15323885038,0.0,0.0,0.0190201210654
1583,0.0,3.56485295676,2.95913873002,0.0,0.0,-0.0285626105169
1566,0.0,3.09438476709,3.53552722035,0.0,0.0,0.0332056944205
2208,0.0,3.16766160715,3.93010921674,0.0,0.0,0.0177966675151
2809,0.0,2.89520954033,3.52687548841,0.0,0.0,0.222225224563
1157,0.0,3.09523212196,3.41819582391,0.0,0.0,0.144828377179
4241,0.0,2.77237330943,3.34557078284,0.0,0.0,0.163425825631
1092,0.0,2.92581447468,3.50741120688,0.0,0.0,0.101688898198
234,0.0,2.86887108192,3.47658411432,0.0,0.0,0.135750696085
1062,0.0,2.46047627952,2.86896321481,0.0,0.0,0.118815932694
178,0.0,3.14779008026,4.0689301963,0.0,0.0,0.0281920445813
2644,0.0,3.40772198996,3.51065767044,0.0,0.0,0.112045002391
