challengeID,gpa,grit,materialHardship,eviction,layoff,jobTraining
1072,2.35E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
1073,2.86E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
1074,2.87E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
1075,1.86E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
1076,2.89E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
1077,3.08E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
1078,2.96E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
1079,3.65E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
1080,2.60E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
1081,2.93E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
1082,2.90E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
1083,3.40E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
1084,1.86E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
1085,3.15E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
1086,2.60E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
1087,3.65E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
1088,1.88E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
1089,2.75E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
1090,1.86E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
1091,3.15E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
1092,2.60E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
1093,2.46E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
1094,3.15E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
1095,2.60E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
1096,3.86E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
1097,3.90E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
1098,2.62E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
1099,3.40E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
1100,2.60E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
1101,3.15E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
1102,2.71E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
1103,3.08E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
1104,2.84E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
1105,2.85E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
1106,3.65E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
1107,2.86E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
1108,2.60E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
1109,3.15E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
1110,3.15E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
1111,2.60E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
1112,2.99E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
1113,2.85E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
1114,2.85E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
1115,2.87E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
1116,2.68E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
1117,2.83E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
1118,3.40E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
1119,3.15E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
1120,2.84E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
1121,3.15E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
1122,2.60E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
1123,2.87E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
1124,3.40E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
1125,3.05E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
1126,2.35E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
1127,3.19E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
1128,2.76E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
1129,3.15E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
1130,2.90E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
1131,2.10E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
1132,3.40E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
1133,3.04E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
1134,2.86E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
1135,2.85E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
1136,2.86E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
1137,2.81E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
1138,3.13E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
1139,2.87E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
1140,3.24E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
1141,2.57E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
1142,2.90E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
1143,1.86E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
1144,3.15E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
1145,2.86E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
1146,2.76E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
1147,2.93E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
1148,2.71E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
1149,3.15E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
1150,1.86E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
1151,3.15E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
1152,2.85E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
1153,2.86E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
1154,3.00E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
1155,3.40E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
1156,3.15E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
1157,2.85E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
1158,2.35E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
1159,3.40E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
1160,3.03E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
1161,2.77E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
1162,2.85E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
1163,1.86E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
1164,1.86E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
1165,2.91E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
1166,3.40E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
1167,3.87E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
1168,2.70E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
1169,2.90E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
1170,3.15E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
1171,2.86E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
1172,3.40E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
1173,3.05E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
1174,2.85E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
1175,2.10E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
1176,2.85E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
1177,2.90E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
1178,1.86E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
1179,2.85E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
1180,2.85E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
1181,2.76E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
1182,2.88E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
1183,3.10E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
1184,2.90E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
1185,2.90E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
1186,3.90E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
1187,3.17E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
1188,1.87E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
1189,3.06E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
1190,2.90E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
1191,3.09E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
1192,3.15E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
1193,3.13E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
1194,3.15E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
1195,2.85E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
1196,2.96E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
1197,1.86E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
1198,1.86E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
1199,2.60E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
1200,2.88E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
1201,2.76E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
1202,2.90E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
1203,3.15E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
1204,2.90E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
1205,2.87E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
1206,2.43E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
1207,2.87E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
1208,2.67E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
1209,2.90E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
1210,2.86E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
1211,2.35E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
1212,2.89E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
1213,1.86E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
1214,2.60E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
1215,2.10E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
1216,2.10E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
1217,2.97E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
1218,2.62E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
1219,3.15E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
1220,2.85E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
1221,2.86E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
1222,2.85E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
1223,2.10E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
1224,3.86E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
1225,2.90E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
1226,2.87E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
1227,2.86E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
1228,2.73E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
1229,3.06E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
1230,2.85E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
1231,1.86E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
1232,2.10E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
1233,2.60E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
1234,3.65E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
1235,2.90E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
1236,3.86E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
1237,2.85E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
1238,3.87E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
1239,2.35E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
1240,2.87E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
1241,2.86E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
1242,2.35E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
1243,3.15E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
1244,2.60E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
1245,2.35E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
1246,2.10E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
1247,3.40E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
1248,2.85E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
1249,3.15E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
1250,2.60E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
1251,2.97E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
1252,2.85E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
1253,3.15E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
1254,2.81E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
1255,2.90E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
1256,3.90E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
1257,2.60E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
1258,2.90E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
1259,2.93E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
1260,3.15E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
1261,2.35E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
1262,2.60E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
1263,3.65E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
1264,1.89E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
1265,2.92E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
1266,3.27E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
1267,3.15E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
1268,1.87E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
1269,2.90E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
1270,1.86E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
1271,2.90E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
1272,2.60E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
1273,2.35E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
1274,3.15E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
1275,3.12E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
1276,3.21E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
1277,2.90E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
1278,2.85E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
1279,3.06E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
1280,2.90E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
1281,2.35E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
1282,2.90E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
1283,2.76E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
1284,2.86E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
1285,2.86E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
1286,3.40E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
1287,2.86E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
1288,2.88E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
1289,1.86E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
1290,2.86E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
1291,2.71E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
1292,2.79E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
1293,2.84E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
1294,2.85E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
1295,2.89E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
1296,2.85E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
1297,2.83E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
1298,3.15E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
1299,2.81E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
1300,2.87E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
1301,3.15E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
1302,3.40E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
1303,3.15E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
1304,2.35E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
1305,3.01E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
1306,3.00E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
1307,2.10E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
1308,2.87E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
1309,2.86E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
1310,2.89E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
1311,3.00E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
1312,3.40E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
1313,2.94E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
1314,3.86E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
1315,3.01E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
1316,2.91E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
1317,2.85E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
1318,2.76E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
1319,1.86E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
1320,3.02E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
1321,2.87E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
1322,3.16E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
1323,2.85E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
1324,2.85E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
1325,2.60E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
1326,2.81E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
1327,3.02E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
1328,2.79E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
1329,3.40E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
1330,2.85E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
1331,3.15E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
1332,2.90E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
1333,2.91E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
1334,2.86E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
1335,3.05E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
1336,3.65E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
1337,2.85E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
1338,2.87E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
1339,2.82E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
1340,3.15E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
1341,2.85E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
1342,2.90E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
1343,3.40E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
1344,2.86E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
1345,2.91E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
1346,3.40E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
1347,2.92E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
1348,2.85E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
1349,2.35E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
1350,2.35E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
1351,2.79E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
1352,2.85E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
1353,2.81E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
1354,3.15E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
1355,2.60E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
1356,3.65E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
1357,2.87E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
1358,3.00E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
1359,2.86E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
1360,2.85E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
1361,2.86E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
1362,2.86E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
1363,2.86E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
1364,3.40E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
1365,2.82E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
1366,2.84E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
1367,3.31E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
1368,2.95E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
1369,2.86E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
1370,2.10E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
1371,1.86E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
1372,3.90E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
1373,3.36E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
1374,2.87E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
1375,3.15E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
1376,2.87E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
1377,2.35E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
1378,2.60E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
1379,3.14E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
1380,3.06E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
1381,2.90E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
1382,2.90E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
1383,2.10E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
1384,2.77E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
1385,2.60E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
1386,2.90E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
1387,3.15E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
1388,2.90E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
1389,1.86E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
1390,3.15E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
1391,3.65E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
1392,2.64E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
1393,3.15E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
1394,3.04E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
1395,2.83E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
1396,2.86E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
1397,2.84E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
1398,3.10E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
1399,3.40E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
1400,2.91E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
1401,2.90E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
1402,2.85E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
1403,2.85E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
1404,2.89E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
1405,3.41E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
1406,3.13E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
1407,3.14E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
1408,2.07E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
1409,2.87E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
1410,1.86E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
1411,3.04E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
1412,2.10E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
1413,2.85E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
1414,2.86E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
1415,2.68E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
1416,3.04E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
1417,2.91E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
1418,3.65E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
1419,2.86E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
1420,1.99E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
