challengeID,gpa,grit,materialHardship,eviction,layoff,jobTraining
1197,2.46287,3.48186,0.04414,0.0596298834818,0.209083790133,0.234770704997
1198,1.5,3.0,0.09091,0.0596298834818,0.209083790133,0.234770704997
1199,2.70005,3.41619,-0.00649,0.0596298834818,0.209083790133,0.234770704997
1200,3.52262,3.43215,0.20176,0.0596298834818,0.209083790133,0.234770704997
1201,2.37201,3.40046,0.10866,0.0596298834818,0.209083790133,0.234770704997
1202,2.46963,3.46616,0.12673,0.0596298834818,0.209083790133,0.234770704997
1203,2.88937,3.44609,0.0743,0.0596298834818,0.209083790133,0.234770704997
1204,3.0,3.0,0.0,0.0596298834818,0.209083790133,0.234770704997
1205,2.63491,3.43371,0.13088,0.0596298834818,0.209083790133,0.234770704997
1206,2.89021,3.0,0.09091,0.0596298834818,0.209083790133,0.234770704997
1207,2.86365,3.45101,0.09549,0.0596298834818,0.209083790133,0.234770704997
1208,2.64685,3.48092,0.10259,0.0596298834818,0.209083790133,0.234770704997
1209,2.90087,3.42342,0.09376,0.0596298834818,0.209083790133,0.234770704997
1210,3.05518,3.55993,0.1128,0.0596298834818,0.209083790133,0.234770704997
1211,2.25,4.0,0.09091,0.0596298834818,0.209083790133,0.234770704997
1212,2.59142,3.54376,0.11724,0.0596298834818,0.209083790133,0.234770704997
1213,2.85069,3.53389,0.10471,0.0596298834818,0.209083790133,0.234770704997
1214,2.5,4.0,0.63636,0.0596298834818,0.209083790133,0.234770704997
1215,2.0,3.25,0.0,0.0596298834818,0.209083790133,0.234770704997
1216,2.57137,3.46073,0.13579,0.0596298834818,0.209083790133,0.234770704997
1217,2.77577,3.39159,0.0541,0.0596298834818,0.209083790133,0.234770704997
1218,3.41928,3.56481,0.12298,0.0596298834818,0.209083790133,0.234770704997
1219,3.25,3.5,0.0,0.0596298834818,0.209083790133,0.234770704997
1220,2.98645,3.47233,0.04638,0.0596298834818,0.209083790133,0.234770704997
1221,2.88011,3.50412,0.03349,0.0596298834818,0.209083790133,0.234770704997
1222,2.75,4.0,0.0,0.0596298834818,0.209083790133,0.234770704997
1223,2.0,4.0,0.09091,0.0596298834818,0.209083790133,0.234770704997
1224,2.33554,3.17346,0.11672,0.0596298834818,0.209083790133,0.234770704997
1225,3.0,2.75,0.0,0.0596298834818,0.209083790133,0.234770704997
1226,3.1195,3.33971,0.09868,0.0596298834818,0.209083790133,0.234770704997
1227,2.986,3.12097,-0.00531,0.0596298834818,0.209083790133,0.234770704997
1228,2.55013,4.0,0.0,0.0596298834818,0.209083790133,0.234770704997
1229,2.7689,3.75,0.0,0.0596298834818,0.209083790133,0.234770704997
1230,2.9753,3.32802,0.05044,0.0596298834818,0.209083790133,0.234770704997
1231,1.75,3.25,0.17463,0.0596298834818,0.209083790133,0.234770704997
1232,2.0,3.0,0.0,0.0596298834818,0.209083790133,0.234770704997
1233,2.84007,3.19515,0.10968,0.0596298834818,0.209083790133,0.234770704997
1234,3.75,4.0,0.0,0.0596298834818,0.209083790133,0.234770704997
1235,2.65335,3.66502,0.11138,0.0596298834818,0.209083790133,0.234770704997
1236,3.13423,3.47044,0.08113,0.0596298834818,0.209083790133,0.234770704997
1237,2.9978,3.50047,0.11727,0.0596298834818,0.209083790133,0.234770704997
1238,4.0,3.5,0.0,0.0596298834818,0.209083790133,0.234770704997
1239,2.37151,3.45013,0.15131,0.0596298834818,0.209083790133,0.234770704997
1240,3.60178,3.50033,0.14759,0.0596298834818,0.209083790133,0.234770704997
1241,2.92649,3.36296,0.11007,0.0596298834818,0.209083790133,0.234770704997
1242,2.60731,3.399,0.18728,0.0596298834818,0.209083790133,0.234770704997
1243,2.96985,3.56037,0.12036,0.0596298834818,0.209083790133,0.234770704997
1244,2.75701,3.56736,0.14417,0.0596298834818,0.209083790133,0.234770704997
1245,2.77628,3.49118,0.12576,0.0596298834818,0.209083790133,0.234770704997
1246,2.0,3.25,0.0,0.0596298834818,0.209083790133,0.234770704997
1247,2.82406,3.60743,0.01974,0.0596298834818,0.209083790133,0.234770704997
1248,2.75,3.5,0.0,0.0596298834818,0.209083790133,0.234770704997
1249,2.89665,3.28261,0.0988,0.0596298834818,0.209083790133,0.234770704997
1250,2.5,3.25,0.0,0.0596298834818,0.209083790133,0.234770704997
1251,2.66151,3.18594,0.07553,0.0596298834818,0.209083790133,0.234770704997
1252,2.75,3.0,0.45455,0.0596298834818,0.209083790133,0.234770704997
1253,3.25,3.5,0.54545,0.0596298834818,0.209083790133,0.234770704997
1254,2.51932,4.0,0.0,0.0596298834818,0.209083790133,0.234770704997
1255,3.0,3.25,0.18182,0.0596298834818,0.209083790133,0.234770704997
1256,4.0,4.0,0.0,0.0596298834818,0.209083790133,0.234770704997
1257,3.27854,3.3615,0.19249,0.0596298834818,0.209083790133,0.234770704997
1258,3.0,3.25,0.18182,0.0596298834818,0.209083790133,0.234770704997
1259,3.0,3.25,0.0,0.0596298834818,0.209083790133,0.234770704997
1260,2.67623,3.40243,0.14239,0.0596298834818,0.209083790133,0.234770704997
1261,2.91138,3.49618,0.12542,0.0596298834818,0.209083790133,0.234770704997
1262,3.09349,3.49268,0.07843,0.0596298834818,0.209083790133,0.234770704997
1263,2.85225,3.25092,0.19211,0.0596298834818,0.209083790133,0.234770704997
1264,3.45502,3.38077,0.10666,0.0596298834818,0.209083790133,0.234770704997
1265,3.01398,3.27188,0.10344,0.0596298834818,0.209083790133,0.234770704997
1266,3.07286,3.0,0.0,0.0596298834818,0.209083790133,0.234770704997
1267,2.78568,3.35668,0.07518,0.0596298834818,0.209083790133,0.234770704997
1268,2.69483,3.38187,0.12926,0.0596298834818,0.209083790133,0.234770704997
1269,2.99509,3.37478,0.16149,0.0596298834818,0.209083790133,0.234770704997
1270,2.82689,3.41901,-0.00732,0.0596298834818,0.209083790133,0.234770704997
1271,3.12681,3.45672,0.1498,0.0596298834818,0.209083790133,0.234770704997
1272,2.74986,3.29443,0.17453,0.0596298834818,0.209083790133,0.234770704997
1273,2.88022,3.48416,0.05676,0.0596298834818,0.209083790133,0.234770704997
1274,3.00309,3.31132,0.18354,0.0596298834818,0.209083790133,0.234770704997
1275,2.71727,3.44446,0.13042,0.0596298834818,0.209083790133,0.234770704997
1276,3.25,2.75,0.0,0.0596298834818,0.209083790133,0.234770704997
1277,2.58654,3.37093,0.08464,0.0596298834818,0.209083790133,0.234770704997
1278,2.95548,3.41958,0.16167,0.0596298834818,0.209083790133,0.234770704997
1279,2.98424,3.54011,0.15116,0.0596298834818,0.209083790133,0.234770704997
1280,3.0,3.0,0.18182,0.0596298834818,0.209083790133,0.234770704997
1281,3.53593,3.38521,0.14612,0.0596298834818,0.209083790133,0.234770704997
1282,3.0,3.0,0.0,0.0596298834818,0.209083790133,0.234770704997
1283,2.36596,3.52359,0.06156,0.0596298834818,0.209083790133,0.234770704997
1284,2.9576,3.25,0.0,0.0596298834818,0.209083790133,0.234770704997
1285,2.56759,3.37614,0.16077,0.0596298834818,0.209083790133,0.234770704997
1286,3.5,3.5,0.0,0.0596298834818,0.209083790133,0.234770704997
1287,2.68839,3.42199,0.12205,0.0596298834818,0.209083790133,0.234770704997
1288,2.41299,3.62537,0.06155,0.0596298834818,0.209083790133,0.234770704997
1289,1.75,4.0,0.09091,0.0596298834818,0.209083790133,0.234770704997
1290,3.43247,3.48112,0.10689,0.0596298834818,0.209083790133,0.234770704997
1291,2.91107,3.46763,-0.01996,0.0596298834818,0.209083790133,0.234770704997
1292,2.59453,3.54216,0.09522,0.0596298834818,0.209083790133,0.234770704997
1293,3.07462,3.53202,0.0692,0.0596298834818,0.209083790133,0.234770704997
1294,3.10904,3.40956,0.19703,0.0596298834818,0.209083790133,0.234770704997
1295,2.61423,3.34376,0.10542,0.0596298834818,0.209083790133,0.234770704997
1296,2.85852,3.47107,0.06285,0.0596298834818,0.209083790133,0.234770704997
1297,2.61636,4.0,0.63636,0.0596298834818,0.209083790133,0.234770704997
1298,3.25,3.25,0.27273,0.0596298834818,0.209083790133,0.234770704997
1299,3.37156,3.41482,0.11907,0.0596298834818,0.209083790133,0.234770704997
1300,2.60105,3.56179,0.07561,0.0596298834818,0.209083790133,0.234770704997
1301,3.25,3.25,0.0,0.0596298834818,0.209083790133,0.234770704997
1302,3.09004,3.23014,0.13477,0.0596298834818,0.209083790133,0.234770704997
1303,3.25,4.0,0.0,0.0596298834818,0.209083790133,0.234770704997
1304,2.25,3.75,0.09091,0.0596298834818,0.209083790133,0.234770704997
1305,2.93713,3.56178,0.10753,0.0596298834818,0.209083790133,0.234770704997
1306,2.82994,3.25,0.27273,0.0596298834818,0.209083790133,0.234770704997
1307,2.0,3.25,0.09091,0.0596298834818,0.209083790133,0.234770704997
1308,3.21167,3.45613,0.07295,0.0596298834818,0.209083790133,0.234770704997
1309,3.73899,3.41364,0.08095,0.0596298834818,0.209083790133,0.234770704997
1310,2.81958,3.52969,0.1566,0.0596298834818,0.209083790133,0.234770704997
1311,3.28911,3.69328,0.04974,0.0596298834818,0.209083790133,0.234770704997
1312,3.5,2.5,0.45455,0.0596298834818,0.209083790133,0.234770704997
1313,3.34174,3.47212,0.08144,0.0596298834818,0.209083790133,0.234770704997
1314,2.38912,3.30417,-0.00711,0.0596298834818,0.209083790133,0.234770704997
1315,3.07113,3.66905,0.15176,0.0596298834818,0.209083790133,0.234770704997
1316,2.60329,3.3004,0.133,0.0596298834818,0.209083790133,0.234770704997
1317,2.99827,3.33672,0.11526,0.0596298834818,0.209083790133,0.234770704997
1318,3.16819,3.23927,0.18424,0.0596298834818,0.209083790133,0.234770704997
1319,1.5,2.0,0.09091,0.0596298834818,0.209083790133,0.234770704997
1320,2.85295,3.38178,0.00073,0.0596298834818,0.209083790133,0.234770704997
1321,2.04863,3.52569,0.1341,0.0596298834818,0.209083790133,0.234770704997
1322,2.7443,3.45098,0.18813,0.0596298834818,0.209083790133,0.234770704997
1323,2.75,3.75,0.0,0.0596298834818,0.209083790133,0.234770704997
1324,2.90623,3.26652,0.12068,0.0596298834818,0.209083790133,0.234770704997
1325,2.5,2.25,0.36364,0.0596298834818,0.209083790133,0.234770704997
1326,2.41645,3.75,0.0,0.0596298834818,0.209083790133,0.234770704997
1327,2.68321,3.48726,0.06662,0.0596298834818,0.209083790133,0.234770704997
1328,3.05957,3.13883,0.1359,0.0596298834818,0.209083790133,0.234770704997
1329,3.5,4.0,0.0,0.0596298834818,0.209083790133,0.234770704997
1330,3.25305,3.54082,0.08836,0.0596298834818,0.209083790133,0.234770704997
1331,3.25,3.0,0.0,0.0596298834818,0.209083790133,0.234770704997
1332,2.91948,3.41002,0.18239,0.0596298834818,0.209083790133,0.234770704997
1333,2.5261,3.46346,0.04814,0.0596298834818,0.209083790133,0.234770704997
1334,3.22472,3.51823,0.09769,0.0596298834818,0.209083790133,0.234770704997
1335,3.14453,3.33912,0.19289,0.0596298834818,0.209083790133,0.234770704997
1336,3.75,3.75,0.0,0.0596298834818,0.209083790133,0.234770704997
1337,2.63876,3.31163,0.06845,0.0596298834818,0.209083790133,0.234770704997
1338,3.02205,3.57527,0.11251,0.0596298834818,0.209083790133,0.234770704997
1339,3.0132,3.33596,0.04556,0.0596298834818,0.209083790133,0.234770704997
1340,3.25,4.0,0.09091,0.0596298834818,0.209083790133,0.234770704997
1341,2.75,2.75,0.72727,0.0596298834818,0.209083790133,0.234770704997
1342,2.37791,3.48848,0.04718,0.0596298834818,0.209083790133,0.234770704997
1343,2.68368,3.30222,0.07729,0.0596298834818,0.209083790133,0.234770704997
1344,3.24315,3.60422,0.01745,0.0596298834818,0.209083790133,0.234770704997
1345,2.99502,3.33412,0.07176,0.0596298834818,0.209083790133,0.234770704997
1346,2.85258,3.41619,0.11115,0.0596298834818,0.209083790133,0.234770704997
1347,2.43708,3.51294,0.17131,0.0596298834818,0.209083790133,0.234770704997
1348,2.92607,3.42076,0.1026,0.0596298834818,0.209083790133,0.234770704997
1349,2.25,3.0,0.45455,0.0596298834818,0.209083790133,0.234770704997
1350,2.25,4.0,0.0,0.0596298834818,0.209083790133,0.234770704997
1351,2.54188,3.39124,0.13734,0.0596298834818,0.209083790133,0.234770704997
1352,2.75,3.25,0.0,0.0596298834818,0.209083790133,0.234770704997
1353,2.86435,3.4447,0.14164,0.0596298834818,0.209083790133,0.234770704997
1354,3.05052,3.30151,0.15916,0.0596298834818,0.209083790133,0.234770704997
1355,2.97973,3.28318,0.11931,0.0596298834818,0.209083790133,0.234770704997
1356,3.75,3.75,0.0,0.0596298834818,0.209083790133,0.234770704997
1357,2.83692,3.37179,0.07174,0.0596298834818,0.209083790133,0.234770704997
1358,2.60533,3.59091,0.03141,0.0596298834818,0.209083790133,0.234770704997
1359,2.94668,3.0,0.54545,0.0596298834818,0.209083790133,0.234770704997
1360,2.38297,3.53761,0.09555,0.0596298834818,0.209083790133,0.234770704997
1361,3.27991,3.0,0.27273,0.0596298834818,0.209083790133,0.234770704997
1362,2.83188,1.75,0.0,0.0596298834818,0.209083790133,0.234770704997
1363,3.12115,3.34622,-0.00639,0.0596298834818,0.209083790133,0.234770704997
1364,3.04401,3.7473,0.00372,0.0596298834818,0.209083790133,0.234770704997
1365,2.54631,3.65787,0.14958,0.0596298834818,0.209083790133,0.234770704997
1366,3.10758,3.74461,0.04903,0.0596298834818,0.209083790133,0.234770704997
1367,3.14467,4.0,0.0,0.0596298834818,0.209083790133,0.234770704997
1368,2.92909,3.47252,0.10003,0.0596298834818,0.209083790133,0.234770704997
1369,2.71557,3.48387,0.14545,0.0596298834818,0.209083790133,0.234770704997
1370,2.78422,3.26071,0.16278,0.0596298834818,0.209083790133,0.234770704997
1371,1.75,3.0,0.0,0.0596298834818,0.209083790133,0.234770704997
1372,4.0,3.75,0.0,0.0596298834818,0.209083790133,0.234770704997
1373,2.86685,2.75,0.0,0.0596298834818,0.209083790133,0.234770704997
1374,2.91964,3.49003,0.03057,0.0596298834818,0.209083790133,0.234770704997
1375,3.25,3.75,0.09091,0.0596298834818,0.209083790133,0.234770704997
1376,3.03877,3.43381,0.11749,0.0596298834818,0.209083790133,0.234770704997
1377,3.24997,3.62891,0.07589,0.0596298834818,0.209083790133,0.234770704997
1378,2.5,3.0,0.45455,0.0596298834818,0.209083790133,0.234770704997
1379,2.81969,3.41359,0.14186,0.0596298834818,0.209083790133,0.234770704997
1380,2.74245,3.35215,0.13448,0.0596298834818,0.209083790133,0.234770704997
1381,3.02091,3.35648,0.12683,0.0596298834818,0.209083790133,0.234770704997
1382,2.77842,3.75,0.27273,0.0596298834818,0.209083790133,0.234770704997
1383,2.0,3.75,0.36364,0.0596298834818,0.209083790133,0.234770704997
1384,3.04096,3.5,0.0,0.0596298834818,0.209083790133,0.234770704997
1385,2.835,3.81149,0.11726,0.0596298834818,0.209083790133,0.234770704997
1386,3.0,4.0,0.0,0.0596298834818,0.209083790133,0.234770704997
1387,3.25,3.75,0.0,0.0596298834818,0.209083790133,0.234770704997
1388,3.0,3.25,0.27273,0.0596298834818,0.209083790133,0.234770704997
1389,1.75,3.0,0.0,0.0596298834818,0.209083790133,0.234770704997
1390,3.1879,3.36204,0.11809,0.0596298834818,0.209083790133,0.234770704997
1391,3.75,4.0,0.36364,0.0596298834818,0.209083790133,0.234770704997
1392,2.90714,3.35898,0.20289,0.0596298834818,0.209083790133,0.234770704997
1393,2.7648,3.52153,0.08595,0.0596298834818,0.209083790133,0.234770704997
1394,2.51729,3.37144,0.20585,0.0596298834818,0.209083790133,0.234770704997
1395,2.96822,3.38511,0.04829,0.0596298834818,0.209083790133,0.234770704997
1396,2.90081,3.38737,0.09656,0.0596298834818,0.209083790133,0.234770704997
1397,3.01598,3.48888,0.09756,0.0596298834818,0.209083790133,0.234770704997
1398,2.89179,3.29485,0.04169,0.0596298834818,0.209083790133,0.234770704997
1399,3.48636,3.3942,0.0392,0.0596298834818,0.209083790133,0.234770704997
1400,2.81022,3.3217,0.09038,0.0596298834818,0.209083790133,0.234770704997
1401,2.96726,3.37773,0.12489,0.0596298834818,0.209083790133,0.234770704997
1402,2.75,3.25,0.63636,0.0596298834818,0.209083790133,0.234770704997
1403,2.75,3.25,0.45455,0.0596298834818,0.209083790133,0.234770704997
1404,3.39179,3.47455,0.0328,0.0596298834818,0.209083790133,0.234770704997
1405,3.18194,3.25244,0.06597,0.0596298834818,0.209083790133,0.234770704997
1406,3.35908,3.4496,0.10106,0.0596298834818,0.209083790133,0.234770704997
1407,3.26706,3.41945,0.07378,0.0596298834818,0.209083790133,0.234770704997
1408,1.75,3.25,0.0,0.0596298834818,0.209083790133,0.234770704997
1409,2.57569,3.27896,0.10825,0.0596298834818,0.209083790133,0.234770704997
1410,1.75,3.0,0.0,0.0596298834818,0.209083790133,0.234770704997
1411,2.79172,3.45552,0.0,0.0596298834818,0.209083790133,0.234770704997
1412,2.0,2.5,0.0,0.0596298834818,0.209083790133,0.234770704997
1413,2.52259,3.3698,0.11328,0.0596298834818,0.209083790133,0.234770704997
1414,3.22107,3.31791,0.12029,0.0596298834818,0.209083790133,0.234770704997
1415,2.68137,3.35844,0.14827,0.0596298834818,0.209083790133,0.234770704997
1416,2.61756,3.45204,0.08247,0.0596298834818,0.209083790133,0.234770704997
1417,2.74153,3.38919,0.06418,0.0596298834818,0.209083790133,0.234770704997
1418,3.75,4.0,0.09091,0.0596298834818,0.209083790133,0.234770704997
1419,2.61374,3.48639,0.05041,0.0596298834818,0.209083790133,0.234770704997
1420,1.5,3.75,0.27273,0.0596298834818,0.209083790133,0.234770704997
1421,2.5,4.0,0.09091,0.0596298834818,0.209083790133,0.234770704997
1422,3.2493,3.38778,0.13715,0.0596298834818,0.209083790133,0.234770704997
1423,2.70394,3.28283,0.0,0.0596298834818,0.209083790133,0.234770704997
1424,2.84921,3.43737,0.0674,0.0596298834818,0.209083790133,0.234770704997
1425,3.06007,3.29805,0.02297,0.0596298834818,0.209083790133,0.234770704997
1426,2.78749,3.39227,0.10386,0.0596298834818,0.209083790133,0.234770704997
1427,3.0316,3.56649,0.06976,0.0596298834818,0.209083790133,0.234770704997
1428,2.75956,3.46683,0.14713,0.0596298834818,0.209083790133,0.234770704997
1429,3.04326,3.38484,0.08067,0.0596298834818,0.209083790133,0.234770704997
1430,2.74997,3.54417,0.07963,0.0596298834818,0.209083790133,0.234770704997
1431,2.77355,3.48678,-0.00454,0.0596298834818,0.209083790133,0.234770704997
1432,3.75,3.75,0.0,0.0596298834818,0.209083790133,0.234770704997
1433,2.82851,3.6267,0.02285,0.0596298834818,0.209083790133,0.234770704997
1434,3.25,4.0,0.0,0.0596298834818,0.209083790133,0.234770704997
1435,2.65613,3.28967,0.05766,0.0596298834818,0.209083790133,0.234770704997
1436,2.90259,3.25,0.27273,0.0596298834818,0.209083790133,0.234770704997
1437,2.92084,3.43004,0.10908,0.0596298834818,0.209083790133,0.234770704997
1438,2.83637,3.41975,0.12746,0.0596298834818,0.209083790133,0.234770704997
1439,2.59543,3.38446,0.10484,0.0596298834818,0.209083790133,0.234770704997
1440,3.11108,3.28283,0.10817,0.0596298834818,0.209083790133,0.234770704997
1441,2.87645,3.32412,0.09752,0.0596298834818,0.209083790133,0.234770704997
1442,2.5,3.5,0.0,0.0596298834818,0.209083790133,0.234770704997
1443,2.73253,3.47182,0.12528,0.0596298834818,0.209083790133,0.234770704997
1444,3.5,3.75,0.0,0.0596298834818,0.209083790133,0.234770704997
1445,2.49524,3.34797,0.07013,0.0596298834818,0.209083790133,0.234770704997
1446,2.71593,3.51187,0.13511,0.0596298834818,0.209083790133,0.234770704997
1447,3.08828,3.48818,0.11994,0.0596298834818,0.209083790133,0.234770704997
1448,2.75,3.0,0.0,0.0596298834818,0.209083790133,0.234770704997
1449,3.29591,3.50339,0.14607,0.0596298834818,0.209083790133,0.234770704997
1450,2.74402,3.21968,0.1022,0.0596298834818,0.209083790133,0.234770704997
1451,2.74812,3.32281,0.10742,0.0596298834818,0.209083790133,0.234770704997
1452,2.5,3.5,0.27273,0.0596298834818,0.209083790133,0.234770704997
1453,2.5,3.0,0.0,0.0596298834818,0.209083790133,0.234770704997
1454,3.0862,3.30933,0.13757,0.0596298834818,0.209083790133,0.234770704997
1455,2.68304,3.67323,0.10119,0.0596298834818,0.209083790133,0.234770704997
1456,3.09396,3.39714,0.03434,0.0596298834818,0.209083790133,0.234770704997
1457,2.37497,3.20314,0.0976,0.0596298834818,0.209083790133,0.234770704997
1458,3.45663,3.43272,0.09529,0.0596298834818,0.209083790133,0.234770704997
1459,3.24014,3.53288,0.11991,0.0596298834818,0.209083790133,0.234770704997
1460,3.75,4.0,0.0,0.0596298834818,0.209083790133,0.234770704997
1461,2.80407,3.40181,0.07947,0.0596298834818,0.209083790133,0.234770704997
1462,3.5,3.25,0.09091,0.0596298834818,0.209083790133,0.234770704997
1463,2.78493,2.75,0.0,0.0596298834818,0.209083790133,0.234770704997
1464,2.92895,3.3319,0.12101,0.0596298834818,0.209083790133,0.234770704997
1465,4.0,4.0,0.0,0.0596298834818,0.209083790133,0.234770704997
1466,2.65684,3.43005,0.08295,0.0596298834818,0.209083790133,0.234770704997
1467,3.25,4.0,0.18182,0.0596298834818,0.209083790133,0.234770704997
1468,2.94988,3.42868,0.14169,0.0596298834818,0.209083790133,0.234770704997
1469,2.70272,3.54746,0.12724,0.0596298834818,0.209083790133,0.234770704997
1470,2.88335,3.47223,0.11007,0.0596298834818,0.209083790133,0.234770704997
1471,3.0,3.0,0.27273,0.0596298834818,0.209083790133,0.234770704997
1472,2.79279,3.58408,0.16092,0.0596298834818,0.209083790133,0.234770704997
1473,2.25,3.75,0.0,0.0596298834818,0.209083790133,0.234770704997
1474,2.75,3.5,0.09091,0.0596298834818,0.209083790133,0.234770704997
1475,2.31248,3.5198,0.0757,0.0596298834818,0.209083790133,0.234770704997
1476,2.5,3.75,0.27273,0.0596298834818,0.209083790133,0.234770704997
1477,4.0,4.0,0.0,0.0596298834818,0.209083790133,0.234770704997
1478,2.32853,3.32645,0.08283,0.0596298834818,0.209083790133,0.234770704997
1479,2.57514,3.44216,0.08384,0.0596298834818,0.209083790133,0.234770704997
1480,2.0,3.5,0.0,0.0596298834818,0.209083790133,0.234770704997
1481,2.84984,3.46591,0.10425,0.0596298834818,0.209083790133,0.234770704997
1482,2.8228,3.27245,0.17681,0.0596298834818,0.209083790133,0.234770704997
1483,4.0,2.5,0.09091,0.0596298834818,0.209083790133,0.234770704997
1484,3.0,4.0,0.36364,0.0596298834818,0.209083790133,0.234770704997
1485,3.0,3.0,0.0,0.0596298834818,0.209083790133,0.234770704997
1486,2.63477,3.56072,0.10714,0.0596298834818,0.209083790133,0.234770704997
1487,1.75,2.75,0.36364,0.0596298834818,0.209083790133,0.234770704997
1488,3.1688,3.47097,0.06108,0.0596298834818,0.209083790133,0.234770704997
1489,2.68951,3.43022,0.04506,0.0596298834818,0.209083790133,0.234770704997
1490,1.75,3.25,0.0,0.0596298834818,0.209083790133,0.234770704997
1491,2.98904,3.59959,0.09875,0.0596298834818,0.209083790133,0.234770704997
1492,2.93615,3.31529,0.10452,0.0596298834818,0.209083790133,0.234770704997
1493,2.90001,3.36471,0.0954,0.0596298834818,0.209083790133,0.234770704997
1494,3.23138,3.44046,0.1672,0.0596298834818,0.209083790133,0.234770704997
1495,2.25,3.5,0.09091,0.0596298834818,0.209083790133,0.234770704997
1496,3.08307,3.25,0.0,0.0596298834818,0.209083790133,0.234770704997
1497,3.4876,3.44456,0.24432,0.0596298834818,0.209083790133,0.234770704997
1498,2.42361,3.45488,0.1575,0.0596298834818,0.209083790133,0.234770704997
1499,2.75,3.25,0.36364,0.0596298834818,0.209083790133,0.234770704997
1500,2.25,4.0,0.0,0.0596298834818,0.209083790133,0.234770704997
1501,2.92324,3.25264,0.10809,0.0596298834818,0.209083790133,0.234770704997
1502,2.92102,3.52007,0.17615,0.0596298834818,0.209083790133,0.234770704997
1503,2.77587,3.34669,0.11797,0.0596298834818,0.209083790133,0.234770704997
1504,3.31384,3.39079,0.11801,0.0596298834818,0.209083790133,0.234770704997
1505,3.0,3.75,0.0,0.0596298834818,0.209083790133,0.234770704997
1506,3.75,4.0,0.0,0.0596298834818,0.209083790133,0.234770704997
1507,2.57667,3.68133,0.10129,0.0596298834818,0.209083790133,0.234770704997
1508,2.23474,3.31474,0.07871,0.0596298834818,0.209083790133,0.234770704997
1509,3.25519,3.38948,0.08235,0.0596298834818,0.209083790133,0.234770704997
1510,3.0,2.75,0.0,0.0596298834818,0.209083790133,0.234770704997
1511,3.19588,3.32749,0.0,0.0596298834818,0.209083790133,0.234770704997
1512,2.69063,3.45472,0.11806,0.0596298834818,0.209083790133,0.234770704997
1513,2.94242,3.63075,0.12536,0.0596298834818,0.209083790133,0.234770704997
1514,3.25,3.25,0.0,0.0596298834818,0.209083790133,0.234770704997
1515,2.23,3.35598,0.08251,0.0596298834818,0.209083790133,0.234770704997
1516,2.82475,3.36155,0.07014,0.0596298834818,0.209083790133,0.234770704997
1517,2.84099,3.44293,0.0964,0.0596298834818,0.209083790133,0.234770704997
1518,2.25,4.0,0.81818,0.0596298834818,0.209083790133,0.234770704997
1519,3.34547,3.54937,0.08073,0.0596298834818,0.209083790133,0.234770704997
1520,2.99568,3.50623,0.11386,0.0596298834818,0.209083790133,0.234770704997
1521,3.25,4.0,0.0,0.0596298834818,0.209083790133,0.234770704997
1522,2.62854,3.45062,0.08816,0.0596298834818,0.209083790133,0.234770704997
1523,3.25,4.0,0.0,0.0596298834818,0.209083790133,0.234770704997
1524,3.11969,3.43584,0.13611,0.0596298834818,0.209083790133,0.234770704997
1525,2.52072,3.49377,0.03228,0.0596298834818,0.209083790133,0.234770704997
1526,2.88029,3.872,0.19932,0.0596298834818,0.209083790133,0.234770704997
1527,2.75734,3.53342,0.12516,0.0596298834818,0.209083790133,0.234770704997
1528,3.10773,3.44541,0.11852,0.0596298834818,0.209083790133,0.234770704997
1529,3.10022,3.20076,0.09168,0.0596298834818,0.209083790133,0.234770704997
1530,3.25,3.75,0.09091,0.0596298834818,0.209083790133,0.234770704997
1531,3.47969,3.43159,0.09343,0.0596298834818,0.209083790133,0.234770704997
1532,2.54002,3.38874,0.1461,0.0596298834818,0.209083790133,0.234770704997
1533,2.25,2.75,0.0,0.0596298834818,0.209083790133,0.234770704997
1534,2.5,3.25,0.09091,0.0596298834818,0.209083790133,0.234770704997
1535,3.27011,3.50118,0.06349,0.0596298834818,0.209083790133,0.234770704997
1536,3.01644,3.59792,0.07853,0.0596298834818,0.209083790133,0.234770704997
1537,3.05211,3.35344,0.09046,0.0596298834818,0.209083790133,0.234770704997
1538,3.0,2.5,0.0,0.0596298834818,0.209083790133,0.234770704997
1539,2.52571,3.42507,0.25345,0.0596298834818,0.209083790133,0.234770704997
1540,2.93947,3.37893,0.05604,0.0596298834818,0.209083790133,0.234770704997
1541,2.84766,3.40884,0.16406,0.0596298834818,0.209083790133,0.234770704997
1542,3.25229,3.5,0.0,0.0596298834818,0.209083790133,0.234770704997
1543,2.73943,3.54753,0.16059,0.0596298834818,0.209083790133,0.234770704997
1544,3.05562,3.28643,0.11357,0.0596298834818,0.209083790133,0.234770704997
1545,1.75,3.25,0.09091,0.0596298834818,0.209083790133,0.234770704997
1546,2.54818,3.45854,0.08084,0.0596298834818,0.209083790133,0.234770704997
1547,3.5,3.25,0.0,0.0596298834818,0.209083790133,0.234770704997
1548,3.19602,3.34582,0.09151,0.0596298834818,0.209083790133,0.234770704997
1549,3.01738,3.45702,-0.00049,0.0596298834818,0.209083790133,0.234770704997
1550,2.95694,3.25,0.0,0.0596298834818,0.209083790133,0.234770704997
1551,3.53845,3.48,0.14934,0.0596298834818,0.209083790133,0.234770704997
1552,2.51946,3.39685,0.0446,0.0596298834818,0.209083790133,0.234770704997
