"challengeID","gpa","grit","materialHardship","eviction","layoff","jobTraining"
1085,2.82721631544,3.26052608845,0.124698315194,False,False,False
1086,2.55456984288,3.53385149145,0.124390378743,False,False,False
1087,2.5988498639,3.62391405349,0.0927735273903,False,False,False
1088,3.09286405448,3.18775243716,0.0920226242853,False,False,False
1089,3.54045011732,3.31919664476,0.0420229121218,False,False,False
1090,2.86674403689,3.43951648541,0.123383734363,False,False,False
1091,3.32202468999,3.3759928246,0.0146924474601,False,False,False
1092,2.65214094425,3.25816310636,0.0420699016086,False,False,False
1093,2.64087028013,3.4948960553,0.0706567685667,False,False,False
1094,3.09975016042,3.30612991372,0.0544656232414,False,False,False
1095,2.55888741423,3.22798777228,0.0391082728051,False,False,False
1096,2.95956276215,3.37587812861,0.12045831773,False,False,False
1097,3.44910710573,3.51577118128,0.0189731749007,False,False,False
1098,2.61976093985,3.64152815869,0.0423316463359,False,False,False
1099,2.75872045584,3.31417320989,0.110908551609,False,False,False
1100,2.8495105168,3.39098199142,0.161879820143,False,False,False
1101,3.17057555642,3.42069046255,0.0693429440985,False,False,False
1102,3.14541186574,3.42049164528,0.032591646047,False,False,False
1103,2.81686156432,3.49288613176,0.035849350758,False,False,False
1104,2.86597425139,3.64140919082,0.0316782019218,False,False,False
1105,2.70275995663,3.44923558134,0.145018827805,False,False,False
1106,3.40894763738,3.59876359697,0.0104301215354,False,False,False
1107,2.73843093904,3.36735661596,0.170687002418,False,False,False
1108,2.973294844,3.18315230891,0.166039375747,False,False,False
1109,2.9916962964,3.44688189631,0.0881273800088,False,False,False
1110,2.86404875943,3.38659625431,0.0463548403132,False,False,False
1111,2.73043190221,3.47068682656,0.156510516597,False,False,False
1112,3.21669076964,3.37035062116,0.0463088765227,False,False,False
1113,2.71018380351,3.37061197117,0.105297576235,False,False,False
1114,2.85333244591,3.23287863534,0.213823437047,False,False,False
1115,2.78862896948,3.41510077973,0.108419982641,False,False,False
1116,3.46765679096,3.44244665579,0.0319575702076,False,False,False
1117,2.55225639632,3.45767124192,0.140474431495,False,False,False
1118,3.14728111019,3.33804279151,0.076145061769,False,False,False
1119,3.3790165177,3.33777572371,0.0396949991444,False,False,False
1120,2.85051409572,3.34709870699,0.111988589094,False,False,False
1121,3.18177576193,3.37287204104,0.0440115325921,False,False,False
1122,2.56572226436,3.54240061242,0.130651522077,False,False,False
1123,2.98190207128,3.31042824711,0.155014373351,False,False,False
1124,3.22175289647,3.20655345215,0.228617752444,False,False,False
1125,3.28958291941,3.40878087123,0.0186286571302,False,False,False
1126,2.71894405305,3.57696332103,0.105443022123,False,False,False
1127,2.87117152624,3.35647062061,0.105844022253,False,False,False
1128,2.77180279134,3.18533466196,0.171456405905,False,False,False
1129,2.99852385231,3.31672750792,0.13029792446,False,False,False
1130,2.76070226749,3.70555652165,0.138830684995,False,False,False
1131,2.59249348255,3.50289910604,0.152748222913,False,False,False
1132,2.79702203362,3.48067953856,0.117538998685,False,False,False
1133,3.11974625275,3.2876462593,0.106197653972,False,False,False
1134,2.55582109074,3.33379605543,0.111755419628,False,False,False
1135,2.77907825139,3.59622083651,0.0744168399488,False,False,False
1136,3.16596602606,3.3284765525,0.161065294386,False,False,False
1137,2.69069769472,3.62357862544,0.100758935342,False,False,False
1138,3.06512624552,3.34017451082,0.0888221824154,False,False,False
1139,2.92503772582,3.30497173152,0.116593398623,False,False,False
1140,3.52896538671,3.29201030152,0.0165757575758,False,False,False
1141,2.54118231135,3.49267883432,0.210321470499,False,False,False
1142,3.27095897685,3.46400385815,0.0189747788443,False,False,False
1143,2.29650761718,3.23864713423,0.0850112358395,False,False,False
1144,3.1693990029,3.4283737988,0.0366919786751,False,False,False
1145,3.06523426303,3.43798127279,0.0798366518003,False,False,False
1146,2.7392342576,3.62057674819,0.1256640975,False,False,False
1147,2.92910745595,3.37790005195,0.179378042106,False,False,False
1148,2.74687438529,3.29541221717,0.12141977505,False,False,False
1149,2.92515734516,3.23764822427,0.100522256218,False,False,False
1150,2.91988171618,3.29436381616,0.0724868376324,False,False,False
1151,2.4949096736,3.52784535728,0.197839232913,False,False,False
1152,2.64196406013,3.3730222932,0.0845253458206,False,False,False
1153,2.82103783587,3.37533862753,0.156593368847,False,False,False
1154,2.60053198849,3.38156041521,0.105189214273,False,False,False
1155,2.66780192944,3.52932768025,0.114582282525,False,False,False
1156,3.39229570949,3.34964727076,0.0128300865801,False,False,False
1157,2.81968135967,3.20329710683,0.254546946076,False,False,False
1158,2.5894480314,3.5156764964,0.160788570655,False,False,False
1159,3.28533454513,3.50681415718,0.0255121357462,False,False,False
1160,2.93806703486,3.2653178762,0.123234005077,False,False,False
1161,2.61570194748,3.61766841279,0.0306481662353,False,False,False
1162,3.01074352984,3.31487374709,0.200741838784,False,False,False
1163,2.75468426476,3.38534498092,0.107560486502,False,False,False
1164,2.28567768713,3.39015825572,0.0476371973404,False,False,False
1165,2.72425111569,3.49556935402,0.136817212445,False,False,False
1166,3.33321964172,3.42663493408,0.0129415277705,False,False,False
1167,3.22191443261,3.16343314066,0.106044508493,False,False,False
1168,2.99046954618,3.44943022107,0.114003229339,False,False,False
1169,2.71695179916,3.47802464715,0.046952114335,False,False,False
1170,2.60395582005,3.37708959109,0.142978020036,False,False,False
1171,2.76144877591,3.39296987321,0.144967704746,False,False,False
1172,3.1217325438,3.24290885172,0.144476499326,False,False,False
1173,2.93872690088,3.34871925002,0.136673427204,False,False,False
1174,3.00004687118,3.55957247697,0.145231497435,False,False,False
1175,2.69862555018,3.44397129873,0.218593906905,False,False,False
1176,2.6606218655,3.55354992557,0.323727140161,False,False,False
1177,2.94174581746,3.3960465081,0.0998583117664,False,False,False
1178,2.15431984916,3.64744611724,0.04421414437,False,False,False
1179,2.69848749877,3.31479130532,0.0848169491502,False,False,False
1180,2.76825784281,3.36451106827,0.075606869668,False,False,False
1181,2.51659179977,3.18960382485,0.32165556929,False,False,False
1182,2.74830237985,3.37186931207,0.14036881017,False,False,False
1183,3.29357982346,3.38806129162,0.00257575757576,False,False,False
1184,2.82005181795,3.4278842909,0.0756335625428,False,False,False
1185,2.94769237339,3.2553499242,0.0698582496898,False,False,False
1186,3.07756325016,3.32783258819,0.0384804536192,False,False,False
1187,2.71757822473,3.32753786388,0.0387727373721,False,False,False
1188,3.05763471081,3.44698948737,0.0336639394783,False,False,False
1189,2.9614993679,3.41024823421,0.155698660392,False,False,False
1190,3.08717595223,3.43645132045,0.147343993541,False,False,False
1191,2.53307084982,3.52114210304,0.124318972935,False,False,False
1192,2.70370260691,3.50283443085,0.110036538639,False,False,False
1193,3.25968991172,3.18107826117,0.110722212297,False,False,False
1194,2.97508847519,3.26875868245,0.0836120510203,False,False,False
1195,3.08107773829,3.53981234275,0.0780070951736,False,False,False
1196,2.97757009829,3.361929459,0.091365888607,False,False,False
1197,2.67834235198,3.32147654406,0.230273256666,False,False,False
1198,2.25736023711,3.20318772937,0.115633329879,False,False,False
1199,2.82888849289,3.3236279525,0.147638067175,False,False,False
1200,2.89064422556,3.34181379423,0.107507983843,False,False,False
1201,2.92764452021,3.56314016284,0.0653141460126,False,False,False
1202,2.7278673536,3.25436107803,0.128286838958,False,False,False
1203,2.6304284292,3.54775034742,0.178168148422,False,False,False
1204,3.22837051618,3.27164501895,0.002847301055,False,False,False
1205,2.7710123883,3.35229326737,0.151624617168,False,False,False
1206,2.42410849734,3.31858590617,0.156190791608,False,False,False
1207,2.79472550785,3.412796175,0.11423379631,False,False,False
1208,2.57714881744,3.45040083937,0.202672326111,False,False,False
1209,2.759258384,3.37848504326,0.247677532214,False,False,False
1210,2.62676751122,3.41924168055,0.143936560188,False,False,False
1211,2.53336698241,3.62001361948,0.152590860338,False,False,False
1212,2.93012508426,3.32291775586,0.107524031487,False,False,False
1213,3.0584799914,3.43559795626,0.098932765527,False,False,False
1214,2.63080247846,3.62651319049,0.321149506394,False,False,False
1215,2.61083339937,3.41791629676,0.044116263716,False,False,False
1216,3.47611077236,3.35181465016,0.0274963612145,False,False,False
1217,3.12655631567,3.35585161091,0.0707408998295,False,False,False
1218,2.87394183287,3.29595172139,0.0935870310295,False,False,False
1219,3.01555553737,3.44481263857,0.0119733651882,False,False,False
1220,2.9047975579,3.5508654731,0.116014412714,False,False,False
1221,2.57925096093,3.30974774014,0.198325457267,False,False,False
1222,2.7158774027,3.73777276823,0.0439126041418,False,False,False
1223,2.23620366928,3.57656704502,0.16554176701,False,False,False
1224,3.07068352166,3.46951340608,0.0863812311541,False,False,False
1225,2.73856190076,3.37921716417,0.0612836546509,False,False,False
1226,2.82572993696,3.32453414261,0.137192639115,False,False,False
1227,2.90549340501,3.30452650496,0.149449926884,False,False,False
1228,2.72970862845,3.68320445233,0.02546470068,False,False,False
1229,2.96089294152,3.54123013005,0.0198474454623,False,False,False
1230,2.97219941978,3.31292711384,0.052517908572,False,False,False
1231,2.22670858071,3.34982139349,0.116150344571,False,False,False
1232,2.44908544518,3.32604621761,0.0649700224283,False,False,False
1233,2.81102922052,3.34176656484,0.162346628643,False,False,False
1234,3.577573097,3.58503526886,0.00853535353535,False,False,False
1235,2.66111095103,3.3252857959,0.156667117398,False,False,False
1236,2.90444741553,3.34152855345,0.0940915136182,False,False,False
1237,2.67082670609,3.43458634497,0.12108292493,False,False,False
1238,3.48785819282,3.47879616904,0.0138518241076,False,False,False
1239,2.55358743047,3.4242089959,0.14955886426,False,False,False
1240,2.75109161653,3.52047422556,0.0334243258432,False,False,False
1241,3.48185394873,3.40841100886,0.0323820606489,False,False,False
1242,2.85046219994,3.39609522701,0.155729197472,False,False,False
1243,2.8373925287,3.31502287599,0.171695967656,False,False,False
1244,2.6091934712,3.49656810585,0.0938958477094,False,False,False
1245,3.18731806454,3.30258987271,0.127274808919,False,False,False
1246,2.28906449234,3.42166683158,0.0816055184929,False,False,False
1247,2.60583231974,3.51613038356,0.0912445728949,False,False,False
1248,2.92188370136,3.47489003291,0.0608780014479,False,False,False
1249,2.97580729398,3.43503663409,0.120919755801,False,False,False
1250,3.07158404399,3.32855241995,0.00105228105228,False,False,False
1251,3.10478482911,3.40531114727,0.0320530276496,False,False,False
1252,2.55569927977,3.37730470729,0.287048326968,False,False,False
1253,2.90859003639,3.34561458493,0.288535715511,False,False,False
1254,2.75115188065,3.67334926723,0.029753566259,False,False,False
1255,3.07089057135,3.3591191897,0.126902348307,False,False,False
1256,3.59311579229,3.62773035064,0.0179750496072,False,False,False
1257,2.78340054526,3.41121827972,0.0431411053202,False,False,False
1258,2.91742971111,3.36968526139,0.168464301949,False,False,False
1259,3.30573891925,3.14594688537,0.00604166666667,False,False,False
1260,2.73908555191,3.43653255725,0.259666850938,False,False,False
1261,2.90837116854,3.46820483882,0.177037402934,False,False,False
1262,2.85494315477,3.35129220302,0.108313664882,False,False,False
1263,2.81375947057,3.30496831161,0.106630621238,False,False,False
1264,2.90708690604,3.39685976027,0.120088925987,False,False,False
1265,2.74692083924,3.36832276798,0.147723466596,False,False,False
1266,3.21234619051,3.27905780081,0.0151207126207,False,False,False
1267,2.92510214397,3.27063350378,0.117217743105,False,False,False
1268,3.04213154876,3.37566675604,0.0113453530402,False,False,False
1269,2.92139060902,3.34151170169,0.128924109632,False,False,False
1270,2.88805121976,3.29863778296,0.0796588275155,False,False,False
1271,2.62193401762,3.4700064949,0.185736225268,False,False,False
1272,2.93209328889,3.3492385589,0.08597173494,False,False,False
1273,2.92042559857,3.38805007113,0.12744393278,False,False,False
1274,2.81268046168,3.4019866546,0.0893930414118,False,False,False
1275,3.10322869407,3.30706337535,0.0954474627418,False,False,False
1276,3.42275523626,3.05968227227,0.0126166972758,False,False,False
1277,2.85987212428,3.41083156592,0.0933967665223,False,False,False
1278,2.99743322815,3.3775194215,0.132045429983,False,False,False
1279,2.99800799817,3.33349399966,0.0997413694327,False,False,False
1280,2.81722726277,3.40611605995,0.130940492994,False,False,False
1281,2.87403705404,3.56811777508,0.176511444261,False,False,False
1282,2.75403117843,3.24281986825,0.127441300472,False,False,False
1283,3.07184169526,3.3431722516,0.0340689943547,False,False,False
1284,2.87683812035,3.40940350076,0.0304541617022,False,False,False
1285,2.74717505883,3.37209938848,0.130332976378,False,False,False
1286,3.16807279832,3.38674034181,0.0129846517119,False,False,False
1287,2.71477998011,3.49466781119,0.139019240609,False,False,False
1288,2.76177217981,3.41323551282,0.127095641001,False,False,False
1289,2.32452280914,3.62524606336,0.0970223603363,False,False,False
1290,2.80947394507,3.35436669848,0.153029372862,False,False,False
1291,2.90871230855,3.36704988426,0.130973941876,False,False,False
1292,2.91588502969,3.49665400985,0.106013337694,False,False,False
1293,3.00379350889,3.36023455127,0.0889702367624,False,False,False
1294,2.8806901825,3.33274799419,0.14103185354,False,False,False
1295,2.72734046517,3.34905442876,0.13532181079,False,False,False
1296,2.70092231359,3.3121814899,0.182692850849,False,False,False
1297,2.54983893251,3.72948617244,0.337570450718,False,False,False
1298,3.24066609968,3.2819233683,0.135378973876,False,False,False
1299,2.89079349514,3.36291833327,0.101510947364,False,False,False
1300,2.83116868265,3.38836552669,0.132492077169,False,False,False
1301,3.08141420073,3.54446782818,0.0147080590722,False,False,False
1302,2.90251177854,3.37039995436,0.144996447318,False,False,False
1303,2.89566935163,3.53481369755,0.0827256122706,False,False,False
1304,2.47032510011,3.53514841522,0.117924747936,False,False,False
1305,3.02275003363,3.27524936241,0.120635627525,False,False,False
1306,2.81781103091,3.3209711375,0.216033330349,False,False,False
1307,2.31340786298,3.32198261159,0.105168565321,False,False,False
1308,2.859706583,3.33782738356,0.0995093505318,False,False,False
1309,2.65908147814,3.36290928381,0.16842172272,False,False,False
1310,2.9049938972,3.33588347967,0.125111418401,False,False,False
1311,2.91946881277,3.27541642623,0.236567017434,False,False,False
1312,3.30507405884,3.03846435549,0.263149917933,False,False,False
1313,3.14608869507,3.35777947434,0.0503279680473,False,False,False
1314,2.86650101635,3.35410757564,0.116769534378,False,False,False
1315,2.98485350941,3.4043012444,0.105701623072,False,False,False
1316,3.00192812613,3.30486870817,0.125458082086,False,False,False
1317,2.62211651071,3.47087939424,0.0969577688439,False,False,False
1318,2.86628302377,3.26647007962,0.142373562084,False,False,False
1319,2.29216119729,2.7703758338,0.0984481460117,False,False,False
1320,2.7982083438,3.461005456,0.0682682756837,False,False,False
1321,2.87652301983,3.37544257745,0.11018236339,False,False,False
1322,3.04551297653,3.26961640928,0.0981155805351,False,False,False
1323,2.69615680641,3.50355282355,0.0693130117194,False,False,False
1324,2.85390951646,3.35554938984,0.0756519327132,False,False,False
1325,2.70976531669,3.23948995349,0.179515745804,False,False,False
1326,2.70076820054,3.72495418741,0.0184164860633,False,False,False
1327,2.69594911414,3.26398051661,0.165808993796,False,False,False
1328,2.57522415294,3.50613935521,0.17021470727,False,False,False
1329,3.39534794755,3.46331102236,0.0124729810897,False,False,False
1330,2.93590747222,3.3320658837,0.0941077514458,False,False,False
1331,3.05552065168,3.20532399281,0.0243777037357,False,False,False
1332,3.00297006268,3.36141455502,0.149019497773,False,False,False
1333,2.53948657904,3.42734640822,0.170756122119,False,False,False
1334,2.87340569787,3.3317076713,0.13240421299,False,False,False
1335,3.02915526221,3.50926442854,0.03813000855,False,False,False
1336,3.18712718606,3.55252447602,0.046344029618,False,False,False
1337,2.87878772603,3.32015119944,0.123029745297,False,False,False
1338,3.02111252586,3.31163556231,0.100397374806,False,False,False
1339,2.57430096705,3.4960279612,0.228996543339,False,False,False
1340,3.14445124384,3.54576141405,0.0866481829304,False,False,False
1341,2.69677255163,3.08364131238,0.376484772327,False,False,False
1342,3.12572809891,3.29471718725,0.118775401428,False,False,False
1343,2.83200906469,3.42753542815,0.201570512291,False,False,False
1344,2.82945682442,3.40582963867,0.122726209246,False,False,False
1345,2.84454274502,3.41349048904,0.108630349239,False,False,False
1346,2.93395704121,3.51846292986,0.0548456892983,False,False,False
1347,2.78451951029,3.35078333326,0.103809058208,False,False,False
1348,2.88474568336,3.39808761419,0.14174016534,False,False,False
1349,2.6599445679,3.25972236684,0.231968375396,False,False,False
1350,2.50491301638,3.66711583378,0.0335888335332,False,False,False
1351,2.80710610147,3.48531486317,0.125579871954,False,False,False
1352,2.66086563579,3.49247344107,0.0628321302474,False,False,False
1353,2.59228281548,3.43724515986,0.120918248139,False,False,False
1354,2.97971496354,3.35216921309,0.186922934963,False,False,False
1355,2.59675950478,3.37148718182,0.161796193674,False,False,False
1356,3.55450003885,3.38975441216,0.00418326346311,False,False,False
1357,3.59883608023,3.40350214298,0.0201136363636,False,False,False
1358,3.09410197673,3.37552884992,0.103828974951,False,False,False
1359,2.71647630497,3.30994790341,0.265970521285,False,False,False
1360,2.49333266097,3.30255107926,0.139808999949,False,False,False
1361,2.69616910579,3.40987731229,0.258640329088,False,False,False
1362,2.82005684578,2.76107615698,0.0733139226282,False,False,False
1363,2.65148908801,3.52222230136,0.0522453226125,False,False,False
1364,2.72295150638,3.23655897237,0.177212068864,False,False,False
1365,2.76199307667,3.35057451907,0.103803054661,False,False,False
1366,2.71683523872,3.28121114816,0.196190567831,False,False,False
1367,3.46119827861,3.46951809695,0.00279314888011,False,False,False
1368,2.99647178506,3.32810463855,0.123125496058,False,False,False
1369,2.8130621198,3.40923602493,0.166398377304,False,False,False
1370,3.09161522108,3.46233581874,0.0422045795152,False,False,False
1371,2.33061227742,3.19059116091,0.0435175320009,False,False,False
1372,3.66354739854,3.47147807041,0.000397727272727,False,False,False
1373,3.289928991,3.11235270121,0.0132361316268,False,False,False
1374,2.96900833123,3.40174400062,0.0140874907153,False,False,False
1375,2.97113612438,3.4406260777,0.103556491462,False,False,False
1376,2.98642673831,3.30460187981,0.104351331741,False,False,False
1377,2.71686818229,3.50249784126,0.195186403264,False,False,False
1378,2.5398930028,3.27625298486,0.283547922702,False,False,False
1379,2.99777153887,3.61055087119,0.0155632720395,False,False,False
1380,3.20112614325,3.40906886999,0.137429491784,False,False,False
1381,2.9105760403,3.37805524127,0.0395270653198,False,False,False
1382,2.90199857875,3.52192113627,0.160068776127,False,False,False
1383,2.58447718358,3.42291063561,0.231576438757,False,False,False
1384,2.51247785854,3.42068727163,0.103986566777,False,False,False
1385,2.92481781576,3.2551289677,0.0759888853042,False,False,False
1386,2.84178515703,3.7591934306,0.109731215485,False,False,False
1387,3.25029749135,3.31194972408,0.0462785982265,False,False,False
1388,2.8576660906,3.30997423896,0.213406297903,False,False,False
1389,2.2507458609,3.36430022409,0.137175267991,False,False,False
1390,2.92067941013,3.38170858188,0.112209597919,False,False,False
1391,3.22860867796,3.57294030578,0.243467739956,False,False,False
1392,2.45970071693,3.53511872085,0.122281508846,False,False,False
1393,2.73455568111,3.45653744882,0.0724486932006,False,False,False
1394,2.96455116232,3.30818716205,0.13493262223,False,False,False
1395,2.78370269395,3.3360916719,0.111138356059,False,False,False
1396,2.80524300844,3.4429937821,0.0768213371455,False,False,False
1397,2.71056582661,3.5908201682,0.0575666405947,False,False,False
1398,2.82103058284,3.38797357931,0.136573606609,False,False,False
1399,2.85792880471,3.41791325225,0.119876806438,False,False,False
1400,2.78315831383,3.39831064549,0.165204348574,False,False,False
1401,2.94579964231,3.3441524156,0.172036695359,False,False,False
1402,2.76081227529,3.3845612713,0.347236600785,False,False,False
1403,2.63733832955,3.29633732017,0.303703990674,False,False,False
1404,2.81786404557,3.36822557083,0.096217914475,False,False,False
1405,2.6023424752,3.3167901949,0.134844324829,False,False,False
1406,2.67547949292,3.46127072966,0.159389570923,False,False,False
1407,2.93555573642,3.43964460393,0.0964452390027,False,False,False
1408,2.38816359747,3.33245064116,0.0449564202629,False,False,False
1409,3.33773428952,3.53242053898,0.0100132419389,False,False,False
1410,2.4077295454,3.34208146366,0.0876400680958,False,False,False
1411,3.08349468479,3.25631234751,0.0147450394181,False,False,False
1412,2.3726251878,3.07093082038,0.0776899842614,False,False,False
1413,3.16809964669,3.26761506597,0.102546515469,False,False,False
1414,2.89100099755,3.31264319269,0.114399077989,False,False,False
1415,3.16608513367,3.39008267254,0.0580818939464,False,False,False
1416,2.83009131616,3.40103571037,0.162992707362,False,False,False
1417,2.79112898552,3.3126726766,0.129350887041,False,False,False
1418,3.4943900291,3.58271353758,0.125612494303,False,False,False
1419,3.42044136341,3.2904018925,0.0291478893966,False,False,False
1420,2.42608000317,3.51128054578,0.152452215646,False,False,False
1421,2.63964716739,3.63738723109,0.145002527194,False,False,False
1422,3.05278728997,3.3371089974,0.110708843369,False,False,False
1423,3.24829419412,3.40574693629,0.0119892583352,False,False,False
1424,2.75990103209,3.39662364567,0.108747299502,False,False,False
1425,2.96504084267,3.33567756559,0.0784969728677,False,False,False
1426,3.18380363456,3.31656821215,0.14096685309,False,False,False
1427,2.92590674149,3.49132875901,0.0633231383496,False,False,False
1428,3.23292546039,3.29455696441,0.0648208847871,False,False,False
1429,3.19598622204,3.34073362209,0.00335606060606,False,False,False
1430,2.70961752282,3.45001848931,0.136189858007,False,False,False
1431,2.94718180013,3.44550338965,0.0660036654967,False,False,False
1432,3.19964421832,3.63731450102,0.01629004329,False,False,False
1433,2.5824906372,3.50902811056,0.141598927682,False,False,False
1434,2.89594694714,3.69417277731,0.0185129609741,False,False,False
1435,2.91461821139,3.35124849583,0.0993933965776,False,False,False
1436,2.58978816995,3.3154218015,0.171414840628,False,False,False
1437,3.05974061796,3.29598665189,0.111286230933,False,False,False
1438,3.0454477671,3.52243736277,0.050349270352,False,False,False
1439,2.73457998221,3.38727185439,0.100170492019,False,False,False
1440,2.58384982472,3.38055275379,0.239875126984,False,False,False
1441,2.8187176049,3.3418909043,0.199324708375,False,False,False
1442,2.59078038699,3.36665800382,0.147430631726,False,False,False
1443,2.77349556945,3.50121294795,0.0284249396543,False,False,False
1444,3.56842639773,3.43447233983,0.0230559440559,False,False,False
1445,2.89880298619,3.31339488697,0.185600394993,False,False,False
1446,3.16956680311,3.40853803973,0.0169270840721,False,False,False
1447,3.35612490666,3.42618379757,0.0251631586831,False,False,False
1448,3.07814849585,3.26532836185,0.00359848484848,False,False,False
1449,2.59711955983,3.50901802525,0.0462719651835,False,False,False
1450,3.15681010836,3.1325842157,0.10090730993,False,False,False
1451,2.61614315279,3.59143193765,0.112115517877,False,False,False
1452,2.66626757852,3.54488564817,0.219400207734,False,False,False
1453,2.9147255801,3.21611089628,0.0642010517768,False,False,False
1454,2.77619389318,3.50790902378,0.123319075811,False,False,False
1455,2.74517182973,3.51339026825,0.137882519609,False,False,False
1456,3.27688097732,3.2848041712,0.121504951931,False,False,False
1457,3.32140120687,3.38150356692,0.0142950258123,False,False,False
1458,3.13065975109,3.40156544197,0.041722604252,False,False,False
1459,2.94862556585,3.29870296121,0.141413140005,False,False,False
1460,3.28673777845,3.66963577353,0.0637069942124,False,False,False
1461,2.95680935763,3.49533009196,0.0572707364094,False,False,False
1462,3.07636064837,3.38690823452,0.133509780411,False,False,False
1463,2.72352124748,3.26341561718,0.130876756284,False,False,False
1464,3.37759142234,3.37229995652,0.0135208081392,False,False,False
1465,3.35454729383,3.57408744408,0.0371183976042,False,False,False
1466,3.1866038207,3.53582887128,0.0825122531805,False,False,False
1467,2.96464584338,3.63091561754,0.0994214286992,False,False,False
1468,2.74944184395,3.38233230953,0.113062391432,False,False,False
1469,2.83777261713,3.25744231166,0.167344535145,False,False,False
1470,2.67832776976,3.61823200748,0.0880679923593,False,False,False
1471,2.99690140172,3.34104338373,0.185223198352,False,False,False
1472,2.96914451195,3.40666510327,0.118525680786,False,False,False
1473,2.5747410333,3.50525424589,0.0346951540594,False,False,False
1474,2.73702649901,3.60761578021,0.118205524329,False,False,False
1475,2.87471084523,3.52387154026,0.205421762089,False,False,False
1476,2.54538355878,3.49108430585,0.173387112429,False,False,False
1477,3.52328309487,3.65526307007,0.0249391797198,False,False,False
1478,2.87477459933,3.36600555447,0.125514202306,False,False,False
1479,2.53003278407,3.53874813426,0.0811432155773,False,False,False
1480,2.48331797123,3.37025895243,0.0567606635863,False,False,False
1481,3.02901060943,3.44918032731,0.0808057279293,False,False,False
1482,2.67958952393,3.41382598773,0.109919842813,False,False,False
1483,3.71943474264,3.03687687065,0.0810144396205,False,False,False
1484,2.80846618515,3.64403876303,0.27202625267,False,False,False
1485,2.83329887232,3.31852253846,0.0485613987303,False,False,False
1486,2.96068579979,3.28552598199,0.110686395131,False,False,False
1487,2.32006436179,3.31650786055,0.264501468395,False,False,False
1488,2.89474213029,3.42109931248,0.104687190969,False,False,False
1489,3.25452790702,3.34605373084,0.112622892004,False,False,False
1490,2.53289148354,3.33438904592,0.0255034727097,False,False,False
1491,2.77038774088,3.37636649995,0.199705370216,False,False,False
1492,2.68165679988,3.46313076097,0.110124027329,False,False,False
1493,3.03012942231,3.34067875627,0.0399520673054,False,False,False
1494,2.98927508206,3.35679160278,0.0806576843751,False,False,False
1495,2.43148307413,3.451633794,0.0998801136569,False,False,False
1496,2.56087624605,3.34256241399,0.0951084284853,False,False,False
1497,3.12790856547,3.38479698557,0.0238636619458,False,False,False
1498,2.77873014673,3.43512914792,0.115948260843,False,False,False
1499,2.87830128815,3.220383579,0.307029167551,False,False,False
1500,2.54047670211,3.65616490416,0.0376529129138,False,False,False
1501,2.92155941672,3.42058544529,0.0721530508414,False,False,False
1502,2.94672259459,3.55652126923,0.0998684866877,False,False,False
1503,2.97383518792,3.26277313708,0.131203281671,False,False,False
1504,3.01852796006,3.44783044695,0.0650481793627,False,False,False
1505,2.99304350501,3.42223145965,0.0571882078241,False,False,False
1506,3.39619359881,3.64178469953,0.0131121009259,False,False,False
1507,2.62675345292,3.38543243216,0.152591484533,False,False,False
1508,2.72524904516,3.627086585,0.183791010335,False,False,False
1509,2.91756461207,3.32297965448,0.0939584623845,False,False,False
1510,3.30588530049,3.08416388624,0.00440412528648,False,False,False
1511,2.59429746112,3.33368346498,0.0854857035975,False,False,False
1512,2.9374858928,3.23042960342,0.133718841506,False,False,False
1513,2.71573911452,3.34692633928,0.11431839786,False,False,False
1514,2.98288009162,3.55865734314,0.0177202050604,False,False,False
1515,2.85090127974,3.4281820049,0.157882604571,False,False,False
1516,3.17400864534,3.24903748797,0.0381541923738,False,False,False
1517,2.85787605723,3.41422334201,0.135269509041,False,False,False
1518,2.49713278419,3.62625043182,0.416609074426,False,False,False
1519,2.78976493194,3.51590896463,0.0928167582321,False,False,False
1520,2.86491657661,3.40451375228,0.205578924473,False,False,False
1521,3.04062412496,3.60803793027,0.0402548483381,False,False,False
1522,2.94419749338,3.42484339463,0.118212162378,False,False,False
1523,3.22602129853,3.618146116,0.0313515641018,False,False,False
1524,2.77593009949,3.4005754706,0.0989196783709,False,False,False
1525,2.83360669865,3.30164878279,0.112969141344,False,False,False
1526,2.85906480022,3.45084240527,0.0864027396953,False,False,False
1527,2.70706505714,3.33353857716,0.160630301492,False,False,False
1528,2.71960715688,3.32245095052,0.0936871380249,False,False,False
1529,3.2721298432,3.37175816729,0.00370984848485,False,False,False
1530,3.23971681178,3.45206632356,0.093142108401,False,False,False
1531,2.70074832141,3.38097698799,0.200456141819,False,False,False
1532,2.78808092969,3.33774324222,0.170352702472,False,False,False
1533,2.44300445195,3.17597979118,0.111661604826,False,False,False
1534,2.54735100603,3.34256721369,0.124794736556,False,False,False
1535,2.94855781889,3.29972795339,0.0966632311944,False,False,False
1536,2.68387679135,3.50394847074,0.111592423563,False,False,False
1537,3.03237518089,3.3551812141,0.103632920137,False,False,False
1538,3.10586013466,3.20276919756,0.0357010929934,False,False,False
1539,2.93647483547,3.3427512036,0.186696308745,False,False,False
1540,3.04005794857,3.33631382932,0.105978131017,False,False,False
1541,3.1176551441,3.34612307555,0.0401758091292,False,False,False
1542,2.98225434615,3.50928435614,0.00627676575942,False,False,False
1543,3.11166912306,3.34322847134,0.120614182893,False,False,False
