challengeID,gpa,grit,materialHardship,eviction,layoff,jobTraining
1048,2.88128401757,3.41849189421,0.172386691119,0.12823157163,0.209598432909,0.185695468949
1049,3.50321311043,3.38991332509,0.0754988913525,0.0249549273115,0.209598432909,0.330674761663
1050,2.74454690059,3.46390677065,0.0754988913525,0.0249549273115,0.209598432909,0.206871037771
1051,3.10659976116,3.43258458185,0.0754988913525,0.0249549273115,0.209598432909,0.342619279627
1052,3.04007135153,3.46390677065,0.0754988913525,0.0249549273115,0.209598432909,0.206871037771
1053,2.61842098902,3.44720762317,0.172386691119,0.0249549273115,0.209598432909,0.185695468949
1054,2.96646188347,3.46085015829,0.0754988913525,0.0249549273115,0.209598432909,0.209235338144
1055,3.00223501941,3.46390677065,0.0754988913525,0.0249549273115,0.209598432909,0.206871037771
1056,2.91000505167,3.37024668698,0.0754988913525,0.0249549273115,0.209598432909,0.280109833995
1057,2.70968324975,3.43236591886,0.0754988913525,0.0249549273115,0.209598432909,0.255474929954
1058,2.68311517671,3.47157454287,0.0754988913525,0.121876256434,0.209598432909,0.222111032307
1059,2.9391543316,3.48494548788,0.0754988913525,0.0249549273115,0.209598432909,0.206871037771
1060,2.82193376094,3.46390677065,0.0754988913525,0.0249549273115,0.209598432909,0.206871037771
1061,3.27052116378,3.35266799853,0.0754988913525,0.0249549273115,0.209598432909,0.268823404958
1062,2.68546980314,3.43974797243,0.172386691119,0.0249549273115,0.209598432909,0.23908038918
1063,2.72097606356,3.48622225424,0.0754988913525,0.0249549273115,0.209598432909,0.232797562869
1064,2.86881521594,3.44858219062,0.0754988913525,0.0249549273115,0.209598432909,0.206871037771
1065,2.69269059248,3.47160051491,0.0754988913525,0.0249549273115,0.209598432909,0.206871037771
1066,2.65793782642,3.4582295699,0.0754988913525,0.0249549273115,0.209598432909,0.208628775637
1067,2.81376133464,3.46390677065,0.0754988913525,0.0249549273115,0.209598432909,0.206871037771
1068,2.8188566338,3.4790729922,0.0754988913525,0.0249549273115,0.209598432909,0.281334881016
1069,2.98281269548,3.38807131244,0.172386691119,0.12823157163,0.209598432909,0.245268882148
1070,2.67577657461,3.45741163542,0.0754988913525,1.04846066456,0.209598432909,0.227045683397
1071,3.34861602396,3.36948614575,0.0754988913525,0.0249549273115,0.209598432909,0.296357223682
1072,2.842354302,3.46410076359,0.172386691119,0.12823157163,0.209598432909,0.276837578773
1073,2.71855457148,3.47849101338,0.0754988913525,0.0249549273115,0.209598432909,0.185695468949
1074,3.23778415887,3.43062226747,0.0754988913525,0.0249549273115,0.209598432909,0.332190977659
1075,2.82651261931,3.47611734506,0.172386691119,0.0249549273115,0.209598432909,0.185695468949
1076,2.73543721312,3.46390677065,0.0754988913525,0.0249549273115,0.209598432909,0.206871037771
1077,2.91536080322,3.46390677065,0.0754988913525,0.0249549273115,0.209598432909,0.206871037771
1078,2.94755094142,3.43569412135,0.172386691119,0.121876256434,0.209598432909,0.245981984779
1079,3.01186776579,3.41778037415,0.172386691119,0.121876256434,0.209598432909,0.247313258249
1080,2.8925400606,3.46390677065,0.172386691119,0.0249549273115,0.209598432909,0.210373516898
1081,3.10006982189,3.39103848414,0.0754988913525,0.0249549273115,0.209598432909,0.206871037771
1082,2.7963452759,3.46638629323,0.0754988913525,0.0249549273115,0.209598432909,0.207318945977
1083,2.84526699996,3.46390677065,0.0754988913525,0.0249549273115,0.209598432909,0.206871037771
1084,3.04589685809,3.4161544205,0.0754988913525,0.0249549273115,0.209598432909,0.287425363184
1085,2.84530931004,3.38554244977,0.0754988913525,0.0249549273115,0.209598432909,0.287425363184
1086,2.5678778378,3.4483446257,0.0754988913525,0.12823157163,0.209598432909,0.19628325336
1087,2.58770367724,3.50429119578,0.0754988913525,0.12823157163,0.209598432909,0.19628325336
1088,3.2671580434,3.37724205665,0.0754988913525,0.0249549273115,0.209598432909,0.306711375823
1089,3.38246604096,3.39714507333,0.0754988913525,0.0249549273115,0.209598432909,0.267157553601
1090,2.8827453096,3.43235179032,0.172386691119,0.225152900753,0.209598432909,0.283009610269
1091,3.33177861466,3.41662000355,0.0754988913525,0.0249549273115,0.209598432909,0.277745338012
1092,2.88983948234,3.40217812862,0.0754988913525,0.0249549273115,0.209598432909,0.191180726535
1093,2.78577878362,3.46361181248,0.0754988913525,0.0249549273115,0.209598432909,0.262813589008
1094,3.06687902921,3.38228924049,0.0754988913525,0.0249549273115,0.209598432909,0.252379121683
1095,2.5796046612,3.488119798,0.0754988913525,0.12823157163,0.209598432909,0.287425363184
1096,2.92714446013,3.46390677065,0.0754988913525,0.0249549273115,0.209598432909,0.206871037771
1097,3.18870378108,3.37991557217,0.0754988913525,0.0249549273115,0.209598432909,0.22441999373
1098,2.63878077222,3.40783110237,0.0754988913525,0.0249549273115,0.209598432909,0.19628325336
1099,2.8435108209,3.46390677065,0.0754988913525,0.0249549273115,0.209598432909,0.206871037771
1100,2.891045622,3.46390677065,0.0754988913525,0.0249549273115,0.209598432909,0.206871037771
1101,3.29609735787,3.39728613914,0.0754988913525,0.0249549273115,0.209598432909,0.323772844911
1102,3.08280937699,3.3977504202,0.0754988913525,0.0249549273115,0.209598432909,0.245981984779
1103,2.79874941952,3.45636952274,0.0754988913525,0.121876256434,0.209598432909,0.209350208326
1104,2.9979734402,3.46390677065,0.0754988913525,0.0249549273115,0.209598432909,0.3169482668
1105,2.85156123517,3.4759634527,0.172386691119,0.225152900753,0.209598432909,0.24338534728
1106,3.06570646949,3.4090686271,0.0754988913525,0.0249549273115,0.209598432909,0.211175806873
1107,2.84272754551,3.46390677065,0.0754988913525,0.0249549273115,0.209598432909,0.206871037771
1108,2.88503223977,3.46390677065,0.0754988913525,0.0249549273115,0.209598432909,0.206871037771
1109,2.96337175503,3.41259342649,0.0754988913525,0.0249549273115,0.209598432909,0.193788863456
1110,2.88918426737,3.37029546691,0.0754988913525,0.0249549273115,0.209598432909,0.241684754899
1111,2.90650688205,3.43119141973,0.172386691119,0.121876256434,0.209598432909,0.303610265214
1112,3.22779499374,3.43819831397,0.0754988913525,0.0249549273115,0.209598432909,0.206871037771
1113,2.81760141053,3.46903155166,0.0754988913525,0.0249549273115,0.209598432909,0.206871037771
1114,2.92456188974,3.41088987567,0.172386691119,0.0249549273115,0.209598432909,0.214686010842
1115,2.74983325268,2.71939157243,0.0754988913525,0.121876256434,0.209598432909,0.185695468949
1116,3.35643725655,3.33324729742,0.0754988913525,0.0249549273115,0.209598432909,0.280761119788
1117,2.58313264745,3.44334776502,0.0754988913525,0.0249549273115,0.209598432909,0.287425363184
1118,2.91424303218,3.39838173911,0.0754988913525,0.0249549273115,0.209598432909,0.222632721427
1119,3.35244940017,3.34865424802,0.0754988913525,0.0249549273115,0.209598432909,0.321785353916
1120,2.91235561709,3.41138012877,0.172386691119,0.121876256434,0.209598432909,0.217458822182
1121,3.04637285986,3.33332619658,0.0754988913525,0.0249549273115,0.209598432909,0.262833847375
1122,2.8822680275,3.44182538059,0.0754988913525,0.0249549273115,0.209598432909,0.27107796477
1123,2.90453409246,3.46390677065,0.0754988913525,0.0249549273115,0.209598432909,0.206871037771
1124,3.03499559448,3.39460208212,0.172386691119,0.12823157163,0.209598432909,0.261498838085
1125,3.29967334116,3.46390677065,0.0754988913525,0.0249549273115,0.209598432909,0.259269150787
1126,2.85896863373,3.51012489288,0.172386691119,0.225152900753,0.209598432909,0.313498099083
1127,2.82077968653,3.46390677065,0.0754988913525,0.0249549273115,0.209598432909,0.206871037771
1128,2.75707832545,3.46390677065,0.0754988913525,0.0249549273115,0.209598432909,0.206871037771
1129,2.96696402469,3.46390677065,0.0754988913525,0.0249549273115,0.209598432909,0.206871037771
1130,2.56178849155,3.46925151663,0.0754988913525,0.0249549273115,0.209598432909,0.202567855276
1131,2.78180890812,3.4911288153,0.172386691119,0.225152900753,0.209598432909,0.250911053674
1132,2.75908724084,3.45472020103,0.172386691119,0.121876256434,0.209598432909,0.215789811097
1133,3.03257819709,3.46390677065,0.0754988913525,0.0249549273115,0.209598432909,0.206871037771
1134,2.72310442543,3.44769787627,0.172386691119,0.0249549273115,0.209598432909,0.228668067612
1135,2.91698574963,3.42659569041,0.172386691119,0.121876256434,0.209598432909,0.283355393623
1136,3.17582809208,3.39217499514,0.172386691119,0.225152900753,0.209598432909,0.206871037771
1137,2.77595822487,3.4366124609,0.0754988913525,0.0249549273115,0.209598432909,0.282496294288
1138,2.99566034527,3.46390677065,0.0754988913525,0.0249549273115,0.209598432909,0.206871037771
1139,2.9550987235,3.46390677065,0.0754988913525,0.0249549273115,0.209598432909,0.206871037771
1140,3.46116064359,3.3512386418,0.0754988913525,0.0249549273115,0.209598432909,0.277745338012
1141,2.66469774124,3.46273227152,0.172386691119,0.121876256434,0.209598432909,0.210024097669
1142,3.10545072636,3.46390677065,0.0754988913525,0.0249549273115,0.209598432909,0.217458822182
1143,2.89513413208,3.42725787037,0.172386691119,0.0249549273115,0.209598432909,0.276435440893
1144,3.06515698647,3.41198677763,0.0754988913525,0.0249549273115,0.209598432909,0.211557546607
1145,3.08383982947,3.4169175657,0.0754988913525,0.0249549273115,0.209598432909,0.242431941798
1146,2.84604108182,3.46390677065,0.172386691119,0.12823157163,0.209598432909,0.206871037771
1147,2.90142956918,3.46390677065,0.0754988913525,0.0249549273115,0.209598432909,0.206871037771
1148,2.85236194333,3.46390677065,0.0754988913525,0.0249549273115,0.209598432909,0.206871037771
1149,2.90973679651,3.46390677065,0.0754988913525,0.0249549273115,0.209598432909,0.206871037771
1150,2.91903772008,3.4012752196,0.0754988913525,0.0249549273115,0.209598432909,0.261498838085
1151,2.72697804043,3.43293376914,0.172386691119,0.0249549273115,0.209598432909,0.206871037771
1152,2.71552612902,3.37663747496,0.0754988913525,0.0249549273115,0.209598432909,0.245981984779
1153,2.85236194333,3.46390677065,0.0754988913525,0.0249549273115,0.209598432909,0.206871037771
1154,2.75550641769,3.4466384709,0.0754988913525,0.0249549273115,0.209598432909,0.185695468949
1155,2.82913754559,3.49561824732,0.0754988913525,0.0249549273115,0.209598432909,0.19628325336
1156,3.24726018364,3.38316747946,0.0754988913525,0.0249549273115,0.209598432909,0.26253599928
1157,2.83678207826,3.40801182571,0.172386691119,0.0249549273115,0.209598432909,0.284622653911
1158,2.82533436339,3.47072097394,0.0754988913525,0.12823157163,0.209598432909,0.185695468949
1159,3.03203885643,3.42338127971,0.172386691119,0.0249549273115,0.209598432909,0.199732071364
1160,2.88742336126,3.46390677065,0.0754988913525,0.0249549273115,0.209598432909,0.206871037771
1161,2.65528789902,3.44358185854,0.0754988913525,0.0249549273115,0.209598432909,0.258232789453
1162,2.79505080987,3.42660981895,0.172386691119,0.225152900753,0.209598432909,0.197009592208
1163,2.86690811229,3.46390677065,0.0754988913525,0.0249549273115,0.209598432909,0.206871037771
1164,2.81290409336,3.43031318075,0.0754988913525,0.0249549273115,0.209598432909,0.310110074585
1165,2.5885087715,3.44425197603,0.172386691119,0.12823157163,0.209598432909,0.209323731574
1166,3.17994434928,3.46390677065,0.0754988913525,0.0249549273115,0.209598432909,0.217458822182
1167,2.9362698765,3.41176811465,0.172386691119,0.0249549273115,0.209598432909,0.185695468949
1168,3.23303081275,3.42733156158,0.0754988913525,0.0249549273115,0.209598432909,0.279004985858
1169,2.69893094759,3.50671779123,0.0754988913525,0.0249549273115,0.209598432909,0.185695468949
1170,2.6588354798,3.42713887063,0.0754988913525,0.0249549273115,0.209598432909,0.206871037771
1171,2.92438022368,3.46390677065,0.0754988913525,0.0249549273115,0.209598432909,0.206871037771
1172,2.90601863932,3.4640244684,0.172386691119,0.225152900753,0.209598432909,0.185695468949
1173,2.85236194333,3.46390677065,0.0754988913525,0.0249549273115,0.209598432909,0.206871037771
1174,3.06972762118,3.42625932967,0.172386691119,0.12823157163,0.209598432909,0.19628325336
1175,2.85718711914,3.44777417145,0.172386691119,0.225152900753,0.209598432909,0.313795181207
1176,2.7573776206,3.4653528599,0.172386691119,0.0249549273115,0.209598432909,0.298013147595
1177,2.90122601042,3.46390677065,0.0754988913525,0.0249549273115,0.209598432909,0.206871037771
1178,2.4836653928,3.42911661555,0.0754988913525,0.0249549273115,0.209598432909,0.19668715373
1179,2.64277343214,3.50642283306,0.172386691119,0.225152900753,0.209598432909,0.185695468949
1180,2.80652444512,3.43618567643,0.0754988913525,0.0249549273115,0.209598432909,0.185695468949
1181,2.77423656152,3.42348168478,0.172386691119,0.225152900753,0.209598432909,0.289865965364
1182,2.90533885469,3.44858219062,0.172386691119,0.0249549273115,0.209598432909,0.277745338012
1183,3.23444454211,3.4018029693,0.0754988913525,0.0249549273115,0.209598432909,0.256087164185
1184,2.69084882387,3.48164065346,0.0754988913525,0.121876256434,0.209598432909,0.240323269263
1185,2.85315118055,3.46390677065,0.0754988913525,0.0249549273115,0.209598432909,0.206871037771
1186,2.93646119464,3.47281251064,0.0754988913525,0.0249549273115,0.209598432909,0.214240243004
1187,2.83701413942,3.46096525206,0.0754988913525,0.0249549273115,0.209598432909,0.253973131691
1188,3.04865624436,3.435538927,0.0754988913525,0.0249549273115,0.209598432909,0.19628325336
1189,2.94905287327,3.46390677065,0.0754988913525,0.0249549273115,0.209598432909,0.206871037771
1190,3.02145427319,3.39358147535,0.172386691119,0.0249549273115,0.209598432909,0.218314009459
1191,2.63935581992,3.48027216138,0.0754988913525,0.0249549273115,0.209598432909,0.185695468949
1192,2.74227727767,3.4357743225,0.0754988913525,0.0249549273115,0.209598432909,0.24338534728
1193,3.18912749218,3.36885482685,0.0754988913525,0.0249549273115,0.209598432909,0.302394780816
1194,2.80271474724,3.46390677065,0.0754988913525,0.0249549273115,0.209598432909,0.206871037771
1195,2.94040671474,3.42543401782,0.0754988913525,0.0249549273115,0.209598432909,0.185695468949
1196,2.79471169083,3.46390677065,0.0754988913525,0.0249549273115,0.209598432909,0.206871037771
1197,2.62434481105,3.46766305959,0.172386691119,0.12823157163,0.209598432909,0.261280564897
1198,2.70617108922,3.42815687343,0.0754988913525,0.0249549273115,0.209598432909,0.29657334616
1199,2.91833043726,3.46390677065,0.0754988913525,0.0249549273115,0.209598432909,0.206871037771
1200,2.84885367324,3.46390677065,0.0754988913525,0.0249549273115,0.209598432909,0.206871037771
1201,2.99815046795,3.46390677065,0.0754988913525,0.0249549273115,0.209598432909,0.303983062592
1202,2.91292316489,3.4156266708,0.172386691119,0.225152900753,0.209598432909,0.223203714276
1203,2.7766361057,3.46899405506,0.0754988913525,0.12823157163,0.209598432909,0.208505369979
1204,3.23085082066,3.39706747615,0.0754988913525,0.0249549273115,0.209598432909,0.246031718564
1205,2.80756340246,3.46390677065,0.0754988913525,0.0249549273115,0.209598432909,0.206871037771
1206,2.77459651779,3.48179584781,0.0754988913525,0.0249549273115,0.209598432909,0.185695468949
1207,2.71639874923,3.40313396477,0.172386691119,0.0249549273115,0.209598432909,0.263489751398
1208,2.60845372101,3.48739675337,0.172386691119,0.12823157163,0.209598432909,0.24338534728
1209,2.89074538044,3.41050058781,0.172386691119,0.225152900753,0.209598432909,0.314259647522
1210,2.62193646389,3.44157052299,0.172386691119,0.12823157163,0.209598432909,0.21196721997
1211,2.86154365124,3.45070514854,0.172386691119,0.225152900753,0.209598432909,0.208005319083
1212,2.90761544209,3.46390677065,0.0754988913525,0.0249549273115,0.209598432909,0.206871037771
1213,3.03434819546,3.43959147609,0.172386691119,0.0249549273115,0.209598432909,0.253095202865
1214,3.04835304665,3.43622447502,0.172386691119,0.225152900753,0.209598432909,0.19628325336
1215,2.75223433431,3.46390677065,0.0754988913525,0.12823157163,0.209598432909,0.232483476809
1216,3.51339970784,3.37559273495,0.0754988913525,0.0249549273115,0.209598432909,0.354728507044
1217,3.13657764579,3.39815024957,0.0754988913525,0.0249549273115,0.209598432909,0.370555589019
1218,2.84132622346,3.46390677065,0.0754988913525,0.0249549273115,0.209598432909,0.206871037771
1219,2.78377435502,3.41672357276,0.0754988913525,0.0249549273115,0.209598432909,0.225574854967
1220,2.80169976741,3.46390677065,0.0754988913525,0.12823157163,0.209598432909,0.281663694979
1221,2.6755019942,3.47997720321,0.0754988913525,0.0249549273115,0.209598432909,0.206871037771
1222,2.71275545412,3.49982599077,0.0754988913525,0.0249549273115,0.209598432909,0.19628325336
1223,2.56449396752,3.47271154541,0.172386691119,0.12823157163,0.209598432909,0.19628325336
1224,2.94394517128,3.49031360192,0.0754988913525,0.0249549273115,0.209598432909,0.27175427243
1225,2.77039309973,3.48118919894,0.172386691119,0.225152900753,0.209598432909,0.191914203312
1226,2.78943966595,3.46390677065,0.0754988913525,0.0249549273115,0.209598432909,0.206871037771
1227,2.87522635371,3.46390677065,0.0754988913525,0.0249549273115,0.209598432909,0.206871037771
1228,2.76245441145,3.45102738074,0.0754988913525,0.0249549273115,0.209598432909,0.185695468949
1229,2.95501887788,3.46686371978,0.0754988913525,0.0249549273115,0.209598432909,0.185695468949
1230,3.12471472392,3.38691224383,0.0754988913525,0.0249549273115,0.209598432909,0.23685165685
1231,2.72375015659,3.42664861754,0.0754988913525,0.0249549273115,0.209598432909,0.209509419515
1232,2.80233263339,3.43204498866,0.172386691119,0.0249549273115,0.209598432909,0.292139313083
1233,2.85319641015,3.46390677065,0.0754988913525,0.0249549273115,0.209598432909,0.206871037771
1234,3.51565029646,3.37478948917,0.0754988913525,0.0249549273115,0.209598432909,0.253973131691
1235,2.84211011423,3.46518037287,0.0754988913525,0.0249549273115,0.209598432909,0.206871037771
1236,2.90217449643,3.46914924941,0.0754988913525,0.0249549273115,0.209598432909,0.185695468949
1237,2.70675176663,3.44426740656,0.0754988913525,0.121876256434,0.209598432909,0.188017562605
1238,3.20113452584,3.46390677065,0.0754988913525,0.0249549273115,0.209598432909,0.217458822182
1239,2.49351622839,3.4948952027,0.0754988913525,0.0249549273115,0.209598432909,0.206871037771
1240,2.68239561726,3.44019942694,0.0754988913525,0.0249549273115,0.209598432909,0.185695468949
1241,3.40533688178,3.37850958349,0.0754988913525,0.0249549273115,0.209598432909,0.219260152519
1242,2.85134504279,3.4590677083,0.0754988913525,0.0249549273115,0.209598432909,0.206871037771
1243,2.9093112624,3.46390677065,0.0754988913525,0.0249549273115,0.209598432909,0.206871037771
1244,2.7098662876,3.44221466845,0.0754988913525,0.0249549273115,0.209598432909,0.229735484852
1245,2.98375921601,3.40362551986,0.172386691119,0.0249549273115,0.209598432909,0.222898430027
1246,2.60529258249,3.46425856192,0.172386691119,0.121876256434,0.209598432909,0.196550642194
1247,2.79250391829,3.42573418395,0.0754988913525,0.0249549273115,0.209598432909,0.240323269263
1248,2.97128076457,3.43090842916,0.172386691119,0.0249549273115,0.209598432909,0.19628325336
1249,2.88890028827,3.46390677065,0.0754988913525,0.0249549273115,0.209598432909,0.206871037771
1250,3.29945745044,3.36997639885,0.0754988913525,0.0249549273115,0.209598432909,0.217458822182
1251,3.03135219401,3.4013127162,0.0754988913525,0.0249549273115,0.209598432909,0.322224220309
1252,2.68975947312,3.48902270702,0.172386691119,0.12823157163,0.209598432909,0.287425363184
1253,2.40883400777,3.42013197639,0.0754988913525,0.951539335439,0.209598432909,0.210327055801
1254,2.85789153208,3.50068000274,0.0754988913525,0.0249549273115,0.209598432909,0.206871037771
1255,3.01833036811,3.44066500999,0.0754988913525,0.0249549273115,0.209598432909,0.303525344353
1256,3.16877572055,3.48216970514,0.0754988913525,0.0249549273115,0.209598432909,0.24142016429
1257,2.83720810695,3.38692637237,0.0754988913525,0.0249549273115,0.209598432909,0.189077251829
1258,2.99107313091,3.40744527743,0.0754988913525,0.12823157163,0.209598432909,0.213390949785
1259,3.12390528705,3.3655525964,0.0754988913525,0.0249549273115,0.209598432909,0.257689921655
1260,2.93867865102,3.45202071349,0.172386691119,0.121876256434,0.209598432909,0.210601279057
1261,2.9870409464,3.3900993805,0.172386691119,0.12823157163,0.209598432909,0.232797562869
1262,2.78866190441,3.46390677065,0.0754988913525,0.0249549273115,0.209598432909,0.206871037771
1263,2.86672997118,3.46390677065,0.0754988913525,0.0249549273115,0.209598432909,0.206871037771
1264,2.87667243781,3.46390677065,0.0754988913525,0.0249549273115,0.209598432909,0.206871037771
1265,2.83799391548,3.46390677065,0.0754988913525,0.225152900753,0.209598432909,0.185695468949
1266,3.22187226036,3.43880496283,0.0754988913525,0.0249549273115,0.209598432909,0.217458822182
1267,3.19487219065,3.46390677065,0.0754988913525,0.0249549273115,0.209598432909,0.206871037771
1268,2.96104112855,3.42380936617,0.0754988913525,0.0249549273115,0.209598432909,0.38991573511
1269,2.89742173047,3.46390677065,0.0754988913525,0.0249549273115,0.209598432909,0.206871037771
1270,2.99611418538,3.37379745841,0.0754988913525,0.0249549273115,0.209598432909,0.245775602355
1271,2.59500187456,3.4966763507,0.172386691119,0.225152900753,0.209598432909,0.304936284611
1272,2.86828153535,3.46390677065,0.0754988913525,0.0249549273115,0.209598432909,0.206871037771
1273,2.83799391548,3.46390677065,0.0754988913525,0.0249549273115,0.209598432909,0.206871037771
1274,2.76071242999,3.41864578657,0.172386691119,0.0249549273115,0.209598432909,0.229735484852
1275,3.00242626717,3.46390677065,0.0754988913525,0.0249549273115,0.209598432909,0.206871037771
1276,3.38842332515,3.3396100462,0.0754988913525,0.0249549273115,0.209598432909,0.259313023177
1277,2.83781577438,3.46390677065,0.0754988913525,0.0249549273115,0.209598432909,0.206871037771
1278,2.98426842436,3.46390677065,0.0754988913525,0.0249549273115,0.209598432909,0.206871037771
1279,2.93346124968,3.46390677065,0.0754988913525,0.0249549273115,0.209598432909,0.206871037771
1280,2.78165519331,3.43577302051,0.0754988913525,0.0249549273115,0.209598432909,0.229735484852
1281,2.98057740741,3.44205687012,0.172386691119,0.0249549273115,0.209598432909,0.210949642753
1282,2.52583305949,3.41161552427,0.172386691119,0.12823157163,0.209598432909,0.199884236207
1283,2.92841344697,3.39830544392,0.0754988913525,0.0249549273115,0.209598432909,0.19628325336
1284,2.75489136635,3.45399715641,0.0754988913525,0.0249549273115,0.209598432909,0.220847401335
1285,2.89546602688,3.46390677065,0.0754988913525,0.0249549273115,0.209598432909,0.206871037771
1286,3.10528804158,3.40447550175,0.0754988913525,0.0249549273115,0.209598432909,0.217458822182
1287,2.70020846254,3.43080343385,0.172386691119,0.225152900753,0.209598432909,0.225437972593
1288,2.75707832545,3.4671097809,0.0754988913525,0.0249549273115,0.209598432909,0.206871037771
1289,2.9693166322,3.44688583401,0.0754988913525,0.0249549273115,0.209598432909,0.263893448764
1290,3.00177262711,3.40990806749,0.172386691119,0.0249549273115,0.209598432909,0.19628325336
1291,2.83611601509,3.46390677065,0.0754988913525,0.0249549273115,0.209598432909,0.206871037771
1292,2.87665929256,3.45413822222,0.0754988913525,0.0249549273115,0.209598432909,0.24338534728
1293,2.83504416249,3.46390677065,0.0754988913525,0.0249549273115,0.209598432909,0.206871037771
1294,2.90567242864,3.46390677065,0.0754988913525,0.0249549273115,0.209598432909,0.206871037771
1295,2.8339461074,3.46390677065,0.0754988913525,0.0249549273115,0.209598432909,0.185695468949
1296,2.86567852259,3.35113092538,0.0754988913525,0.0249549273115,0.209598432909,0.206871037771
1297,2.65376435978,3.43285877594,0.0754988913525,0.12823157163,0.209598432909,0.19628325336
1298,3.11644357994,3.39830674591,0.0754988913525,0.0249549273115,0.209598432909,0.206871037771
1299,2.99136724678,3.46390677065,0.0754988913525,0.0249549273115,0.209598432909,0.265609778497
1300,2.89318825988,3.4494931528,0.172386691119,0.0249549273115,0.209598432909,0.213173946566
1301,2.79453906624,3.48876524545,0.0754988913525,0.0249549273115,0.209598432909,0.220610643747
1302,2.80408341458,3.48747565253,0.172386691119,0.0249549273115,0.209598432909,0.217728478526
1303,2.78647658059,3.46437365569,0.172386691119,0.121876256434,0.209598432909,0.259652568393
1304,2.51134127977,3.43593081884,0.0754988913525,0.12823157163,0.209598432909,0.189855332202
1305,3.07741075085,3.46390677065,0.0754988913525,0.0249549273115,0.209598432909,0.206871037771
1306,3.03795642004,3.42365417181,0.172386691119,0.0249549273115,0.209598432909,0.206871037771
1307,3.00943244754,3.44542647517,0.0754988913525,0.121876256434,0.209598432909,0.250911053674
1308,2.8893228283,3.46390677065,0.0754988913525,0.0249549273115,0.209598432909,0.206871037771
1309,2.58388263179,3.44851134462,0.172386691119,0.121876256434,0.209598432909,0.229735484852
1310,2.85832440686,3.46390677065,0.0754988913525,0.0249549273115,0.209598432909,0.206871037771
1311,2.90526142795,3.43806592751,0.172386691119,0.225152900753,0.209598432909,0.267157553601
1312,3.24650720746,3.37733638635,0.0754988913525,0.121876256434,0.209598432909,0.263045635287
1313,3.22575608795,3.35883805636,0.0754988913525,0.0249549273115,0.209598432909,0.32109370743
1314,2.84982773881,3.46390677065,0.0754988913525,0.0249549273115,0.209598432909,0.206871037771
1315,2.85620006292,3.46390677065,0.0754988913525,0.0249549273115,0.209598432909,0.206871037771
1316,2.98823398754,3.46390677065,0.0754988913525,0.0249549273115,0.209598432909,0.206871037771
1317,2.68871022977,3.49326924905,0.0754988913525,0.0249549273115,0.209598432909,0.227268102009
1318,2.99639850403,3.46390677065,0.0754988913525,0.0249549273115,0.209598432909,0.206871037771
1319,2.88525117862,3.40570423,0.0754988913525,0.121876256434,0.209598432909,0.215467635208
1320,2.77567610032,3.46012581167,0.0754988913525,0.0249549273115,0.209598432909,0.24338534728
1321,2.8623687595,3.46390677065,0.0754988913525,0.0249549273115,0.209598432909,0.206871037771
1322,2.95334676082,3.46390677065,0.0754988913525,0.0249549273115,0.209598432909,0.206871037771
1323,2.53068112606,3.4223270823,0.0754988913525,0.12823157163,0.209598432909,0.220213256602
1324,2.81612326509,3.40899233191,0.0754988913525,0.0249549273115,0.209598432909,0.249993743945
1325,2.87116264745,3.46390677065,0.0754988913525,0.0249549273115,0.209598432909,0.206871037771
1326,2.78405397022,3.47985950546,0.0754988913525,0.0249549273115,0.209598432909,0.19628325336
1327,2.95302789624,3.46390677065,0.0754988913525,0.0249549273115,0.209598432909,0.206871037771
1328,2.75739815599,3.47610321652,0.172386691119,0.0249549273115,0.209598432909,0.204309391792
1329,3.25492134101,3.44383801812,0.0754988913525,0.0249549273115,0.209598432909,0.22490639624
1330,2.85963502781,3.46390677065,0.0754988913525,0.0249549273115,0.209598432909,0.206871037771
1331,3.07095667003,3.37381288894,0.0754988913525,0.0249549273115,0.209598432909,0.219140709528
1332,3.03553937866,3.46390677065,0.0754988913525,0.0249549273115,0.209598432909,0.206871037771
1333,2.5922075847,3.46774195875,0.0754988913525,0.0249549273115,0.209598432909,0.287425363184
1334,2.83072083101,3.46390677065,0.0754988913525,0.0249549273115,0.209598432909,0.206871037771
1335,3.01734177303,3.46390677065,0.0754988913525,0.0249549273115,0.209598432909,0.217458822182
1336,2.99861412481,3.42807927626,0.0754988913525,0.0249549273115,0.209598432909,0.272899792123
1337,2.82975496658,3.46390677065,0.0754988913525,0.0249549273115,0.209598432909,0.206871037771
1338,2.50301966122,3.43819961596,0.0754988913525,0.0249549273115,0.209598432909,0.302505730624
1339,2.53817132826,3.45622975892,0.172386691119,0.12823157163,0.209598432909,0.20268844538
1340,3.22568070599,3.41236063497,0.0754988913525,0.0249549273115,0.209598432909,0.233434125301
1341,2.89653533059,3.41578446913,0.172386691119,0.121876256434,0.209598432909,0.235785687506
1342,3.03665059408,3.46390677065,0.0754988913525,0.0249549273115,0.209598432909,0.206871037771
1343,2.81775589325,3.47367662108,0.172386691119,0.225152900753,0.209598432909,0.257040097922
1344,2.92367645308,3.47429739848,0.172386691119,0.0249549273115,0.209598432909,0.272251348196
1345,2.81917352511,3.39422952677,0.0754988913525,0.0249549273115,0.209598432909,0.206871037771
1346,2.89235203771,3.46390677065,0.0754988913525,0.0249549273115,0.209598432909,0.210639490493
1347,2.8837206923,3.47058121012,0.0754988913525,0.0249549273115,0.209598432909,0.281818799165
