challengeID,gpa,grit,materialHardship,eviction,layoff,jobTraining
1198,2.866738197,3.427538787,0.103744782,1.54E-01,7.38E-02,8.63E-02
1199,2.866738197,3.427538787,0.103744782,4.80E-02,5.67E-02,6.34E-02
1200,2.866738197,3.427538787,0.103744782,4.77E-02,5.59E-02,4.84E-02
1201,2.866738197,3.427538787,0.103744782,4.18E-02,6.14E-02,5.32E-02
1202,2.866738197,3.427538787,0.103744782,9.74E-02,6.72E-02,4.52E-02
1203,2.866738197,3.427538787,0.103744782,7.58E-02,1.01E-01,8.46E-02
1204,2.866738197,3.427538787,0.103744782,8.64E-03,2.51E-02,7.85E-03
1205,2.866738197,3.427538787,0.103744782,6.50E-02,5.97E-02,1.06E-01
1206,2.866738197,3.427538787,0.103744782,5.54E-02,7.60E-02,6.35E-02
1207,2.866738197,3.427538787,0.103744782,8.04E-02,5.77E-02,6.63E-02
1208,2.866738197,3.427538787,0.103744782,1.39E-01,1.02E-01,1.48E-01
1209,2.866738197,3.427538787,0.103744782,2.80E-02,4.85E-02,4.67E-02
1210,2.866738197,3.427538787,0.103744782,5.58E-02,5.52E-02,6.14E-02
1211,2.866738197,3.427538787,0.103744782,6.20E-02,5.82E-02,6.94E-02
1212,2.866738197,3.427538787,0.103744782,4.39E-02,5.70E-02,4.29E-02
1213,2.866738197,3.427538787,0.103744782,5.40E-02,4.34E-02,4.29E-02
1214,2.866738197,3.427538787,0.103744782,3.68E-02,5.22E-02,3.52E-02
1215,2.866738197,3.427538787,0.103744782,1.28E-01,8.93E-02,1.37E-01
1216,2.866738197,3.427538787,0.103744782,4.61E-03,2.31E-02,5.21E-03
1217,2.866738197,3.427538787,0.103744782,8.54E-03,5.07E-02,9.18E-03
1218,2.866738197,3.427538787,0.103744782,4.82E-02,1.60E-01,4.45E-02
1219,2.866738197,3.427538787,0.103744782,1.23E-02,3.14E-02,8.57E-03
1220,2.866738197,3.427538787,0.103744782,8.53E-02,6.78E-02,9.43E-02
1221,2.866738197,3.427538787,0.103744782,1.20E-01,9.23E-02,7.68E-02
1222,2.866738197,3.427538787,0.103744782,5.95E-02,8.32E-02,6.57E-02
1223,2.866738197,3.427538787,0.103744782,3.91E-02,5.98E-02,3.85E-02
1224,2.866738197,3.427538787,0.103744782,1.95E-02,3.82E-02,2.71E-02
1225,2.866738197,3.427538787,0.103744782,1.05E-01,8.86E-02,1.24E-01
1226,2.866738197,3.427538787,0.103744782,5.62E-02,6.59E-02,5.83E-02
1227,2.866738197,3.427538787,0.103744782,3.49E-02,1.55E-01,4.78E-02
1228,2.866738197,3.427538787,0.103744782,5.08E-02,8.77E-02,7.44E-02
1229,2.866738197,3.427538787,0.103744782,3.94E-02,6.18E-02,6.36E-02
1230,2.866738197,3.427538787,0.103744782,3.12E-02,1.04E-02,2.02E-02
1231,2.866738197,3.427538787,0.103744782,9.16E-02,6.58E-02,9.98E-02
1232,2.866738197,3.427538787,0.103744782,6.96E-02,7.23E-02,7.45E-02
1233,2.866738197,3.427538787,0.103744782,7.52E-02,8.05E-02,1.01E-01
1234,2.866738197,3.427538787,0.103744782,3.38E-02,3.56E-02,4.26E-02
1235,2.866738197,3.427538787,0.103744782,8.72E-02,8.20E-02,6.02E-02
1236,2.866738197,3.427538787,0.103744782,5.67E-02,7.55E-02,6.38E-02
1237,2.866738197,3.427538787,0.103744782,9.31E-02,8.41E-02,1.06E-01
1238,2.866738197,3.427538787,0.103744782,1.78E-02,2.67E-03,1.01E-02
1239,2.866738197,3.427538787,0.103744782,6.05E-02,5.67E-02,6.44E-02
1240,2.866738197,3.427538787,0.103744782,4.75E-02,6.22E-02,7.35E-02
1241,2.866738197,3.427538787,0.103744782,3.14E-02,4.07E-02,4.26E-02
1242,2.866738197,3.427538787,0.103744782,7.00E-02,8.17E-02,6.96E-02
1243,2.866738197,3.427538787,0.103744782,5.57E-02,3.85E-02,5.84E-02
1244,2.866738197,3.427538787,0.103744782,4.84E-02,6.96E-02,4.77E-02
1245,2.866738197,3.427538787,0.103744782,1.51E-02,2.92E-02,9.42E-03
1246,2.866738197,3.427538787,0.103744782,1.55E-01,8.89E-02,1.87E-01
1247,2.866738197,3.427538787,0.103744782,4.87E-02,4.68E-02,4.12E-02
1248,2.866738197,3.427538787,0.103744782,5.44E-02,6.40E-02,4.28E-02
1249,2.866738197,3.427538787,0.103744782,4.77E-02,5.87E-02,4.50E-02
1250,2.866738197,3.427538787,0.103744782,1.04E-02,1.72E-03,9.88E-03
1251,2.866738197,3.427538787,0.103744782,2.69E-02,3.92E-02,1.49E-02
1252,2.866738197,3.427538787,0.103744782,6.54E-02,6.17E-02,6.42E-02
1253,2.866738197,3.427538787,0.103744782,9.12E-02,8.85E-02,1.26E-01
1254,2.866738197,3.427538787,0.103744782,5.29E-02,2.15E-01,4.90E-02
1255,2.866738197,3.427538787,0.103744782,1.09E-02,2.23E-02,8.51E-03
1256,2.866738197,3.427538787,0.103744782,2.10E-02,3.75E-02,2.82E-02
1257,2.866738197,3.427538787,0.103744782,8.94E-02,6.32E-02,1.06E-01
1258,2.866738197,3.427538787,0.103744782,8.26E-02,9.40E-02,1.30E-01
1259,2.866738197,3.427538787,0.103744782,8.86E-03,2.81E-02,7.26E-03
1260,2.866738197,3.427538787,0.103744782,1.29E-01,7.00E-02,8.24E-02
1261,2.866738197,3.427538787,0.103744782,5.60E-02,5.87E-02,5.46E-02
1262,2.866738197,3.427538787,0.103744782,5.07E-02,4.12E-02,3.89E-02
1263,2.866738197,3.427538787,0.103744782,4.79E-02,5.51E-02,4.48E-02
1264,2.866738197,3.427538787,0.103744782,4.32E-02,5.68E-02,5.43E-02
1265,2.866738197,3.427538787,0.103744782,4.79E-02,7.24E-02,5.24E-02
1266,2.866738197,3.427538787,0.103744782,1.04E-02,2.20E-02,8.10E-03
1267,2.866738197,3.427538787,0.103744782,7.40E-03,1.90E-02,6.77E-03
1268,2.866738197,3.427538787,0.103744782,2.34E-02,2.40E-02,1.63E-02
1269,2.866738197,3.427538787,0.103744782,5.18E-02,5.74E-02,6.02E-02
1270,2.866738197,3.427538787,0.103744782,1.89E-01,6.19E-02,8.47E-02
1271,2.866738197,3.427538787,0.103744782,5.79E-02,7.91E-02,7.30E-02
1272,2.866738197,3.427538787,0.103744782,4.14E-02,4.48E-02,5.90E-02
1273,2.866738197,3.427538787,0.103744782,4.79E-02,5.67E-02,5.19E-02
1274,2.866738197,3.427538787,0.103744782,6.36E-02,7.78E-02,1.17E-01
1275,2.866738197,3.427538787,0.103744782,3.66E-02,1.14E-03,3.56E-02
1276,2.866738197,3.427538787,0.103744782,2.40E-03,1.64E-02,1.25E-03
1277,2.866738197,3.427538787,0.103744782,4.82E-02,7.73E-02,5.44E-02
1278,2.866738197,3.427538787,0.103744782,4.79E-02,7.45E-02,4.59E-02
1279,2.866738197,3.427538787,0.103744782,5.45E-02,6.37E-02,5.55E-02
1280,2.866738197,3.427538787,0.103744782,5.20E-02,6.93E-02,6.71E-02
1281,2.866738197,3.427538787,0.103744782,8.62E-02,8.74E-02,1.01E-01
1282,2.866738197,3.427538787,0.103744782,8.58E-02,9.40E-02,1.11E-01
1283,2.866738197,3.427538787,0.103744782,1.55E-02,4.07E-02,2.06E-02
1284,2.866738197,3.427538787,0.103744782,7.05E-02,7.99E-02,6.08E-02
1285,2.866738197,3.427538787,0.103744782,4.79E-02,5.69E-02,5.30E-02
1286,2.866738197,3.427538787,0.103744782,2.63E-02,2.43E-02,2.45E-02
1287,2.866738197,3.427538787,0.103744782,6.93E-02,6.41E-02,9.34E-02
1288,2.866738197,3.427538787,0.103744782,4.17E-02,9.50E-02,8.11E-02
1289,2.866738197,3.427538787,0.103744782,1.88E-02,5.67E-02,1.64E-02
1290,2.866738197,3.427538787,0.103744782,5.26E-02,7.15E-02,8.35E-02
1291,2.866738197,3.427538787,0.103744782,5.24E-02,6.82E-02,6.39E-02
1292,2.866738197,3.427538787,0.103744782,5.52E-02,7.69E-02,4.94E-02
1293,2.866738197,3.427538787,0.103744782,4.39E-02,3.67E-02,4.53E-02
1294,2.866738197,3.427538787,0.103744782,5.82E-02,8.55E-02,6.15E-02
1295,2.866738197,3.427538787,0.103744782,5.02E-02,7.45E-02,6.36E-02
1296,2.866738197,3.427538787,0.103744782,9.35E-02,9.02E-02,6.90E-02
1297,2.866738197,3.427538787,0.103744782,5.45E-02,9.26E-02,6.22E-02
1298,2.866738197,3.427538787,0.103744782,2.11E-02,5.11E-02,2.53E-02
1299,2.866738197,3.427538787,0.103744782,6.47E-02,7.48E-02,6.37E-02
1300,2.866738197,3.427538787,0.103744782,4.05E-02,5.62E-02,6.12E-02
1301,2.866738197,3.427538787,0.103744782,8.06E-02,4.88E-02,7.42E-02
1302,2.866738197,3.427538787,0.103744782,4.69E-02,1.03E-01,4.92E-02
1303,2.866738197,3.427538787,0.103744782,7.40E-02,5.84E-02,7.55E-02
1304,2.866738197,3.427538787,0.103744782,9.03E-02,6.41E-02,1.03E-01
1305,2.866738197,3.427538787,0.103744782,3.70E-02,4.25E-02,2.02E-02
1306,2.866738197,3.427538787,0.103744782,7.01E-02,6.51E-02,7.58E-02
1307,2.866738197,3.427538787,0.103744782,4.88E-02,5.73E-02,7.13E-02
1308,2.866738197,3.427538787,0.103744782,5.28E-02,6.47E-02,5.30E-02
1309,2.866738197,3.427538787,0.103744782,6.88E-02,9.17E-02,7.05E-02
1310,2.866738197,3.427538787,0.103744782,4.65E-02,5.80E-02,4.82E-02
1311,2.866738197,3.427538787,0.103744782,5.15E-02,3.34E-02,3.43E-02
1312,2.866738197,3.427538787,0.103744782,7.81E-02,4.76E-02,5.36E-02
1313,2.866738197,3.427538787,0.103744782,5.83E-03,2.80E-02,4.71E-03
1314,2.866738197,3.427538787,0.103744782,5.50E-02,8.12E-02,6.80E-02
1315,2.866738197,3.427538787,0.103744782,5.09E-02,5.81E-02,4.56E-02
1316,2.866738197,3.427538787,0.103744782,4.79E-02,5.53E-02,4.56E-02
1317,2.866738197,3.427538787,0.103744782,4.02E-02,7.26E-02,3.77E-02
1318,2.866738197,3.427538787,0.103744782,3.41E-02,5.03E-02,3.01E-02
1319,2.866738197,3.427538787,0.103744782,4.49E-02,4.14E-02,2.17E-02
1320,2.866738197,3.427538787,0.103744782,5.34E-02,4.99E-02,5.56E-02
1321,2.866738197,3.427538787,0.103744782,5.38E-02,7.99E-02,5.73E-02
1322,2.866738197,3.427538787,0.103744782,4.56E-02,6.29E-02,6.89E-02
1323,2.866738197,3.427538787,0.103744782,5.84E-02,5.94E-02,5.54E-02
1324,2.866738197,3.427538787,0.103744782,1.06E-01,8.45E-02,1.21E-01
1325,2.866738197,3.427538787,0.103744782,4.79E-02,5.59E-02,4.84E-02
1326,2.866738197,3.427538787,0.103744782,5.98E-02,5.87E-02,5.29E-02
1327,2.866738197,3.427538787,0.103744782,5.60E-02,8.07E-02,7.06E-02
1328,2.866738197,3.427538787,0.103744782,5.26E-02,8.94E-02,4.73E-02
1329,2.866738197,3.427538787,0.103744782,1.49E-02,1.90E-02,9.14E-03
1330,2.866738197,3.427538787,0.103744782,4.79E-02,5.69E-02,5.30E-02
1331,2.866738197,3.427538787,0.103744782,2.55E-02,3.95E-02,1.80E-02
1332,2.866738197,3.427538787,0.103744782,5.42E-02,4.88E-02,5.28E-02
1333,2.866738197,3.427538787,0.103744782,5.82E-02,8.50E-02,9.43E-02
1334,2.866738197,3.427538787,0.103744782,5.03E-02,1.18E-01,1.08E-01
1335,2.866738197,3.427538787,0.103744782,1.22E-01,7.64E-02,1.07E-01
1336,2.866738197,3.427538787,0.103744782,6.35E-02,8.43E-02,7.06E-02
1337,2.866738197,3.427538787,0.103744782,4.79E-02,5.33E-02,3.73E-02
1338,2.866738197,3.427538787,0.103744782,6.27E-02,4.34E-02,5.29E-02
1339,2.866738197,3.427538787,0.103744782,1.63E-01,6.70E-02,1.35E-01
1340,2.866738197,3.427538787,0.103744782,3.61E-02,4.65E-02,6.69E-02
1341,2.866738197,3.427538787,0.103744782,2.95E-02,3.68E-02,4.48E-02
1342,2.866738197,3.427538787,0.103744782,4.79E-02,5.90E-02,3.33E-02
1343,2.866738197,3.427538787,0.103744782,5.61E-02,5.28E-02,5.05E-02
1344,2.866738197,3.427538787,0.103744782,5.54E-02,5.81E-02,5.24E-02
1345,2.866738197,3.427538787,0.103744782,4.86E-02,7.91E-02,5.11E-02
1346,2.866738197,3.427538787,0.103744782,3.45E-02,1.53E-02,3.26E-02
1347,2.866738197,3.427538787,0.103744782,1.78E-02,3.53E-02,2.90E-02
1348,2.866738197,3.427538787,0.103744782,4.67E-02,8.38E-02,6.29E-02
1349,2.866738197,3.427538787,0.103744782,5.59E-02,5.22E-02,5.44E-02
1350,2.866738197,3.427538787,0.103744782,4.79E-02,5.64E-02,5.04E-02
1351,2.866738197,3.427538787,0.103744782,5.46E-02,8.11E-02,6.23E-02
1352,2.866738197,3.427538787,0.103744782,1.50E-01,9.57E-02,1.52E-01
1353,2.866738197,3.427538787,0.103744782,5.88E-02,6.07E-02,5.46E-02
1354,2.866738197,3.427538787,0.103744782,3.64E-02,8.57E-02,6.96E-02
1355,2.866738197,3.427538787,0.103744782,6.33E-02,1.11E-01,1.10E-01
1356,2.866738197,3.427538787,0.103744782,2.08E-02,2.56E-02,7.15E-03
1357,2.866738197,3.427538787,0.103744782,2.68E-02,6.07E-04,2.19E-02
1358,2.866738197,3.427538787,0.103744782,4.74E-02,3.08E-02,4.33E-02
1359,2.866738197,3.427538787,0.103744782,7.13E-02,9.08E-02,8.45E-02
1360,2.866738197,3.427538787,0.103744782,1.73E-01,8.24E-02,1.32E-01
1361,2.866738197,3.427538787,0.103744782,3.09E-02,2.87E-02,3.76E-02
1362,2.866738197,3.427538787,0.103744782,1.78E-02,2.97E-02,8.98E-03
1363,2.866738197,3.427538787,0.103744782,2.97E-02,2.18E-01,2.91E-02
1364,2.866738197,3.427538787,0.103744782,6.49E-02,6.32E-02,6.95E-02
1365,2.866738197,3.427538787,0.103744782,4.79E-02,5.67E-02,5.20E-02
1366,2.866738197,3.427538787,0.103744782,8.36E-02,8.15E-02,8.65E-02
1367,2.866738197,3.427538787,0.103744782,1.31E-02,2.78E-02,9.46E-03
1368,2.866738197,3.427538787,0.103744782,4.79E-02,5.52E-02,4.52E-02
1369,2.866738197,3.427538787,0.103744782,8.86E-02,9.05E-02,9.69E-02
1370,2.866738197,3.427538787,0.103744782,9.99E-02,9.94E-02,1.20E-01
1371,2.866738197,3.427538787,0.103744782,1.50E-02,5.30E-02,1.31E-02
1372,2.866738197,3.427538787,0.103744782,6.86E-03,1.80E-02,6.09E-03
1373,2.866738197,3.427538787,0.103744782,1.01E-02,1.91E-02,1.03E-02
1374,2.866738197,3.427538787,0.103744782,1.08E-01,9.03E-02,2.37E-01
1375,2.866738197,3.427538787,0.103744782,4.08E-02,6.24E-02,4.21E-02
1376,2.866738197,3.427538787,0.103744782,4.79E-02,5.68E-02,5.26E-02
1377,2.866738197,3.427538787,0.103744782,4.82E-02,7.77E-02,4.56E-02
1378,2.866738197,3.427538787,0.103744782,4.84E-02,5.90E-02,5.30E-02
1379,2.866738197,3.427538787,0.103744782,4.75E-02,7.93E-02,4.69E-02
1380,2.866738197,3.427538787,0.103744782,3.56E-02,5.07E-02,2.91E-02
1381,2.866738197,3.427538787,0.103744782,7.43E-02,7.61E-02,1.02E-01
1382,2.866738197,3.427538787,0.103744782,1.05E-01,5.36E-02,1.13E-01
1383,2.866738197,3.427538787,0.103744782,5.23E-02,8.61E-02,4.98E-02
1384,2.866738197,3.427538787,0.103744782,6.29E-02,8.49E-02,1.06E-01
1385,2.866738197,3.427538787,0.103744782,3.55E-02,4.41E-02,7.57E-02
1386,2.866738197,3.427538787,0.103744782,8.49E-02,8.83E-02,6.20E-02
1387,2.866738197,3.427538787,0.103744782,7.56E-03,4.34E-02,1.54E-02
1388,2.866738197,3.427538787,0.103744782,1.38E-01,8.22E-02,7.42E-02
1389,2.866738197,3.427538787,0.103744782,1.20E-01,6.83E-02,1.40E-01
1390,2.866738197,3.427538787,0.103744782,4.97E-02,5.68E-02,6.53E-02
1391,2.866738197,3.427538787,0.103744782,7.80E-02,8.51E-02,6.81E-02
1392,2.866738197,3.427538787,0.103744782,9.26E-02,7.73E-02,7.05E-02
1393,2.866738197,3.427538787,0.103744782,8.35E-02,5.13E-02,5.87E-02
1394,2.866738197,3.427538787,0.103744782,6.70E-02,5.04E-02,8.20E-02
1395,2.866738197,3.427538787,0.103744782,4.79E-02,5.65E-02,5.09E-02
1396,2.866738197,3.427538787,0.103744782,6.40E-02,5.82E-02,6.94E-02
1397,2.866738197,3.427538787,0.103744782,5.93E-02,8.88E-02,6.37E-02
1398,2.866738197,3.427538787,0.103744782,5.62E-02,6.59E-02,5.87E-02
1399,2.866738197,3.427538787,0.103744782,4.35E-02,7.25E-02,4.35E-02
1400,2.866738197,3.427538787,0.103744782,4.97E-02,5.80E-02,5.90E-02
1401,2.866738197,3.427538787,0.103744782,4.84E-02,5.14E-02,5.16E-02
1402,2.866738197,3.427538787,0.103744782,9.33E-02,1.09E-01,1.14E-01
1403,2.866738197,3.427538787,0.103744782,4.79E-02,6.46E-02,5.23E-02
1404,2.866738197,3.427538787,0.103744782,4.79E-02,5.44E-02,4.15E-02
1405,2.866738197,3.427538787,0.103744782,7.35E-02,9.42E-02,8.61E-02
1406,2.866738197,3.427538787,0.103744782,1.29E-01,8.36E-02,7.92E-02
1407,2.866738197,3.427538787,0.103744782,5.32E-02,7.19E-02,4.51E-02
1408,2.866738197,3.427538787,0.103744782,7.23E-02,1.68E-01,5.85E-02
1409,2.866738197,3.427538787,0.103744782,6.33E-02,4.42E-02,4.92E-02
1410,2.866738197,3.427538787,0.103744782,5.61E-02,7.88E-02,6.12E-02
1411,2.866738197,3.427538787,0.103744782,4.87E-02,5.26E-02,1.01E-01
1412,2.866738197,3.427538787,0.103744782,5.53E-02,8.60E-02,4.67E-02
1413,2.866738197,3.427538787,0.103744782,4.55E-02,4.67E-02,2.30E-02
1414,2.866738197,3.427538787,0.103744782,3.78E-02,3.20E-02,4.18E-02
1415,2.866738197,3.427538787,0.103744782,1.52E-02,2.08E-02,7.45E-03
1416,2.866738197,3.427538787,0.103744782,5.18E-02,5.04E-02,5.62E-02
1417,2.866738197,3.427538787,0.103744782,5.67E-02,8.17E-02,6.90E-02
1418,2.866738197,3.427538787,0.103744782,2.56E-02,5.20E-02,2.28E-02
1419,2.866738197,3.427538787,0.103744782,1.31E-02,1.71E-02,1.21E-02
1420,2.866738197,3.427538787,0.103744782,5.19E-02,7.55E-02,5.22E-02
1421,2.866738197,3.427538787,0.103744782,6.35E-02,7.01E-02,7.80E-02
1422,2.866738197,3.427538787,0.103744782,4.43E-02,5.44E-02,4.18E-02
1423,2.866738197,3.427538787,0.103744782,3.07E-02,1.02E-01,4.65E-02
1424,2.866738197,3.427538787,0.103744782,4.79E-02,5.60E-02,4.87E-02
1425,2.866738197,3.427538787,0.103744782,4.61E-02,5.76E-02,4.42E-02
1426,2.866738197,3.427538787,0.103744782,4.79E-02,5.27E-02,3.52E-02
1427,2.866738197,3.427538787,0.103744782,5.73E-02,7.64E-02,5.33E-02
1428,2.866738197,3.427538787,0.103744782,1.18E-02,2.14E-02,4.92E-03
1429,2.866738197,3.427538787,0.103744782,3.64E-03,1.75E-02,1.81E-03
1430,2.866738197,3.427538787,0.103744782,7.13E-02,6.24E-02,7.70E-02
1431,2.866738197,3.427538787,0.103744782,5.90E-02,8.23E-02,7.44E-02
1432,2.866738197,3.427538787,0.103744782,3.53E-02,5.89E-02,3.70E-02
1433,2.866738197,3.427538787,0.103744782,6.85E-02,7.61E-02,7.55E-02
1434,2.866738197,3.427538787,0.103744782,4.79E-02,5.16E-02,3.87E-02
1435,2.866738197,3.427538787,0.103744782,4.59E-02,5.39E-02,4.82E-02
1436,2.866738197,3.427538787,0.103744782,1.27E-01,8.83E-02,1.31E-01
1437,2.866738197,3.427538787,0.103744782,3.36E-02,5.24E-02,2.47E-02
1438,2.866738197,3.427538787,0.103744782,1.49E-02,4.76E-02,9.54E-03
1439,2.866738197,3.427538787,0.103744782,7.02E-02,8.42E-02,7.44E-02
1440,2.866738197,3.427538787,0.103744782,1.23E-01,9.01E-02,7.07E-02
1441,2.866738197,3.427538787,0.103744782,5.71E-02,5.88E-02,5.87E-02
1442,2.866738197,3.427538787,0.103744782,8.01E-02,8.96E-02,8.99E-02
1443,2.866738197,3.427538787,0.103744782,2.42E-02,5.31E-02,3.23E-02
1444,2.866738197,3.427538787,0.103744782,3.69E-03,1.74E-02,2.15E-03
1445,2.866738197,3.427538787,0.103744782,6.59E-02,7.90E-02,7.73E-02
1446,2.866738197,3.427538787,0.103744782,2.82E-02,3.24E-02,2.66E-02
1447,2.866738197,3.427538787,0.103744782,5.85E-02,6.65E-02,9.63E-02
1448,2.866738197,3.427538787,0.103744782,1.92E-02,3.99E-02,2.72E-02
1449,2.866738197,3.427538787,0.103744782,7.57E-02,7.24E-02,6.79E-02
1450,2.866738197,3.427538787,0.103744782,1.36E-02,2.18E-02,1.48E-02
1451,2.866738197,3.427538787,0.103744782,4.84E-02,7.00E-02,5.21E-02
1452,2.866738197,3.427538787,0.103744782,9.18E-02,8.94E-02,1.16E-01
1453,2.866738197,3.427538787,0.103744782,2.34E-02,3.14E-02,2.07E-02
1454,2.866738197,3.427538787,0.103744782,9.60E-02,7.89E-02,1.07E-01
1455,2.866738197,3.427538787,0.103744782,5.59E-02,7.17E-02,7.03E-02
1456,2.866738197,3.427538787,0.103744782,1.63E-02,4.75E-02,2.76E-02
1457,2.866738197,3.427538787,0.103744782,6.10E-02,9.42E-02,8.79E-02
1458,2.866738197,3.427538787,0.103744782,2.14E-02,6.79E-02,3.12E-02
1459,2.866738197,3.427538787,0.103744782,5.19E-02,5.97E-02,4.86E-02
1460,2.866738197,3.427538787,0.103744782,3.74E-02,5.48E-02,5.81E-02
1461,2.866738197,3.427538787,0.103744782,5.90E-02,8.80E-02,5.86E-02
1462,2.866738197,3.427538787,0.103744782,4.20E-02,7.10E-02,3.05E-02
1463,2.866738197,3.427538787,0.103744782,4.82E-02,7.78E-02,5.38E-02
1464,2.866738197,3.427538787,0.103744782,4.61E-02,4.46E-03,2.63E-02
1465,2.866738197,3.427538787,0.103744782,3.64E-02,5.86E-02,7.96E-03
1466,2.866738197,3.427538787,0.103744782,8.13E-02,7.01E-02,8.94E-02
1467,2.866738197,3.427538787,0.103744782,4.13E-02,7.39E-02,5.66E-02
1468,2.866738197,3.427538787,0.103744782,4.79E-02,5.62E-02,4.97E-02
1469,2.866738197,3.427538787,0.103744782,5.56E-02,5.64E-02,6.40E-02
1470,2.866738197,3.427538787,0.103744782,5.85E-02,7.83E-02,6.89E-02
1471,2.866738197,3.427538787,0.103744782,6.18E-02,7.30E-02,5.86E-02
1472,2.866738197,3.427538787,0.103744782,4.37E-02,5.70E-02,5.13E-02
1473,2.866738197,3.427538787,0.103744782,4.15E-02,6.71E-02,4.84E-02
1474,2.866738197,3.427538787,0.103744782,6.11E-02,7.92E-02,6.97E-02
1475,2.866738197,3.427538787,0.103744782,3.99E-02,7.32E-02,3.66E-02
1476,2.866738197,3.427538787,0.103744782,4.75E-02,7.24E-02,5.99E-02
1477,2.866738197,3.427538787,0.103744782,1.54E-02,2.35E-02,8.99E-03
1478,2.866738197,3.427538787,0.103744782,3.69E-02,5.73E-02,3.37E-02
1479,2.866738197,3.427538787,0.103744782,1.44E-01,9.62E-02,1.57E-01
1480,2.866738197,3.427538787,0.103744782,4.35E-02,4.93E-02,4.22E-02
1481,2.866738197,3.427538787,0.103744782,4.74E-02,5.94E-02,5.91E-02
1482,2.866738197,3.427538787,0.103744782,5.38E-02,5.84E-02,5.32E-02
1483,2.866738197,3.427538787,0.103744782,2.69E-02,4.94E-02,2.43E-02
1484,2.866738197,3.427538787,0.103744782,8.39E-02,8.44E-02,4.48E-02
1485,2.866738197,3.427538787,0.103744782,5.63E-02,8.67E-02,5.01E-02
1486,2.866738197,3.427538787,0.103744782,4.47E-02,2.59E-02,4.06E-02
1487,2.866738197,3.427538787,0.103744782,5.77E-02,1.01E-01,1.11E-01
1488,2.866738197,3.427538787,0.103744782,4.84E-02,5.44E-02,3.63E-02
1489,2.866738197,3.427538787,0.103744782,1.89E-02,3.45E-02,2.91E-02
1490,2.866738197,3.427538787,0.103744782,5.91E-02,5.04E-02,7.08E-02
1491,2.866738197,3.427538787,0.103744782,4.95E-02,6.40E-02,5.20E-02
1492,2.866738197,3.427538787,0.103744782,8.89E-02,7.61E-02,9.90E-02
1493,2.866738197,3.427538787,0.103744782,3.17E-02,6.24E-02,2.37E-02
1494,2.866738197,3.427538787,0.103744782,6.04E-02,7.49E-02,5.07E-02
1495,2.866738197,3.427538787,0.103744782,3.47E-02,4.29E-02,3.17E-02
1496,2.866738197,3.427538787,0.103744782,1.21E-01,1.01E-01,1.51E-01
1497,2.866738197,3.427538787,0.103744782,1.49E-02,3.17E-02,1.14E-02
1498,2.866738197,3.427538787,0.103744782,3.69E-02,8.90E-02,5.78E-02
1499,2.866738197,3.427538787,0.103744782,1.26E-01,2.94E-01,1.35E-01
1500,2.866738197,3.427538787,0.103744782,5.99E-02,8.69E-02,7.07E-02
1501,2.866738197,3.427538787,0.103744782,3.27E-02,4.34E-02,2.95E-02
1502,2.866738197,3.427538787,0.103744782,3.10E-02,6.70E-02,3.14E-02
1503,2.866738197,3.427538787,0.103744782,1.53E-02,5.26E-02,2.90E-02
1504,2.866738197,3.427538787,0.103744782,4.88E-02,4.87E-02,5.49E-02
1505,2.866738197,3.427538787,0.103744782,5.52E-02,3.78E-02,4.47E-02
1506,2.866738197,3.427538787,0.103744782,1.50E-02,4.04E-02,1.18E-02
1507,2.866738197,3.427538787,0.103744782,8.03E-02,1.34E-01,9.92E-02
1508,2.866738197,3.427538787,0.103744782,1.22E-01,1.04E-01,1.26E-01
1509,2.866738197,3.427538787,0.103744782,5.50E-02,8.09E-02,6.13E-02
1510,2.866738197,3.427538787,0.103744782,4.07E-03,1.55E-02,2.29E-03
1511,2.866738197,3.427538787,0.103744782,4.30E-02,7.66E-02,5.09E-02
1512,2.866738197,3.427538787,0.103744782,5.93E-02,7.89E-02,8.11E-02
1513,2.866738197,3.427538787,0.103744782,3.94E-02,6.39E-02,4.42E-02
1514,2.866738197,3.427538787,0.103744782,7.98E-02,6.90E-02,9.26E-02
1515,2.866738197,3.427538787,0.103744782,5.08E-02,7.50E-02,4.82E-02
1516,2.866738197,3.427538787,0.103744782,4.85E-03,5.52E-04,3.03E-03
1517,2.866738197,3.427538787,0.103744782,3.14E-02,6.72E-02,2.85E-02
1518,2.866738197,3.427538787,0.103744782,9.99E-02,1.02E-01,1.26E-01
1519,2.866738197,3.427538787,0.103744782,1.15E-01,6.98E-02,1.25E-01
1520,2.866738197,3.427538787,0.103744782,1.68E-01,1.23E-01,1.08E-01
1521,2.866738197,3.427538787,0.103744782,9.41E-02,8.97E-02,1.24E-01
1522,2.866738197,3.427538787,0.103744782,5.88E-02,5.58E-02,3.04E-02
1523,2.866738197,3.427538787,0.103744782,3.03E-02,4.02E-02,2.23E-02
1524,2.866738197,3.427538787,0.103744782,5.45E-02,6.17E-02,7.04E-02
1525,2.866738197,3.427538787,0.103744782,2.86E-02,4.43E-02,3.81E-02
1526,2.866738197,3.427538787,0.103744782,4.79E-02,5.69E-02,5.26E-02
1527,2.866738197,3.427538787,0.103744782,4.84E-02,7.91E-02,4.24E-02
1528,2.866738197,3.427538787,0.103744782,4.77E-02,5.31E-02,3.66E-02
1529,2.866738197,3.427538787,0.103744782,5.67E-02,3.19E-02,4.78E-02
