challengeID,gpa,grit,materialHardship,eviction,layoff,jobTraining
1098.0,3.4409710613646456,2.8034643865601203,0.11615439869916347,0.0,0.0,0.0
1099.0,3.4500296297729505,2.8034643865601203,0.11615439869916347,0.0,0.0,0.0
1100.0,3.4409710613646456,2.8734548847113963,0.10967549585336402,0.0,0.0,0.0
1101.0,3.4409710613646456,2.8800942502580722,0.10959557816284152,0.0,0.0,0.0
1102.0,3.4500296297729505,2.8034643865601203,0.11615439869916347,0.0,0.0,0.0
1103.0,3.4409710613646456,2.8034643865601203,0.11615439869916347,0.0,0.0,0.0
1104.0,3.5747205023084043,2.8034643865601203,0.11615439869916347,0.0,0.0,0.0
1105.0,3.3496320206231771,2.8034643865601203,0.11615439869916347,1.0,1.0,0.0
1106.0,3.9003460613646457,2.8034643865601203,0.11615439869916347,0.0,0.0,0.0
1107.0,3.4409710613646456,2.8034643865601203,0.11615439869916347,0.0,0.0,0.0
1108.0,3.4409710613646456,2.8034643865601203,0.11615439869916347,0.0,0.0,0.0
1109.0,3.4409710613646456,2.8034643865601203,0.11615439869916347,0.0,0.0,0.0
1110.0,3.5747205023084043,2.8034643865601203,0.11615439869916347,0.0,0.0,0.0
1111.0,3.4409710613646456,2.8034643865601203,0.11615439869916347,0.0,0.0,0.0
1112.0,3.4409710613646456,2.8034643865601203,0.11449173380627271,0.0,0.0,0.0
1113.0,3.4409710613646456,2.8034643865601203,0.11615439869916347,0.0,0.0,0.0
1114.0,3.4409710613646456,2.9505616083988229,0.083694110451771414,0.0,0.0,0.0
1115.0,3.4409710613646456,2.8034643865601203,0.11615439869916347,0.0,0.0,0.0
1116.0,3.4409710613646456,2.9859066753988053,0.032658301686424016,0.0,0.0,0.0
1117.0,3.4409710613646456,2.8034643865601203,0.11615439869916347,0.0,0.0,0.0
1118.0,3.4409710613646456,2.8729041405108795,0.11197356130733077,0.0,1.0,0.0
1119.0,3.3496320206231771,2.8663871823870393,0.1022561073446769,0.0,0.0,0.0
1120.0,3.4409710613646456,2.8300556207456982,0.11807736622314666,0.0,0.0,0.0
1121.0,3.4409710613646456,3.1267893681941357,0.056477756869969267,0.0,0.0,0.0
1122.0,3.5747205023084043,2.8034643865601203,0.11615439869916347,0.0,1.0,1.0
1123.0,3.4409710613646456,2.8034643865601203,0.11615439869916347,0.0,0.0,0.0
1124.0,3.5747205023084043,2.8034643865601203,0.11615439869916347,0.0,0.0,0.0
1125.0,3.4409710613646456,3.0996854067784936,0.097333316891414612,0.0,0.0,0.0
1126.0,3.4317690603050344,2.8034643865601203,0.11615439869916347,0.0,0.0,0.0
1127.0,3.5747205023084043,2.8034643865601203,0.11615439869916347,0.0,0.0,0.0
1128.0,3.4409710613646456,2.8034631872568987,0.11615471925551898,0.0,0.0,0.0
1129.0,3.4409710613646456,3.0203888014129845,0.07219006139590331,0.0,0.0,0.0
1130.0,3.4816352630778233,2.8034643865601203,0.11615439869916347,1.0,1.0,0.0
1131.0,3.4409710613646456,2.8034643865601203,0.11615439869916347,0.0,0.0,0.0
1132.0,3.4409710613646456,2.8034643865601203,0.11615439869916347,0.0,0.0,0.0
1133.0,3.4409710613646456,2.9593633262313337,0.11650965833888755,0.0,0.0,0.0
1134.0,3.5150035570807785,2.8034643865601203,0.11615439869916347,0.0,0.0,0.0
1135.0,3.4409710613646456,2.987621931709397,0.08370053849668696,0.0,0.0,0.0
1136.0,3.4409710613646456,2.8963539352049033,0.092480722291361644,0.0,0.0,0.0
1137.0,3.5747205023084043,2.8034643865601203,0.11615439869916347,0.0,0.0,0.0
1138.0,3.4409710613646456,2.8034643865601203,0.11615439869916347,0.0,0.0,0.0
1139.0,3.4409710613646456,2.8034643865601203,0.11615439869916347,0.0,0.0,0.0
1140.0,3.4409710613646456,3.6659090640711609,0.023006673392496221,0.0,0.0,0.0
1141.0,3.4409710613646456,2.8034643865601203,0.11615439869916347,0.0,0.0,0.0
1142.0,3.4409710613646456,2.9523177799456457,0.071679028393193261,0.0,0.0,0.0
1143.0,3.1003460613646459,2.8034643865601203,0.11615439869916347,0.0,0.0,0.0
1144.0,3.3496320206231771,2.8034643865601203,0.11615439869916347,0.0,0.0,0.0
1145.0,3.4409710613646456,2.8034643865601203,0.11615439869916347,0.0,0.0,0.0
1146.0,3.4409710613646456,2.8034643865601203,0.11615439869916347,0.0,0.0,0.0
1147.0,3.4409710613646456,2.8358827869926029,0.13204628316714398,0.0,0.0,0.0
1148.0,3.5747205023084043,2.8034643865601203,0.11615439869916347,0.0,0.0,0.0
1149.0,3.4409710613646456,3.2956103929112994,0.061362728557551871,0.0,0.0,0.0
1150.0,3.4409710613646456,2.8034643865601203,0.087194104398263236,0.0,0.0,0.0
1151.0,3.4409710613646456,2.8034631629759081,0.1161548638352807,0.0,0.0,0.0
1152.0,3.4409710613646456,2.8034643865601203,0.11615439869916347,0.0,0.0,1.0
1153.0,3.5747205023084043,2.8034643865601203,0.11615439869916347,0.0,0.0,0.0
1154.0,3.4409710613646456,2.8034643865601203,0.11615439869916347,0.0,0.0,0.0
1155.0,3.4409710613646456,2.8034643865601203,0.11615439869916347,0.0,0.0,0.0
1156.0,3.4409710613646456,2.9040957715558644,0.10311511423376049,0.0,0.0,0.0
1157.0,2.8503460613646459,2.8034643865601203,0.11615439869916347,0.0,0.0,0.0
1158.0,3.4409710613646456,2.8034643865601203,0.11615439869916347,0.0,0.0,0.0
1159.0,3.9003460613646457,2.8500490820156124,0.10769757618107993,0.0,0.0,0.0
1160.0,3.4409710613646456,2.8034643865601203,0.11615439869916347,0.0,0.0,0.0
1161.0,3.4409710613646456,2.8034643865601203,0.11615439869916347,0.0,0.0,0.0
1162.0,3.4409710613646456,2.7113093383704165,0.1235843600137638,0.0,0.0,0.0
1163.0,3.8099624985266525,2.8034643865601203,0.11615439869916347,0.0,0.0,0.0
1164.0,3.4409710613646456,2.8034643865601203,0.11615439869916347,0.0,1.0,1.0
1165.0,3.4409710613646456,2.8034643865601203,0.11615439869916347,0.0,0.0,0.0
1166.0,3.4409710613646456,3.0775973505738978,0.081175882968214486,0.0,0.0,0.0
1167.0,3.5747205023084043,2.8034643865601203,0.11615439869916347,0.0,1.0,0.0
1168.0,3.4409710613646456,2.8171113366528844,0.11615439869916347,0.0,0.0,0.0
1169.0,3.4409710613646456,2.7181774310230478,0.11665231669467716,0.0,0.0,0.0
1170.0,3.5409108429588563,2.8034643865601203,0.11615439869916347,0.0,0.0,0.0
1171.0,3.44097161718752,2.8034643865601203,0.11615439869916347,0.0,0.0,0.0
1172.0,3.4409710613646456,2.8034643865601203,0.10590130041467269,0.0,0.0,0.0
1173.0,3.4409710613646456,2.8034643865601203,0.11615439869916347,0.0,0.0,0.0
1174.0,3.4409710613646456,2.8034643865601203,0.11615439869916347,0.0,0.0,0.0
1175.0,3.4409710613646456,2.8034643865601203,0.11615439869916347,0.0,0.0,0.0
1176.0,3.9003460613646457,2.8034643865601203,0.10872390263421405,0.0,0.0,1.0
1177.0,3.4500296297729505,2.8034643865601203,0.11615439869916347,0.0,0.0,0.0
1178.0,3.545537956852467,2.8034643865601203,0.11615439869916347,0.0,0.0,0.0
1179.0,3.3496320206231771,2.8034643865601203,0.11615439869916347,0.0,0.0,0.0
1180.0,3.4409710613646456,3.116018782755309,0.067590709461783333,0.0,0.0,0.0
1181.0,3.4086996834520722,2.8034643865601203,0.11615439869916347,0.0,0.0,0.0
1182.0,3.4409710613646456,2.7974586461269113,0.11577854254016277,0.0,0.0,0.0
1183.0,3.3493849305783208,3.3651469489200707,0.017297569766480878,0.0,0.0,1.0
1184.0,3.3493849305783208,2.8034643865601203,0.11615439869916347,0.0,0.0,0.0
1185.0,3.4409710613646456,2.8034643865601203,0.11615439869916347,0.0,0.0,1.0
1186.0,3.4409710613646456,3.050852407804447,0.072334397322307481,0.0,0.0,0.0
1187.0,3.4409710613646456,2.8034643865601203,0.11615439869916347,0.0,0.0,0.0
1188.0,3.4409710613646456,2.8338984806206575,0.095590460937279229,0.0,0.0,0.0
1189.0,3.4409710613646456,2.8535854094581641,0.1123999785882079,0.0,0.0,0.0
1190.0,3.4409710613646456,2.8034643865601203,0.11256153105756118,0.0,0.0,0.0
1191.0,3.4409710613646456,2.8034643865601203,0.11615439869916347,0.0,0.0,0.0
1192.0,3.4409710613646456,2.8034643865601203,0.11615439869916347,0.0,0.0,0.0
1193.0,3.4409710613646456,3.0419713156587354,0.052579402917610679,0.0,0.0,0.0
1194.0,3.1003460613646459,2.8034643865601203,0.11615439869916347,0.0,0.0,0.0
1195.0,3.4409710613646456,2.8034643865601203,0.11615439869916347,0.0,0.0,0.0
1196.0,3.4409710613646456,2.7893646272367527,0.17581107725260847,0.0,0.0,0.0
1197.0,3.4409710613646456,2.8034643865601203,0.11615439869916347,0.0,0.0,0.0
1198.0,3.1003460613646459,2.8034643865601203,0.11615439869916347,0.0,1.0,1.0
1199.0,3.4409710613646456,2.8034643865601203,0.11615439869916347,0.0,0.0,0.0
1200.0,3.4409710613646456,2.8034643865601203,0.11615439869916347,0.0,0.0,0.0
1201.0,3.4409710613646456,2.8034643865601203,0.11615439869916347,0.0,0.0,0.0
1202.0,3.4409710613646456,2.8034643865601203,0.11615439869916347,0.0,0.0,0.0
1203.0,3.4409710613646456,2.8034643865601203,0.11615439869916347,0.0,0.0,0.0
1204.0,3.1003460613646459,2.9900843553413847,0.044877611854317975,0.0,0.0,0.0
1205.0,3.4409710613646456,2.8314136298654402,0.11522263757015488,0.0,0.0,0.0
1206.0,3.4409710613646456,2.8034643865601203,0.11615439869916347,0.0,0.0,0.0
1207.0,3.4409710613646456,2.8034643865601203,0.11615439869916347,0.0,0.0,0.0
1208.0,3.4409710613646456,2.8034643865601203,0.11615439869916347,0.0,0.0,0.0
1209.0,3.4409710613646456,2.8034643865601203,0.11615439869916347,0.0,0.0,0.0
1210.0,3.4409710613646456,2.8034643865601203,0.11615439869916347,0.0,0.0,0.0
1211.0,3.9003460613646457,2.8087999662817462,0.11615439869916347,0.0,0.0,0.0
1212.0,3.4409710613646456,2.8034643865601203,0.11615439869916347,0.0,0.0,0.0
1213.0,3.4409710613646456,2.9177483444946737,0.10637272959391962,0.0,0.0,0.0
1214.0,3.9003460613646457,2.8034643865601203,0.11615439869916347,0.0,1.0,0.0
1215.0,3.3497832088213908,2.8034643865601203,0.090409254334471528,0.0,0.0,1.0
1216.0,3.4409710613646456,3.0859484694954844,0.011473527680549669,0.0,0.0,0.0
1217.0,3.4409710613646456,3.0456876562041932,-0.018719256462565712,0.0,0.0,0.0
1218.0,3.4409710613646456,2.7910231065050843,0.10904640802144036,0.0,0.0,0.0
1219.0,3.4409710613646456,2.8034643865601203,0.11615439869916347,0.0,0.0,0.0
1220.0,3.4816352630778233,2.8034643865601203,0.11615439869916347,0.0,0.0,0.0
1221.0,3.4922749538987561,2.8034643865601203,0.11615439869916347,0.0,0.0,0.0
1222.0,3.9003460613646457,2.8034643865601203,0.11615439869916347,0.0,0.0,0.0
1223.0,3.4409710613646456,2.8034643865601203,0.11615439869916347,0.0,0.0,0.0
1224.0,3.4409710613646456,2.9720499716351076,0.054526321454964437,0.0,0.0,0.0
1225.0,2.8503460613646459,2.8034643865601203,0.11615439869916347,0.0,0.0,0.0
1226.0,3.440989066913978,2.8034643865601203,0.11615439869916347,0.0,0.0,0.0
1227.0,3.4409710613646456,2.7624223991565309,0.093245338176429743,0.0,0.0,0.0
1228.0,3.4409710613646456,2.8034643865601203,0.11615439869916347,0.0,0.0,0.0
1229.0,3.4409710613646456,2.8034643865601203,0.11615439869916347,0.0,0.0,0.0
1230.0,3.4409710613646456,3.1355475063248068,-0.0084401452292623413,0.0,0.0,0.0
1231.0,3.4409710613646456,2.8034643865601203,0.11615439869916347,0.0,0.0,0.0
1232.0,3.1003460613646459,2.8034643865601203,0.11615439869916347,0.0,0.0,0.0
1233.0,3.4409710613646456,2.8034643865601203,0.11615439869916347,0.0,0.0,0.0
1234.0,3.9003460613646457,3.1496042630760788,0.051788470554191321,0.0,0.0,1.0
1235.0,3.5597396229320819,2.8034643865601203,0.11615439869916347,0.0,0.0,0.0
1236.0,3.4409710613646456,2.8034643865601203,0.11615439869916347,0.0,0.0,0.0
1237.0,3.4409710613646456,2.8034643865601203,0.11615439869916347,0.0,0.0,0.0
1238.0,3.4409710613646456,2.98332155037158,0.0087451191471132478,0.0,0.0,0.0
1239.0,3.4409710613646456,2.8034643865601203,0.11615439869916347,0.0,0.0,0.0
1240.0,3.4409710613646456,3.1615718004637139,0.065339902046389495,0.0,0.0,0.0
1241.0,3.4409710613646456,3.1356964587743015,0.050496701227552038,0.0,0.0,0.0
1242.0,3.4409710613646456,2.8034643865601203,0.11615439869916347,0.0,0.0,0.0
1243.0,3.4409710613646456,3.1310869110563089,0.086585930721518226,0.0,0.0,0.0
1244.0,3.5747205023084043,2.8034643865601203,0.11615439869916347,0.0,0.0,0.0
1245.0,3.4409710613646456,2.8034643865601203,0.11615439869916347,0.0,0.0,0.0
1246.0,3.3496252732418172,2.8034643865601203,0.11615439869916347,0.0,0.0,0.0
1247.0,3.5747205023084043,2.8034643865601203,0.11615439869916347,0.0,0.0,0.0
1248.0,3.4409710613646456,2.8034643865601203,0.11615439869916347,0.0,0.0,0.0
1249.0,3.5747205023084043,2.8034643865601203,0.11615439869916347,0.0,0.0,0.0
1250.0,3.3496099794963548,3.3732190459459486,0.039754906553582547,0.0,0.0,0.0
1251.0,3.4409710613646456,2.8034643865601203,0.10236898330019198,0.0,0.0,0.0
1252.0,3.1003460613646459,2.8034643865601203,0.11615439869916347,1.0,0.0,0.0
1253.0,3.4409710613646456,2.8034643865601203,0.11615439869916347,0.0,1.0,0.0
1254.0,3.4409710613646456,2.8282555128958675,0.12237212853985621,0.0,0.0,0.0
1255.0,3.3495823822082929,2.8034643865601203,0.070450611890777629,0.0,1.0,1.0
1256.0,3.9003460613646457,3.4187783800331819,0.013441044026683696,0.0,0.0,0.0
1257.0,3.4409710613646456,2.8034643865601203,0.11615439869916347,0.0,0.0,0.0
1258.0,3.3495823822082929,2.8034643865601203,0.11615439869916347,0.0,1.0,0.0
1259.0,3.3495818965882158,3.0998619315143476,0.057222312848477688,0.0,0.0,0.0
1260.0,3.4409710613646456,2.8034643865601203,0.11454625568738441,0.0,0.0,0.0
1261.0,3.4409710613646456,2.8034643865601203,0.10120388034506085,0.0,0.0,0.0
1262.0,3.4112084233186368,2.8034643865601203,0.11615439869916347,0.0,0.0,0.0
1263.0,3.5747205023084043,2.8034643865601203,0.11615439869916347,0.0,0.0,0.0
1264.0,3.4409710613646456,2.8034643865601203,0.11615439869916347,0.0,0.0,0.0
1265.0,3.5718442822989132,2.8034643865601203,0.11615439869916347,0.0,0.0,0.0
1266.0,3.4409710613646456,3.2840649383846201,0.14614975711028338,0.0,0.0,0.0
1267.0,3.4409710613646456,3.2446346400705401,0.07839423080764947,0.0,0.0,0.0
1268.0,3.4409710613646456,2.9167621778679593,0.080448415533847725,0.0,0.0,0.0
1269.0,3.5747205023084043,2.8034643865601203,0.11615439869916347,0.0,0.0,0.0
1270.0,3.4409710613646456,3.0633477876943154,0.025336768643703586,0.0,0.0,0.0
1271.0,3.4409710613646456,2.8034643865601203,0.11615439869916347,0.0,0.0,0.0
1272.0,3.4409710613646456,2.8837003648209549,0.10894573781098167,0.0,0.0,0.0
1273.0,3.5747205023084043,2.8034643865601203,0.11615439869916347,0.0,0.0,0.0
1274.0,3.4409710613646456,2.8034643865601203,0.11615439869916347,0.0,0.0,0.0
1275.0,3.4409710613646456,2.9446943504872389,0.030014142176957914,0.0,0.0,0.0
1276.0,2.8503460613646459,4.0031907441308778,-0.026062606728881679,0.0,0.0,0.0
1277.0,3.5747205023084043,2.8034643865601203,0.11615439869916347,0.0,0.0,0.0
1278.0,3.4500296297729505,2.8034643865601203,0.11615439869916347,0.0,0.0,0.0
1279.0,3.4409710613646456,2.8034643865601203,0.11615439869916347,0.0,0.0,0.0
1280.0,3.1003460613646459,2.8034643865601203,0.11615439869916347,0.0,0.0,1.0
1281.0,3.5747205023084043,2.8034643865601203,0.11615439869916347,0.0,0.0,0.0
1282.0,3.1003460613646459,2.8034643865601203,0.11615439869916347,0.0,0.0,0.0
1283.0,3.4409710613646456,2.8841692604771052,0.070613141443667787,0.0,0.0,0.0
1284.0,3.4409710613646456,2.8034643865601203,0.11615439869916347,0.0,0.0,0.0
1285.0,3.5747205023084043,2.8034643865601203,0.11615439869916347,0.0,0.0,0.0
1286.0,3.4409710613646456,2.8034643865601203,0.11615439869916347,0.0,0.0,0.0
1287.0,3.4409710613646456,2.8034643865601203,0.11615439869916347,0.0,0.0,0.0
1288.0,3.4409710613646456,2.8370538752555734,0.10457967488123317,0.0,0.0,0.0
1289.0,3.9003460613646457,2.9404563578466223,0.10420986493001395,0.0,0.0,0.0
1290.0,3.4409710613646456,2.9790899081341351,0.11467273735698105,0.0,0.0,0.0
1291.0,3.4409710625141461,2.8034643865601203,0.11615439869916347,0.0,0.0,0.0
1292.0,3.4409710613646456,2.8034643865601203,0.11615439869916347,0.0,0.0,0.0
1293.0,3.4409710613646456,2.9720421869177089,0.076010686747878808,0.0,0.0,0.0
1294.0,3.4409710613646456,2.8034643865601203,0.11615439869916347,0.0,0.0,0.0
1295.0,3.432358476215311,2.8034643865601203,0.11615439869916347,0.0,0.0,0.0
1296.0,3.4409710613646456,2.8034643865601203,0.11615439869916347,0.0,0.0,0.0
1297.0,3.5747205023084043,2.8034643865601203,0.11615439869916347,0.0,0.0,0.0
1298.0,3.3495795721435941,2.955299114398712,0.10045407861814939,0.0,0.0,0.0
1299.0,3.4409710613646456,2.8034643865601203,0.11615439869916347,0.0,0.0,0.0
1300.0,3.4409710613646456,2.8984939504729899,0.11158471036498264,0.0,0.0,0.0
1301.0,3.3495787726389388,2.8034643865601203,0.11615439869916347,0.0,0.0,0.0
1302.0,3.4409710613646456,2.9269774168682154,0.092033910473502095,0.0,0.0,0.0
1303.0,3.9003460613646457,2.8039658141254242,0.11615444992446812,0.0,0.0,1.0
1304.0,3.6503460613646457,2.8034643865601203,0.11615439869916347,0.0,1.0,0.0
1305.0,3.4409710613646456,3.479573114661858,0.036731149890943657,0.0,0.0,0.0
1306.0,3.4409710613646456,2.8034643865601203,0.11615439869916347,0.0,0.0,0.0
1307.0,3.3495781933075666,2.8034643865601203,0.11615439869916347,0.0,0.0,1.0
1308.0,3.4409710613646456,2.8034643865601203,0.11615439869916347,0.0,0.0,0.0
1309.0,3.4409710613646456,2.8034643865601203,0.11615439869916347,0.0,0.0,0.0
1310.0,3.4409710613646456,2.8034643865601203,0.11615439869916347,0.0,0.0,0.0
1311.0,3.5747205023084043,2.8034643865601203,0.11615439869916347,0.0,0.0,0.0
1312.0,2.6003460613646459,3.2033993430014145,0.10913926024624412,1.0,0.0,0.0
1313.0,3.4409710613646456,2.9853666518997413,0.073889837198301153,0.0,0.0,0.0
1314.0,3.4409710613646456,2.8034643865601203,0.11615439869916347,0.0,0.0,0.0
1315.0,3.4409710613646456,2.8034643865601203,0.11615439869916347,0.0,0.0,0.0
1316.0,3.5747205023084043,2.8034643865601203,0.11615439869916347,0.0,0.0,0.0
1317.0,3.4409710613646456,2.8034643865601203,0.11615439869916347,0.0,0.0,0.0
1318.0,3.4409710613646456,3.0185242319997112,0.10082213788642494,0.0,0.0,0.0
1319.0,2.4409710595891041,2.8034643865601203,0.11615439869916347,0.0,0.0,0.0
1320.0,3.4409710613646456,2.8034643865601203,0.11615439869916347,0.0,0.0,0.0
1321.0,3.5747205023084043,2.8034643865601203,0.11615439869916347,0.0,0.0,0.0
1322.0,3.4409710613646456,3.2089631836596491,0.067675904755104224,0.0,0.0,0.0
1323.0,3.6503460613646457,2.8034643865601203,0.11615439869916347,0.0,0.0,0.0
1324.0,3.4409710613646456,2.8034643865601203,0.11615439869916347,0.0,0.0,0.0
1325.0,3.5747205023084043,2.8034643865601203,0.11615439869916347,0.0,0.0,0.0
1326.0,3.4409710613646456,2.8034643865601203,0.11615439869916347,0.0,0.0,0.0
1327.0,3.4409710613646456,2.8034643865601203,0.11615439869916347,0.0,0.0,0.0
1328.0,3.5747205023084043,2.8034643865601203,0.11615439869916347,0.0,0.0,0.0
1329.0,3.9003460613646457,3.7498976609576631,0.021413141128435662,0.0,0.0,1.0
1330.0,3.5747205023084043,2.8034643865601203,0.11615439869916347,0.0,0.0,0.0
1331.0,3.1003460613646459,2.8034643865601203,0.11615439869916347,0.0,0.0,0.0
1332.0,3.4409710613646456,2.8034643865601203,0.11615439869916347,0.0,0.0,0.0
1333.0,3.4409710613646456,2.8034643865601203,0.11615439869916347,0.0,0.0,0.0
1334.0,3.4409710613646456,2.821147185991447,0.1154585484456928,0.0,0.0,0.0
1335.0,3.4409710613646456,2.8034643865601203,0.11615439869916347,0.0,0.0,0.0
1336.0,3.6503460613646457,2.8034643865601203,0.11615439869916347,0.0,0.0,0.0
1337.0,3.4409710613646456,2.8034643865601203,0.11615439869916347,0.0,0.0,0.0
1338.0,3.4409710613646456,2.8034643865601203,0.067534369409644912,0.0,0.0,0.0
1339.0,3.4409710613646456,2.8034643865601203,0.11615439869916347,0.0,0.0,0.0
1340.0,3.9003460613646457,3.1781911406251933,0.069026515974123445,0.0,0.0,0.0
1341.0,3.4409710613646456,3.0735341610992215,0.072576481267518062,0.0,0.0,0.0
1342.0,3.4409710613646456,3.4922713180722305,0.043647256917288269,0.0,0.0,0.0
1343.0,3.5718442822989132,2.8034643865601203,0.11615439869916347,0.0,0.0,0.0
1344.0,3.4409710613646456,2.8034643865601203,0.11615439869916347,0.0,0.0,0.0
1345.0,3.4409710613646456,2.8034643865601203,0.11615439869916347,0.0,0.0,0.0
1346.0,3.4409710613646456,2.7938466336350953,0.082876348912574768,0.0,0.0,0.0
1347.0,3.4409710613646456,3.020996087851028,0.051031480443425287,0.0,0.0,0.0
1348.0,3.4409710613646456,2.7968961848710356,0.10882161040654166,0.0,0.0,0.0
1349.0,3.4409710613646456,2.8034643865601203,0.11615439869916347,0.0,0.0,0.0
1350.0,3.5747205023084043,2.8034643865601203,0.11615439869916347,0.0,0.0,0.0
1351.0,3.4409710613646456,2.8034643865601203,0.11615439869916347,0.0,0.0,0.0
1352.0,3.3495781933075666,2.8034643865601203,0.11615439869916347,0.0,1.0,0.0
1353.0,3.8020275079397221,2.8034643865601203,0.11615439869916347,0.0,0.0,0.0
1354.0,3.4409710613646456,2.9341188422056783,0.13189444670735243,0.0,0.0,0.0
1355.0,3.4409710613646456,2.7894688800202561,0.11553993929285472,0.0,0.0,0.0
1356.0,3.6503460613646457,3.5029292922020638,0.02847675577871088,0.0,0.0,1.0
1357.0,3.4409710613646456,3.7081137923696672,-0.036065469402860498,0.0,0.0,0.0
1358.0,3.4409710613646456,2.8393456033501225,0.11308329234201128,0.0,0.0,0.0
1359.0,3.4409710613646456,2.8034643865601203,0.11615439869916347,0.0,0.0,0.0
1360.0,3.4409710613646456,2.8034643865601203,0.11615439869916347,0.0,0.0,0.0
1361.0,3.4409710613646456,2.8034643865601203,0.11615439869916347,0.0,0.0,0.0
1362.0,3.4409710613646456,2.8034643865601203,0.11615439869916347,0.0,0.0,0.0
1363.0,3.4409710613646456,2.8003481052536698,0.10542721661215954,0.0,0.0,0.0
1364.0,3.4409710613646456,2.8034643865601203,0.10208905987533851,0.0,0.0,0.0
1365.0,3.5747205023084043,2.8034643865601203,0.11615439869916347,0.0,0.0,0.0
1366.0,3.4409710613646456,2.8034643865601203,0.11615439869916347,0.0,0.0,0.0
1367.0,3.4409710613646456,3.2671003980012929,0.067136510908620287,0.0,0.0,0.0
1368.0,3.4409710613646456,2.8034643865601203,0.11615439869916347,0.0,0.0,0.0
1369.0,3.512472860783197,2.8034643865601203,0.11615439869916347,0.0,0.0,0.0
1370.0,3.4409710613646456,2.8470331547497496,0.097390461220414892,0.0,0.0,0.0
1371.0,3.1003460613646459,2.965098050975663,0.039168287166312182,0.0,0.0,0.0
1372.0,3.6503460613646457,3.3703124061035901,0.010196068863814231,0.0,0.0,0.0
1373.0,3.4409710613646456,2.9515399512601075,0.071885190724051917,0.0,0.0,0.0
1374.0,3.4409710613646456,2.8514730727141511,0.11145594702702706,0.0,0.0,0.0
1375.0,3.6503460613646457,2.8034643865601203,0.11615439869916347,0.0,0.0,1.0
1376.0,3.4409710613646456,2.8034643865601203,0.11615439869916347,0.0,0.0,0.0
1377.0,3.5767793140685007,2.8034643865601203,0.11615439869916347,0.0,0.0,0.0
1378.0,3.4049904785296858,2.8034643865601203,0.11615439869916347,0.0,0.0,0.0
1379.0,3.4409710613646456,2.8034643865601203,0.11615439869916347,0.0,0.0,0.0
1380.0,3.4409710613646456,2.8034643865601203,0.11615439869916347,0.0,0.0,0.0
1381.0,3.4409710613646456,2.8976681778916786,0.1115197620395149,0.0,0.0,0.0
1382.0,3.4409710613646456,2.8034643865601203,0.11615439869916347,0.0,0.0,0.0
1383.0,3.6503460613646457,2.8034643865601203,0.11615439869916347,0.0,0.0,1.0
1384.0,3.4409710613646456,2.8034643865601203,0.11615439869916347,0.0,0.0,0.0
1385.0,3.4409710613646456,2.8451346672153699,0.1137901211267351,0.0,0.0,0.0
1386.0,3.9003460613646457,2.8034643865601203,0.11615439869916347,0.0,0.0,0.0
1387.0,3.6503460613646457,3.9550920476400826,-0.046401385324845404,0.0,0.0,0.0
1388.0,3.3495772454006505,2.8362053601247164,0.13220349486852739,0.0,0.0,0.0
1389.0,3.1003460613646459,2.8034643865601203,0.11615439869916347,0.0,0.0,1.0
1390.0,3.4409710623376406,2.8034643865601203,0.11615439869916347,0.0,0.0,0.0
1391.0,3.9003460613646457,2.8954903456077337,0.09437249650590776,0.0,1.0,0.0
1392.0,3.4409710613646456,2.8034643865601203,0.11615439869916347,0.0,0.0,0.0
1393.0,3.4409710613646456,3.019831156706414,0.040489789172873381,0.0,0.0,0.0
1394.0,3.4409710613646456,2.890849250408285,0.10867504780497209,0.0,0.0,0.0
1395.0,3.5747205023084043,2.8034643865601203,0.11615439869916347,0.0,0.0,0.0
1396.0,3.4409710613646456,2.8034643865601203,0.11615439869916347,0.0,0.0,0.0
1397.0,3.3937920877554446,2.8034643865601203,0.11615439869916347,0.0,0.0,0.0
1398.0,3.4409710613646456,2.8034643865601203,0.11615439869916347,0.0,0.0,0.0
1399.0,3.4409710613646456,2.8034643865601203,0.11615439869916347,0.0,0.0,0.0
1400.0,3.4409710613646456,2.8034643865601203,0.11615439869916347,0.0,0.0,0.0
1401.0,3.5747205023084043,2.8034643865601203,0.11615439869916347,0.0,0.0,0.0
1402.0,3.3495772454006505,2.8034647829436152,0.11615436090988827,1.0,0.0,1.0
1403.0,3.2207625095895365,2.8034643865601203,0.11615439869916347,0.0,1.0,1.0
1404.0,3.5747205023084043,2.8034643865601203,0.11615439869916347,0.0,0.0,0.0
1405.0,3.4409710613646456,2.8034643865601203,0.11615439869916347,0.0,0.0,0.0
1406.0,3.4409710613646456,2.8034643865601203,0.11615439869916347,0.0,0.0,0.0
1407.0,3.4409710613646456,2.8034643865601203,0.11615439869916347,0.0,0.0,0.0
1408.0,3.3495771607903189,2.8281996670478029,0.10847493780759915,0.0,1.0,0.0
1409.0,3.4409710613646456,2.9256662366385782,0.07166846822512099,0.0,0.0,0.0
1410.0,3.4409710613646456,2.8034643865601203,0.11615439869916347,0.0,0.0,0.0
1411.0,3.4409710613646456,3.0123852728949854,0.050307113432065384,0.0,0.0,0.0
1412.0,3.5747205023084043,2.8034643865601203,0.11615439869916347,0.0,0.0,1.0
1413.0,3.4409710613646456,3.3130799649584826,0.053349280122232126,0.0,0.0,0.0
1414.0,3.4409710613646456,2.8034643865601203,0.11615439869916347,0.0,0.0,0.0
