"challengeID","gpa","grit","materialHardship","eviction","layoff","jobTraining"
927, 2.8667382, 3.4146954, 0.1037448, 0.0596299, 0.2090838, 0.2347707
928, 2.8667382, 3.3970489, 0.1037448, 0.0596299, 0.2090838, 0.2347707
929, 2.8667382, 3.4340309, 0.1037448, 0.0596299, 0.2090838, 0.2347707
930, 2.8667382, 3.4324422, 0.1037448, 0.0596299, 0.2090838, 0.2347707
931, 2.8667382, 3.4341058, 0.1037448, 0.0596299, 0.2090838, 0.2347707
932, 2.8667382, 3.4340149, 0.1037448, 0.0596299, 0.2090838, 0.2347707
933, 2.8667382, 3.4337485, 0.1037448, 0.0596299, 0.2090838, 0.2347707
934, 2.8667382, 3.4312091, 0.1037448, 0.0596299, 0.2090838, 0.2347707
935, 2.8667382, 3.4339933, 0.1037448, 0.0596299, 0.2090838, 0.2347707
936, 2.8667382, 3.4340359, 0.1037448, 0.0596299, 0.2090838, 0.2347707
937, 2.8667382, 3.4340387, 0.1037448, 0.0596299, 0.2090838, 0.2347707
938, 2.8667382, 3.4340878, 0.1037448, 0.0596299, 0.2090838, 0.2347707
939, 2.8667382, 3.4341014, 0.1037448, 0.0596299, 0.2090838, 0.2347707
940, 2.8667382, 3.4340285, 0.1037448, 0.0596299, 0.2090838, 0.2347707
941, 2.8667382, 3.4340831, 0.1037448, 0.0596299, 0.2090838, 0.2347707
942, 2.8667382, 3.4339684, 0.1037448, 0.0596299, 0.2090838, 0.2347707
943, 2.8667382, 3.4337662, 0.1037448, 0.0596299, 0.2090838, 0.2347707
944, 2.8667382, 3.4340354, 0.1037448, 0.0596299, 0.2090838, 0.2347707
945, 2.8667382, 3.4340219, 0.1037448, 0.0596299, 0.2090838, 0.2347707
946, 2.8667382, 3.4340042, 0.1037448, 0.0596299, 0.2090838, 0.2347707
947, 2.8667382, 3.4292143, 0.1037448, 0.0596299, 0.2090838, 0.2347707
948, 2.8667382, 3.4340619, 0.1037448, 0.0596299, 0.2090838, 0.2347707
949, 2.8667382, 3.4339954, 0.1037448, 0.0596299, 0.2090838, 0.2347707
950, 2.8667382, 3.4332483, 0.1037448, 0.0596299, 0.2090838, 0.2347707
951, 2.8667382, 3.4294119, 0.1037448, 0.0596299, 0.2090838, 0.2347707
952, 2.8667382, 3.3765383, 0.1037448, 0.0596299, 0.2090838, 0.2347707
953, 2.8667382, 3.4339325, 0.1037448, 0.0596299, 0.2090838, 0.2347707
954, 2.8667382, 3.4340152, 0.1037448, 0.0596299, 0.2090838, 0.2347707
955, 2.8667382, 3.4340386, 0.1037448, 0.0596299, 0.2090838, 0.2347707
956, 2.8667382, 3.4330046, 0.1037448, 0.0596299, 0.2090838, 0.2347707
957, 2.8667382, 3.4208408, 0.1037448, 0.0596299, 0.2090838, 0.2347707
958, 2.8667382, 3.4340419, 0.1037448, 0.0596299, 0.2090838, 0.2347707
959, 2.8667382, 3.4339476, 0.1037448, 0.0596299, 0.2090838, 0.2347707
960, 2.8667382, 3.4339931, 0.1037448, 0.0596299, 0.2090838, 0.2347707
961, 2.8667382, 3.4336980, 0.1037448, 0.0596299, 0.2090838, 0.2347707
962, 2.8667382, 3.4340142, 0.1037448, 0.0596299, 0.2090838, 0.2347707
963, 2.8667382, 3.4339933, 0.1037448, 0.0596299, 0.2090838, 0.2347707
964, 2.8667382, 3.4341092, 0.1037448, 0.0596299, 0.2090838, 0.2347707
965, 2.8667382, 3.4339919, 0.1037448, 0.0596299, 0.2090838, 0.2347707
966, 2.8667382, 3.4247875, 0.1037448, 0.0596299, 0.2090838, 0.2347707
967, 2.8667382, 3.4341337, 0.1037448, 0.0596299, 0.2090838, 0.2347707
968, 2.8667382, 3.4339504, 0.1037448, 0.0596299, 0.2090838, 0.2347707
969, 2.8667382, 3.4339703, 0.1037448, 0.0596299, 0.2090838, 0.2347707
970, 2.8667382, 3.4327657, 0.1037448, 0.0596299, 0.2090838, 0.2347707
971, 2.8667382, 3.4339973, 0.1037448, 0.0596299, 0.2090838, 0.2347707
972, 2.8667382, 3.3797296, 0.1037448, 0.0596299, 0.2090838, 0.2347707
973, 2.8667382, 3.4340018, 0.1037448, 0.0596299, 0.2090838, 0.2347707
974, 2.8667382, 3.4340841, 0.1037448, 0.0596299, 0.2090838, 0.2347707
975, 2.8667382, 3.4285028, 0.1037448, 0.0596299, 0.2090838, 0.2347707
976, 2.8667382, 3.4340270, 0.1037448, 0.0596299, 0.2090838, 0.2347707
977, 2.8667382, 3.4339779, 0.1037448, 0.0596299, 0.2090838, 0.2347707
978, 2.8667382, 3.4183324, 0.1037448, 0.0596299, 0.2090838, 0.2347707
979, 2.8667382, 3.4339507, 0.1037448, 0.0596299, 0.2090838, 0.2347707
980, 2.8667382, 3.4340818, 0.1037448, 0.0596299, 0.2090838, 0.2347707
981, 2.8667382, 3.4321871, 0.1037448, 0.0596299, 0.2090838, 0.2347707
982, 2.8667382, 3.4339933, 0.1037448, 0.0596299, 0.2090838, 0.2347707
983, 2.8667382, 3.4340437, 0.1037448, 0.0596299, 0.2090838, 0.2347707
984, 2.8667382, 3.4339539, 0.1037448, 0.0596299, 0.2090838, 0.2347707
985, 2.8667382, 3.4339758, 0.1037448, 0.0596299, 0.2090838, 0.2347707
986, 2.8667382, 3.4319705, 0.1037448, 0.0596299, 0.2090838, 0.2347707
987, 2.8667382, 3.4004714, 0.1037448, 0.0596299, 0.2090838, 0.2347707
988, 2.8667382, 3.4320550, 0.1037448, 0.0596299, 0.2090838, 0.2347707
989, 2.8667382, 3.4339918, 0.1037448, 0.0596299, 0.2090838, 0.2347707
990, 2.8667382, 3.4339933, 0.1037448, 0.0596299, 0.2090838, 0.2347707
991, 2.8667382, 3.4340875, 0.1037448, 0.0596299, 0.2090838, 0.2347707
992, 2.8667382, 3.4340158, 0.1037448, 0.0596299, 0.2090838, 0.2347707
993, 2.8667382, 3.4340442, 0.1037448, 0.0596299, 0.2090838, 0.2347707
994, 2.8667382, 3.4340080, 0.1037448, 0.0596299, 0.2090838, 0.2347707
995, 2.8667382, 3.4315840, 0.1037448, 0.0596299, 0.2090838, 0.2347707
996, 2.8667382, 3.4340374, 0.1037448, 0.0596299, 0.2090838, 0.2347707
997, 2.8667382, 3.4178645, 0.1037448, 0.0596299, 0.2090838, 0.2347707
998, 2.8667382, 3.4339967, 0.1037448, 0.0596299, 0.2090838, 0.2347707
999, 2.8667382, 3.4199190, 0.1037448, 0.0596299, 0.2090838, 0.2347707
1000, 2.8667382, 3.4339933, 0.1037448, 0.0596299, 0.2090838, 0.2347707
1001, 2.8667382, 3.4339946, 0.1037448, 0.0596299, 0.2090838, 0.2347707
1002, 2.8667382, 3.4340631, 0.1037448, 0.0596299, 0.2090838, 0.2347707
1003, 2.8667382, 3.4339803, 0.1037448, 0.0596299, 0.2090838, 0.2347707
1004, 2.8667382, 3.4327400, 0.1037448, 0.0596299, 0.2090838, 0.2347707
1005, 2.8667382, 3.3587178, 0.1037448, 0.0596299, 0.2090838, 0.2347707
1006, 2.8667382, 3.4339933, 0.1037448, 0.0596299, 0.2090838, 0.2347707
1007, 2.8667382, 3.4339550, 0.1037448, 0.0596299, 0.2090838, 0.2347707
1008, 2.8667382, 3.3719801, 0.1037448, 0.0596299, 0.2090838, 0.2347707
1009, 2.8667382, 3.4340000, 0.1037448, 0.0596299, 0.2090838, 0.2347707
1010, 2.8667382, 3.4340054, 0.1037448, 0.0596299, 0.2090838, 0.2347707
1011, 2.8667382, 3.4339933, 0.1037448, 0.0596299, 0.2090838, 0.2347707
1012, 2.8667382, 3.4171141, 0.1037448, 0.0596299, 0.2090838, 0.2347707
1013, 2.8667382, 3.4301619, 0.1037448, 0.0596299, 0.2090838, 0.2347707
1014, 2.8667382, 3.4340332, 0.1037448, 0.0596299, 0.2090838, 0.2347707
1015, 2.8667382, 3.4340257, 0.1037448, 0.0596299, 0.2090838, 0.2347707
1016, 2.8667382, 3.4213362, 0.1037448, 0.0596299, 0.2090838, 0.2347707
1017, 2.8667382, 3.3965158, 0.1037448, 0.0596299, 0.2090838, 0.2347707
1018, 2.8667382, 3.4340019, 0.1037448, 0.0596299, 0.2090838, 0.2347707
1019, 2.8667382, 3.4340687, 0.1037448, 0.0596299, 0.2090838, 0.2347707
1020, 2.8667382, 3.4340138, 0.1037448, 0.0596299, 0.2090838, 0.2347707
1021, 2.8667382, 3.4339485, 0.1037448, 0.0596299, 0.2090838, 0.2347707
1022, 2.8667382, 3.4047421, 0.1037448, 0.0596299, 0.2090838, 0.2347707
1023, 2.8667382, 3.4340251, 0.1037448, 0.0596299, 0.2090838, 0.2347707
1024, 2.8667382, 3.4340451, 0.1037448, 0.0596299, 0.2090838, 0.2347707
1025, 2.8667382, 3.4339417, 0.1037448, 0.0596299, 0.2090838, 0.2347707
1026, 2.8667382, 3.4339942, 0.1037448, 0.0596299, 0.2090838, 0.2347707
1027, 2.8667382, 3.3982331, 0.1037448, 0.0596299, 0.2090838, 0.2347707
1028, 2.8667382, 3.4317694, 0.1037448, 0.0596299, 0.2090838, 0.2347707
1029, 2.8667382, 3.4340286, 0.1037448, 0.0596299, 0.2090838, 0.2347707
1030, 2.8667382, 3.4235195, 0.1037448, 0.0596299, 0.2090838, 0.2347707
1031, 2.8667382, 3.4340815, 0.1037448, 0.0596299, 0.2090838, 0.2347707
1032, 2.8667382, 3.3715175, 0.1037448, 0.0596299, 0.2090838, 0.2347707
1033, 2.8667382, 3.4233357, 0.1037448, 0.0596299, 0.2090838, 0.2347707
1034, 2.8667382, 3.4339762, 0.1037448, 0.0596299, 0.2090838, 0.2347707
1035, 2.8667382, 3.4340120, 0.1037448, 0.0596299, 0.2090838, 0.2347707
1036, 2.8667382, 3.4340886, 0.1037448, 0.0596299, 0.2090838, 0.2347707
1037, 2.8667382, 3.4340474, 0.1037448, 0.0596299, 0.2090838, 0.2347707
1038, 2.8667382, 3.4339915, 0.1037448, 0.0596299, 0.2090838, 0.2347707
1039, 2.8667382, 3.4339575, 0.1037448, 0.0596299, 0.2090838, 0.2347707
1040, 2.8667382, 3.4213212, 0.1037448, 0.0596299, 0.2090838, 0.2347707
1041, 2.8667382, 3.3200189, 0.1037448, 0.0596299, 0.2090838, 0.2347707
1042, 2.8667382, 3.4339840, 0.1037448, 0.0596299, 0.2090838, 0.2347707
1043, 2.8667382, 3.4341008, 0.1037448, 0.0596299, 0.2090838, 0.2347707
1044, 2.8667382, 3.4340116, 0.1037448, 0.0596299, 0.2090838, 0.2347707
1045, 2.8667382, 3.4340191, 0.1037448, 0.0596299, 0.2090838, 0.2347707
1046, 2.8667382, 3.3995128, 0.1037448, 0.0596299, 0.2090838, 0.2347707
1047, 2.8667382, 3.4209330, 0.1037448, 0.0596299, 0.2090838, 0.2347707
1048, 2.8667382, 3.4340398, 0.1037448, 0.0596299, 0.2090838, 0.2347707
1049, 2.8667382, 3.4339632, 0.1037448, 0.0596299, 0.2090838, 0.2347707
1050, 2.8667382, 3.4340922, 0.1037448, 0.0596299, 0.2090838, 0.2347707
1051, 2.8667382, 3.4340441, 0.1037448, 0.0596299, 0.2090838, 0.2347707
1052, 2.8667382, 3.4340473, 0.1037448, 0.0596299, 0.2090838, 0.2347707
1053, 2.8667382, 3.4340219, 0.1037448, 0.0596299, 0.2090838, 0.2347707
1054, 2.8667382, 3.4341092, 0.1037448, 0.0596299, 0.2090838, 0.2347707
1055, 2.8667382, 3.4339732, 0.1037448, 0.0596299, 0.2090838, 0.2347707
1056, 2.8667382, 3.4340258, 0.1037448, 0.0596299, 0.2090838, 0.2347707
1057, 2.8667382, 3.4340103, 0.1037448, 0.0596299, 0.2090838, 0.2347707
1058, 2.8667382, 3.4339524, 0.1037448, 0.0596299, 0.2090838, 0.2347707
1059, 2.8667382, 3.4339746, 0.1037448, 0.0596299, 0.2090838, 0.2347707
1060, 2.8667382, 3.4339919, 0.1037448, 0.0596299, 0.2090838, 0.2347707
1061, 2.8667382, 3.4339812, 0.1037448, 0.0596299, 0.2090838, 0.2347707
1062, 2.8667382, 3.4340744, 0.1037448, 0.0596299, 0.2090838, 0.2347707
1063, 2.8667382, 3.4340425, 0.1037448, 0.0596299, 0.2090838, 0.2347707
1064, 2.8667382, 3.4340678, 0.1037448, 0.0596299, 0.2090838, 0.2347707
1065, 2.8667382, 3.4340445, 0.1037448, 0.0596299, 0.2090838, 0.2347707
1066, 2.8667382, 3.4339930, 0.1037448, 0.0596299, 0.2090838, 0.2347707
1067, 2.8667382, 3.3330157, 0.1037448, 0.0596299, 0.2090838, 0.2347707
1068, 2.8667382, 3.4339311, 0.1037448, 0.0596299, 0.2090838, 0.2347707
1069, 2.8667382, 3.4339933, 0.1037448, 0.0596299, 0.2090838, 0.2347707
1070, 2.8667382, 3.4340449, 0.1037448, 0.0596299, 0.2090838, 0.2347707
1071, 2.8667382, 3.4340262, 0.1037448, 0.0596299, 0.2090838, 0.2347707
1072, 2.8667382, 3.4340428, 0.1037448, 0.0596299, 0.2090838, 0.2347707
1073, 2.8667382, 3.4339494, 0.1037448, 0.0596299, 0.2090838, 0.2347707
1074, 2.8667382, 3.4063901, 0.1037448, 0.0596299, 0.2090838, 0.2347707
1075, 2.8667382, 3.3964478, 0.1037448, 0.0596299, 0.2090838, 0.2347707
1076, 2.8667382, 3.4232804, 0.1037448, 0.0596299, 0.2090838, 0.2347707
1077, 2.8667382, 3.4339933, 0.1037448, 0.0596299, 0.2090838, 0.2347707
1078, 2.8667382, 3.4341123, 0.1037448, 0.0596299, 0.2090838, 0.2347707
1079, 2.8667382, 3.3862252, 0.1037448, 0.0596299, 0.2090838, 0.2347707
1080, 2.8667382, 3.4339933, 0.1037448, 0.0596299, 0.2090838, 0.2347707
1081, 2.8667382, 3.4340903, 0.1037448, 0.0596299, 0.2090838, 0.2347707
1082, 2.8667382, 3.4340396, 0.1037448, 0.0596299, 0.2090838, 0.2347707
1083, 2.8667382, 3.4341249, 0.1037448, 0.0596299, 0.2090838, 0.2347707
1084, 2.8667382, 3.4340778, 0.1037448, 0.0596299, 0.2090838, 0.2347707
1085, 2.8667382, 3.4339964, 0.1037448, 0.0596299, 0.2090838, 0.2347707
1086, 2.8667382, 3.4339281, 0.1037448, 0.0596299, 0.2090838, 0.2347707
1087, 2.8667382, 3.4339933, 0.1037448, 0.0596299, 0.2090838, 0.2347707
1088, 2.8667382, 3.4339187, 0.1037448, 0.0596299, 0.2090838, 0.2347707
1089, 2.8667382, 3.4339511, 0.1037448, 0.0596299, 0.2090838, 0.2347707
1090, 2.8667382, 3.3988810, 0.1037448, 0.0596299, 0.2090838, 0.2347707
1091, 2.8667382, 3.4339933, 0.1037448, 0.0596299, 0.2090838, 0.2347707
1092, 2.8667382, 3.3437959, 0.1037448, 0.0596299, 0.2090838, 0.2347707
1093, 2.8667382, 3.4339933, 0.1037448, 0.0596299, 0.2090838, 0.2347707
1094, 2.8667382, 3.4340120, 0.1037448, 0.0596299, 0.2090838, 0.2347707
1095, 2.8667382, 3.4340147, 0.1037448, 0.0596299, 0.2090838, 0.2347707
1096, 2.8667382, 3.4339933, 0.1037448, 0.0596299, 0.2090838, 0.2347707
1097, 2.8667382, 3.4340136, 0.1037448, 0.0596299, 0.2090838, 0.2347707
1098, 2.8667382, 3.4126528, 0.1037448, 0.0596299, 0.2090838, 0.2347707
1099, 2.8667382, 3.4340266, 0.1037448, 0.0596299, 0.2090838, 0.2347707
1100, 2.8667382, 3.4340103, 0.1037448, 0.0596299, 0.2090838, 0.2347707
1101, 2.8667382, 3.4194348, 0.1037448, 0.0596299, 0.2090838, 0.2347707
1102, 2.8667382, 3.4336969, 0.1037448, 0.0596299, 0.2090838, 0.2347707
1103, 2.8667382, 3.4339938, 0.1037448, 0.0596299, 0.2090838, 0.2347707
1104, 2.8667382, 3.4074250, 0.1037448, 0.0596299, 0.2090838, 0.2347707
1105, 2.8667382, 3.3510907, 0.1037448, 0.0596299, 0.2090838, 0.2347707
1106, 2.8667382, 3.4338616, 0.1037448, 0.0596299, 0.2090838, 0.2347707
1107, 2.8667382, 3.4340444, 0.1037448, 0.0596299, 0.2090838, 0.2347707
1108, 2.8667382, 3.4219615, 0.1037448, 0.0596299, 0.2090838, 0.2347707
1109, 2.8667382, 3.4274669, 0.1037448, 0.0596299, 0.2090838, 0.2347707
1110, 2.8667382, 3.4339508, 0.1037448, 0.0596299, 0.2090838, 0.2347707
1111, 2.8667382, 3.4339933, 0.1037448, 0.0596299, 0.2090838, 0.2347707
1112, 2.8667382, 3.4339921, 0.1037448, 0.0596299, 0.2090838, 0.2347707
1113, 2.8667382, 3.3937200, 0.1037448, 0.0596299, 0.2090838, 0.2347707
1114, 2.8667382, 3.4339931, 0.1037448, 0.0596299, 0.2090838, 0.2347707
1115, 2.8667382, 3.4339748, 0.1037448, 0.0596299, 0.2090838, 0.2347707
1116, 2.8667382, 3.4337828, 0.1037448, 0.0596299, 0.2090838, 0.2347707
1117, 2.8667382, 3.4340210, 0.1037448, 0.0596299, 0.2090838, 0.2347707
1118, 2.8667382, 3.4339511, 0.1037448, 0.0596299, 0.2090838, 0.2347707
1119, 2.8667382, 3.4337754, 0.1037448, 0.0596299, 0.2090838, 0.2347707
1120, 2.8667382, 3.4328408, 0.1037448, 0.0596299, 0.2090838, 0.2347707
1121, 2.8667382, 3.4339933, 0.1037448, 0.0596299, 0.2090838, 0.2347707
1122, 2.8667382, 3.4340424, 0.1037448, 0.0596299, 0.2090838, 0.2347707
1123, 2.8667382, 3.4339898, 0.1037448, 0.0596299, 0.2090838, 0.2347707
1124, 2.8667382, 3.4340125, 0.1037448, 0.0596299, 0.2090838, 0.2347707
1125, 2.8667382, 3.4340100, 0.1037448, 0.0596299, 0.2090838, 0.2347707
1126, 2.8667382, 3.4337404, 0.1037448, 0.0596299, 0.2090838, 0.2347707
1127, 2.8667382, 3.4209334, 0.1037448, 0.0596299, 0.2090838, 0.2347707
1128, 2.8667382, 3.4340227, 0.1037448, 0.0596299, 0.2090838, 0.2347707
1129, 2.8667382, 3.4339550, 0.1037448, 0.0596299, 0.2090838, 0.2347707
1130, 2.8667382, 3.4290390, 0.1037448, 0.0596299, 0.2090838, 0.2347707
1131, 2.8667382, 3.4339499, 0.1037448, 0.0596299, 0.2090838, 0.2347707
1132, 2.8667382, 3.4339534, 0.1037448, 0.0596299, 0.2090838, 0.2347707
1133, 2.8667382, 3.4340200, 0.1037448, 0.0596299, 0.2090838, 0.2347707
1134, 2.8667382, 3.4120154, 0.1037448, 0.0596299, 0.2090838, 0.2347707
1135, 2.8667382, 3.4339938, 0.1037448, 0.0596299, 0.2090838, 0.2347707
1136, 2.8667382, 3.4340106, 0.1037448, 0.0596299, 0.2090838, 0.2347707
1137, 2.8667382, 3.4339985, 0.1037448, 0.0596299, 0.2090838, 0.2347707
1138, 2.8667382, 3.4340362, 0.1037448, 0.0596299, 0.2090838, 0.2347707
1139, 2.8667382, 3.4339933, 0.1037448, 0.0596299, 0.2090838, 0.2347707
1140, 2.8667382, 3.4331110, 0.1037448, 0.0596299, 0.2090838, 0.2347707
1141, 2.8667382, 3.4341174, 0.1037448, 0.0596299, 0.2090838, 0.2347707
1142, 2.8667382, 3.4339933, 0.1037448, 0.0596299, 0.2090838, 0.2347707
1143, 2.8667382, 3.4340163, 0.1037448, 0.0596299, 0.2090838, 0.2347707
1144, 2.8667382, 3.4340297, 0.1037448, 0.0596299, 0.2090838, 0.2347707
1145, 2.8667382, 3.4339948, 0.1037448, 0.0596299, 0.2090838, 0.2347707
1146, 2.8667382, 3.4337655, 0.1037448, 0.0596299, 0.2090838, 0.2347707
1147, 2.8667382, 3.4339838, 0.1037448, 0.0596299, 0.2090838, 0.2347707
1148, 2.8667382, 3.4301443, 0.1037448, 0.0596299, 0.2090838, 0.2347707
1149, 2.8667382, 3.4163965, 0.1037448, 0.0596299, 0.2090838, 0.2347707
1150, 2.8667382, 3.4254369, 0.1037448, 0.0596299, 0.2090838, 0.2347707
1151, 2.8667382, 3.4339304, 0.1037448, 0.0596299, 0.2090838, 0.2347707
1152, 2.8667382, 3.4340293, 0.1037448, 0.0596299, 0.2090838, 0.2347707
1153, 2.8667382, 3.4339332, 0.1037448, 0.0596299, 0.2090838, 0.2347707
1154, 2.8667382, 3.4271297, 0.1037448, 0.0596299, 0.2090838, 0.2347707
1155, 2.8667382, 3.4339363, 0.1037448, 0.0596299, 0.2090838, 0.2347707
1156, 2.8667382, 3.4337413, 0.1037448, 0.0596299, 0.2090838, 0.2347707
1157, 2.8667382, 3.4328955, 0.1037448, 0.0596299, 0.2090838, 0.2347707
1158, 2.8667382, 3.4339933, 0.1037448, 0.0596299, 0.2090838, 0.2347707
1159, 2.8667382, 3.4339532, 0.1037448, 0.0596299, 0.2090838, 0.2347707
1160, 2.8667382, 3.4339450, 0.1037448, 0.0596299, 0.2090838, 0.2347707
1161, 2.8667382, 3.4340507, 0.1037448, 0.0596299, 0.2090838, 0.2347707
1162, 2.8667382, 3.4285530, 0.1037448, 0.0596299, 0.2090838, 0.2347707
1163, 2.8667382, 3.4334586, 0.1037448, 0.0596299, 0.2090838, 0.2347707
1164, 2.8667382, 3.4280399, 0.1037448, 0.0596299, 0.2090838, 0.2347707
1165, 2.8667382, 3.4339948, 0.1037448, 0.0596299, 0.2090838, 0.2347707
1166, 2.8667382, 3.4339028, 0.1037448, 0.0596299, 0.2090838, 0.2347707
1167, 2.8667382, 3.4339933, 0.1037448, 0.0596299, 0.2090838, 0.2347707
1168, 2.8667382, 3.4027631, 0.1037448, 0.0596299, 0.2090838, 0.2347707
1169, 2.8667382, 3.4339838, 0.1037448, 0.0596299, 0.2090838, 0.2347707
1170, 2.8667382, 3.4340481, 0.1037448, 0.0596299, 0.2090838, 0.2347707
1171, 2.8667382, 3.4325663, 0.1037448, 0.0596299, 0.2090838, 0.2347707
1172, 2.8667382, 3.3414568, 0.1037448, 0.0596299, 0.2090838, 0.2347707
1173, 2.8667382, 3.4340028, 0.1037448, 0.0596299, 0.2090838, 0.2347707
1174, 2.8667382, 3.4340000, 0.1037448, 0.0596299, 0.2090838, 0.2347707
1175, 2.8667382, 3.4339668, 0.1037448, 0.0596299, 0.2090838, 0.2347707
1176, 2.8667382, 3.4329801, 0.1037448, 0.0596299, 0.2090838, 0.2347707
1177, 2.8667382, 3.4052529, 0.1037448, 0.0596299, 0.2090838, 0.2347707
1178, 2.8667382, 3.4118386, 0.1037448, 0.0596299, 0.2090838, 0.2347707
1179, 2.8667382, 3.4276085, 0.1037448, 0.0596299, 0.2090838, 0.2347707
1180, 2.8667382, 3.4300833, 0.1037448, 0.0596299, 0.2090838, 0.2347707
1181, 2.8667382, 3.4339798, 0.1037448, 0.0596299, 0.2090838, 0.2347707
1182, 2.8667382, 3.4086694, 0.1037448, 0.0596299, 0.2090838, 0.2347707
1183, 2.8667382, 3.4339511, 0.1037448, 0.0596299, 0.2090838, 0.2347707
1184, 2.8667382, 3.4340258, 0.1037448, 0.0596299, 0.2090838, 0.2347707
1185, 2.8667382, 3.4340325, 0.1037448, 0.0596299, 0.2090838, 0.2347707
1186, 2.8667382, 3.4340490, 0.1037448, 0.0596299, 0.2090838, 0.2347707
1187, 2.8667382, 3.3883027, 0.1037448, 0.0596299, 0.2090838, 0.2347707
1188, 2.8667382, 3.4337018, 0.1037448, 0.0596299, 0.2090838, 0.2347707
1189, 2.8667382, 3.4340151, 0.1037448, 0.0596299, 0.2090838, 0.2347707
1190, 2.8667382, 3.4335450, 0.1037448, 0.0596299, 0.2090838, 0.2347707
1191, 2.8667382, 3.4339604, 0.1037448, 0.0596299, 0.2090838, 0.2347707
1192, 2.8667382, 3.4339633, 0.1037448, 0.0596299, 0.2090838, 0.2347707
1193, 2.8667382, 3.4339500, 0.1037448, 0.0596299, 0.2090838, 0.2347707
1194, 2.8667382, 3.4319333, 0.1037448, 0.0596299, 0.2090838, 0.2347707
1195, 2.8667382, 3.4339716, 0.1037448, 0.0596299, 0.2090838, 0.2347707
1196, 2.8667382, 3.4339476, 0.1037448, 0.0596299, 0.2090838, 0.2347707
1197, 2.8667382, 3.4318437, 0.1037448, 0.0596299, 0.2090838, 0.2347707
1198, 2.8667382, 3.4337699, 0.1037448, 0.0596299, 0.2090838, 0.2347707
1199, 2.8667382, 3.4339933, 0.1037448, 0.0596299, 0.2090838, 0.2347707
1200, 2.8667382, 3.4340892, 0.1037448, 0.0596299, 0.2090838, 0.2347707
1201, 2.8667382, 3.4340043, 0.1037448, 0.0596299, 0.2090838, 0.2347707
1202, 2.8667382, 3.4339904, 0.1037448, 0.0596299, 0.2090838, 0.2347707
1203, 2.8667382, 3.3703149, 0.1037448, 0.0596299, 0.2090838, 0.2347707
1204, 2.8667382, 3.3995141, 0.1037448, 0.0596299, 0.2090838, 0.2347707
1205, 2.8667382, 3.4340938, 0.1037448, 0.0596299, 0.2090838, 0.2347707
1206, 2.8667382, 3.4339689, 0.1037448, 0.0596299, 0.2090838, 0.2347707
1207, 2.8667382, 3.4341066, 0.1037448, 0.0596299, 0.2090838, 0.2347707
1208, 2.8667382, 3.4340139, 0.1037448, 0.0596299, 0.2090838, 0.2347707
1209, 2.8667382, 3.4339973, 0.1037448, 0.0596299, 0.2090838, 0.2347707
1210, 2.8667382, 3.4340009, 0.1037448, 0.0596299, 0.2090838, 0.2347707
1211, 2.8667382, 3.4339950, 0.1037448, 0.0596299, 0.2090838, 0.2347707
1212, 2.8667382, 3.4340245, 0.1037448, 0.0596299, 0.2090838, 0.2347707
1213, 2.8667382, 3.4340441, 0.1037448, 0.0596299, 0.2090838, 0.2347707
1214, 2.8667382, 3.4339772, 0.1037448, 0.0596299, 0.2090838, 0.2347707
1215, 2.8667382, 3.4340043, 0.1037448, 0.0596299, 0.2090838, 0.2347707
1216, 2.8667382, 3.4340737, 0.1037448, 0.0596299, 0.2090838, 0.2347707
1217, 2.8667382, 3.4339421, 0.1037448, 0.0596299, 0.2090838, 0.2347707
1218, 2.8667382, 3.4339989, 0.1037448, 0.0596299, 0.2090838, 0.2347707
1219, 2.8667382, 3.4340863, 0.1037448, 0.0596299, 0.2090838, 0.2347707
1220, 2.8667382, 3.4340422, 0.1037448, 0.0596299, 0.2090838, 0.2347707
1221, 2.8667382, 3.4202788, 0.1037448, 0.0596299, 0.2090838, 0.2347707
1222, 2.8667382, 3.4340394, 0.1037448, 0.0596299, 0.2090838, 0.2347707
1223, 2.8667382, 3.4339794, 0.1037448, 0.0596299, 0.2090838, 0.2347707
1224, 2.8667382, 3.4339933, 0.1037448, 0.0596299, 0.2090838, 0.2347707
1225, 2.8667382, 3.4181964, 0.1037448, 0.0596299, 0.2090838, 0.2347707
1226, 2.8667382, 3.4339890, 0.1037448, 0.0596299, 0.2090838, 0.2347707
1227, 2.8667382, 3.4340563, 0.1037448, 0.0596299, 0.2090838, 0.2347707
1228, 2.8667382, 3.4340546, 0.1037448, 0.0596299, 0.2090838, 0.2347707
1229, 2.8667382, 3.4339202, 0.1037448, 0.0596299, 0.2090838, 0.2347707
1230, 2.8667382, 3.4340657, 0.1037448, 0.0596299, 0.2090838, 0.2347707
1231, 2.8667382, 3.4340974, 0.1037448, 0.0596299, 0.2090838, 0.2347707
1232, 2.8667382, 3.4339897, 0.1037448, 0.0596299, 0.2090838, 0.2347707
1233, 2.8667382, 3.4340345, 0.1037448, 0.0596299, 0.2090838, 0.2347707
1234, 2.8667382, 3.4339511, 0.1037448, 0.0596299, 0.2090838, 0.2347707
1235, 2.8667382, 3.4340811, 0.1037448, 0.0596299, 0.2090838, 0.2347707
1236, 2.8667382, 3.4340449, 0.1037448, 0.0596299, 0.2090838, 0.2347707
1237, 2.8667382, 3.3851993, 0.1037448, 0.0596299, 0.2090838, 0.2347707
