challengeID,gpa,grit,materialHardship,eviction,layoff,jobTraining
1817,3.12143835326,3.34600614607,0.030100806253,0.00769812942173,0.156886739696,0.375666399378
2739,3.03731440935,3.52731526457,0.0834222680374,0.0567199825443,0.23352213715,0.243492662762
275,2.87633729579,3.31172082772,0.116323011212,0.056187642379,0.187723200037,0.329641921527
4224,2.84035831162,3.26545252401,0.197501767445,0.113036602284,0.244442228716,0.327221094768
1953,2.46357963327,3.49579023858,0.113800154781,0.0918482615693,0.222732559743,0.22348275435
979,2.86416518922,3.42527305469,0.144682102088,0.0680204506232,0.223907764808,0.276533798894
299,2.91849323935,3.49463767057,0.0920782411801,0.0723357275932,0.193593253563,0.224324276325
3797,3.03355761001,3.45911230834,0.0934810708537,0.0673424537864,0.204091529871,0.276980929132
741,2.81908275312,3.42464716953,0.11249463201,0.0659153907619,0.218014941988,0.264732091092
1207,2.71663924287,3.43605712383,0.0934037907587,0.0520553817593,0.210373527851,0.323327529061
1073,2.75418312679,3.43981117344,0.0785276911616,0.0446562211192,0.222433472637,0.182562429307
3232,2.46153106096,3.2648103196,0.113474985666,0.079811700917,0.273074275651,0.209581474133
1955,2.69090551122,3.45587495296,0.115991156218,0.0572430923609,0.22689776264,0.248712975192
3782,2.90103890178,3.52032337181,0.0819721333328,0.0577330386585,0.22555734675,0.234995020369
796,2.8846823493,3.37834341058,0.139956311038,0.0697151437634,0.273047226704,0.332262791611
2457,2.81209330446,3.39990344982,0.0992407288732,0.0768938791998,0.211489802311,0.289823383685
354,2.77183308904,3.44080866303,0.146171641845,0.0948305366507,0.225369030325,0.287098918563
1425,2.94583244855,3.36185436669,0.0857600164553,0.0589669095145,0.189122888568,0.299702280495
2539,2.72654925473,3.44648244103,0.16312428292,0.123172164962,0.235389142291,0.250531151227
404,2.72082438368,3.44238469293,0.129253809822,0.0808692258803,0.234349446257,0.329949499022
629,2.86875594399,3.43724456253,0.149790721775,0.0566582526395,0.222124798059,0.240867020729
1456,3.10751749561,3.36714899662,0.104559797309,0.0369086102868,0.190574969197,0.295647892552
599,2.85737242987,3.43183598055,0.117378568272,0.061568331723,0.198245444547,0.279215791716
1916,2.94800356776,3.43642647183,0.10964602725,0.107182065302,0.214526843773,0.263055599832
930,2.75779142393,3.46171336963,0.0606697759302,0.0614070071424,0.214852636447,0.231219485227
1491,2.86593911034,3.43556516527,0.164228744534,0.0819085275701,0.223210664151,0.257354565266
3671,2.84215962911,3.41073303715,0.11284705531,0.0699092302127,0.220741585814,0.289905963329
31,3.01872053177,3.45289269296,0.12875699059,0.0787834753978,0.213687295356,0.320501728088
1703,2.62775669081,3.41089117712,0.133310690544,0.0740749326016,0.233136496264,0.23742320187
1099,2.832232338,3.41650625508,0.123251806854,0.0672442017608,0.219826804396,0.253826879047
3581,2.90687172752,3.52774542616,0.107908307079,0.0503732509996,0.207835285502,0.288956581111
311,2.78338081568,3.51242019781,0.0767549412605,0.0622483518667,0.226753190044,0.242810334081
229,3.13361016268,3.38059284641,0.0616130791579,0.0365722322368,0.189273074369,0.37747632451
971,2.84375299599,3.41473734772,0.0889166814512,0.0967009965312,0.193808081204,0.353677689888
1323,2.75466465725,3.4889499922,0.0955729987545,0.0835315067769,0.201971848201,0.225282691538
1516,3.11869691822,3.31163543957,0.0426806424369,0.0107900304855,0.1853758428,0.368459984664
3324,3.02368504398,3.36697236458,0.0856269647829,0.0727700107199,0.180218501991,0.310396701826
3474,3.14507729125,3.39159820041,0.026012129055,0.00469362957231,0.152309173821,0.289249057231
2918,2.6946827393,3.37440959242,0.150446540202,0.102503943585,0.288339450537,0.16759879333
2240,2.90425186533,3.45046100993,0.0572962343064,0.0349174599163,0.18411810932,0.225296808532
4142,2.80155153899,3.34162987768,0.0697946184167,0.0446616011568,0.200982278681,0.288431054068
2712,3.28295241246,3.38511805671,0.0501257716371,0.0393532862166,0.151964890143,0.306692035163
1476,2.69965257265,3.49937992169,0.114586963648,0.0497595999506,0.26181329854,0.106490509127
3550,2.77144440649,3.41671380105,0.116745880103,0.0767023616866,0.24914896294,0.248345607023
2985,2.94589350341,3.48826016581,0.0896302924786,0.0745947933218,0.235495862696,0.3160829193
2329,2.68923790608,3.31824521752,0.12680717672,0.1011382407,0.225569054466,0.281318820381
151,2.86536220004,3.41672426406,0.0958917823531,0.0674649775927,0.204887563351,0.306864457967
3065,2.80369399426,3.40360876187,0.0642005564716,0.0465700944253,0.193240780779,0.2097191
3075,3.05796708148,3.440976174,0.0781414844458,0.0470404515271,0.227734501769,0.167089924242
2341,2.97158974343,3.33072886328,0.120414579409,0.0451435031686,0.181630825645,0.302962115542
618,2.83273674966,3.49810879564,0.113799294267,0.075752853587,0.213561865977,0.221237372677
3864,2.98673508007,3.36074054321,0.0805757920318,0.0474955179571,0.182162573106,0.322658369357
2748,2.83336244364,3.39422790887,0.107961311116,0.0733078465789,0.208359389219,0.234406632301
1723,3.15908559676,3.39947717115,0.0582298689238,0.0261533764185,0.150051792074,0.316691382814
3650,2.66572265,3.5136274063,0.0613704931425,0.0437405219805,0.207983740373,0.163397158885
3004,3.30410432999,3.45579896111,0.0365619517752,0.0156424849976,0.175829019556,0.359608081024
790,2.98151290704,3.52226244339,0.0721869897508,0.0591092698407,0.188860125479,0.283286018451
3945,2.7227967513,3.54060181654,0.0909706154778,0.108468913867,0.22468987235,0.209043367295
77,2.92854587928,3.46406901305,0.0400469591383,0.0281001646865,0.196910294055,0.310619705739
523,2.86207751014,3.49120201148,0.0616587842496,0.0350600106796,0.179545576003,0.229317958495
3840,2.94111875131,3.53315076394,0.0697868683351,0.0684790957143,0.209988577869,0.178129320627
2159,2.80572444759,3.42250485721,0.104016308347,0.0558639839185,0.266862107598,0.327069952712
2825,2.67935953833,3.43375952775,0.074225340346,0.0678913525729,0.216002009918,0.148457860433
3299,2.89532919977,3.50690741894,0.0889350932909,0.097899667529,0.220578747838,0.313459635316
510,3.24802839429,3.31684705172,0.0852084686836,0.0167843519627,0.141144927477,0.336848484757
3763,3.19173602275,3.4476774979,0.0865865234833,0.0291614768017,0.16746043411,0.288452089828
4118,3.11084815387,3.35242761728,0.118964751661,0.0568414348831,0.17905969802,0.341800855724
2330,2.99724041614,3.37488940968,0.0563076325689,0.0353515390399,0.168378656654,0.332883041734
1211,2.83502866622,3.48261860133,0.140617159275,0.0822301710383,0.218524162262,0.230167506099
4228,2.96697529857,3.39776028678,0.0344744522408,0.0277765553512,0.160697754537,0.298202286729
3646,2.74152459178,3.43385649722,0.158957379368,0.0704690957003,0.201958978733,0.28455764343
2637,2.78485699361,3.44244637478,0.112223279524,0.0665015784683,0.217546720807,0.273546855468
1649,2.92554540544,3.55740711626,0.0604050942228,0.0384362511616,0.201953216205,0.22666585052
230,2.91571226987,3.41227113865,0.0540678983634,0.0366123731247,0.173737844561,0.276616483469
2318,3.42025382606,3.43141670286,0.0315575765502,-0.00788289024022,0.151748783984,0.323900327957
356,2.64821921128,3.19553282132,0.155421930205,0.159857637709,0.205737104577,0.198380588869
3237,2.80144870785,3.52136668623,0.0705673175118,0.046038341282,0.233290396408,0.193955908969
564,2.7381547147,3.33982591015,0.118753726288,0.0974938912695,0.182906300427,0.288919443857
3593,2.67396951553,3.46408083031,0.176615287199,0.0952765298041,0.222195121542,0.171258786264
1573,2.92043638132,3.53579847275,0.147098975036,0.0936690216924,0.221549807303,0.231239350329
1410,2.84879083829,3.42323645729,0.145731297872,0.0514175944866,0.191896826508,0.223580715295
2349,2.88756747565,3.39153590325,0.0937336420587,0.0722839184653,0.182320154001,0.281339890244
1915,2.70401289894,3.36387333964,0.125397117833,0.0814970255713,0.209407870201,0.282633407049
2604,2.68795905212,3.44486803758,0.143780869898,0.0861109638416,0.213257956666,0.217127245926
3462,3.03422567688,3.43520048956,0.0951900307161,0.0590465628337,0.186837468028,0.258062020118
346,2.75182728407,3.41669911042,0.171488919063,0.105335447807,0.223936524771,0.271923095024
3745,2.89261911566,3.41441074187,0.107730289177,0.0678948862236,0.207373551316,0.257333267849
2385,2.83103705132,3.51169163083,0.0842986920498,0.0598278347449,0.233190863787,0.213048363321
279,2.83407697337,3.31452512228,0.0928391237552,0.0401651899418,0.22937997952,0.343837009292
1540,2.79262786668,3.41830235531,0.129495931319,0.0796320983637,0.208599826097,0.325781028589
1437,3.0983943398,3.33591567405,0.110180840173,0.0529522944315,0.182272640583,0.329305998545
2962,3.03746658281,3.20640068361,0.037049999043,0.000667924686549,0.150108621445,0.392494633632
1115,2.73658260615,3.48886417282,0.153736968329,0.0993398411024,0.22149301359,0.262597782381
3537,2.86089518947,3.42635820329,0.135556075674,0.0612340187563,0.213200836654,0.293973443761
1632,2.77067108739,3.472071877,0.308511113787,0.1797074123,0.301592832144,0.230601708061
2307,2.8867951554,3.40666303142,0.114378821334,0.0600531844382,0.21051998468,0.300443603779
3659,2.64710066374,3.43847521103,0.140677123644,0.0962360182939,0.229921679183,0.250962835922
1380,3.20436736375,3.36762010023,0.175911581893,0.0806188671179,0.161932040177,0.334568417864
999,2.88848937559,3.43639844297,0.0632283761523,0.0208134503908,0.206908594156,0.212678019842
3150,2.71255486803,3.4735154823,0.09449624387,0.0540705100745,0.207220889951,0.267487645261
3298,2.91549926262,3.44098543041,0.0578244390786,0.040889028051,0.190392823299,0.210735622235
983,3.26790707706,3.53322835628,0.0316264892358,-0.00795773895591,0.16689755471,0.299197306347
249,2.9412412148,3.47626624069,0.0748678709341,0.0461310945242,0.187267266888,0.211037863693
1578,3.05776517869,3.49447285545,0.038929027572,0.0457634309548,0.182217911717,0.18764911493
174,3.07130748612,3.47254132015,0.0339355486549,0.0363842808429,0.186034242288,0.273335722134
3907,2.62785012854,3.44047833351,0.104091765166,0.0459151270068,0.216941914724,0.204415174718
2512,2.73019012708,3.49619576967,0.127004160859,0.112321386287,0.223083203995,0.263270501728
3511,2.80787700142,3.40321674747,0.117396153418,0.058589138592,0.211163844271,0.283706398187
1464,3.29751564913,3.44138845042,0.0231838855451,0.0252386383824,0.147084374987,0.280478263308
3512,2.63654749325,3.46333028741,0.0575130697907,0.0568293663793,0.208458919423,0.221419631079
992,2.61895852673,3.51393663361,0.1609401467,0.081140426468,0.248608672664,0.168294527869
475,2.79592211572,3.42871648988,0.114984550571,0.0703170080867,0.224285140692,0.296212207716
2179,2.8837088286,3.40625965085,0.122095604211,0.0428034913981,0.194759453034,0.254048949002
1104,2.87461090534,3.47771116706,0.0694001747642,0.0543151284292,0.214034380362,0.277944710667
1636,2.78751915269,3.47304413133,0.115077263429,0.0539694278522,0.21145285997,0.277235325033
154,2.76675036497,3.45093094514,0.126974420739,0.055976973643,0.20861470796,0.230585283117
1852,2.84884265542,3.4485504003,0.0525413463141,0.0385558112473,0.186892806578,0.208013398433
3282,3.04111147224,3.29546417003,0.0781678872633,0.0730033385862,0.185983076512,0.344765046264
2840,2.89363876531,3.31947386551,0.160289878798,0.0837047544776,0.198440704239,0.290950337277
2590,3.00239867253,3.46921799761,0.0548880312886,0.0397275799344,0.190399116546,0.343147900441
2561,2.89226227921,3.44825554503,0.142688833485,0.117910632679,0.245289006706,0.267787791147
3594,2.79459997178,3.40229623525,0.122044133475,0.068824321913,0.234356751646,0.259627028109
952,2.71038818663,3.46851543992,0.165559992706,0.114683489696,0.213066518403,0.251214097153
1766,2.64034115747,3.34070401602,0.107477498718,0.109880354002,0.226328180007,0.303832085976
661,3.34792405209,3.35466124409,0.0343344399805,0.0150675755476,0.144438826797,0.277513941348
2616,2.77844919144,3.48026229971,0.0972033363899,0.0659408891187,0.203861195808,0.210441356769
392,3.21839153308,3.41606887771,0.03711434365,0.00975169802913,0.154798289895,0.250342234762
737,2.9367622812,3.41150618591,0.112560335447,0.0566462986658,0.199447936602,0.281443264455
746,2.90565018439,3.40663735032,0.0922431053493,0.0685218399735,0.210778654901,0.282427842932
345,2.70902909785,3.47933573448,0.121372437449,0.0982590190009,0.241994000473,0.262632380716
2444,2.75104282685,3.44816795258,0.134834897721,0.0850249567936,0.206996003051,0.281244365965
1876,2.83107404486,3.37609399974,0.106425473999,0.098062673393,0.238011390836,0.313077289721
132,2.79773050314,3.4749270298,0.136501568467,0.0563925655972,0.228580743133,0.237296126993
300,2.48398228842,3.41293397348,0.0871915635004,0.0529648355321,0.228023866998,0.302112125701
2542,2.88256961631,3.46714128973,0.137049999553,0.0852755520317,0.212239989829,0.220574934767
3985,2.63676139907,3.47637959449,0.168459583458,0.108527903006,0.220860460324,0.176267590625
3397,3.04138554942,3.3545332171,0.0360344609661,0.0229759167976,0.170757620509,0.393292765328
643,3.12441608334,3.44481692481,0.113434363123,0.0352621815538,0.17148830876,0.250806972539
625,2.83389279442,3.44328550213,0.121281141638,0.0677617695966,0.229956136809,0.278487593688
1113,2.86730880685,3.43627966552,0.138765553421,0.0714026166598,0.218324865769,0.263480944454
2683,3.04369774926,3.38128082322,0.106266038881,0.0649662679804,0.19997381026,0.314263548483
1777,2.88341832602,3.40980679646,0.161116054654,0.0667441560847,0.209877378674,0.290748192277
1053,2.63296781803,3.3613979039,0.130318531787,0.0511449841525,0.202508385738,0.20475428749
3091,3.32227258072,3.34773568088,0.0245033727359,0.00848022059699,0.132924865937,0.361139746162
2659,2.81748895174,3.38953468339,0.0914720415737,0.0684752112986,0.230704857464,0.207616536571
1182,2.62159679602,3.50162779731,0.122361679965,0.0294831774175,0.219519347686,0.302812805298
2851,2.88856310016,3.37084565954,0.0312395508745,0.0381445973567,0.16140033029,0.320535259655
2530,2.59216145036,3.47866291623,0.170391542181,0.0642247333304,0.204849971121,0.241091266034
3843,2.79494077075,3.34228162261,0.122351379706,0.0776043944469,0.239088375687,0.330285478363
1325,2.8197266667,3.40396777384,0.110069185664,0.069870115041,0.219786128275,0.245146261188
3543,2.7992890543,3.43631541305,0.135379209748,0.079817954091,0.214921848824,0.220971180279
2572,2.95873307177,3.50131965817,0.202547312032,0.0666108938204,0.198462937106,0.259834237236
3021,2.64673461085,3.29915468865,0.165282676161,0.0913975074525,0.221158213439,0.287937212875
450,2.74492323328,3.37288390839,0.0907301535944,0.0658621094103,0.217031814464,0.246122314797
1587,2.72907024817,3.41998640555,0.182253495848,0.110313761145,0.217162960284,0.262225017281
1245,3.06700998497,3.42401019088,0.0903185520971,0.0287971835978,0.164101360138,0.202985156726
1579,2.67474497084,3.43186759793,0.139371751189,0.051187086012,0.188785964104,0.26235567618
1792,2.83105116464,3.43360673691,0.116041299,0.0641323988678,0.218343371008,0.255506803693
3716,3.11407127903,3.39728267534,0.0837958494201,0.0491233761329,0.170081850399,0.288252991462
1903,2.64001196451,3.47129589575,0.241613746708,0.0998229688515,0.258153931693,0.244393181552
109,2.82782151811,3.42201501022,0.112734036226,0.0679594656916,0.220239414856,0.267222248935
1074,3.22556508489,3.39368661535,0.0288674191805,0.00800294997013,0.143021847132,0.344882092986
2048,2.83970477328,3.39733449181,0.0951980798619,0.0675722489697,0.216403914673,0.251457558022
700,3.48393609613,3.4313909205,0.0186400448718,0.000128313541528,0.13872287366,0.33781519018
3114,2.79560904632,3.51355179719,0.0514828759738,0.0625337319553,0.202837678259,0.224846114101
2276,2.6824099238,3.44245630691,0.161229652113,0.114913864791,0.24930804222,0.192073784474
1912,3.02495635511,3.40011235732,0.177924778554,0.0844899660994,0.209821004215,0.34230805056
1861,2.73085334336,3.56341182551,0.126570938501,0.0506741395037,0.213897712882,0.20047092398
1201,2.85191883269,3.41959437322,0.083969889832,0.0509924435731,0.220042237415,0.302673365017
3351,2.78736501108,3.42417533873,0.115723842395,0.0707932024487,0.215639089921,0.243748213588
3174,3.05150035042,3.51991882642,0.0584905331155,0.0432390068667,0.205062048183,0.309407479383
3994,2.59924198386,3.41532340767,0.12694473145,0.0772312471326,0.228438185454,0.231309094827
844,2.85486198503,3.4072777163,0.115361899479,0.0681037647409,0.20847484438,0.306951204749
3465,2.84082626157,3.45754324347,0.0614315895291,0.0424263868871,0.197639385339,0.284826486738
3426,2.99906457085,3.28001893401,0.0920804658544,0.0433034611221,0.165889394449,0.300254853924
34,2.88653766383,3.49273596964,0.0739846414657,0.0445397272824,0.214554137165,0.216541967323
970,2.70637884622,3.31827559147,0.161925748906,0.095090402663,0.199144901716,0.264988627673
3988,2.92054449522,3.38264803453,0.0635830801287,0.0471145169854,0.191711790695,0.399621212385
1708,2.96772080587,3.44739420029,0.0589062419882,0.0367910646752,0.182170584345,0.3673017024
1599,2.78803731666,3.43044668598,0.110233561447,0.0696432651097,0.218268586125,0.284652955316
605,3.39297154322,3.37640893896,0.0237749347999,0.0127699946583,0.134312951568,0.38750628654
2567,2.57903196968,3.46537702322,0.103704159469,0.0848173847836,0.22809454227,0.205874739886
2065,2.75760525498,3.33042159765,0.110965201978,0.0598313367473,0.198606132915,0.341631128328
181,2.75049573856,3.45972140727,0.118792129557,0.051236005098,0.206705448932,0.244812959417
1765,2.70505257021,3.40485131238,0.225058540627,0.0897409233234,0.201428315854,0.212544762047
1985,2.61017969944,3.36948346578,0.154825717276,0.0890937027499,0.221692604791,0.227772168428
3171,3.41197004693,3.3843502765,0.02956118494,0.0432200507904,0.143875960482,0.326392198874
318,3.01840886337,3.58848763573,0.0711149206594,0.0286394878705,0.201259696469,0.216417460897
2763,2.986900407,3.5173874773,0.0683446102248,0.0424934402383,0.20697659324,0.301451514349
1635,2.51140111949,3.48898418475,0.11810179924,0.0815878036791,0.239053917536,0.161965674454
1016,3.03368019148,3.51796190455,0.0662085545776,0.0436220742277,0.201816981976,0.262780503684
3486,2.97839013133,3.39002404457,0.0869694421704,0.0537187833073,0.191252513374,0.319222241802
1137,2.76331555969,3.5120059638,0.113160004355,0.0825253096399,0.232956847848,0.260097453155
2243,2.75202196202,3.243510191,0.124776735903,0.0716611147426,0.200484316363,0.255700125505
1311,2.81363014088,3.37375300909,0.259246706485,0.12127267324,0.24262538348,0.38077210512
1301,2.91873885013,3.55138228737,0.0479391606988,0.0324471381691,0.179057728764,0.183438794223
3618,2.8222470793,3.4222496036,0.10583675138,0.0737650317738,0.216815967998,0.198195374139
4225,3.13581379284,3.32893581899,0.0816859694394,0.0375218159514,0.171108445115,0.356848794388
3679,2.73409623376,3.44391090523,0.0841736335252,0.0610195250313,0.213354165883,0.240307259785
3336,2.88776202546,3.40993047133,0.176270568548,0.0652117012261,0.283861342939,0.339958816724
2911,2.75302501493,3.37406045587,0.169421110191,0.0968675694131,0.23543662299,0.217832073976
2832,3.17029688157,3.52801430621,0.0707469526129,0.0661696850248,0.194522592406,0.218053377884
1411,2.9369977776,3.2504494671,0.0474620151883,0.0265878019716,0.155890654031,0.316940755492
14,2.93061124109,3.39453919241,0.11850040094,0.0706568021503,0.214467204569,0.31237637413
1367,3.31240452324,3.37205900416,0.0268515641616,0.0166580375998,0.143959969035,0.326451376908
93,2.94502131317,3.37493700462,0.0678817721786,0.0425425376278,0.175015236658,0.376733747192
3022,2.77273493262,3.46420099086,0.17960910637,0.0803098635219,0.193189484463,0.22994862314
960,3.09536816895,3.3335245158,0.0820657798548,0.0431736927439,0.175941366925,0.324440013658
1675,3.28709829681,3.31302855476,0.0590205378236,0.0457770181018,0.163422238063,0.296577200919
1634,2.5501457182,3.34567626943,0.122148323562,0.0688460009998,0.179085624733,0.183989246824
4042,2.56079635168,3.44168790818,0.1711630312,0.07628558432,0.27263854732,0.211273082432
284,3.08024627173,3.37112721524,0.112761698258,0.0649982214271,0.20591773728,0.285479306539
1397,2.70743805996,3.4508942007,0.107864502922,0.0630501915034,0.226074786159,0.28623804238
592,3.14096798354,3.45325762704,0.0354143559333,0.019796527766,0.177520085037,0.37256492779
1689,2.98660259515,3.48698802591,0.0429037614327,0.014275466353,0.181364128795,0.260516082621
4014,3.05898596797,3.35153076831,0.0834484023386,0.0521195228945,0.183658916382,0.295341436902
4058,2.8495310691,3.36872789437,0.108909035225,0.0597757245863,0.19763134346,0.283416955151
150,2.58894799546,3.41453586666,0.126215605824,0.065770125367,0.209302875861,0.293350804639
2795,2.73255858386,3.41257146193,0.115858602017,0.0713334849259,0.207897687792,0.256646309237
3169,2.78313111798,3.34122967629,0.124656776966,0.0690670729555,0.226238970027,0.301596067435
415,2.78828700553,3.37778235298,0.126960232295,0.0907778487213,0.197181111513,0.241709329796
4008,2.67186491241,3.51327741641,0.0987545854408,0.0559399128726,0.220947572226,0.208155484908
460,2.58013380525,3.45841899511,0.0778729313339,0.072324124509,0.223393947549,0.235326014949
1085,2.93715972914,3.40449598468,0.0733334555977,0.0542015990318,0.209315203562,0.344876029164
3185,3.02650748628,3.37806380152,0.105066500628,0.0432116966804,0.183533489817,0.286644030134
3496,3.0029996484,3.50363198888,0.0365454733117,0.0326398328132,0.17784282042,0.336044997462
197,2.68775627153,3.38727521622,0.152436933435,0.0837388332777,0.24540801752,0.240932440495
3993,3.16601358199,3.33549555979,0.0680413250923,0.0304412859058,0.149370196635,0.328755073771
1216,3.43322571429,3.36097071126,0.0311414416407,0.00325733374862,0.135065609532,0.351531691496
2821,3.16115665783,3.43291483128,0.0641563281363,0.0180703217194,0.184859560466,0.317132124796
2746,2.65645534412,3.31610338427,0.121366494441,0.090693676368,0.227786727914,0.276381782608
259,2.97015576654,3.37450651215,0.0886038576284,0.0518450934539,0.190228356114,0.290409998029
1373,3.18411924674,3.33761370087,0.0255471071443,0.0198824031875,0.135137671962,0.330226043508
1412,2.54302461664,3.31869549353,0.139793890528,0.0806448918058,0.234854240973,0.247455939769
1214,2.89831568814,3.50956826396,0.188158865625,0.0971821975215,0.226685134862,0.20337779235
113,2.64754189422,3.40937492432,0.184222664008,0.107667681622,0.224784877173,0.236248380569
1203,2.7430415056,3.54577377264,0.141458640333,0.103581895373,0.220615406882,0.245964584146
1189,2.91737302369,3.41353858303,0.194047274606,0.0713552312471,0.219051241697,0.306854926673
4198,3.06227251184,3.40403128593,0.0489997380802,0.0402456106878,0.191274294301,0.235736290555
4169,2.67061403017,3.45465840101,0.0686549544642,0.0685414159423,0.211824642756,0.235333340419
3520,2.67418146435,3.42476192163,0.170689739232,0.0935213951002,0.268580062495,0.392856792665
3573,2.59502709705,3.53964785144,0.0752951169581,0.058292880878,0.205762096535,0.206770467819
1502,2.95255707259,3.49813891972,0.0946929527029,0.0309242396252,0.170916683283,0.244742341718
3640,2.97069903374,3.47614946582,0.0778794432788,0.112552777828,0.195985716558,0.360274832202
195,2.74662128354,3.56558654348,0.0755430134561,0.040505396741,0.206904152156,0.212543254305
2945,2.75982687647,3.49927382352,0.0791775240609,0.0509572771814,0.223550858472,0.138804828539
2787,2.81156538108,3.48369339935,0.124547372045,0.0447922408735,0.212875783853,0.23457059891
2015,2.73963853706,3.41391758426,0.0522043522671,0.0441305214134,0.147137129354,0.216153101913
465,2.82141478147,3.3930803617,0.145291419831,0.0798899740154,0.233313933592,0.291333163346
2503,2.75926609144,3.43029104818,0.0659062327742,0.0439644994177,0.180433668134,0.299124674485
257,2.61617763785,3.41163769668,0.0778702257347,0.0426645121412,0.18725589842,0.156224952574
788,2.87165493451,3.45481599852,0.109195225105,0.0838017869846,0.248798763184,0.26062741287
3612,2.83810352953,3.42402031078,0.100627108815,0.0800145548621,0.206926400559,0.291747027932
194,2.80986081229,3.48341271701,0.113998719352,0.0776601763059,0.205550484724,0.20175424676
2970,2.84512594816,3.40539526422,0.0895670018071,0.0608739132435,0.217033807833,0.240500008541
2534,2.52643929194,3.44600892802,0.167654901394,0.094425667668,0.257698412895,0.133594305461
3713,2.35942073561,3.42342946956,0.221555746536,0.125783522546,0.263557898046,0.165660851075
3627,3.09760828916,3.36607572979,0.0760583239973,0.0436353485207,0.165482442399,0.357464036365
2178,2.76113833423,3.4844779423,0.0537882552579,0.0299421091633,0.205151660287,0.18288107173
1819,3.16145058064,3.26609831544,0.028641143215,0.0222564366074,0.164386906201,0.364163445594
3112,2.88092207762,3.38303741697,0.100356703569,0.0819282664222,0.220086688453,0.310470590695
2474,2.7925244342,3.45254616002,0.100218540569,0.0697731999645,0.204421663852,0.28950957385
1837,3.24086991422,3.35604907369,0.0356036286922,0.010080931662,0.139820442172,0.349505347819
3210,3.06404919117,3.40071635554,0.104595282297,0.051038956195,0.190346138359,0.329675633408
1004,2.99521127767,3.48264014866,0.064217486917,0.0466192403958,0.19934769759,0.264617797594
2855,2.73671348695,3.5575780953,0.0842074830645,0.0341231398996,0.194054938059,0.147899910845
1835,2.80539363704,3.40386458135,0.12699127097,0.0765835651875,0.205434788077,0.206895606234
1596,2.88126187425,3.48414784864,0.122494097793,0.0912583385796,0.197571764053,0.414933268811
3464,2.89509087149,3.39939464448,0.0428956353998,0.0377963571662,0.186864377304,0.237406785451
1344,2.8616645568,3.48218044773,0.122027217683,0.0540070194078,0.215649447216,0.27198618631
1622,2.80894083804,3.41657687098,0.107853213108,0.0742822215378,0.224824375601,0.29543173633
451,3.19176864955,3.43957986263,0.0537765423571,0.015889939958,0.183451689425,0.291817120199
10,2.84705887429,3.40178657554,0.0806500471602,0.035400720273,0.172021061846,0.296608086263
319,2.76756828367,3.45608428418,0.124980962499,0.0886889223654,0.223247603139,0.335326574728
2473,2.94815121326,3.44418688775,0.0498147126969,0.0372552614166,0.198361146589,0.161215830614
1173,2.9315436265,3.40516568108,0.106855471695,0.0647880649461,0.190924205703,0.256080506401
1546,2.78891936083,3.359679018,0.139270817114,0.0688830235875,0.227311134058,0.292711583019
3458,2.75685119264,3.37488701676,0.133070838776,0.0691080324052,0.206867979705,0.24557082402
1363,2.77463827551,3.46175605704,0.0692264567978,0.0424411286049,0.215733775727,0.261462501026
3355,3.02578129358,3.45738799964,0.0949998562181,0.0276670418443,0.194356283808,0.338801136586
2921,3.07184844146,3.32988170786,0.0628510213529,0.0239687784577,0.183245755224,0.34527569967
2595,2.80657436327,3.44799139021,0.0681195231816,0.0564962384753,0.231616156043,0.315683642966
463,2.82507869483,3.51873278014,0.060279972167,0.0172893003777,0.198659669978,0.212997488639
1558,2.92076113205,3.36970513952,0.115152637048,0.0722006257275,0.188702252395,0.264278037715
3820,2.88679788708,3.57124653292,0.0995120266279,0.0387192404576,0.199175425427,0.25398240166
3752,2.62123789587,3.5051797726,0.0682629407315,0.050129718625,0.19931816509,0.139833756183
977,3.01939165664,3.41282201528,0.0603152748976,0.019501069334,0.186964275611,0.298103826008
3839,2.83711603706,3.5056329014,0.113060061587,0.0571228799732,0.238245816143,0.306503554268
2449,2.85473739651,3.5269170819,0.0707974248245,0.0412283511635,0.204722563325,0.229426839281
3622,3.00885717876,3.41754361139,0.121043157274,0.0452067987303,0.170555787827,0.25946867324
3707,2.94311330292,3.41554812784,0.11016009708,0.072215234543,0.210296217698,0.303963440067
3126,2.78292259956,3.42514041899,0.153781034646,0.0945920185912,0.209831615774,0.295460659691
3533,3.18145082323,3.43111664542,0.0849431180487,0.0225719580463,0.186596436219,0.334757012378
2163,2.76533224116,3.45969471444,0.26376044671,0.124723659489,0.230834783757,0.323708113105
676,2.87461060777,3.41651857297,0.10557161838,0.0659860540024,0.201087690844,0.295566863421
223,2.97945695703,3.32292670688,0.0880762109598,0.0506630352022,0.207218457733,0.331638923602
1662,3.15677392994,3.37442472652,0.0276081107636,0.0126879517292,0.14596191612,0.270255141838
1116,3.4208327029,3.499681963,0.0397531015097,0.0141866353439,0.149686039151,0.40902637864
3412,3.03559110894,3.41527150075,0.0793165335257,0.0579934842402,0.231615028349,0.341395421812
440,2.7171666228,3.50784101526,0.125167420553,0.057921037955,0.205484263067,0.0956909711963
1944,2.82193923943,3.39721951576,0.149982499708,0.116465503043,0.240940300211,0.171910588223
3135,2.75795437505,3.46457465355,0.122011240988,0.0937664722174,0.199509769362,0.218349142979
1607,2.82876818423,3.37183746162,0.117147791538,0.0851015885898,0.203103006639,0.323681027137
