"challengeID","gpa","grit","materialHardship","eviction","layoff","jobTraining"
536,3.0,4.0,0.0,0.0,0.0,0.0
537,3.0,4.0,0.0,0.0,0.0,0.0
538,2.6,2.8,0.0,0.1,0.3,0.5
539,2.4,3.4,0.0,0.0,0.0,0.0
540,2.3,3.2,0.0,0.1,0.2,0.1
541,2.9,2.7,0.0,0.2,0.2,0.6
542,3.0,4.0,0.0,0.0,0.0,0.0
543,2.9,3.4,0.0,0.0,0.0,0.0
544,3.0,3.5,0.0,0.0,0.0,0.0
545,2.6,3.1,0.0,0.1,0.2,0.5
546,3.0,4.0,0.0,0.0,0.0,0.0
547,2.4,3.4,0.0,0.1,0.0,0.0
548,2.9,3.6,0.0,0.2,0.5,0.0
549,2.6,3.5,0.0,0.0,0.1,0.0
550,2.5,3.0,0.0,0.0,0.1,0.1
551,3.0,4.0,0.0,0.0,0.0,0.0
552,2.8,3.4,0.0,0.3,0.3,0.0
553,3.0,4.0,0.0,0.0,0.0,0.0
554,3.0,4.0,0.0,0.0,0.0,0.0
555,3.0,3.8,0.0,0.0,0.2,0.1
556,2.6,3.7,0.0,0.0,0.0,0.2
557,2.9,3.1,0.0,0.0,0.2,0.9
558,2.5,3.1,0.0,0.0,0.1,0.1
559,3.3,3.1,0.0,0.3,0.1,0.4
560,3.0,4.0,0.0,0.1,0.0,0.0
561,3.0,4.0,0.0,0.0,0.0,0.0
562,2.2,3.2,0.0,0.0,0.1,0.1
563,3.0,4.0,0.0,0.0,0.0,0.0
564,1.9,3.0,0.0,0.0,0.0,0.1
565,2.9,3.1,0.0,0.0,0.0,0.1
566,3.0,4.0,0.0,0.0,0.0,0.0
567,2.9,3.2,0.0,0.0,0.0,0.0
568,2.9,3.2,0.0,0.0,0.0,0.1
569,3.0,4.0,0.0,0.0,0.0,0.0
570,2.6,3.0,0.0,0.0,0.0,0.3
571,2.7,3.6,0.0,0.1,0.1,0.2
572,2.2,3.2,0.0,0.1,0.1,0.1
573,3.0,3.0,0.0,0.0,0.8,0.1
574,2.6,3.3,0.0,0.3,0.3,0.3
575,2.1,2.9,0.0,0.0,0.7,0.0
576,2.9,3.1,0.0,0.0,0.6,0.7
577,2.9,3.6,0.0,0.0,0.0,0.1
578,2.3,3.0,0.0,0.0,0.1,0.1
579,3.0,3.6,0.0,0.0,0.0,0.0
580,2.8,3.0,0.0,0.0,0.2,0.1
581,3.0,4.0,0.0,0.0,0.0,0.0
582,2.3,3.1,0.0,0.0,0.1,0.0
583,2.3,3.5,0.0,0.0,0.2,0.5
584,2.8,3.0,0.0,0.0,0.1,0.0
585,2.2,3.3,0.0,0.0,0.0,0.7
586,3.0,2.5,0.0,0.0,0.1,0.0
587,3.0,3.1,0.0,0.1,0.6,0.8
588,1.3,2.4,0.0,0.0,0.6,0.0
589,2.8,3.3,0.0,0.0,0.1,0.1
590,2.1,2.1,0.0,0.0,0.0,0.0
591,3.1,3.0,0.0,0.0,0.1,0.0
592,3.0,3.1,0.0,0.0,0.0,0.7
593,2.6,3.0,0.0,0.0,0.1,0.2
594,2.8,3.0,0.0,0.1,0.0,0.9
595,2.3,3.3,0.0,0.0,0.0,0.0
596,2.4,3.0,0.0,0.2,0.1,0.7
597,2.6,3.4,0.0,0.0,0.3,0.0
598,3.0,4.0,0.0,0.0,0.0,0.0
599,3.0,4.0,0.0,0.0,0.0,0.0
600,2.8,2.7,0.0,0.3,0.1,0.5
601,2.5,3.2,0.0,0.0,0.1,0.0
602,2.4,3.1,0.0,0.0,0.0,0.3
603,3.0,4.0,0.0,0.0,0.0,0.0
604,3.0,4.0,0.0,0.0,0.0,0.0
605,3.3,3.1,0.0,0.0,0.3,0.4
606,3.0,2.4,0.0,0.6,0.1,0.8
607,3.0,4.0,0.0,0.1,0.0,0.0
608,2.4,3.1,0.0,0.4,0.3,0.1
609,3.0,4.0,0.0,0.1,0.0,0.0
610,3.0,4.0,0.0,0.0,0.0,0.0
611,2.7,3.2,0.0,0.1,0.2,0.4
612,2.0,2.9,0.0,0.0,0.1,0.0
613,2.4,2.8,0.0,0.0,0.4,0.5
614,2.3,3.1,0.0,0.0,0.7,0.1
615,2.8,3.3,0.0,0.1,0.1,0.3
616,2.7,2.9,0.0,0.5,0.3,0.1
617,3.0,2.3,0.0,0.0,0.7,0.2
618,2.7,3.2,0.0,0.1,0.0,0.0
619,3.0,4.0,0.0,0.0,0.0,0.0
620,3.0,4.0,0.0,0.0,0.0,0.0
621,2.4,3.0,0.0,0.0,0.2,0.4
622,3.0,2.3,0.0,0.0,0.0,0.0
623,2.6,3.2,0.0,0.0,0.0,0.2
624,3.2,2.8,0.0,0.0,0.0,0.1
625,3.0,4.0,0.0,0.0,0.0,0.0
626,2.8,2.7,0.0,0.0,0.1,0.1
627,3.0,4.0,0.0,0.0,0.0,0.0
628,2.9,4.0,0.0,0.0,0.0,0.0
629,3.0,4.0,0.0,0.4,0.0,0.0
630,2.7,3.3,0.0,0.0,0.4,0.2
631,2.6,3.3,0.0,0.0,0.1,0.0
632,3.0,4.0,0.0,0.0,0.0,0.0
633,2.8,3.0,0.0,0.0,0.0,0.3
634,3.0,4.0,0.0,0.3,0.0,0.0
635,2.9,3.0,0.0,0.0,0.7,0.9
636,2.8,3.0,0.0,0.7,0.1,0.9
637,2.5,3.2,0.0,0.0,0.3,0.1
638,2.4,3.3,0.0,0.0,0.0,0.2
639,3.0,3.4,0.0,0.0,0.1,0.1
640,2.4,3.2,0.0,0.1,0.1,0.0
641,3.0,3.5,0.0,0.0,0.1,0.0
642,2.6,2.8,0.0,0.1,0.4,0.3
643,2.9,3.8,0.0,0.1,0.0,0.0
644,2.2,3.0,0.0,0.0,0.0,0.1
645,2.5,3.2,0.0,0.0,0.3,0.1
646,3.0,4.0,0.0,0.0,0.0,0.0
647,1.6,3.8,0.0,0.0,0.0,0.3
648,3.0,3.9,0.0,0.1,0.0,0.0
649,2.7,3.5,0.0,0.0,0.4,0.0
650,3.0,4.0,0.0,0.0,0.0,0.0
651,3.0,4.0,0.0,0.0,0.0,0.2
652,3.0,4.0,0.0,0.0,0.0,0.0
653,1.4,2.7,0.0,0.1,0.0,0.1
654,3.0,4.0,0.0,0.0,0.0,0.0
655,2.9,3.0,0.0,0.1,0.6,0.0
656,2.9,3.8,0.0,0.0,0.0,0.0
657,2.8,3.2,0.0,0.0,0.1,0.2
658,2.9,3.0,0.0,0.0,0.3,0.1
659,2.7,3.0,0.0,0.0,0.3,0.3
660,3.1,3.7,0.0,0.0,0.0,0.0
661,3.0,3.2,0.0,0.0,0.1,0.0
662,2.9,3.5,0.0,0.1,0.0,0.3
663,2.4,3.4,0.0,0.2,0.2,0.2
664,2.8,3.0,0.0,0.0,0.0,1.0
665,3.1,3.2,0.0,0.0,0.3,0.4
666,2.4,3.0,0.0,0.0,0.1,0.1
667,2.6,3.2,0.0,0.2,0.3,0.2
668,2.9,3.1,0.0,0.0,0.0,0.1
669,3.0,3.7,0.0,0.0,0.0,0.0
670,2.3,3.1,0.0,0.3,0.1,0.1
671,3.0,2.9,0.0,0.0,0.8,0.1
672,3.0,4.0,0.0,0.0,0.0,0.1
673,2.8,3.1,0.0,0.0,0.2,0.0
674,2.8,3.3,0.0,0.0,0.3,0.1
675,2.4,3.1,0.0,0.1,0.3,0.2
676,3.0,4.0,0.0,0.0,0.0,0.0
677,2.9,3.1,0.0,0.0,0.1,0.2
678,2.6,3.0,0.0,0.0,0.1,0.7
679,3.0,4.0,0.0,0.0,0.0,0.0
680,3.1,3.7,0.0,0.1,0.0,0.0
681,2.7,3.4,0.0,0.0,0.0,0.1
682,2.5,3.3,0.0,0.0,0.3,0.7
683,2.3,3.3,0.0,0.0,0.0,0.1
684,3.0,3.2,0.0,0.0,0.1,0.3
685,2.2,3.8,0.0,0.1,0.7,0.2
686,2.8,3.8,0.0,0.0,0.0,0.9
687,2.7,3.0,0.0,0.0,0.0,0.1
688,2.1,3.2,0.0,0.1,0.2,0.3
689,2.4,2.7,0.0,0.0,0.2,0.2
690,3.2,3.0,0.0,0.0,0.0,0.0
691,2.5,3.5,0.0,0.0,0.1,0.0
692,3.0,4.0,0.0,0.0,0.0,0.0
693,2.7,3.4,0.0,0.1,0.2,0.1
694,3.0,2.9,0.0,0.0,0.1,0.5
695,3.0,4.0,0.0,0.0,0.0,0.0
696,3.0,4.0,0.0,0.0,0.0,0.0
697,3.0,4.0,0.0,0.0,0.0,0.0
698,2.0,2.6,0.0,0.0,0.0,0.1
699,2.5,3.2,0.0,0.1,0.0,0.1
700,3.5,3.0,0.0,0.0,0.0,0.0
701,2.8,3.0,0.0,0.1,0.2,0.3
702,3.3,3.0,0.0,0.0,0.0,0.1
703,3.0,4.0,0.0,0.0,0.0,0.0
704,3.0,4.0,0.0,0.0,0.0,0.0
705,2.6,3.1,0.0,0.0,0.3,0.0
706,3.0,4.0,0.0,0.1,0.0,0.0
707,3.0,4.0,0.0,0.0,0.0,0.0
708,3.0,4.0,0.0,0.0,0.0,0.0
709,2.6,3.4,0.0,0.0,0.1,0.0
710,2.4,3.8,0.0,0.3,0.4,0.0
711,2.6,3.0,0.0,0.0,0.1,0.4
712,2.8,2.9,0.0,0.0,0.0,0.1
713,2.9,3.2,0.0,0.0,0.0,0.0
714,2.2,3.1,0.0,0.0,0.2,0.1
715,2.8,3.7,0.0,0.2,0.0,0.0
716,2.4,2.9,0.0,0.0,0.1,0.2
717,2.9,3.8,0.0,0.1,0.0,0.8
718,2.4,3.5,0.0,0.0,0.1,0.6
719,2.9,3.8,0.0,0.0,0.0,0.2
720,3.0,3.1,0.0,0.2,0.0,0.1
721,2.1,3.6,0.0,0.4,0.1,0.2
722,2.5,3.1,0.0,0.0,0.1,0.0
723,3.1,4.0,0.0,0.2,0.1,0.2
724,2.7,3.5,0.0,0.0,0.1,0.1
725,2.7,3.1,0.0,0.1,0.1,0.3
726,3.0,4.0,0.0,0.0,0.0,0.0
727,2.7,3.2,0.0,0.1,0.1,0.0
728,2.9,3.8,0.0,0.0,0.0,0.7
729,2.6,3.1,0.0,0.0,0.1,0.7
730,3.0,4.0,0.0,0.0,0.0,0.0
731,2.9,3.3,0.0,0.0,0.1,0.0
732,3.1,3.8,0.0,0.0,0.8,0.1
733,2.8,3.1,0.0,0.7,0.1,0.1
734,2.5,3.0,0.0,0.0,0.2,0.2
735,2.4,3.8,0.0,0.1,0.1,0.0
736,3.0,4.0,0.0,0.0,0.0,0.0
737,3.0,4.0,0.0,0.1,0.0,0.0
738,3.4,3.0,0.0,0.0,0.0,0.2
739,3.0,3.4,0.0,0.0,0.2,0.5
740,2.5,3.1,0.0,0.0,0.3,0.3
741,3.0,4.0,0.0,0.0,0.0,0.0
742,2.9,4.0,0.0,0.0,0.0,0.0
743,2.5,3.0,0.0,0.0,0.0,0.1
744,2.2,3.2,0.0,0.0,0.0,0.1
745,3.0,4.0,0.0,0.1,0.0,0.0
746,3.0,4.0,0.0,0.0,0.0,0.0
747,1.8,3.1,0.0,0.2,0.1,0.5
748,2.9,3.7,0.0,0.0,0.0,0.8
749,2.9,3.3,0.0,0.3,0.1,0.7
750,2.1,2.8,0.0,0.7,0.1,0.2
751,1.7,3.2,0.0,0.0,0.5,0.3
752,2.6,3.4,0.0,0.5,0.5,0.2
753,3.0,4.0,0.0,0.1,0.0,0.0
754,3.0,4.0,0.0,0.1,0.0,0.0
755,2.4,2.8,0.0,0.0,0.0,0.4
756,2.9,4.0,0.0,0.0,0.0,0.0
757,2.5,3.4,0.0,0.2,0.1,0.4
758,3.0,4.0,0.0,0.0,0.0,0.0
759,3.0,2.5,0.0,0.0,0.1,0.1
760,2.0,3.1,0.0,0.0,0.0,0.0
761,2.3,3.0,0.0,0.0,0.0,0.1
762,2.8,2.8,0.0,0.0,0.1,0.0
763,3.0,4.0,0.0,0.0,0.0,0.0
764,2.3,3.2,0.0,0.0,0.1,0.5
765,2.6,2.9,0.0,0.0,0.0,0.1
766,3.0,3.2,0.0,0.9,0.1,0.0
767,3.0,4.0,0.0,0.0,0.0,0.0
768,3.1,3.1,0.0,0.0,0.0,0.0
769,2.7,3.0,0.0,0.0,0.1,0.4
770,2.5,3.0,0.0,0.1,0.0,0.2
771,2.5,3.4,0.0,0.0,0.1,0.1
772,3.0,3.7,0.0,0.0,0.0,0.0
773,2.9,3.6,0.0,0.0,0.2,0.0
774,2.8,3.3,0.0,0.0,0.3,0.5
775,3.0,4.0,0.0,0.0,0.0,0.0
776,2.2,3.5,0.0,0.0,0.0,0.9
777,2.5,3.4,0.0,0.0,0.0,0.4
778,3.0,4.0,0.0,0.0,0.0,0.0
779,2.2,3.2,0.0,0.2,0.1,0.0
780,2.4,3.1,0.0,0.0,0.4,0.2
781,2.3,2.2,0.0,0.0,0.1,0.1
782,3.0,4.0,0.0,0.1,0.0,0.0
783,2.0,3.7,0.0,0.0,0.8,0.7
784,2.3,3.3,0.0,0.0,0.1,0.5
785,2.5,2.7,0.0,0.0,0.2,0.5
786,3.2,3.3,0.0,0.0,0.0,0.2
787,2.5,3.4,0.0,0.0,0.2,0.1
788,2.8,3.4,0.0,0.1,0.1,0.0
789,2.7,3.0,0.0,0.0,0.1,0.2
790,2.7,3.2,0.0,0.0,0.0,0.1
791,1.4,3.1,0.0,0.0,0.2,0.1
792,2.5,3.0,0.0,0.0,0.2,0.4
793,3.0,4.0,0.0,0.0,0.0,0.0
794,3.0,4.0,0.0,0.0,0.0,0.0
795,3.6,3.1,0.0,0.0,0.0,0.0
796,3.0,4.0,0.0,0.0,0.0,0.0
797,2.7,3.8,0.0,0.0,0.9,0.2
798,2.7,3.2,0.0,0.0,0.2,0.2
799,2.4,3.2,0.0,0.3,0.1,0.1
800,3.0,4.0,0.0,0.0,0.0,0.0
801,2.9,3.8,0.0,0.0,0.0,0.0
802,2.9,3.5,0.0,0.0,0.1,0.1
803,2.5,2.4,0.0,0.0,0.0,0.1
804,2.7,2.8,0.0,0.1,0.2,0.0
805,2.2,3.4,0.0,0.0,0.0,0.0
806,3.0,3.7,0.0,0.0,0.0,0.0
807,2.2,3.4,0.0,0.0,0.0,0.0
808,3.1,3.0,0.0,0.1,0.2,0.1
809,2.9,3.7,0.0,0.0,0.7,0.0
810,2.5,2.9,0.0,0.1,0.1,0.0
811,2.9,3.5,0.0,0.1,0.1,0.0
812,2.9,3.5,0.0,0.0,0.4,0.9
813,2.8,2.8,0.0,0.0,0.0,0.8
814,3.0,2.9,0.0,0.0,0.1,0.9
815,2.8,3.3,0.0,0.0,0.0,0.2
816,2.2,3.1,0.0,0.0,0.0,0.1
817,2.7,3.3,0.0,0.0,0.1,0.1
818,2.2,3.6,0.0,0.3,0.4,0.2
819,3.0,4.0,0.0,0.0,0.0,0.0
820,3.0,3.9,0.0,0.0,0.1,0.1
821,3.1,3.0,0.0,0.0,0.1,0.2
822,3.0,4.0,0.0,0.0,0.0,0.0
823,3.0,4.0,0.0,0.0,0.0,0.0
824,1.7,3.3,0.0,0.0,0.0,0.2
825,2.5,3.7,0.0,0.1,0.6,0.1
826,2.6,3.2,0.0,0.0,0.0,0.2
827,3.0,4.0,0.0,0.0,0.0,0.0
828,3.0,3.7,0.0,0.0,0.2,0.1
829,2.0,3.0,0.0,0.0,0.0,0.2
830,3.0,3.4,0.0,0.0,0.0,0.0
831,1.9,3.0,0.0,0.0,0.2,0.9
832,2.9,4.0,0.0,0.1,0.0,0.1
833,2.8,2.6,0.0,0.8,0.0,0.2
834,3.1,2.9,0.0,0.1,0.0,0.9
835,3.0,2.9,0.0,0.3,0.0,0.2
836,3.0,4.0,0.0,0.0,0.0,0.0
837,2.5,3.1,0.0,0.0,0.0,0.7
838,3.4,3.1,0.0,0.0,0.0,0.5
839,2.5,3.4,0.0,0.0,0.1,0.1
840,2.8,2.9,0.0,0.0,0.2,0.1
841,3.0,4.0,0.0,0.0,0.0,0.0
842,3.0,4.0,0.0,0.0,0.0,0.0
843,2.1,3.5,0.0,0.0,0.1,0.0
844,2.8,4.0,0.0,0.0,0.0,0.0
845,2.7,3.0,0.0,0.0,0.0,0.1
846,2.8,3.0,0.0,0.0,0.0,0.0
847,3.0,4.0,0.0,0.0,0.0,0.0
848,2.6,3.6,0.0,0.0,0.1,0.0
849,3.0,3.5,0.0,0.0,0.1,0.2
850,2.5,2.3,0.0,0.0,0.1,0.4
851,2.8,3.6,0.0,0.0,0.1,0.2
852,3.0,4.0,0.0,0.0,0.0,0.0
853,2.3,3.0,0.0,0.1,0.0,0.2
854,2.6,3.2,0.0,0.0,0.1,0.0
855,3.0,4.0,0.0,0.0,0.0,0.0
856,2.5,3.1,0.0,0.0,0.1,0.4
857,2.5,3.4,0.0,0.0,0.1,0.1
858,2.1,3.5,0.0,0.0,0.0,0.7
859,2.8,3.1,0.0,0.0,0.2,0.1
860,3.0,2.3,0.0,0.0,0.0,0.2
861,2.4,3.1,0.0,0.0,0.6,0.0
862,2.8,3.9,0.0,0.5,0.9,0.0
863,2.3,2.4,0.0,0.0,0.1,0.0
864,2.9,3.0,0.0,0.0,0.1,0.1
865,2.2,3.9,0.0,0.2,0.1,0.6
866,2.0,3.0,0.0,0.0,0.3,0.3
867,2.4,3.0,0.0,0.0,0.3,0.4
868,2.6,3.0,0.0,0.1,0.2,0.1
869,2.4,2.1,0.0,0.0,0.1,0.2
870,3.0,4.0,0.0,0.0,0.0,0.0
871,3.0,4.0,0.0,0.1,0.0,0.1
872,1.4,2.9,0.0,0.7,0.3,0.9
873,2.2,2.8,0.0,0.4,0.4,0.5
874,2.2,3.0,0.0,0.0,0.6,0.9
875,2.9,4.0,0.0,0.0,0.1,0.1
876,2.8,3.4,0.0,0.0,0.0,0.1
877,2.9,3.0,0.0,0.0,0.0,0.0
878,3.0,4.0,0.0,0.0,0.0,0.0
879,3.0,3.8,0.0,0.1,0.0,0.8
880,2.8,4.0,0.0,0.2,0.4,0.1
881,2.7,3.4,0.0,0.0,0.2,0.2
882,2.8,3.6,0.0,0.2,0.2,0.0
883,3.0,4.0,0.0,0.0,0.0,0.0
884,3.0,4.0,0.0,0.0,0.0,0.0
885,3.0,4.0,0.0,0.2,0.1,0.2
886,2.6,3.2,0.0,0.0,0.0,0.1
887,2.3,2.7,0.0,0.0,0.1,0.2
888,2.9,3.0,0.0,0.0,0.1,0.0
889,3.0,4.0,0.0,0.0,0.0,0.0
890,2.9,4.0,0.0,0.0,0.0,0.0
891,2.5,2.9,0.0,0.0,0.2,0.2
892,2.6,3.2,0.0,0.0,0.5,0.3
893,2.8,3.1,0.0,0.0,0.0,0.7
894,2.7,3.7,0.0,0.0,0.1,0.1
895,2.2,3.5,0.0,0.0,0.3,0.4
896,2.3,3.6,0.0,0.4,0.3,0.2
897,2.9,3.2,0.0,0.0,0.0,0.1
898,2.2,3.2,0.0,0.0,0.1,0.3
899,3.0,4.0,0.0,0.0,0.0,0.0
900,2.8,3.7,0.0,0.0,0.5,0.0
901,2.4,3.1,0.0,0.7,0.7,0.9
902,3.0,4.0,0.0,0.0,0.0,0.0
903,2.6,3.2,0.0,0.0,0.0,0.1
904,3.0,4.0,0.0,0.0,0.0,0.0
905,4.0,3.7,0.0,0.0,0.2,0.1
906,2.8,3.3,0.0,0.0,0.3,0.0
907,2.9,3.9,0.0,0.0,0.1,0.2
908,2.2,3.6,0.0,0.1,0.3,0.2
909,3.0,4.0,0.0,0.0,0.0,0.0
910,3.0,4.0,0.0,0.2,0.0,0.2
911,2.3,3.1,0.0,0.0,0.1,0.0
912,2.0,3.9,0.0,0.0,0.1,0.0
913,2.3,3.5,0.0,0.0,0.2,0.5
914,3.0,3.1,0.0,0.7,0.2,0.2
915,3.0,4.0,0.0,0.3,0.0,0.0
916,2.7,3.4,0.0,0.0,0.1,0.1
917,2.9,2.9,0.0,0.0,0.5,0.0
918,3.0,4.0,0.0,0.0,0.0,0.0
919,2.7,3.3,0.0,0.0,0.2,0.1
920,3.0,4.0,0.0,0.0,0.0,0.0
921,2.6,3.1,0.0,0.0,0.4,0.1
922,3.0,4.0,0.0,0.0,0.0,0.0
923,3.0,4.0,0.0,0.0,0.0,0.0
924,2.5,3.2,0.0,0.0,0.0,0.1
925,1.9,2.9,0.0,0.7,0.2,0.8
926,2.9,3.3,0.0,0.2,0.1,0.1
927,2.4,2.9,0.0,0.0,0.0,0.3
928,2.9,3.0,0.0,0.0,0.0,0.0
929,1.9,2.8,0.0,0.1,0.2,0.4
930,2.5,3.1,0.0,0.0,0.0,0.2
931,2.8,3.1,0.0,0.0,0.1,0.1
932,2.6,3.6,0.0,0.0,0.2,0.1
933,3.0,4.0,0.0,0.0,0.0,0.0
934,2.8,3.1,0.0,0.0,0.0,0.1
935,3.0,4.0,0.0,0.0,0.0,0.0
936,2.3,3.2,0.0,0.0,0.0,0.0
937,2.7,3.0,0.0,0.1,0.4,0.4
938,3.0,4.0,0.0,0.0,0.0,0.0
939,3.0,2.6,0.0,0.0,0.0,0.0
940,2.4,3.3,0.0,0.1,0.4,0.0
941,3.0,4.0,0.0,0.0,0.0,0.0
942,2.3,3.5,0.0,0.0,0.2,0.4
943,2.7,3.1,0.0,0.0,0.7,0.7
944,2.3,3.1,0.0,0.0,0.2,0.4
945,2.3,3.3,0.0,0.0,0.1,0.2
946,2.8,3.4,0.0,0.0,0.1,0.5
947,2.3,3.8,0.0,0.0,0.0,0.1
948,2.4,2.5,0.0,0.7,0.2,0.1
949,2.8,3.4,0.0,0.3,0.1,0.1
950,2.8,3.0,0.0,0.0,0.5,0.0
951,2.2,3.4,0.0,0.0,0.1,0.3
952,1.9,3.1,0.0,0.0,0.1,0.1
953,2.8,3.0,0.0,0.2,0.1,0.2
954,2.8,3.0,0.0,0.0,0.1,0.1
955,3.0,4.0,0.0,0.0,0.0,0.0
956,2.7,3.9,0.0,0.0,0.8,0.1
957,2.7,3.2,0.0,0.0,0.1,0.2
958,3.0,4.0,0.0,0.0,0.2,0.0
959,3.0,4.0,0.0,0.0,0.0,0.0
960,2.9,4.0,0.0,0.0,0.0,0.0
961,2.8,3.6,0.0,0.0,0.2,0.0
962,2.0,3.1,0.0,0.0,0.0,0.0
963,2.8,2.6,0.0,0.6,0.0,0.0
964,3.0,4.0,0.0,0.0,0.1,0.0
965,3.5,3.0,0.0,0.0,0.0,0.3
966,3.0,4.0,0.0,0.0,0.0,0.0
967,2.8,3.3,0.0,0.2,0.5,0.5
968,2.6,2.6,0.0,0.0,0.2,0.3
969,2.9,3.4,0.0,0.6,0.2,0.1
970,2.4,3.5,0.0,0.0,0.2,0.3
971,3.0,4.0,0.0,0.0,0.0,0.0
972,2.4,3.1,0.0,0.7,0.1,0.8
973,2.3,3.4,0.0,0.1,0.3,0.1
974,2.6,3.5,0.0,0.0,0.2,0.0
975,2.8,3.9,0.0,0.1,0.0,0.1
976,2.9,3.1,0.0,0.0,0.1,0.6
977,2.6,3.0,0.0,0.0,0.1,0.3
978,2.8,3.1,0.0,0.0,0.1,0.2
979,3.0,4.0,0.0,0.0,0.0,0.0
980,3.0,3.4,0.0,0.0,0.1,0.1
981,2.0,3.5,0.0,0.0,0.5,0.2
982,2.7,3.8,0.0,0.0,0.0,0.5
983,3.0,3.4,0.0,0.0,0.1,0.0
984,2.5,3.0,0.0,0.2,0.1,0.3
985,3.0,4.0,0.0,0.0,0.0,0.0
986,3.0,4.0,0.0,0.0,0.0,0.0
987,2.8,3.0,0.0,0.1,0.1,0.2
988,2.6,3.0,0.0,0.0,0.1,0.0
989,2.9,2.9,0.0,0.0,0.1,0.1
990,3.0,4.0,0.0,0.0,0.0,0.0
991,3.0,3.0,0.0,0.0,0.0,0.2
992,2.7,3.1,0.0,0.0,0.3,0.2
993,3.0,3.0,0.0,0.0,0.0,0.1
994,2.9,3.1,0.0,0.0,0.2,0.1
995,3.0,4.0,0.0,0.0,0.0,0.0
996,3.0,4.0,0.0,0.0,0.0,0.3
997,2.9,3.5,0.0,0.0,0.1,0.0
998,3.0,4.0,0.0,0.0,0.0,0.0
999,2.4,2.9,0.0,0.1,0.1,0.1
1000,2.7,3.1,0.0,0.0,0.8,0.1
1001,3.0,4.0,0.0,0.0,0.0,0.0
1002,2.3,3.2,0.0,0.0,0.2,0.3
1003,2.9,4.0,0.0,0.0,0.3,0.0
1004,3.0,2.9,0.0,0.0,0.0,0.0
1005,2.9,3.0,0.0,0.0,0.0,0.1
1006,3.0,3.0,0.0,0.0,0.0,0.0
1007,3.0,4.0,0.0,0.0,0.0,0.1
1008,1.8,3.0,0.0,0.0,0.6,0.0
1009,3.0,4.0,0.0,0.0,0.0,0.0
1010,2.7,3.7,0.0,0.1,0.0,0.1
1011,2.9,3.7,0.0,0.0,0.0,0.0
1012,1.4,2.9,0.0,0.0,0.0,0.1
1013,2.7,2.9,0.0,0.0,0.7,0.5
1014,2.3,2.9,0.0,0.0,0.0,0.9
1015,2.6,3.1,0.0,0.2,0.0,0.1
1016,2.6,3.0,0.0,0.0,0.1,0.2
1017,3.0,3.2,0.0,0.1,0.7,0.2
1018,2.8,3.7,0.0,0.0,0.1,0.0
1019,3.0,4.0,0.0,0.0,0.0,0.0
1020,2.4,2.8,0.0,0.3,0.2,0.2
1021,2.4,3.4,0.0,0.0,0.2,0.2
1022,2.4,3.2,0.0,0.0,0.2,0.2
1023,2.7,3.3,0.0,0.0,0.6,0.1
1024,1.8,3.1,0.0,0.0,0.0,0.0
1025,3.0,4.0,0.0,0.0,0.0,0.0
1026,3.2,3.7,0.0,0.0,0.0,0.0
1027,3.0,4.0,0.0,0.1,0.0,0.0
1028,2.8,3.1,0.0,0.0,0.1,0.0
1029,2.4,3.1,0.0,0.6,0.5,0.0
1030,2.3,3.5,0.0,0.1,0.3,0.7
1031,3.0,3.5,0.0,0.0,0.2,0.1
1032,3.1,3.1,0.0,0.0,0.0,0.0
1033,2.6,3.2,0.0,0.3,0.3,0.3
1034,3.0,4.0,0.0,0.0,0.0,0.0
1035,3.0,4.0,0.0,0.0,0.0,0.0
1036,2.8,2.7,0.0,0.0,0.2,0.5
1037,2.5,3.1,0.0,0.0,0.0,0.5
1038,2.2,3.4,0.0,0.0,0.1,0.1
1039,2.9,3.9,0.0,0.0,0.0,0.0
1040,3.0,4.0,0.0,0.0,0.0,0.0
1041,2.3,3.4,0.0,0.0,0.0,0.3
1042,2.9,3.2,0.0,0.0,0.0,0.3
1043,3.0,4.0,0.0,0.0,0.0,0.0
1044,2.9,3.0,0.0,0.7,0.2,0.1
1045,3.6,3.7,0.0,0.8,0.0,0.1
1046,2.7,3.6,0.0,0.0,0.2,0.0
1047,3.0,4.0,0.0,0.0,0.0,0.0
1048,2.3,3.0,0.0,0.3,0.4,0.2
1049,2.8,2.9,0.0,0.1,0.1,0.6
1050,3.0,4.0,0.0,0.0,0.0,0.0
1051,2.9,3.0,0.0,0.0,0.2,0.6
1052,3.0,4.0,0.0,0.0,0.0,0.0
1053,2.8,3.1,0.0,0.0,0.3,0.3
1054,2.6,3.5,0.0,0.1,0.1,0.2
1055,3.0,4.0,0.0,0.0,0.0,0.0
1056,2.3,3.2,0.0,0.0,0.1,0.0
1057,2.4,2.9,0.0,0.0,0.0,0.1
1058,2.8,3.2,0.0,0.0,0.1,0.1
1059,2.8,3.0,0.0,0.0,0.0,0.1
1060,3.0,4.0,0.0,0.0,0.0,0.0
1061,2.4,2.9,0.0,0.0,0.0,0.5
1062,1.6,2.3,0.0,0.0,0.0,0.5
1063,2.8,3.2,0.0,0.1,0.2,0.5
1064,3.0,4.0,0.0,0.0,0.0,0.0
1065,2.9,3.1,0.0,0.0,0.1,0.2
1066,2.4,3.1,0.0,0.0,0.2,0.1
1067,3.0,4.0,0.0,0.0,0.0,0.0
1068,2.7,3.5,0.0,0.0,0.1,0.2
1069,3.0,3.3,0.0,0.6,0.0,0.6
