challengeID,gpa,grit,materialHardship,eviction,layoff,jobTraining
1157,2.79625,3.42003032229,0.284545454545,0.0,0.185214880896,0.313467827483
1158,2.6825,3.47121549486,0.190454545455,0.22,0.179172392668,0.172898124636
1159,3.3825,3.41131718866,0.0277272727273,0.0,0.156016583123,0.161251833702
1160,2.85375,3.44723914738,0.0595454545455,0.0,0.213228596206,0.297017098276
1161,2.67875,3.4487116071,0.0395454545455,0.015,0.222018293705,0.693589572143
1162,2.8425,3.41440266344,0.176363636364,0.125,0.200428543652,0.162001369209
1163,2.77125,3.44666376958,0.00454545454545,0.0,0.212758577509,0.153688220016
1164,2.1725,3.43786398305,0.0209090909091,0.005,0.236308399028,0.467157305529
1165,2.705,3.44526488006,0.155909090909,0.06,0.246797702172,0.222190737476
1166,3.44375,3.4288332365,0.00909090909091,0.005,0.158961742072,0.297017098276
1167,3.58875,3.42572041382,0.0831818181818,0.005,0.240307477301,0.206262955434
1168,2.98375,3.41236062255,0.09,0.065,0.203397488611,0.243350713957
1169,2.7825,3.43808774371,0.0509090909091,0.085,0.201975466016,0.172898124636
1170,2.66375,3.43072908632,0.0586363636364,0.0,0.247019012972,0.172898124636
1171,2.84,3.44666376958,0.0504545454545,0.0,0.213318500648,0.241767077929
1172,3.2425,3.43792154094,0.124545454545,0.07,0.206427756312,0.143951540783
1173,2.925,3.44666376958,0.0363636363636,0.0,0.206851810102,0.193958840265
1174,3.1175,3.42438465802,0.0690909090909,0.01,0.212530209831,0.193958840265
1175,2.77875,3.36004771415,0.218636363636,0.22,0.243314807554,0.249251159623
1176,2.72,3.44402407574,0.367727272727,0.02,0.199601724666,0.540593898194
1177,2.90125,3.44666376958,0.00136363636364,0.0,0.213188325769,0.172898124636
1178,2.1325,3.45515577904,0.0440909090909,0.01,0.20532655505,0.192821006366
1179,2.70875,3.4934671895,0.0781818181818,0.045,0.24474362773,0.172898124636
1180,2.8,3.4192870858,0.0772727272727,0.07,0.191799857648,0.172898124636
1181,2.62875,3.41261427929,0.363636363636,0.04,0.240623946134,0.460741367484
1182,2.69125,3.44589865463,0.183636363636,0.165,0.219045191945,0.286519089796
1183,3.165,3.39646107673,0.00363636363636,0.0,0.143387876811,0.393702272147
1184,2.87375,3.45515887897,0.0386363636364,0.035,0.207781455658,0.230256418441
1185,2.91875,3.44877015675,0.03,0.025,0.197429773207,0.206262955434
1186,2.925,3.40643669176,0.105,0.005,0.157726914935,0.254085653292
1187,2.845,3.40900789009,0.0318181818182,0.015,0.196472835592,0.192848488927
1188,2.915,3.4269389984,0.0418181818182,0.025,0.191683186794,0.193958840265
1189,2.89,3.44666376958,0.0795454545455,0.02,0.217828000159,0.204136177522
1190,3.02625,3.39591644227,0.154090909091,0.1,0.193988419119,0.137298379052
1191,2.71625,3.45974467312,0.0981818181818,0.01,0.223413124421,0.206262955434
1192,2.5575,3.43329086674,0.0681818181818,0.01,0.21006927858,0.193958840265
1193,3.25,3.38828529646,0.136818181818,0.0,0.204859644602,0.417419612958
1194,3.055,3.44682683801,0.05,0.005,0.205429784776,0.193958840265
1195,3.035,3.42239085501,0.0486363636364,0.05,0.239067140742,0.143951540783
1196,2.95625,3.44666376958,0.0195454545455,0.0,0.189990749475,0.172898124636
1197,2.74,3.4268388352,0.217727272727,0.395,0.224744661185,0.252414598728
1198,1.99875,3.42077132626,0.112727272727,0.01,0.288838386898,0.94651517654
1199,2.89875,3.44666376958,0.0709090909091,0.025,0.225625931425,0.241767077929
1200,2.82125,3.44666376958,0.0231818181818,0.0,0.213019165048,0.216912168974
1201,2.7,3.4480099205,0.0854545454545,0.005,0.22494691032,0.233699677112
1202,2.90875,3.41101520183,0.142272727273,0.265,0.205301685548,0.244553718904
1203,2.57125,3.43932931131,0.147727272727,0.18,0.248778897515,0.244636116897
1204,3.21125,3.38142531317,0.00136363636364,0.0,0.171821944169,0.382715581456
1205,2.7325,3.44666376958,0.0609090909091,0.005,0.212882703222,0.283860733481
1206,2.52375,3.41960812581,0.124090909091,0.055,0.242186659686,0.143951540783
1207,2.72375,3.42121542675,0.134090909091,0.01,0.218685472145,0.272879782462
1208,2.7,3.44759337297,0.195454545455,0.175,0.255576525884,0.231307821855
1209,3.0525,3.37875546223,0.156818181818,0.06,0.211489915643,0.216912168974
1210,2.60375,3.45166381366,0.165,0.165,0.229625100528,0.230802555851
1211,2.40625,3.43774384747,0.107727272727,0.005,0.207426823586,0.183159247269
1212,2.88625,3.44662822974,0.0422727272727,0.0,0.19455190288,0.297017098276
1213,2.99625,3.41537044706,0.109090909091,0.0,0.198618132619,0.199249950709
1214,2.60875,3.40892405624,0.494090909091,0.005,0.224050317461,0.193958840265
1215,2.29,3.40756626369,0.0431818181818,0.015,0.191860617982,0.203030081689
1216,3.41375,3.40202182323,0.0245454545455,0.0,0.156768198595,0.455139818696
1217,3.2,3.38769156252,0.0813636363636,0.0,0.20751450118,0.439505076597
1218,2.86625,3.44614102057,0.00363636363636,0.0,0.196111017007,0.241767077929
1219,3.07375,3.43644768685,0.00909090909091,0.005,0.200204305042,0.237152503142
1220,2.86375,3.44769095332,0.110454545455,0.13,0.204825088364,0.196912357905
1221,2.65125,3.46459474204,0.154090909091,0.01,0.229975401982,0.230256418441
1222,2.7175,3.4681806819,0.0204545454545,0.0,0.207878141811,0.316130064067
1223,2.2225,3.44276656996,0.115909090909,0.085,0.231539124947,0.216912168974
1224,2.93875,3.46401964973,0.0840909090909,0.0,0.168982011852,0.288221079888
1225,2.8075,3.45703044766,0.0404545454545,0.005,0.236683991823,0.179381559246
1226,2.78375,3.44292086625,0.122272727273,0.015,0.241213296025,0.184171483276
1227,2.83,3.41398991274,0.0613636363636,0.02,0.192599499074,0.206262955434
1228,2.62,3.44607710477,0.0368181818182,0.0,0.209168334347,0.244165630882
1229,2.9925,3.46441900921,0.0131818181818,0.0,0.193503749168,0.172898124636
1230,3.05,3.41073313573,0.0736363636364,0.0,0.17372926034,0.255219618962
1231,2.0625,3.42115651485,0.0713636363636,0.035,0.194114386136,0.141273707792
1232,2.23,3.44133512967,0.0468181818182,0.0,0.208057247178,0.22954299608
1233,2.84375,3.44917272035,0.108181818182,0.005,0.214482188074,0.172898124636
1234,3.65375,3.38248409363,0.005,0.0,0.144981819585,0.327215439601
1235,2.7575,3.43442280728,0.126818181818,0.005,0.209195268875,0.241767077929
1236,2.92875,3.42808146227,0.0990909090909,0.06,0.239613758185,0.172898124636
1237,2.7275,3.44937799504,0.148181818182,0.06,0.228656911971,0.168961114827
1238,3.65625,3.40778492306,0.005,0.0,0.165892047467,0.25366353514
1239,2.52625,3.42396963578,0.129090909091,0.06,0.203116744353,0.330092665979
1240,2.79,3.40498255235,0.0413636363636,0.005,0.202398664737,0.172898124636
1241,3.52875,3.40157119354,0.0236363636364,0.03,0.139549983233,0.257218939939
1242,2.67875,3.44361690828,0.0822727272727,0.005,0.235135341774,0.330092665979
1243,2.83875,3.44666376958,0.0786363636364,0.015,0.1967606145,0.206262955434
1244,2.71125,3.43612925309,0.0836363636364,0.04,0.221452669999,0.143951540783
1245,3.00625,3.41975364138,0.141818181818,0.05,0.1975574369,0.238310100615
1246,2.3425,3.46272489885,0.0636363636364,0.03,0.20457087083,0.160846015498
1247,2.72,3.45886333948,0.0831818181818,0.0,0.205232874348,0.230256418441
1248,2.8475,3.41411358982,0.0363636363636,0.005,0.201177044744,0.230256418441
1249,2.79375,3.44666376958,0.0881818181818,0.005,0.212075024834,0.256140242064
1250,2.91,3.37737943496,0.0127272727273,0.01,0.125904603629,0.297017098276
1251,3.14125,3.42038990549,0.0331818181818,0.0,0.205455038292,0.366766764757
1252,2.7475,3.45887778415,0.322727272727,0.625,0.225334508752,0.193958840265
1253,3.04875,3.43998871344,0.394090909091,0.67,0.243769155087,0.161269950145
1254,2.8575,3.46643713058,0.0313636363636,0.005,0.191684595357,0.268493508946
1255,2.98375,3.44701202215,0.149090909091,0.02,0.281515519024,0.40888378705
1256,3.7325,3.41187286385,0.00727272727273,0.0,0.154737759586,0.271701564317
1257,2.7725,3.40239534173,0.0754545454545,0.06,0.209094233872,0.171746267691
1258,2.94375,3.41238272392,0.180454545455,0.05,0.278083745683,0.221974395081
1259,3.1125,3.4052670346,0.00681818181818,0.0,0.15368581648,0.400838905503
1260,2.71875,3.39590363119,0.276818181818,0.235,0.235174875708,0.213144141849
1261,2.72125,3.39717069628,0.203636363636,0.12,0.209707268618,0.206262955434
1262,2.8225,3.44666376958,0.0418181818182,0.12,0.204538618205,0.206262955434
1263,2.81125,3.44666376958,0.00409090909091,0.0,0.217940620834,0.216912168974
1264,2.835,3.44666376958,0.0522727272727,0.005,0.21472187072,0.216912168974
1265,2.79625,3.44666376958,0.0772727272727,0.02,0.232700743414,0.172898124636
1266,3.315,3.41809178176,0.00181818181818,0.005,0.139869169815,0.25366353514
1267,3.155,3.44666376958,0.0131818181818,0.0,0.185864286804,0.297017098276
1268,2.98375,3.43381036988,0.035,0.025,0.185561306323,0.300765772386
1269,2.86625,3.44943766839,0.0704545454545,0.065,0.199290860676,0.230256418441
1270,2.95625,3.34867681662,0.0781818181818,0.025,0.228422584755,0.236939777573
1271,2.71625,3.44781243992,0.149545454545,0.22,0.237039040529,0.248624357874
1272,2.89375,3.44766228451,0.0136363636364,0.0,0.190351155803,0.193958840265
1273,2.79375,3.44666376958,0.0590909090909,0.005,0.217826339475,0.172898124636
1274,2.94,3.43291753258,0.100909090909,0.01,0.233813464109,0.153688220016
1275,3.08,3.44404808118,0.00818181818182,0.015,0.176151354417,0.281217320212
1276,3.35625,3.35833766426,0.00454545454545,0.0,0.141498359334,0.408109460433
1277,2.8875,3.4480837781,0.0381818181818,0.0,0.228329456313,0.241767077929
1278,2.89875,3.44666376958,0.0613636363636,0.0,0.196724000559,0.241767077929
1279,2.81375,3.44666548854,0.0218181818182,0.0,0.193059941441,0.206262955434
1280,2.88125,3.43771020491,0.154545454545,0.01,0.245198483468,0.172898124636
1281,2.74125,3.44154287494,0.180454545455,0.0,0.23645241526,0.20706347437
1282,2.9275,3.42142276566,0.065,0.01,0.22830558836,0.239631116046
1283,3.0425,3.39117644148,0.0409090909091,0.0,0.156874202531,0.162177646433
1284,2.88,3.44672782306,0.0145454545455,0.0,0.209262846624,0.158318666527
1285,2.8625,3.44666376958,0.0340909090909,0.0,0.214274198438,0.268493508946
1286,3.3725,3.41438806959,0.0159090909091,0.025,0.152649975194,0.297017098276
1287,2.6025,3.42155168256,0.139545454545,0.275,0.209141002407,0.142609610563
1288,2.85125,3.44666376958,0.0513636363636,0.0,0.204645724443,0.172898124636
1289,2.12625,3.43645256652,0.0909090909091,0.005,0.19531559655,0.259181942189
1290,2.9125,3.41521234686,0.165454545455,0.04,0.209732064199,0.193958840265
1291,2.89625,3.44858206643,0.0727272727273,0.005,0.204500746644,0.193958840265
1292,2.89375,3.43094700985,0.0622727272727,0.07,0.202090194754,0.313317620323
1293,2.92875,3.44666376958,0.0145454545455,0.0,0.194710168326,0.127462129779
1294,2.7975,3.44745556582,0.0772727272727,0.005,0.247110660473,0.206262955434
1295,2.83875,3.44381477487,0.0895454545455,0.005,0.264401787623,0.143951540783
1296,2.7775,3.39660582548,0.193181818182,0.055,0.24981510265,0.283860733481
1297,2.5375,3.45283399987,0.481363636364,0.0,0.239591145174,0.230256418441
1298,3.22125,3.40866097049,0.187272727273,0.0,0.171581667132,0.241767077929
1299,2.83125,3.44666376958,0.115454545455,0.02,0.208789746826,0.238983628749
1300,2.86125,3.4451587522,0.142272727273,0.01,0.194410941755,0.22127827808
1301,3.11,3.45578373512,0.01,0.005,0.198282623043,0.235754865032
1302,2.84625,3.45308253942,0.159090909091,0.015,0.210393561078,0.250368994095
1303,3.05625,3.46031094929,0.0436363636364,0.055,0.211829932379,0.175011664532
1304,2.35625,3.45480644596,0.105909090909,0.05,0.272594562276,0.207311690348
1305,3.0375,3.41301524859,0.0240909090909,0.0,0.205627913603,0.297017098276
1306,2.80875,3.42452299499,0.215909090909,0.015,0.245895699037,0.313317620323
1307,2.26875,3.44074643132,0.115454545455,0.075,0.208846514195,0.204136177522
1308,2.9175,3.44666376958,0.06,0.005,0.195393610723,0.204136177522
1309,2.58625,3.43936065004,0.159090909091,0.1,0.233468724744,0.153688220016
1310,2.92375,3.44723348448,0.02,0.0,0.213914801783,0.241767077929
1311,2.7625,3.4123229731,0.235909090909,0.17,0.255306332948,0.593959616891
1312,3.40875,3.40426574922,0.339090909091,0.735,0.181779876041,0.317823950043
1313,3.45125,3.36201828105,0.0513636363636,0.02,0.166998677057,0.339672865496
1314,2.87875,3.44666376958,0.0909090909091,0.0,0.211473697959,0.216912168974
1315,2.91375,3.44666376958,0.0204545454545,0.0,0.206261195568,0.193958840265
1316,2.8625,3.44666376958,0.0313636363636,0.0,0.218062405267,0.241767077929
1317,2.59625,3.48387803343,0.117727272727,0.0,0.240292030722,0.246728310291
1318,2.9725,3.44666376958,0.0222727272727,0.0,0.200136573794,0.297017098276
1319,1.815,3.42840831842,0.0886363636364,0.01,0.196337822594,0.204839855586
1320,2.8475,3.43990687448,0.0554545454545,0.015,0.177032282411,0.271062423401
1321,2.7925,3.44666376958,0.0709090909091,0.01,0.211491092753,0.193958840265
1322,3.0825,3.44609679422,0.0354545454545,0.005,0.175158811071,0.241767077929
1323,2.795,3.45228503518,0.0481818181818,0.03,0.185443327114,0.223161866909
1324,2.86375,3.42935752892,0.0627272727273,0.045,0.200181569978,0.202206407407
1325,2.60625,3.44666376958,0.249545454545,0.0,0.217911580738,0.193958840265
1326,2.73375,3.46010861598,0.00363636363636,0.0,0.215480353922,0.193958840265
1327,2.77375,3.44783767603,0.154090909091,0.035,0.243268665433,0.216912168974
1328,2.54875,3.44337930088,0.135454545455,0.01,0.244530600057,0.215847012596
1329,3.405,3.4173509573,0.01,0.0,0.138373723362,0.226311226416
1330,2.8675,3.44666376958,0.0295454545455,0.0,0.219851995675,0.206262955434
1331,3.2175,3.42423740171,0.0168181818182,0.005,0.182627895223,0.298854634597
1332,2.855,3.44511694991,0.139090909091,0.075,0.192948338134,0.332982670391
1333,2.535,3.46162137528,0.176818181818,0.065,0.235725913591,0.244165630882
1334,2.9075,3.44666376958,0.0495454545455,0.0,0.201793523546,0.162177646433
1335,2.945,3.45260052805,0.0345454545455,0.025,0.192311945364,0.240464688363
1336,3.31875,3.42030382336,0.0331818181818,0.0,0.211442774388,0.232942264509
1337,2.80875,3.4469450789,0.0236363636364,0.0,0.212135965805,0.153688220016
1338,2.965,3.43644113673,0.105454545455,0.005,0.19586002595,0.328293690308
1339,2.75625,3.45192399769,0.192727272727,0.13,0.219158831873,0.214257378026
1340,3.195,3.40201245019,0.0772727272727,0.005,0.158517366313,0.127988016364
1341,2.82375,3.41438695678,0.539090909091,0.695,0.20058312803,0.407558958158
1342,3.135,3.44374246408,0.0131818181818,0.0,0.195003331296,0.283860733481
1343,2.86375,3.45239205353,0.211818181818,0.065,0.219233247019,0.235470711525
1344,2.85125,3.4359712227,0.150909090909,0.025,0.204708420058,0.251299516643
1345,2.75875,3.41298922776,0.105909090909,0.065,0.21921800775,0.241767077929
1346,2.88875,3.43286441249,0.0472727272727,0.01,0.187528328413,0.190602272125
1347,2.74875,3.43854523144,0.115454545455,0.035,0.209408335469,0.359821916852
1348,2.85625,3.41409193364,0.0909090909091,0.0,0.23574885584,0.193958840265
1349,2.40375,3.42691345137,0.313636363636,0.0,0.209600214869,0.271062423401
1350,2.46,3.44309554261,0.00590909090909,0.0,0.220405170686,0.153688220016
1351,2.73375,3.44666376958,0.117727272727,0.055,0.190881141173,0.286519089796
1352,2.70125,3.39293335,0.0540909090909,0.03,0.236230928851,0.200254381803
1353,2.68875,3.42911275227,0.123181818182,0.06,0.225196293343,0.188195054697
1354,2.96125,3.39242604591,0.192727272727,0.025,0.220963212794,0.679562190293
1355,2.67875,3.46219758527,0.165454545455,0.02,0.229377603061,0.193958840265
1356,3.565,3.4354290455,0.00227272727273,0.0,0.147666147533,0.370604400797
1357,3.51,3.39439313126,0.00636363636364,0.0,0.139145280931,0.227320345839
1358,3.02625,3.44702798402,0.04,0.0,0.207963922662,0.241767077929
1359,2.75625,3.38478219307,0.392272727273,0.01,0.203575223614,0.162177646433
1360,2.52875,3.41075105131,0.119545454545,0.05,0.226856488808,0.446744553716
1361,2.65125,3.45461089102,0.255454545455,0.08,0.268159076607,0.172898124636
1362,2.66125,3.3799001367,0.045,0.05,0.207254344555,0.243595140946
1363,2.635,3.41620869213,0.0459090909091,0.0,0.195584559902,0.318624052913
1364,2.77375,3.39667824845,0.214090909091,0.19,0.229240844115,0.211297472898
1365,2.79875,3.44666376958,0.00454545454545,0.0,0.216174513442,0.153688220016
1366,2.6575,3.44666376958,0.140909090909,0.01,0.238797020108,0.206262955434
1367,3.38875,3.39115643358,0.00318181818182,0.0,0.139605336333,0.358262948912
1368,2.835,3.44666376958,0.0231818181818,0.02,0.203576264551,0.172898124636
1369,2.7575,3.42742685963,0.177727272727,0.155,0.214388652262,0.236195012033
1370,3.0575,3.43045184634,0.0390909090909,0.01,0.199576578659,0.145563202262
1371,2.06375,3.41291035371,0.0468181818182,0.0,0.179057890772,0.398156676201
1372,3.7725,3.41098376398,0.00727272727273,0.0,0.144923171568,0.290032295533
1373,3.3975,3.40848723553,0.00363636363636,0.0,0.139262297237,0.204136177522
1374,3.03375,3.42641974546,0.0322727272727,0.0,0.193711900322,0.146446090041
1375,3.14875,3.43306870981,0.0981818181818,0.015,0.240620564156,0.211329682887
1376,2.955,3.44519110136,0.015,0.005,0.200760216117,0.241767077929
1377,2.755,3.45160199673,0.205909090909,0.22,0.237524735781,0.184171483276
1378,2.5675,3.45752412456,0.334545454545,0.645,0.206380240861,0.193958840265
1379,2.795,3.45712822512,0.0295454545455,0.0,0.217176156714,0.230256418441
1380,3.1775,3.39768786001,0.209090909091,0.085,0.188870805474,0.241767077929
1381,2.86875,3.44337624373,0.0386363636364,0.005,0.17291399629,0.301103640136
1382,2.98,3.41394883721,0.189545454545,0.615,0.220521506477,0.211919823572
1383,2.28375,3.43221130864,0.287727272727,0.0,0.224041179551,0.193958840265
1384,2.4675,3.4514064418,0.0672727272727,0.01,0.191018621142,0.172898124636
1385,2.955,3.37105484489,0.104545454545,0.06,0.184613085354,0.220056897605
1386,2.8025,3.45937357323,0.0727272727273,0.01,0.224462109243,0.255798795309
1387,3.295,3.39523721449,0.0204545454545,0.005,0.16825958611,0.327215439601
1388,2.93625,3.42681152627,0.225,0.06,0.234610302671,0.249352906404
1389,2.05125,3.46145111892,0.0890909090909,0.075,0.220652474537,0.194886464066
1390,2.81875,3.44666376958,0.0309090909091,0.0,0.229278478946,0.172898124636
1391,3.35,3.45060439852,0.297272727273,0.0,0.235557203891,0.240599906729
1392,2.54625,3.45256148839,0.118181818182,0.01,0.241833371436,0.286107116535
1393,2.78875,3.43771020491,0.0609090909091,0.025,0.196413789972,0.193958840265
1394,2.84875,3.44666376958,0.0959090909091,0.0,0.198946245051,0.29974709348
1395,2.84375,3.44666376958,0.00454545454545,0.0,0.215182937577,0.241767077929
1396,3.04125,3.42086590386,0.0595454545455,0.02,0.221906224723,0.252212650476
1397,2.6725,3.45276355453,0.0640909090909,0.0,0.198472487511,0.207303797522
1398,2.80875,3.44666376958,0.0577272727273,0.04,0.19486016773,0.172898124636
1399,2.86125,3.44666376958,0.0518181818182,0.005,0.194427391294,0.153688220016
1400,2.76,3.44666376958,0.0959090909091,0.045,0.212602194096,0.286519089796
1401,2.86875,3.44750529602,0.101363636364,0.0,0.226132500599,0.241767077929
1402,2.725,3.42110456404,0.458181818182,0.73,0.194254206468,0.148495453229
1403,2.6775,3.44206934414,0.340909090909,0.0,0.2544371148,0.172898124636
1404,2.825,3.44666376958,0.0,0.0,0.213215423866,0.241767077929
1405,2.57125,3.47656938253,0.146363636364,0.02,0.273960934478,0.227741327664
1406,2.6275,3.43759362862,0.163636363636,0.095,0.255345874356,0.255480386958
1407,2.76125,3.4653170658,0.0854545454545,0.14,0.206939465297,0.204672924607
1408,2.22625,3.42671723277,0.0254545454545,0.0,0.204426582317,0.1850119031
1409,3.18375,3.42947842183,0.0172727272727,0.015,0.158183504043,0.237780567392
1410,2.18875,3.44710316917,0.0731818181818,0.0,0.204876681495,0.153688220016
1411,3.08625,3.4077068072,0.0209090909091,0.0,0.204105470953,0.240464688363
1412,2.22625,3.41293422666,0.0404545454545,0.01,0.233840905593,0.143951540783
1413,3.13,3.44264281133,0.00909090909091,0.0,0.196672824219,0.327215439601
1414,3.01,3.44808453283,0.0563636363636,0.02,0.187406137751,0.241767077929
1415,3.145,3.39345225321,0.0340909090909,0.005,0.188297396655,0.309588419329
1416,2.7325,3.44946424132,0.0672727272727,0.035,0.201546650779,0.206262955434
1417,2.92375,3.44666376958,0.0659090909091,0.02,0.191048962463,0.204136177522
1418,3.53375,3.42056579211,0.105454545455,0.0,0.197090353382,0.33435868876
1419,3.21,3.40122002482,0.02,0.0,0.170108593972,0.297017098276
1420,2.13125,3.40723425534,0.2,0.65,0.19178235674,0.162177646433
1421,2.5725,3.39397198316,0.13,0.015,0.268094452917,0.277238654187
1422,2.94625,3.44715027823,0.0336363636364,0.0,0.204089906975,0.241767077929
1423,3.24625,3.40454745157,0.00727272727273,0.005,0.159040184235,0.241767077929
1424,2.76,3.44666376958,0.00909090909091,0.0,0.213474862323,0.172898124636
1425,2.98375,3.44674009419,0.0395454545455,0.01,0.194497715491,0.283860733481
1426,3.095,3.44666376958,0.00954545454545,0.0,0.196105630938,0.376793312202
1427,2.77625,3.41927865189,0.0986363636364,0.01,0.227605658951,0.230256418441
1428,3.285,3.42324280292,0.0368181818182,0.015,0.151044172751,0.259814282313
1429,3.19375,3.42170252525,0.0186363636364,0.0,0.148086347461,0.403337025903
1430,2.74875,3.44666376958,0.145454545455,0.02,0.248352051543,0.172898124636
1431,2.98875,3.40133527232,0.0313636363636,0.005,0.205912228037,0.293644451162
1432,3.385,3.42909821182,0.0118181818182,0.015,0.19918037225,0.172898124636
1433,2.56875,3.44850257716,0.158636363636,0.025,0.246942375961,0.319967556462
1434,3.03375,3.45115488619,0.0140909090909,0.0,0.193695598283,0.241767077929
1435,2.8475,3.44758289375,0.0186363636364,0.0,0.214259851011,0.193958840265
1436,2.63125,3.45506391733,0.233181818182,0.03,0.310560088914,0.280181294085
1437,3.105,3.44666376958,0.0172727272727,0.0,0.178323829236,0.376793312202
1438,2.8375,3.44012857464,0.0659090909091,0.035,0.196782046073,0.184144098074
1439,2.83875,3.42973263855,0.0659090909091,0.12,0.224635406789,0.172898124636
1440,2.585,3.42875115327,0.248181818182,0.145,0.249830977743,0.271062423401
1441,2.79125,3.39916288228,0.187272727273,0.03,0.212836449819,0.247782029779
1442,2.55875,3.41950840674,0.08,0.015,0.201777806966,0.221814516469
1443,2.83625,3.41415790521,0.0327272727273,0.025,0.1841700749,0.17385451129
1444,3.52,3.39934983394,0.0122727272727,0.0,0.118459842893,0.405244167818
1445,2.805,3.44666376958,0.127272727273,0.01,0.179953676256,0.206262955434
1446,3.155,3.41383313186,0.0218181818182,0.045,0.173755067302,0.364019431834
1447,3.12125,3.39345126364,0.0422727272727,0.01,0.181347958372,0.183104433443
1448,2.835,3.38074004958,0.0122727272727,0.0,0.197915066743,0.278272869375
1449,2.615,3.4456286578,0.0654545454545,0.03,0.225197440925,0.215602612113
1450,3.21875,3.44166883773,0.0381818181818,0.0,0.13725049206,0.297017098276
1451,2.7,3.44380998986,0.0640909090909,0.02,0.23279552303,0.313317620323
1452,2.6225,3.43575423703,0.233636363636,0.715,0.273073078845,0.292473768186
1453,2.79375,3.37749348098,0.0468181818182,0.005,0.171876823414,0.23460502066
1454,2.8475,3.46187245455,0.0818181818182,0.005,0.222151271398,0.122639762342
1455,2.7375,3.43847931641,0.124545454545,0.0,0.216496954357,0.192375277787
1456,3.29625,3.40551680969,0.145909090909,0.015,0.153191743822,0.304136636282
1457,3.32,3.3892084483,0.0159090909091,0.025,0.163279549297,0.270496678358
1458,3.125,3.44247106257,0.055,0.005,0.169454684584,0.186464274287
1459,2.80375,3.44634168309,0.0677272727273,0.0,0.211486032193,0.271062423401
1460,3.515,3.41071017742,0.0290909090909,0.0,0.218280769079,0.23654510905
1461,2.9325,3.39886400149,0.0522727272727,0.08,0.210223708184,0.286519089796
1462,3.3,3.43499597945,0.0972727272727,0.03,0.202193180904,0.308918828159
1463,2.735,3.43396086767,0.0486363636364,0.055,0.231921043182,0.172898124636
1464,3.28,3.41263581483,0.0145454545455,0.01,0.170875560225,0.176353555924
1465,3.58125,3.42590392221,0.0195454545455,0.01,0.184590241718,0.193958840265
1466,3.165,3.41992818516,0.0731818181818,0.03,0.223071309157,0.1751012256
1467,3.0875,3.44981234332,0.142272727273,0.0,0.223485873879,0.256140242064
1468,2.735,3.44666376958,0.0118181818182,0.0,0.21154638585,0.193958840265
1469,2.73625,3.44666376958,0.0895454545455,0.0,0.210906264488,0.204136177522
1470,2.79375,3.45458222247,0.075,0.025,0.22401683605,0.216912168974
1471,3.035,3.423929078,0.214090909091,0.695,0.212034340113,0.275402619542
1472,2.8675,3.44650277689,0.0454545454545,0.0,0.192632343851,0.193958840265
1473,2.445,3.41861719093,0.0190909090909,0.015,0.197987367331,0.209254905644
1474,2.7175,3.45023935264,0.0904545454545,0.045,0.249318116167,0.267083611551
1475,2.87125,3.45269482141,0.141818181818,0.075,0.214588969215,0.316130064067
1476,2.5725,3.44144686895,0.207272727273,0.0,0.266860725059,0.127462129779
1477,3.6475,3.36836603804,0.00909090909091,0.0,0.200272370651,0.429402714216
1478,2.9625,3.44666376958,0.0213636363636,0.0,0.198673085008,0.327215439601
1479,2.7725,3.47940136149,0.0877272727273,0.02,0.227717795884,0.143293411304
1480,2.2975,3.46070451412,0.0477272727273,0.0,0.196292862678,0.385749902611
1481,2.9375,3.44879208724,0.0781818181818,0.055,0.181726847655,0.193958840265
1482,2.715,3.40975071766,0.100454545455,0.04,0.219229156461,0.172898124636
1483,3.79375,3.3826336215,0.0627272727273,0.0,0.152612860984,0.281217320212
1484,2.8825,3.45122330757,0.306363636364,0.72,0.318951416506,0.162177646433
1485,2.91125,3.42279096474,0.0263636363636,0.01,0.225168799954,0.35370371992
1486,3.0325,3.44646519922,0.0145454545455,0.0,0.195131298546,0.330092665979
1487,2.16125,3.43233404988,0.302727272727,0.015,0.218266985692,0.237157971025
1488,2.92125,3.44666376958,0.0327272727273,0.005,0.203576577343,0.268493508946
1489,3.22,3.3714273796,0.103181818182,0.02,0.171181247755,0.205961833286
1490,2.2,3.43740426352,0.0263636363636,0.01,0.197151727127,0.240464688363
1491,2.91875,3.42118888014,0.213636363636,0.04,0.24649798623,0.283860733481
1492,2.755,3.44148483695,0.142272727273,0.06,0.2691017041,0.195662748054
1493,2.77125,3.43645745328,0.0645454545455,0.015,0.217636995469,0.271793631833
1494,2.95875,3.42685472706,0.0754545454545,0.035,0.195824895765,0.287565523674
1495,2.36875,3.45151863986,0.0940909090909,0.015,0.223886640027,0.259198438534
1496,2.4525,3.44008798475,0.0736363636364,0.015,0.225821123858,0.16178687728
1497,3.27125,3.41336413579,0.0222727272727,0.025,0.157178734381,0.204136177522
1498,2.7075,3.41112399017,0.144545454545,0.015,0.224434129996,0.230256418441
1499,2.805,3.41229492312,0.305909090909,0.095,0.20235904612,0.135425474
1500,2.37,3.46093356304,0.0295454545455,0.01,0.206320369838,0.206262955434
1501,2.975,3.44327471216,0.0604545454545,0.0,0.199371158258,0.30072499285
1502,2.85,3.45215367579,0.124545454545,0.02,0.214206029058,0.196271143687
1503,3.01,3.44606977548,0.0281818181818,0.0,0.1769294595,0.283860733481
1504,3.1825,3.41344255036,0.0436363636364,0.02,0.162097715886,0.118723577871
