challengeID,gpa,grit,materialHardship,eviction,layoff,jobTraining
893,3.75,3.75,-2.29E-13,-0.081374747,0.096827695,0.15048364
894,3.75,4,-2.82E-13,0.045627245,-0.035058156,0.186573259
895,1.020776006,2.363833667,0.500792651,0.756357995,1.784854643,0.14636122
896,2.745330449,3.942671586,0.112002412,-0.548290897,1.077805913,0.046415457
897,3.25,3.75,-6.02E-13,0.55343436,-1.372002413,0.015396959
898,3.873597643,4.682664335,0.004800868,-0.319757958,-0.449425901,0.349963347
899,3.25,4,1.45E-13,0.500055042,0.312770055,-0.076961818
900,3.5,4,2.29E-13,-0.027688452,-0.076270263,0.013460306
901,2.5,3.25,0.545454545,0.971851124,0.533139662,0.386946393
902,2.888480869,4.204679822,-0.152900797,-0.061932823,0.077828577,0.194558509
903,3.274929072,3.90239854,0.102307703,-0.023995273,0.003030725,-0.12947722
904,3.25,4,-2.83E-13,0.01023261,0.020489408,0.146618832
905,4,4,0.090909091,1.565687089,2.227862634,0.158547735
906,3.15769469,2.825037546,0.049758036,0.008999054,0.077625785,0.056234403
907,3.25,4,1.32E-13,0.135351517,-0.041104959,-0.127452092
908,0.917591179,2.930289925,0.383757923,0.005415697,-0.000742211,0.228456152
909,3.083742715,3.673735509,0.008098329,0.049692417,-0.250097256,-0.165455677
910,3.068417473,4.107838736,0.004256476,1.219626499,0.002255074,0.215080993
911,2.25,3.75,0.090909091,-0.085413984,0.176664844,-0.019004322
912,2.75,4,-8.70E-14,-0.0297041,0.920167736,0.017025381
913,3.403223044,3.112864464,0.511036844,0.954122649,0.915497251,0.006129526
914,3.5,3.25,0.090909091,0.112674781,0.187889993,-0.079981082
915,2.443114318,4.305858332,0.096658778,-1.005305954,-1.37596839,0.283049244
916,2.166164523,2.232131495,-0.166537554,-0.021778837,0.106583329,0.328172057
917,3.25,3,1.24E-13,0.100125278,0.539268835,0.350075661
918,3.25,4,1.83E-13,-0.099190259,-0.245363153,0.074154606
919,3.200491164,3.939447531,0.212014108,0.013359201,-0.010156686,0.131558996
920,3.25,4,-1.26E-13,0.178806638,0.177941316,0.196593046
921,4.232047578,4.394202512,0.085758959,-0.018259873,-0.015510493,0.262369949
922,3.25,4,2.29E-13,0.959157144,-0.039451865,0.252158792
923,3.212520729,4.107352928,0.04825611,1.439860323,-0.806277469,0.116795962
924,0.909911364,1.61817157,0.716291634,0.050348595,0.935225299,0.168028371
925,1.75,3,1.10E-13,0.051244599,5.73E-07,0.241571644
926,2.59506197,4.789106457,0.303951127,0.546892427,1.381565643,0.235542228
927,3.263448966,4.169696848,0.180392101,0.041450696,0.386402205,0.280459949
928,3.75,3,0.090909091,0.108101572,-0.053864666,0.095112481
929,2.576534471,4.191038688,0.300928654,-0.717313806,-1.558863318,0.08135704
930,1.815094408,2.306545252,0.031727045,-0.305410728,0.918981509,0.284239997
931,3.25,3.5,0.090909091,-0.03617237,0.158598295,0.203102075
932,2.860266319,3.694684829,0.311691666,-0.084295858,-0.117861318,0.139180813
933,3.25,4,9.40E-14,-1.003058705,0.269384333,0.111679341
934,1.752412566,3.926197026,0.194269128,-0.957092937,-0.373014728,0.183394846
935,3.25,4,3.23E-13,0.036511263,-0.134090771,0.217357962
936,2.5,3.75,0.181818182,-0.087229945,3.757728994,0.054119444
937,1.113086235,2.470654682,0.190161854,-0.005134195,-0.052164654,0.113594595
938,3.163411373,4.278210505,0.035353795,1.00012289,-1.325565922,0.244549668
939,3.75,2.75,5.20E-14,0.53610719,0.879307717,0.177652191
940,3.598813146,4.097367139,0.038687303,-0.077513672,0.016066799,0.199380208
941,3.176096098,3.985093422,0.012569247,0.368766553,0.133968161,0.229961706
942,2.80877679,3.443749866,0.254120164,0.097881599,-0.091730399,0.065162655
943,3,3.5,0.181818182,0.0107626,0.0698892,0.020876071
944,2.444465612,3.747827911,-0.043713237,1.235967394,-1.123538313,0.214314943
945,2.684924951,4.794719439,0.234296449,0.072440949,0.100587669,0.117918705
946,1.460039611,2.570672097,-0.187541494,-0.206894727,-0.965874976,0.111958151
947,2.75,4,-6.90E-14,0.002256872,0.94440101,-0.117733843
948,2.5,2.75,0.090909091,0.245270037,-1.624544645,0.250447347
949,4.604939993,4.433167623,-0.166417161,0.987980606,0.88151797,0.225295678
950,3.5,3.5,2.21E-13,-0.569123966,-0.387816645,0.025303264
951,2.193882316,2.981623384,0.372491806,-0.094599617,0.678417683,0.13173642
952,2.5,3.75,0.272727273,0.054968873,0.009597627,0.318378894
953,3.25,3.75,0.090909091,0.349187268,0.557080152,0.126496002
954,3,3.75,-1.50E-14,-1.170297445,-0.175152144,0.096578324
955,3.25,4,-8.06E-13,-0.326774338,1.223626224,0.398460993
956,3.75,4,-8.40E-14,-0.487937726,7.899817676,0.117515764
957,4.056502532,3.653788313,-0.04547608,0.026072951,-0.390452198,0.233365671
958,3.25,4,3.10E-13,-0.068494543,0.050743085,-0.071665637
959,4.288027679,4.664234839,0.085524202,1.172346168,-0.451763788,0.07428424
960,2.980888915,4.317860191,-0.198448751,-0.005842388,0.047840513,0.058653224
961,3,4,1.19E-13,0.091294426,0.075369332,0.062435966
962,2.25,3.75,0.090909091,-0.216214228,0.651950668,0.202499294
963,3.25,2,1.19E-13,0.067414145,0.225069939,0.220094204
964,2.795816687,2.301887515,0.003228543,0.466670825,-0.102422981,0.164532251
965,4,3,-7.16E-13,0.061025965,0.25227845,0.140139956
966,3.25,4,4.30E-14,-0.411379611,-1.242322102,0.002130095
967,3.540419935,3.986619054,-0.110023651,0.975731867,-0.052480587,-0.067003719
968,1.92592378,2.411052714,0.26094158,0.013551179,1.064415435,-0.011798086
969,2.776215657,3.898538899,0.082393979,0.700535601,2.150712354,0.160707879
970,3.259285252,2.665193418,0.129521637,-0.183474958,0.557392419,0.226793863
971,3.25,4,6.21E-13,-0.656854623,0.322206857,0.153690642
972,2.75,3.25,0.272727273,0.588576605,1.910225733,0.087259022
973,4.238777726,4.530101548,0.087276527,-0.050547649,-0.031403539,0.192926048
974,3.949962323,3.789020518,0.02081412,0.014992198,-0.051510875,-0.013455104
975,3,4,0.272727273,0.065016422,0.001066696,0.223339416
976,3,3.5,0.090909091,-0.583660601,-1.281535557,0.192210164
977,2.16015344,2.800572287,0.052364529,0.082079302,-2.340964437,0.106605743
978,2.661021726,2.99888429,0.042709123,0.86849001,0.013498036,0.252917268
979,2.612024349,3.4852137,0.146425186,0.020885076,0.033900298,0.153213884
980,3.25,4,-7.48E-13,-0.045274243,-0.016738136,0.178713098
981,2.75,4,0.636363636,-0.387369759,-1.509583878,-0.176063095
982,3.25,4,-4.88E-13,0.027120138,-0.130297534,0.200439635
983,3.75,4,7.50E-14,-1.111756435,1.169308369,0.142127089
984,3.496820697,2.645921127,0.318664613,1.347268335,2.504862061,0.302133396
985,2.991896522,4.019746182,-0.177802423,0.989065847,-1.028028036,0.084645803
986,3.25,4,1.27E-13,0.003013245,0.120450321,0.334774023
987,4.473546589,5.286866802,0.118419401,-0.019006242,-0.074195456,-0.015947786
988,4.03960995,4.130776719,0.152751756,0.246571749,-0.859661582,0.126243898
989,2.605449508,3.358787581,0.289852002,0.509540861,0.170382197,0.152498736
990,2.931177094,4.116178546,-0.039299933,-0.026696297,0.096822738,0.077152822
991,3.25,3.75,0.181818182,-0.582383626,1.265275107,0.07273154
992,2.813269927,3.842252357,0.352717688,0.004868791,0.986290197,0.269553127
993,3.25,3.75,-4.70E-13,0.038802832,0.03030721,0.145025191
994,3.25,3.5,7.70E-14,0.186621536,0.832482513,-0.048436377
995,3.25,4,-3.38E-13,0.911864531,-0.039113542,0.010100305
996,2.190036438,3.793278006,-0.095740036,-0.011738402,0.989714011,-0.000476553
997,3.71850067,3.414338732,0.06996558,0.278489305,-0.259795882,0.536318301
998,3.25,4,5.70E-14,0.015169782,-0.18603691,0.172018461
999,2.789946614,3.311471562,0.069906571,-0.023112521,-0.12791979,0.199086425
1000,3.25,3.75,0.181818182,0.088509438,0.058478972,0.235420672
1001,4.1673946,4.265916168,0.167839931,0.059060013,0.241490448,0.101005284
1002,2.75,3,0.181818182,-0.01879346,-0.021423739,0.059205028
1003,3.25,4,6.00E-13,0.622279483,-0.621666588,0.08930318
1004,3.25,3,1.66E-13,-0.546255506,-0.769998412,0.150430834
1005,3.75,3.25,0.090909091,-0.068219767,0.086745136,0.242146071
1006,3,3.25,1.56E-13,-0.434585862,0.213738424,0.262333833
1007,3.25,4,2.49E-13,1.234444274,0.109691669,0.042511486
1008,1.75,3.75,8.30E-14,-0.036253725,0.704334301,0.228022266
1009,3.070792806,3.713182437,-0.032085739,-0.011068552,-0.081788269,0.159339437
1010,3.5,4,1.97E-13,0.044614759,-0.008633132,0.187245575
1011,3.25,4,0.090909091,0.170196398,0.068913675,0.232775325
1012,1.75,3,0.363636364,-0.637503318,0.712775647,0.121537184
1013,3.25,3.5,0.272727273,0.346676902,-2.294006536,0.186460651
1014,2.5,3.75,0.090909091,0.853711555,-0.209506236,0.217912909
1015,1.813881097,2.736009256,0.218533344,-0.003810914,0.027768768,0.173943821
1016,3.25052945,3.380631524,-0.165540009,0.235373648,1.304530001,0.097387033
1017,3.25,3,0.363636364,1.038893866,-0.158700426,0.512695817
1018,3.75,4,1.10E-14,0.371780968,-2.181890435,0.112669939
1019,3.25,4,2.35E-13,-0.019591958,-0.13338672,-0.10993269
1020,1.615380396,3.303238058,0.082849708,0.313724222,-1.590587635,0.188086995
1021,1.050683439,4.525409841,0.099298431,0.447059042,2.662734017,0.233907047
1022,1.854040742,4.117959626,0.353137108,-0.03821145,0.196479944,0.13247046
1023,2.672180759,3.496582396,0.147702929,0.320461687,0.518183832,0.238405012
1024,1.5,3.75,0.090909091,-0.411574512,1.339251416,0.044622917
1025,3.25,4,-1.37E-13,0.541460046,-1.210814864,0.231298819
1026,3.25,4,-1.49E-13,0.345560124,-0.581088294,0.190463664
1027,3.767450452,4.539159937,-0.171775616,-0.527630987,-0.416773759,0.194894323
1028,3.25,3.5,0.090909091,0.904775135,0.127625882,0.281604353
1029,2.5,3.5,0.636363636,0.016292849,0.106525645,0.132084041
1030,1.080515517,2.803984663,0.266183145,0.048757881,0.034001594,0.577537534
1031,1.598923169,3.651057818,-0.062770898,0.015040732,0.086688793,0.069703543
1032,3.25,3,5.81E-13,0.59269453,0.992802847,0.313628788
1033,2.655633747,3.240011281,-0.265400104,0.202912549,0.151326129,0.114926646
1034,3.25,4,-6.90E-14,-0.155779219,-0.720418319,0.221004718
1035,3.25,4,-4.80E-14,0.119898988,3.697310159,0.167654182
1036,1.999406229,2.879896937,0.153736391,-1.240464862,-2.104832286,0.127201779
1037,3.363568819,5.363385302,-0.233774921,-0.041651934,0.964853849,0.177475508
1038,2.059597992,3.563929955,0.063287823,-0.47819741,0.930125515,0.078995343
1039,3,4,0.181818182,0.051477837,0.093885517,0.209736992
1040,3.141450112,4.381891597,0.051624089,0.018935882,0.02230041,0.228761533
1041,2.704829657,3.370647319,0.241670391,1.099509341,0.484061852,0.338913878
1042,3.437793068,4.5266934,0.014198683,-0.131580562,0.270978303,0.075753688
1043,3.25,4,-4.49E-13,-0.628252286,-0.986987979,0.011383729
1044,3.75,3,-1.77E-13,-0.023848752,-0.020556898,-0.10378664
1045,4,4,0.454545455,0.455706742,-0.236501784,0.189326819
1046,3.023674689,4.206929827,0.194291964,0.938032942,-1.898834778,0.300941369
1047,3.220452764,5.129243447,0.163514195,-1.113715613,0.005371681,0.146564183
1048,5.129405693,3.654188749,0.947151625,-0.077672872,0.783377492,0.255258004
1049,3.75,3.75,1.99E-13,-0.46047426,1.32549976,-0.116266132
1050,3.25,4,3.87E-13,1.41600977,0.69329415,0.015776668
1051,2.818901157,3.233694421,-0.060369456,0.010973862,-0.05600489,0.086318991
1052,3.25,4,9.40E-14,-0.064813456,0.308702513,0.102646168
1053,2.333165587,3.301238746,0.496962897,0.009763916,0.022305448,0.255497012
1054,2.669785064,2.502700659,0.369320524,0.149669004,0.735503024,0.170702275
1055,3.25,4,4.28E-13,0.427834915,0.189635416,0.117383249
1056,4.409573201,3.57293888,0.153752476,0.042868449,-0.833790107,0.12594014
1057,3.007546974,3.501274156,0.209739355,-0.184961593,0.973673065,0.172567927
1058,3.131445699,3.354776076,-0.032425815,-0.008769777,0.042731325,0.107637546
1059,3,3.25,-1.75E-13,-0.409333557,-0.789277443,0.017880099
1060,3.25,4,1.54E-13,-0.000784245,0.050276301,0.324378959
1061,4.043195123,3.95527606,-0.041625542,0.260850091,1.020559195,-0.122558925
1062,1.75,2.5,-2.75E-13,0.033418204,0.037462095,0.102377815
1063,2.919800132,3.513122299,0.255970799,-0.039709243,0.026577505,0.174828579
1064,3.25,4,2.01E-13,-0.727075468,-0.909160196,0.081907111
1065,3.25,3.25,0.181818182,-0.00671127,0.906096342,0.23454102
1066,2.136855492,3.216830263,0.096737032,-0.420288126,-0.070646371,0.077187751
1067,3.25,4,4.08E-13,0.021251429,-0.082534747,0.356910012
1068,3.341729056,4.510809674,-0.141120085,0.300490317,-1.79000796,-0.030526023
1069,3.25,3,1.25E-13,-0.067046269,0.181550546,0.226337377
1070,2.5,3.75,0.636363636,-0.081402876,0.032739564,0.141056012
1071,3.25,3,1.20E-14,0.343960154,-0.650068288,0.257143443
1072,2.25,3.75,0.090909091,0.034326281,-0.085283719,0.027588941
1073,2.996138403,3.823463415,0.087222657,0.288312385,0.75997309,0.133363123
1074,2.750025734,4.053764463,0.199422974,0.0787442,0.069005004,0.076484947
1075,2.930370116,3.136982133,-0.049094805,0.000856045,-0.134768252,0.146613965
1076,2.060791625,2.839784751,-0.143879098,0.381445688,0.168764252,0.007940724
1077,3.25,4,6.50E-14,-0.047707093,0.102107529,0.248758357
1078,2.124880046,1.422398904,0.515539232,1.168500812,3.409845745,0.18432374
1079,3.75,4,1.68E-13,0.073659163,0.850741429,0.572367498
1080,2.780725422,3.627217082,0.061436977,0.109106804,0.385954628,0.207753372
1081,2.411432504,4.114351255,0.245081949,0.405082775,-1.087944333,0.153250689
1082,3.325717068,3.736344032,0.007234999,-0.040262783,-0.025263179,0.025674301
1083,3.473028933,3.980957606,-0.0594294,0.20293009,0.382915646,0.045376844
1084,3.778287151,3.71532316,-0.145038602,-0.036572972,0.071413578,0.150646791
1085,2.277652764,3.178675154,0.220862717,0.091162684,0.15208629,0.163993986
1086,1.841772389,3.026975192,0.237121224,0.011891933,0.779012412,0.279231061
1087,2.316346159,3.814886498,0.222357086,0.061522734,0.214131149,0.225149221
1088,3.948055395,3.661132026,0.089301479,0.033788464,-0.402857201,-0.047878725
1089,3.598346952,2.136106907,0.180721103,0.088735972,0.781735483,0.267954494
1090,3.356934906,3.667888998,0.210019878,-0.012412326,0.143253273,0.057553209
1091,3.25,3.5,1.30E-13,0.034191205,0.020627207,0.228266158
1092,2.5,3,-1.52E-13,0.070972943,0.024595938,0.479691598
1093,1.818579127,3.136124721,0.184583331,0.090433414,-0.064218527,0.227374473
1094,2.883705531,3.478489403,0.01502785,-0.061889175,-0.130108207,0.254488564
1095,2.5,3,4.80E-13,0.008528556,-0.057006961,0.106473167
1096,2.943172019,3.948977019,-0.21604322,0.088379763,0.223200509,0.217829739
1097,4,3.75,3.40E-14,-0.01729231,-0.042695426,0.058911568
1098,3.25,4,6.80E-14,0.880571384,0.807824938,0.204290831
1099,3.496435205,4.187921287,-0.022108903,-0.560843536,-0.680067417,0.202876164
1100,3.726784632,4.177538252,-0.106547016,0.470093845,-0.207432447,0.084235398
1101,2.948125253,3.772333536,0.005550743,-0.270080435,-0.407280069,0.065245279
1102,4.355700613,3.952683647,-0.225282716,-0.010210282,-0.099466379,0.270702036
1103,3.25,3.5,-1.00E-15,0.077504259,0.015091492,0.095551847
1104,3.25,4,1.06E-13,-0.096826588,1.509036449,0.168991994
1105,2.75,3.25,0.090909091,0.779024412,-1.894228855,0.277824857
1106,3.75,4,-1.01E-13,0.498688601,-0.025101572,0.364807048
1107,3.25,4,1.44E-13,0.761596037,-0.53847777,0.154390534
1108,2.58887216,2.776200801,0.085480115,-0.174534095,0.081814449,0.103624828
1109,3.961205436,3.902509606,-0.03063897,1.221634584,-0.354966013,0.31049477
1110,1.766757335,2.514197841,0.498980387,0.002147884,0.086301507,0.248886175
1111,2.403371247,3.235064795,-0.374122166,0.045456479,-0.038874247,0.363231
1112,2.659081013,3.629563145,0.020228485,0.979252255,0.020958879,0.076457457
1113,3.25,4,2.57E-13,0.858886291,-0.010546852,0.117234111
1114,3.639265907,3.330453642,0.06872242,0.873758238,-0.629187652,0.142734926
1115,1.936006536,3.748481354,0.470127611,-0.329072473,-0.486109405,0.039702507
1116,2.695795053,4.113870314,0.127655768,-0.03435956,-0.108415204,0.271922617
1117,3.129614674,3.609197744,-0.048758852,0.02774929,0.051660193,0.130264861
1118,3.5,3.5,0.090909091,0.039242643,-1.222766967,0.267341446
1119,3.25,3.25,4.55E-13,-0.030877864,-0.041605355,0.124093648
1120,3.829472124,3.9522193,0.285198222,0.016100645,1.117455769,0.22989137
1121,3.510453191,3.76342398,-0.250712099,0.031778117,0.328292088,0.228624518
1122,2.5,3.5,0.181818182,-0.012822062,-0.02613027,0.171026345
1123,3.25,4,6.00E-14,0.404568945,0.013119814,0.189737908
1124,3.5,3,0.272727273,-0.008124367,-0.038350802,0.128149211
1125,3.25,4,2.50E-14,-0.047950176,0.065010718,0.105704512
1126,2.602191093,4.213770173,0.20636055,0.012956615,-0.034360715,-0.030240511
1127,3.64545825,4.274369102,0.014021877,-0.294272955,1.200962074,0.157090697
1128,3.25,4,1.85E-13,0.04785103,0.080612292,0.214871289
1129,3.25,4,-2.96E-13,0.094389038,-1.957912769,0.189906817
1130,3,4,0.181818182,-0.071705936,0.017604967,0.193147246
1131,1.997097145,4.925370865,0.175311667,1.67896732,0.216524289,0.10016696
1132,3.275170349,2.77061114,0.132194958,0.246662774,1.741068432,0.351565281
1133,3.25,4,-1.35E-13,0.069970075,0.446251436,0.052719712
1134,3.25,3,-1.30E-13,0.056815008,-0.658046009,-0.011117046
1135,2.75,4,-5.52E-13,0.063330644,-0.120387946,0.153829272
1136,3.463347857,3.168598445,0.058906735,0.981325938,0.029280191,0.754621192
1137,4.29799275,3.624954161,-0.204565245,1.375338465,0.316987665,0.245072219
1138,3.25,4,4.00E-13,-0.569453037,1.531902668,0.080236518
1139,3.25,4,-1.88E-13,0.38731528,0.17186605,0.250095126
1140,3.25,4,-8.22E-13,0.219560942,0.967392948,-0.02852303
1141,3.169878823,2.99772745,0.076776134,0.242942703,1.350040725,0.218159958
1142,3.702302592,4.383705851,-0.036630233,0.075683275,0.141356333,0.239212942
1143,1.5,3,-3.00E-14,0.030923857,0.084260937,0.15270807
1144,3.25,3.25,-1.39E-13,-0.048341085,-0.199313925,0.121682372
1145,3.25,4,5.13E-13,-0.086307632,0.260729204,0.249751157
1146,3.25,3.75,0.090909091,0.071196686,-0.0397817,-0.018828296
1147,3.25,4,5.39E-13,0.066699704,0.013736642,0.131593423
1148,3.201317376,3.908977104,-0.000676201,-0.078385287,0.386472676,0.047770855
1149,3.25,4,-4.68E-13,0.328629155,0.988873238,-0.154312982
1150,3.023345771,4.644963337,0.235362921,-0.053686359,0.038789411,0.224437412
1151,2.921992916,2.959473276,0.051870774,-0.022995112,1.016972132,0.216525688
1152,2.75,3.5,2.07E-13,-0.179963808,0.766538363,0.185952958
1153,3.25,4,-6.00E-14,-0.048611983,-0.03389985,0.42119686
1154,2.300204889,2.988917358,0.246492508,-0.377615968,0.188956862,0.172538564
1155,1.538298953,3.836522844,0.14470858,0.019649201,0.044030372,0.100611761
1156,4.222746831,3.098393551,-0.043140642,-0.434240578,0.064685985,0.11563777
1157,2.75,2.75,0.363636364,0.483979474,-0.092996336,0.215278358
1158,1.269614441,2.086356,0.237715859,0.032786137,-0.14495858,0.174138798
1159,3.5,4,-1.00E-15,0.693127049,0.146971719,0.129615016
1160,3.25,4,2.15E-13,-0.80848311,0.052721965,0.246797693
1161,3.25,3.75,-2.30E-13,-0.537465429,-1.5129489,0.187366151
1162,2.448644485,3.306552041,0.300817265,1.188286391,-0.188443717,0.107149967
1163,3.708184333,4.10672051,-0.026697801,-0.047069881,0.82402858,0.246226654
1164,1.75,3.5,-1.80E-14,-0.041324413,-0.06007961,-0.101665199
1165,2.778408063,3.127775841,-0.006072352,0.797865622,0.81660216,0.209217344
1166,3.5,3.75,6.47E-13,0.049404827,0.088235701,0.153266255
1167,4,2.5,0.090909091,0.038038669,0.030808382,0.150605946
1168,3.266477698,4.810736155,0.269326459,-0.073261449,-1.18573178,0.32290414
1169,3.764598076,3.583712744,-0.103131703,0.004344627,-0.027272661,0.190218764
1170,3.503721333,4.466744574,-0.182949599,-0.521135772,-0.096511024,0.110720181
1171,3.25,4,-2.07E-13,-0.597602789,2.086412793,0.074292195
1172,3.5,3.5,0.090909091,-0.04431648,0.409053606,0.146659456
1173,3.25,4,-3.64E-13,-1.004433446,3.368587967,0.284782656
1174,3.25,4,1.36E-13,1.173523777,1.431509831,0.14996879
1175,2.558525418,2.07539212,0.432593651,0.006494982,0.939331979,0.139938568
1176,2.75,4,0.454545455,0.010869279,0.025203812,0.192470356
1177,3.25,4,-1.19E-13,0.07201268,0.95918698,0.369094452
1178,1.75,4,-1.90E-14,0.029649125,-0.055278506,0.292552772
1179,2.75,3.25,-2.82E-13,0.995344615,-0.752575514,-0.13034785
1180,2.577218923,3.095218358,0.116180739,1.228381338,0.631130296,0.171091972
1181,3.25,2.75,0.454545455,0.008078599,0.088551778,0.111119275
1182,2.519649356,3.983682541,0.095218612,-0.381329212,0.34934628,0.137212369
1183,3,3.25,-8.98E-13,-0.018196928,0.210493311,0.320599433
1184,3,3.25,-1.59E-13,0.907809039,0.576429939,0.204357687
1185,3,3.5,2.00E-14,0.708342303,0.813919108,0.094924277
1186,1.836034248,2.716486649,0.019139185,-0.020862869,-0.074593041,-0.059078624
1187,2.816264173,3.857149953,-0.293834965,-0.211946452,0.228033199,0.324235072
1188,2.255364401,3.251132493,-0.158647328,-0.005352446,-0.042063584,0.172872718
1189,3.25,4,1.00E-15,0.007244922,0.066464178,0.087810468
1190,2.612493335,2.516552616,0.481582784,0.984085688,0.936324908,-0.004608864
1191,2.547875001,2.332321251,0.053029872,1.704315056,0.642455988,0.273567336
1192,3.035485064,3.522207105,0.222535761,0.019649044,-0.004980026,0.063786009
1193,3.25,2.75,0.181818182,0.017618026,0.009227912,0.246255558
1194,3.25,3,-3.11E-13,0.64251643,-0.38147616,-0.182337658
1195,2.729138312,3.328883195,0.098623021,0.185404071,1.371295886,0.089592366
1196,3.25,4,5.45E-13,0.030935568,0.090830615,0.178006791
1197,2.892570914,1.682837143,0.364401978,1.50650841,-0.026367562,0.125102947
1198,1.5,3,0.090909091,0.001181628,0.060021591,0.116876254
1199,3.760196184,3.795785527,0.327153081,0.470492153,-0.740815421,0.222462515
1200,3.25,4,2.69E-13,0.008778246,-0.066607093,0.108208651
1201,2.15706964,3.463776345,0.323847722,-0.045331697,0.015413415,0.054176993
1202,2.874284425,3.139119215,0.273584473,-0.081154827,-0.250075986,0.198319669
1203,4.968394005,4.289742028,0.306428695,-0.016039398,0.580943497,0.37400776
1204,3,3,-9.70E-14,0.042953756,-0.073350324,0.495204644
1205,3.25,4,1.10E-13,-0.416937651,0.347898144,0.163538341
1206,3.25,3,0.090909091,0.961314567,1.115072174,0.132067162
1207,3.25,4,1.32E-13,0.006925322,0.012058019,0.110751261
1208,2.194922603,4.538847355,0.030454057,0.129140932,-0.109542866,0.229950123
1209,3.467660192,3.220571374,0.153458068,-0.043509997,-0.059438937,0.198656481
1210,3.420842506,3.4460482,0.050119544,-0.339667351,0.101341107,0.068745581
1211,2.25,4,0.090909091,-1.845693884,1.669588664,0.262297591
1212,3.25,4,1.99E-13,0.467940767,0.742416685,0.201018362
1213,2.820290415,3.657151431,0.138270912,-0.073137358,-0.052294208,0.150694946
1214,2.5,4,0.636363636,-0.044465779,-0.051335428,0.090976039
1215,2,3.25,3.87E-13,-0.165563637,-0.618316123,0.001730017
1216,2.597235161,2.337964995,-0.157140444,0.027227053,-0.095438568,0.167465488
1217,2.917248066,3.556033455,0.168752614,0.034668046,-0.043360927,0.161934341
1218,2.676669288,4.140436012,-0.153600931,-0.033500014,-0.034469092,0.009712246
1219,3.25,3.5,-2.12E-13,-0.010011406,-0.03141492,0.125170639
1220,1.892934772,2.923046142,0.24119851,-0.011371128,-0.021110511,0.030094371
1221,1.480368108,4.062292884,-0.008493878,-0.202112262,-5.924896795,0.67430122
1222,2.75,4,1.24E-13,-0.603679339,-0.078233469,0.498633122
1223,2,4,0.090909091,0.526556549,0.784735259,0.118756928
1224,2.942679991,3.045751703,0.160622873,0.044091893,0.007915283,0.213840616
1225,3,2.75,1.68E-13,0.943977052,1.137700037,0.069264798
1226,3.25,4,-1.01E-12,-0.002860368,0.747874987,0.140166734
1227,3.712264633,3.474744242,0.152487381,0.076547865,1.342381087,0.17591575
1228,3.25,4,1.77E-13,-0.733518541,-0.738637532,0.140327534
1229,3.25,3.75,3.74E-13,0.011028126,-0.01009791,0.084564058
1230,3.182120372,3.550822388,-0.328997452,0.626912033,0.375848325,0.030328519
1231,1.75,3.25,-8.90E-14,0.153303616,-1.663429102,0.220503593
1232,2,3,4.37E-13,0.008863018,0.917290965,0.333972229
1233,5.568088489,3.213628149,-0.605987198,0.04402078,0.132429715,0.07448168
1234,3.75,4,4.70E-14,0.089763982,0.267037698,0.245805848
1235,3.000752481,4.204816371,-0.238908617,-0.05939114,-0.051229238,0.069539398
1236,2.333661807,3.341050743,0.26725779,0.410162755,1.075112066,0.462399102
1237,3.069148649,3.727826613,0.415331448,0.039267817,-0.013966986,0.230369894
1238,4,3.5,8.50E-14,-0.670559039,-2.459753843,0.206199415
1239,3.880798472,3.535122129,0.346623945,0.094104127,-0.568631261,0.03071577
1240,2.779764171,3.864997562,0.164543318,-0.405504143,-1.599368486,0.315303159
1241,3.582387978,3.638601998,-0.161612844,-0.194694604,-0.153845547,0.244172746
1242,0.9523846,2.527832594,0.476152743,-0.352451564,0.575646107,0.279239761
1243,2.372043657,3.545240285,-0.14207909,-0.093487055,0.053387501,0.177654101
1244,2.606936716,3.910982563,0.069376097,0.004380236,0.068816083,0.165735812
1245,3.940111714,3.554883222,0.062936995,0.921597549,0.152867654,0.202688006
1246,2,3.25,2.92E-13,0.060676826,0.00243592,0.099979802
1247,2.07757337,3.233723982,0.313378264,-0.016812545,-0.114156462,0.02573146
1248,2.75,3.5,-2.41E-13,1.019110857,0.456437775,0.294600437
1249,2.943848392,4.099430013,-0.085278912,-0.049110486,-0.019946097,0.188193583
1250,2.5,3.25,4.90E-13,0.029120348,0.007157479,0.179957564
1251,3.25,4,2.47E-13,0.015908467,0.459116957,0.225336216
1252,2.75,3,0.454545455,0.032262511,-0.024309731,0.20746676
1253,3.25,3.5,0.545454545,0.031065227,-0.074732168,0.341347719
1254,3.25,4,-1.14E-13,0.3942228,-1.225412107,0.184750494
1255,3,3.25,0.181818182,-1.965834952,-3.960661782,0.17602672
1256,4,4,2.26E-13,0.526438826,-0.427264601,0.222572071
1257,2.67622401,4.002556237,0.277639279,0.837374487,0.456607952,0.022590801
1258,3,3.25,0.181818182,-0.007160995,-0.630230343,-0.321148784
1259,3,3.25,-3.04E-13,-0.684310419,1.202433036,0.091956707
1260,2.2112457,2.221525427,0.744446314,0.130739702,-1.367371557,0.297122094
1261,3.182482966,3.435150775,-0.219640416,0.112549858,-0.043578599,-0.006775608
1262,5.007376851,4.79985034,-0.522308628,-0.009864501,0.823913324,0.199422339
1263,3.137262157,3.944427108,0.002573222,0.189759513,1.03872621,0.089699435
1264,2.609499195,2.86665326,0.197664646,0.006479725,-0.013232002,0.192786934
