challengeID,gpa,grit,materialHardship,eviction,layoff,jobTraining
1181,2.77423656152,3.42348168478,0.370390482663,0.225152900753,0.209598432909,0.289865965364
1182,2.90533885469,3.44858219062,0.0934366335727,0.0249549273115,0.209598432909,0.277745338012
1183,3.23444454211,3.4018029693,-0.00640631381008,0.0249549273115,0.209598432909,0.256087164185
1184,2.69084882387,3.48164065346,0.0548522608925,0.121876256434,0.209598432909,0.240323269263
1185,2.85315118055,3.46390677065,0.0904375099168,0.0249549273115,0.209598432909,0.206871037771
1186,2.93646119464,3.47281251064,0.0142161832377,0.0249549273115,0.209598432909,0.214240243004
1187,2.83701413942,3.46096525206,0.0131650734492,0.0249549273115,0.209598432909,0.253973131691
1188,3.04865624436,3.435538927,0.02749297077,0.0249549273115,0.209598432909,0.19628325336
1189,2.94905287327,3.46390677065,0.143766724473,0.0249549273115,0.209598432909,0.206871037771
1190,3.02145427319,3.39358147535,0.165759997093,0.0249549273115,0.209598432909,0.218314009459
1191,2.63935581992,3.48027216138,0.116831626213,0.0249549273115,0.209598432909,0.185695468949
1192,2.74227727767,3.4357743225,-0.0114513794141,0.0249549273115,0.209598432909,0.24338534728
1193,3.18912749218,3.36885482685,-0.0242007769988,0.0249549273115,0.209598432909,0.302394780816
1194,2.80271474724,3.46390677065,0.0339871123143,0.0249549273115,0.209598432909,0.206871037771
1195,2.94040671474,3.42543401782,0.108808863623,0.0249549273115,0.209598432909,0.185695468949
1196,2.79471169083,3.46390677065,0.0288732614379,0.0249549273115,0.209598432909,0.206871037771
1197,2.62434481105,3.46766305959,0.191155487463,0.12823157163,0.209598432909,0.261280564897
1198,2.70617108922,3.42815687343,0.133339791559,0.0249549273115,0.209598432909,0.29657334616
1199,2.91833043726,3.46390677065,0.028661677351,0.0249549273115,0.209598432909,0.206871037771
1200,2.84885367324,3.46390677065,0.028661677351,0.0249549273115,0.209598432909,0.206871037771
1201,2.99815046795,3.46390677065,0.048460220871,0.0249549273115,0.209598432909,0.303983062592
1202,2.91292316489,3.4156266708,0.152838503994,0.225152900753,0.209598432909,0.223203714276
1203,2.7766361057,3.46899405506,0.190606274547,0.12823157163,0.209598432909,0.208505369979
1204,3.23085082066,3.39706747615,-0.0136646323776,0.0249549273115,0.209598432909,0.246031718564
1205,2.80756340246,3.46390677065,0.0516788281716,0.0249549273115,0.209598432909,0.206871037771
1206,2.77459651779,3.48179584781,0.210869039566,0.0249549273115,0.209598432909,0.185695468949
1207,2.71639874923,3.40313396477,0.131191084714,0.0249549273115,0.209598432909,0.263489751398
1208,2.60845372101,3.48739675337,0.225079528015,0.12823157163,0.209598432909,0.24338534728
1209,2.89074538044,3.41050058781,0.196992641218,0.225152900753,0.209598432909,0.314259647522
1210,2.62193646389,3.44157052299,0.0871200213966,0.12823157163,0.209598432909,0.21196721997
1211,2.86154365124,3.45070514854,0.0986362163794,0.225152900753,0.209598432909,0.208005319083
1212,2.90761544209,3.46390677065,0.0249563600569,0.0249549273115,0.209598432909,0.206871037771
1213,3.03434819546,3.43959147609,0.0355851217149,0.0249549273115,0.209598432909,0.253095202865
1214,3.04835304665,3.43622447502,0.134720004061,0.225152900753,0.209598432909,0.19628325336
1215,2.75223433431,3.46390677065,0.06479258245,0.12823157163,0.209598432909,0.232483476809
1216,3.51339970784,3.37559273495,-0.0387733076188,0.0249549273115,0.209598432909,0.354728507044
1217,3.13657764579,3.39815024957,0.0484475889382,0.0249549273115,0.209598432909,0.370555589019
1218,2.84132622346,3.46390677065,0.028661677351,0.0249549273115,0.209598432909,0.206871037771
1219,2.78377435502,3.41672357276,0.00278136356036,0.0249549273115,0.209598432909,0.225574854967
1220,2.80169976741,3.46390677065,0.101679598166,0.12823157163,0.209598432909,0.281663694979
1221,2.6755019942,3.47997720321,-0.00359010761432,0.0249549273115,0.209598432909,0.206871037771
1222,2.71275545412,3.49982599077,0.113297813274,0.0249549273115,0.209598432909,0.19628325336
1223,2.56449396752,3.47271154541,0.16768196656,0.12823157163,0.209598432909,0.19628325336
1224,2.94394517128,3.49031360192,-0.0232311157017,0.0249549273115,0.209598432909,0.27175427243
1225,2.77039309973,3.48118919894,0.204367026223,0.225152900753,0.209598432909,0.191914203312
1226,2.78943966595,3.46390677065,0.102256998504,0.0249549273115,0.209598432909,0.206871037771
1227,2.87522635371,3.46390677065,0.00515044633701,0.0249549273115,0.209598432909,0.206871037771
1228,2.76245441145,3.45102738074,0.0603998054791,0.0249549273115,0.209598432909,0.185695468949
1229,2.95501887788,3.46686371978,0.0289692558671,0.0249549273115,0.209598432909,0.185695468949
1230,3.12471472392,3.38691224383,0.0246789361826,0.0249549273115,0.209598432909,0.23685165685
1231,2.72375015659,3.42664861754,0.0172835865032,0.0249549273115,0.209598432909,0.209509419515
1232,2.80233263339,3.43204498866,0.111585943904,0.0249549273115,0.209598432909,0.292139313083
1233,2.85319641015,3.46390677065,-0.00248397894519,0.0249549273115,0.209598432909,0.206871037771
1234,3.51565029646,3.37478948917,0.0116868661096,0.0249549273115,0.209598432909,0.253973131691
1235,2.84211011423,3.46518037287,0.128427683921,0.0249549273115,0.209598432909,0.206871037771
1236,2.90217449643,3.46914924941,0.112522572178,0.0249549273115,0.209598432909,0.185695468949
1237,2.70675176663,3.44426740656,0.218888008631,0.121876256434,0.209598432909,0.188017562605
1238,3.20113452584,3.46390677065,0.00327822811837,0.0249549273115,0.209598432909,0.217458822182
1239,2.49351622839,3.4948952027,0.117377561075,0.0249549273115,0.209598432909,0.206871037771
1240,2.68239561726,3.44019942694,0.0354183476078,0.0249549273115,0.209598432909,0.185695468949
1241,3.40533688178,3.37850958349,-0.0155889376468,0.0249549273115,0.209598432909,0.219260152519
1242,2.85134504279,3.4590677083,0.0629045466321,0.0249549273115,0.209598432909,0.206871037771
1243,2.9093112624,3.46390677065,0.0194831137861,0.0249549273115,0.209598432909,0.206871037771
1244,2.7098662876,3.44221466845,0.179181059042,0.0249549273115,0.209598432909,0.229735484852
1245,2.98375921601,3.40362551986,0.0842259361,0.0249549273115,0.209598432909,0.222898430027
1246,2.60529258249,3.46425856192,0.0803368092248,0.121876256434,0.209598432909,0.196550642194
1247,2.79250391829,3.42573418395,0.0700387405789,0.0249549273115,0.209598432909,0.240323269263
1248,2.97128076457,3.43090842916,0.0956867407086,0.0249549273115,0.209598432909,0.19628325336
1249,2.88890028827,3.46390677065,0.119767670201,0.0249549273115,0.209598432909,0.206871037771
1250,3.29945745044,3.36997639885,0.0131068516848,0.0249549273115,0.209598432909,0.217458822182
1251,3.03135219401,3.4013127162,0.0100191441096,0.0249549273115,0.209598432909,0.322224220309
1252,2.68975947312,3.48902270702,0.112723482749,0.12823157163,0.209598432909,0.287425363184
1253,2.40883400777,3.42013197639,0.431005614219,0.951539335439,0.209598432909,0.210327055801
1254,2.85789153208,3.50068000274,0.0249223359587,0.0249549273115,0.209598432909,0.206871037771
1255,3.01833036811,3.44066500999,-0.00489138964892,0.0249549273115,0.209598432909,0.303525344353
1256,3.16877572055,3.48216970514,0.0304664455947,0.0249549273115,0.209598432909,0.24142016429
1257,2.83720810695,3.38692637237,0.0920277746426,0.0249549273115,0.209598432909,0.189077251829
1258,2.99107313091,3.40744527743,0.215631378154,0.12823157163,0.209598432909,0.213390949785
1259,3.12390528705,3.3655525964,0.0300344632924,0.0249549273115,0.209598432909,0.257689921655
1260,2.93867865102,3.45202071349,0.418420863239,0.121876256434,0.209598432909,0.210601279057
1261,2.9870409464,3.3900993805,0.226156348279,0.12823157163,0.209598432909,0.232797562869
1262,2.78866190441,3.46390677065,0.0208996240809,0.0249549273115,0.209598432909,0.206871037771
1263,2.86672997118,3.46390677065,0.028661677351,0.0249549273115,0.209598432909,0.206871037771
1264,2.87667243781,3.46390677065,0.028661677351,0.0249549273115,0.209598432909,0.206871037771
1265,2.83799391548,3.46390677065,0.105991639188,0.225152900753,0.209598432909,0.185695468949
1266,3.22187226036,3.43880496283,-0.0199079056101,0.0249549273115,0.209598432909,0.217458822182
1267,3.19487219065,3.46390677065,0.00484371522532,0.0249549273115,0.209598432909,0.206871037771
1268,2.96104112855,3.42380936617,-0.0182961218205,0.0249549273115,0.209598432909,0.38991573511
1269,2.89742173047,3.46390677065,0.0775630924952,0.0249549273115,0.209598432909,0.206871037771
1270,2.99611418538,3.37379745841,0.117624978891,0.0249549273115,0.209598432909,0.245775602355
1271,2.59500187456,3.4966763507,0.152669930806,0.225152900753,0.209598432909,0.304936284611
1272,2.86828153535,3.46390677065,0.0192316436551,0.0249549273115,0.209598432909,0.206871037771
1273,2.83799391548,3.46390677065,0.0439531109413,0.0249549273115,0.209598432909,0.206871037771
1274,2.76071242999,3.41864578657,0.0756733542048,0.0249549273115,0.209598432909,0.229735484852
1275,3.00242626717,3.46390677065,0.0198724011011,0.0249549273115,0.209598432909,0.206871037771
1276,3.38842332515,3.3396100462,-0.0159783407522,0.0249549273115,0.209598432909,0.259313023177
1277,2.83781577438,3.46390677065,0.0278712953035,0.0249549273115,0.209598432909,0.206871037771
1278,2.98426842436,3.46390677065,0.0398283006731,0.0249549273115,0.209598432909,0.206871037771
1279,2.93346124968,3.46390677065,0.0760011524817,0.0249549273115,0.209598432909,0.206871037771
1280,2.78165519331,3.43577302051,0.111452382388,0.0249549273115,0.209598432909,0.229735484852
1281,2.98057740741,3.44205687012,0.215490695843,0.0249549273115,0.209598432909,0.210949642753
1282,2.52583305949,3.41161552427,0.144012836448,0.12823157163,0.209598432909,0.199884236207
1283,2.92841344697,3.39830544392,-0.045484883872,0.0249549273115,0.209598432909,0.19628325336
1284,2.75489136635,3.45399715641,0.0556476747927,0.0249549273115,0.209598432909,0.220847401335
1285,2.89546602688,3.46390677065,0.028661677351,0.0249549273115,0.209598432909,0.206871037771
1286,3.10528804158,3.40447550175,0.0558334692755,0.0249549273115,0.209598432909,0.217458822182
1287,2.70020846254,3.43080343385,0.13512937553,0.225152900753,0.209598432909,0.225437972593
1288,2.75707832545,3.4671097809,0.114118236916,0.0249549273115,0.209598432909,0.206871037771
1289,2.9693166322,3.44688583401,0.0404596663187,0.0249549273115,0.209598432909,0.263893448764
1290,3.00177262711,3.40990806749,0.164059021524,0.0249549273115,0.209598432909,0.19628325336
1291,2.83611601509,3.46390677065,0.0666908119187,0.0249549273115,0.209598432909,0.206871037771
1292,2.87665929256,3.45413822222,0.015981781689,0.0249549273115,0.209598432909,0.24338534728
1293,2.83504416249,3.46390677065,0.0357917155017,0.0249549273115,0.209598432909,0.206871037771
1294,2.90567242864,3.46390677065,0.0661113008657,0.0249549273115,0.209598432909,0.206871037771
1295,2.8339461074,3.46390677065,0.13441725513,0.0249549273115,0.209598432909,0.185695468949
1296,2.86567852259,3.35113092538,0.119318007711,0.0249549273115,0.209598432909,0.206871037771
1297,2.65376435978,3.43285877594,0.242644689528,0.12823157163,0.209598432909,0.19628325336
1298,3.11644357994,3.39830674591,0.0585213947537,0.0249549273115,0.209598432909,0.206871037771
1299,2.99136724678,3.46390677065,0.159426236766,0.0249549273115,0.209598432909,0.265609778497
1300,2.89318825988,3.4494931528,0.123325998477,0.0249549273115,0.209598432909,0.213173946566
1301,2.79453906624,3.48876524545,0.02841970527,0.0249549273115,0.209598432909,0.220610643747
1302,2.80408341458,3.48747565253,0.177934801849,0.0249549273115,0.209598432909,0.217728478526
1303,2.78647658059,3.46437365569,0.109508961862,0.121876256434,0.209598432909,0.259652568393
1304,2.51134127977,3.43593081884,0.120682258838,0.12823157163,0.209598432909,0.189855332202
1305,3.07741075085,3.46390677065,0.028661677351,0.0249549273115,0.209598432909,0.206871037771
1306,3.03795642004,3.42365417181,0.164608293587,0.0249549273115,0.209598432909,0.206871037771
1307,3.00943244754,3.44542647517,0.21604294403,0.121876256434,0.209598432909,0.250911053674
1308,2.8893228283,3.46390677065,0.04157597731,0.0249549273115,0.209598432909,0.206871037771
1309,2.58388263179,3.44851134462,0.281955510079,0.121876256434,0.209598432909,0.229735484852
1310,2.85832440686,3.46390677065,0.028661677351,0.0249549273115,0.209598432909,0.206871037771
1311,2.90526142795,3.43806592751,0.446841126448,0.225152900753,0.209598432909,0.267157553601
1312,3.24650720746,3.37733638635,0.139076444763,0.121876256434,0.209598432909,0.263045635287
1313,3.22575608795,3.35883805636,0.0680103275573,0.0249549273115,0.209598432909,0.32109370743
1314,2.84982773881,3.46390677065,0.0714604516344,0.0249549273115,0.209598432909,0.206871037771
1315,2.85620006292,3.46390677065,0.028661677351,0.0249549273115,0.209598432909,0.206871037771
1316,2.98823398754,3.46390677065,0.028661677351,0.0249549273115,0.209598432909,0.206871037771
1317,2.68871022977,3.49326924905,0.283183956036,0.0249549273115,0.209598432909,0.227268102009
1318,2.99639850403,3.46390677065,0.028661677351,0.0249549273115,0.209598432909,0.206871037771
1319,2.88525117862,3.40570423,0.0735165563983,0.121876256434,0.209598432909,0.215467635208
1320,2.77567610032,3.46012581167,0.0321800117942,0.0249549273115,0.209598432909,0.24338534728
1321,2.8623687595,3.46390677065,0.0511982741157,0.0249549273115,0.209598432909,0.206871037771
1322,2.95334676082,3.46390677065,0.108224680247,0.0249549273115,0.209598432909,0.206871037771
1323,2.53068112606,3.4223270823,0.0722178187965,0.12823157163,0.209598432909,0.220213256602
1324,2.81612326509,3.40899233191,0.024728356395,0.0249549273115,0.209598432909,0.249993743945
1325,2.87116264745,3.46390677065,0.028661677351,0.0249549273115,0.209598432909,0.206871037771
1326,2.78405397022,3.47985950546,0.0295428019972,0.0249549273115,0.209598432909,0.19628325336
1327,2.95302789624,3.46390677065,0.0449278228533,0.0249549273115,0.209598432909,0.206871037771
1328,2.75739815599,3.47610321652,0.125270584538,0.0249549273115,0.209598432909,0.204309391792
1329,3.25492134101,3.44383801812,-0.0210446465552,0.0249549273115,0.209598432909,0.22490639624
1330,2.85963502781,3.46390677065,0.028661677351,0.0249549273115,0.209598432909,0.206871037771
1331,3.07095667003,3.37381288894,0.0336552408925,0.0249549273115,0.209598432909,0.219140709528
1332,3.03553937866,3.46390677065,0.0421482636989,0.0249549273115,0.209598432909,0.206871037771
1333,2.5922075847,3.46774195875,0.288839252575,0.0249549273115,0.209598432909,0.287425363184
1334,2.83072083101,3.46390677065,0.0934097138126,0.0249549273115,0.209598432909,0.206871037771
1335,3.01734177303,3.46390677065,0.032030268657,0.0249549273115,0.209598432909,0.217458822182
1336,2.99861412481,3.42807927626,0.0356602117632,0.0249549273115,0.209598432909,0.272899792123
1337,2.82975496658,3.46390677065,0.028661677351,0.0249549273115,0.209598432909,0.206871037771
1338,2.50301966122,3.43819961596,0.0617982597487,0.0249549273115,0.209598432909,0.302505730624
1339,2.53817132826,3.45622975892,0.100992667366,0.12823157163,0.209598432909,0.20268844538
1340,3.22568070599,3.41236063497,0.00924749564851,0.0249549273115,0.209598432909,0.233434125301
1341,2.89653533059,3.41578446913,0.424166550508,0.121876256434,0.209598432909,0.235785687506
1342,3.03665059408,3.46390677065,0.028661677351,0.0249549273115,0.209598432909,0.206871037771
1343,2.81775589325,3.47367662108,0.204646416601,0.225152900753,0.209598432909,0.257040097922
1344,2.92367645308,3.47429739848,0.189579746799,0.0249549273115,0.209598432909,0.272251348196
1345,2.81917352511,3.39422952677,0.0715620597794,0.0249549273115,0.209598432909,0.206871037771
1346,2.89235203771,3.46390677065,-0.0409867983087,0.0249549273115,0.209598432909,0.210639490493
1347,2.8837206923,3.47058121012,0.186958662297,0.0249549273115,0.209598432909,0.281818799165
1348,2.89967037572,3.44858219062,0.0969847599387,0.0249549273115,0.209598432909,0.206871037771
1349,3.08324694654,3.43694621766,0.153671647518,0.0249549273115,0.209598432909,0.277745338012
1350,2.64896439546,3.40707142009,0.0578413362237,0.121876256434,0.209598432909,0.222209778458
1351,2.83799391548,3.46390677065,0.123074377018,0.0249549273115,0.209598432909,0.185695468949
1352,2.59284976228,3.46694001496,0.109313364934,0.0249549273115,0.209598432909,0.289947394642
1353,2.57947342331,3.41904834403,0.0268330311781,0.0249549273115,0.209598432909,0.220384146637
1354,3.19218165836,3.33113716605,0.262353173892,0.0249549273115,0.209598432909,0.276837578773
1355,2.55665800143,3.42679228732,0.203715006934,0.0249549273115,0.209598432909,0.276837578773
1356,3.2707425503,3.46390677065,-0.014498733596,0.0249549273115,0.209598432909,0.279771983936
1357,3.42130876417,3.39657592107,-0.0165338917824,0.0249549273115,0.209598432909,0.358902168915
1358,2.99393367772,3.46390677065,0.0542514335481,0.0249549273115,0.209598432909,0.206871037771
1359,2.72256196652,3.48888164121,0.0876668395311,0.0249549273115,0.209598432909,0.19628325336
1360,2.49333124751,3.40707272208,0.165761669544,0.0249549273115,0.209598432909,0.297830313718
1361,2.58954583405,3.47780676735,0.318005073344,0.121876256434,0.209598432909,0.185695468949
1362,2.70731209528,3.44891117399,0.0200806224094,0.12823157163,0.209598432909,0.249264241991
1363,2.76404898627,3.44092116958,0.0610422919131,0.0249549273115,0.209598432909,0.231277590287
1364,2.38336788135,3.38311715631,0.170166709021,0.121876256434,0.209598432909,0.271130479396
1365,2.82362588764,3.46390677065,0.028661677351,0.0249549273115,0.209598432909,0.206871037771
1366,2.75800578243,3.46390677065,0.13684511831,0.0249549273115,0.209598432909,0.206871037771
1367,3.31991841126,3.40482208507,-0.000500344329445,0.0249549273115,0.209598432909,0.229103312383
1368,2.80315746756,3.46390677065,0.0444209954678,0.0249549273115,0.209598432909,0.206871037771
1369,2.96460169226,3.42225970771,0.224828069593,0.0249549273115,0.209598432909,0.245925089421
1370,3.09544575687,3.41796284252,-0.0149947607657,0.0249549273115,0.209598432909,0.190211547703
1371,2.67976875074,3.40932999463,0.0788882017332,0.0249549273115,0.209598432909,0.318786161245
1372,3.38428133157,3.44186287719,-0.0218843833731,0.0249549273115,0.209598432909,0.272228141416
1373,3.25998652508,3.39793288858,-0.00218835554209,0.0249549273115,0.209598432909,0.24338534728
1374,2.93465446933,3.46390677065,0.0317863591526,0.0249549273115,0.209598432909,0.227106615306
1375,2.74272670095,3.42822164405,0.0770454238231,0.0249549273115,0.209598432909,0.26468763337
1376,2.94541823021,3.46390677065,0.028661677351,0.0249549273115,0.209598432909,0.206871037771
1377,2.83674577534,3.46390677065,0.356038581624,0.225152900753,0.209598432909,0.250911053674
1378,2.58640975059,3.4808541402,0.148486445018,0.225152900753,0.209598432909,0.19628325336
1379,2.83888790056,3.48255769102,0.0491056376724,0.0249549273115,0.209598432909,0.19628325336
1380,3.29635259187,3.40683602459,0.232664300111,0.225152900753,0.209598432909,0.267157553601
1381,2.98439370369,3.46278519865,0.0250894327516,0.0249549273115,0.209598432909,0.222323179309
1382,2.88372200334,3.43808191821,0.0540724347735,0.0249549273115,0.209598432909,0.216661126196
1383,2.7680034828,3.4556852767,0.0524630857998,0.0249549273115,0.209598432909,0.19628325336
1384,2.74010378771,3.42250855595,0.279437783822,0.0249549273115,0.209598432909,0.185695468949
1385,3.00504202698,3.33714465217,0.0135147234913,0.0249549273115,0.209598432909,0.324315178828
1386,2.6429752959,3.47269611488,0.221813121233,0.0249549273115,0.209598432909,0.248590823776
1387,3.27244798564,3.40296333989,0.0582783612629,0.0249549273115,0.209598432909,0.217458822182
1388,2.79644383027,3.42524002489,0.339530914237,0.121876256434,0.209598432909,0.256227862512
1389,2.63123555295,3.48050495291,0.207891042266,0.12823157163,0.209598432909,0.185695468949
1390,2.81635280316,3.46390677065,0.0365413364094,0.0249549273115,0.209598432909,0.206871037771
1391,2.74020563879,3.46979339487,0.200549431009,0.0249549273115,0.209598432909,0.214892045964
1392,2.67285760096,3.42412441113,0.164747978842,0.0249549273115,0.209598432909,0.266321053721
1393,2.85882952334,3.45569940524,0.0506062340763,0.0249549273115,0.209598432909,0.287425363184
1394,2.87054742693,3.44858219062,0.108657999428,0.0249549273115,0.209598432909,0.206871037771
1395,2.86939935334,3.46390677065,0.028661677351,0.0249549273115,0.209598432909,0.206871037771
1396,2.79166778808,3.42262073849,0.0522213045203,0.0249549273115,0.209598432909,0.217842083659
1397,2.69903706189,3.45732666088,0.0973155101343,0.0249549273115,0.209598432909,0.282109486405
1398,2.83799575271,3.46390677065,0.0728576744866,0.0249549273115,0.209598432909,0.206871037771
1399,2.78794074883,3.46390677065,0.0275824268906,0.0249549273115,0.209598432909,0.206871037771
1400,2.83874766636,3.46390677065,0.102273960729,0.0249549273115,0.209598432909,0.206871037771
1401,2.91319971824,3.46390677065,0.109120220948,0.0249549273115,0.209598432909,0.206871037771
1402,2.74718048589,3.43369691434,0.537648633106,0.225152900753,0.209598432909,0.250231176283
1403,2.77002035642,3.46641096328,0.085168802446,0.0249549273115,0.209598432909,0.206871037771
1404,2.88109799903,3.46390677065,0.028661677351,0.0249549273115,0.209598432909,0.206871037771
1405,2.71025902552,3.43122503892,0.25897390156,0.0249549273115,0.209598432909,0.211035698273
1406,2.73563767499,3.43748939788,0.232452315305,0.0249549273115,0.209598432909,0.254582890278
1407,2.8830569194,3.48606705989,0.0430733393082,0.225152900753,0.209598432909,0.251926809389
1408,2.82069067476,3.45979205491,0.0288300158091,0.0249549273115,0.209598432909,0.245182962617
1409,3.27973618649,3.4242207201,0.0654239823746,0.0249549273115,0.209598432909,0.281499933192
1410,2.84424036598,3.42746271208,0.109602346914,0.12823157163,0.209598432909,0.185695468949
1411,3.19433547042,3.46390677065,0.0535067037224,0.0249549273115,0.209598432909,0.217458822182
1412,2.65898211841,3.37243317956,0.235023141356,0.0249549273115,0.209598432909,0.185695468949
1413,3.13576156847,3.46390677065,0.028661677351,0.0249549273115,0.209598432909,0.206871037771
1414,2.92928247014,3.46390677065,0.00714186411726,0.0249549273115,0.209598432909,0.206871037771
1415,3.15391856011,3.39066853276,0.0172131824501,0.0249549273115,0.209598432909,0.269671041529
1416,2.74078141416,3.46390677065,0.0457734538185,0.0249549273115,0.209598432909,0.206871037771
1417,2.8594568867,3.46390677065,0.0582339468473,0.0249549273115,0.209598432909,0.206871037771
1418,3.28195742622,3.38982779039,0.0573214607981,0.0249549273115,0.209598432909,0.33945239106
1419,3.30944801128,3.42316391872,0.0445283377899,0.0249549273115,0.209598432909,0.217458822182
1420,2.82060190296,3.37358009741,0.149750826561,0.0249549273115,0.209598432909,0.19628325336
1421,2.81557782761,3.39560856035,0.275865916419,0.0249549273115,0.209598432909,0.224759768879
1422,3.02924378494,3.46390677065,0.028661677351,0.0249549273115,0.209598432909,0.206871037771
1423,3.12777659289,3.40801052372,0.0285102222276,0.0249549273115,0.209598432909,0.206871037771
1424,2.75707832545,3.46390677065,0.028661677351,0.0249549273115,0.209598432909,0.206871037771
1425,2.91964391319,3.46390677065,0.0423631149126,0.0249549273115,0.209598432909,0.206871037771
1426,3.16326518061,3.46390677065,0.028661677351,0.0249549273115,0.209598432909,0.206871037771
1427,2.91638263704,3.39726146909,0.109861259891,0.0249549273115,0.209598432909,0.206871037771
1428,3.19280449903,3.46390677065,-0.00986858896322,0.0249549273115,0.209598432909,0.22755610302
1429,3.2043919803,3.43956680604,-0.0273133336815,0.0249549273115,0.209598432909,0.258248645975
1430,2.71755267975,3.46390677065,0.0897141158185,0.0249549273115,0.209598432909,0.266249794361
1431,2.97637513136,3.40785663136,0.0559438007911,0.0249549273115,0.209598432909,0.235539141186
1432,2.98208012204,3.45671871003,-0.0208662073157,0.0249549273115,0.209598432909,0.250911053674
1433,2.77945286061,3.46766436158,0.216332702866,0.121876256434,0.209598432909,0.219907565112
1434,2.76251118414,3.46312155938,0.048204079105,0.0249549273115,0.209598432909,0.206871037771
1435,2.91788038189,3.46390677065,0.0648073749896,0.0249549273115,0.209598432909,0.206871037771
1436,2.58938828482,3.47790587043,0.0731296451057,0.0249549273115,0.209598432909,0.198420941454
1437,3.13526410898,3.46390677065,0.028661677351,0.0249549273115,0.209598432909,0.206871037771
1438,2.99663527374,3.46830980902,0.0274157228152,0.0249549273115,0.209598432909,0.217041053197
1439,2.68954294236,3.36919248957,0.044885975346,0.0249549273115,0.209598432909,0.250911053674
1440,2.64372318459,3.43580041864,0.182829607984,0.12823157163,0.209598432909,0.250911053674
1441,2.88717420117,3.43551555894,0.20667097193,0.12823157163,0.209598432909,0.223437995196
1442,2.7598636782,3.40157017777,0.134234777631,0.225152900753,0.209598432909,0.301872885968
1443,2.86741913654,3.4317967666,0.027185680898,0.0249549273115,0.209598432909,0.293829429271
1444,3.48414107207,3.40683602459,-0.0502457700019,0.0249549273115,0.209598432909,0.287620954981
1445,2.8918397262,3.46390677065,0.0672345979506,0.0249549273115,0.209598432909,0.206871037771
1446,3.16847738432,3.46390677065,0.0113524938675,0.0249549273115,0.209598432909,0.382574834645
1447,3.33738469863,3.37747354619,0.0544904308132,0.0249549273115,0.209598432909,0.347711879014
1448,3.05147638745,3.40550763309,0.013248639835,0.0249549273115,0.209598432909,0.269119098559
1449,2.59230404021,3.43839491088,0.0874008221187,0.0249549273115,0.209598432909,0.217839489055
1450,3.0854537004,3.46390677065,0.0131067217729,0.0249549273115,0.209598432909,0.206871037771
1451,2.71272147042,3.44311627549,0.0774848262966,0.0249549273115,0.209598432909,0.24338534728
1452,2.79822382156,3.44990580873,0.226241489109,0.225152900753,0.209598432909,0.26116180281
1453,3.11868759139,3.3867544455,0.0391653382706,0.0249549273115,0.209598432909,0.256781227234
1454,2.54559156827,3.5136095917,0.0825948178245,0.0249549273115,0.209598432909,0.18714122341
1455,2.71826524333,3.37516264439,0.169725879698,0.0249549273115,0.209598432909,0.247769605605
1456,3.14081379053,3.38467573536,0.0883944987882,0.12823157163,0.209598432909,0.275860586601
1457,3.28846313358,3.36842804238,0.01979295279,0.0249549273115,0.209598432909,0.225956562089
1458,3.21428298015,3.46390677065,-0.00646851282385,0.0249549273115,0.209598432909,0.269471554043
1459,2.88946722774,3.44858219062,0.148463188198,0.0249549273115,0.209598432909,0.206871037771
1460,3.08547714574,3.43626197162,0.0420299479688,0.0249549273115,0.209598432909,0.22084622197
1461,2.95037686011,3.35372870588,0.0395759220656,0.0249549273115,0.209598432909,0.267157553601
1462,3.02369643011,3.43267630757,0.174899673495,0.12823157163,0.209598432909,0.272893656649
1463,2.64978327181,3.42925507738,0.247263503728,0.225152900753,0.209598432909,0.185695468949
1464,3.30264612191,3.41396191857,-0.00999571843728,0.0249549273115,0.209598432909,0.212677513193
1465,2.94587784385,3.42733156158,0.00709006616122,0.0249549273115,0.209598432909,0.250911053674
1466,3.1670775569,3.40861717259,0.0487774351132,0.121876256434,0.209598432909,0.27249911142
1467,2.65335466417,3.50035504245,0.0238655371187,0.0249549273115,0.209598432909,0.19628325336
1468,2.81472857795,3.46390677065,0.028661677351,0.0249549273115,0.209598432909,0.206871037771
1469,2.79517196843,3.46390677065,0.108410196971,0.0249549273115,0.209598432909,0.206871037771
1470,2.76561441863,3.48058255008,0.0997663245909,0.0249549273115,0.209598432909,0.19628325336
1471,2.84523069381,3.40638457008,0.123626405403,0.121876256434,0.209598432909,0.220131467617
1472,2.84736259467,3.46390677065,0.0743270227004,0.0249549273115,0.209598432909,0.206871037771
1473,2.93798269354,3.46392089919,0.0911800390081,0.121876256434,0.209598432909,0.259881247945
1474,2.92415615991,3.47042471378,0.137098423647,0.0249549273115,0.209598432909,0.247228100018
1475,2.96158023747,3.46390677065,0.275267337402,0.225152900753,0.209598432909,0.25656976919
1476,2.44679659923,3.48111290376,0.157491071836,0.0249549273115,0.209598432909,0.185695468949
1477,3.16896739601,3.38012010661,0.0167519363612,0.0249549273115,0.209598432909,0.31673674763
1478,3.0324076442,3.46390677065,0.028661677351,0.0249549273115,0.209598432909,0.206871037771
1479,2.52384154628,3.52539338164,0.0687652644753,0.0249549273115,0.209598432909,0.2495103038
1480,2.76904999495,3.42150177046,0.256558575522,0.0249549273115,0.209598432909,0.227163256432
1481,2.94441145265,3.49027480333,0.129695241036,0.225152900753,0.209598432909,0.206871037771
